0.00195312	100	100
2.00195	4	78
4.00195	8	99
6.00195	32	89
8.00195	30	54
10.002	64	47
12.002	34	53
14.002	58	51
16.002	24	89
18.002	20	47
20.002	28	72
22.002	41	53
24.002	24	77
26.002	31	60
28.002	40	67
30.002	22	81
32.002	58	40
34.002	8	104
36.002	16	92
38.002	9	42
40.002	14	94
42.002	49	47
44.002	23	72
46.002	52	54
48.002	20	66
50.002	59	47
52.002	14	96
54.002	28	67
56.002	32	61
58.002	11	78
60.002	43	47
62.002	15	80
64.002	52	49
66.002	30	77
68.002	32	68
70.002	9	56
72.002	18	79
74.002	13	40
76.002	20	78
78.002	28	54
80.002	34	55
82.002	50	58
84.002	26	71
86.002	41	48
88.002	30	62
90.002	25	59
92.002	33	56
94.002	22	56
96.002	6	69
98.002	12	102
100.002	48	74
102.002	24	70
104.002	36	50
106.002	37	44
108.002	29	48
110.002	42	56
112.002	33	54
114.002	34	69
116.002	26	69
118.002	28	54
120.002	25	50
122.002	53	52
124.002	24	67
126.002	18	48
128.002	49	53
130.002	17	77
132.002	41	68
134.002	36	58
136.002	45	52
138.002	27	66
140.002	29	50
142.002	41	47
144.002	26	57
146.002	35	65
148.002	25	50
150.002	49	71
152.002	27	66
154.002	16	52
156.002	32	71
158.002	23	50
160.002	40	53
162.002	22	49
164.002	38	71
166.002	26	60
168.002	38	65
170.002	35	51
172.002	50	52
174.002	14	89
176.002	31	60
178.002	23	70
180.002	26	52
182.002	41	57
184.002	36	55
186.002	38	69
188.002	25	67
190.002	43	48
192.002	24	70
194.002	30	49
196.002	24	60
198.002	27	49
200.002	38	49
202.002	39	50
204.002	50	64
206.002	35	58
208.002	36	54
210.002	20	58
212.002	20	46
214.002	46	54
216.002	24	58
218.002	39	54
220.002	36	57
222.002	28	75
224.002	53	49
226.002	5	80
228.002	12	98
230.002	24	74
232.002	25	43
234.002	20	85
236.002	46	46
238.002	38	56
240.002	30	74
242.002	14	56
244.002	39	67
246.002	41	51
248.002	19	56
250.002	37	44
252.002	40	50
254.002	48	59
256.002	24	51
258.002	60	55
260.002	39	59
262.002	26	66
264.002	31	45
266.002	13	65
268.002	45	45
270.002	27	59
272.002	26	67
274.002	12	62
276.002	48	76
278.002	14	63
280.002	45	68
282.002	31	51
284.002	13	61
286.002	38	47
288.002	34	55
290.002	24	70
292.002	27	61
294.002	48	64
296.002	11	70
298.002	31	83
300.002	27	45
302.002	36	50
304.002	10	81
306.002	20	91
308.002	33	41
310.002	8	127
312.002	32	88
314.002	17	67
316.002	34	55
318.002	12	82
320.002	24	81
322.002	18	41
324.002	10	110
326.002	40	63
328.002	7	76
330.002	28	84
332.002	6	73
334.002	12	93
336.002	32	47
338.002	17	78
340.002	15	43
342.002	14	107
344.002	50	48
346.002	26	73
348.002	30	74
350.002	10	76
352.002	20	81
354.002	6	44
356.002	10	99
358.002	40	59
360.002	3	74
362.002	12	94
364.002	24	103
366.002	38	44
368.002	14	126
370.002	29	70
372.002	17	44
374.002	30	68
376.002	25	43
378.002	20	98
380.002	34	41
382.002	22	101
384.002	60	51
386.002	30	96
388.002	28	59
390.002	24	67
392.002	30	45
394.002	22	69
396.002	25	82
398.002	25	44
400.002	20	101
402.002	76	46
404.002	14	121
406.002	32	73
408.002	21	51
410.002	26	73
412.002	36	54
414.002	7	78
416.002	28	78
418.002	22	69
420.002	61	54
422.002	22	116
424.002	37	54
426.002	12	91
428.002	24	83
430.002	16	40
432.002	14	103
434.002	54	51
436.002	20	80
438.002	44	46
440.002	12	126
442.002	24	73
444.002	16	45
446.002	26	72
448.002	34	53
450.002	8	85
452.002	32	72
454.002	6	80
456.002	20	89
458.002	24	77
460.002	29	58
462.002	30	56
464.002	8	80
466.002	32	64
468.002	5	84
470.002	20	87
472.002	33	75
474.002	9	84
476.002	32	96
478.002	13	80
480.002	39	47
482.002	6	86
484.002	24	75
486.002	34	68
488.002	10	78
490.002	20	115
492.002	44	53
494.002	8	117
496.002	16	82
498.002	17	42
500.002	26	80
502.002	29	41
504.002	18	92
506.002	40	37
508.002	2	132
510.002	4	105
512.002	16	116
514.002	32	65
516.002	28	64
518.002	19	73
520.002	32	62
522.002	13	83
524.002	52	62
526.002	29	75
528.002	13	76
530.002	18	54
532.002	36	55
534.002	24	65
536.002	21	70
538.002	33	45
540.002	24	92
542.002	59	52
544.002	38	76
546.002	2	84
548.002	8	130
550.002	16	91
552.002	23	43
554.002	28	79
556.002	48	47
558.002	25	80
560.002	50	56
562.002	32	95
564.002	14	79
566.002	16	55
568.002	32	67
570.002	22	71
572.002	37	64
574.002	18	80
576.002	36	74
578.002	20	78
580.002	40	92
582.002	14	78
584.002	26	65
586.002	29	57
588.002	40	55
590.002	22	77
592.002	26	45
594.002	24	101
596.002	54	48
598.002	22	109
600.002	21	45
602.002	10	93
604.002	20	86
606.002	25	46
608.002	38	67
610.002	18	73
612.002	36	76
614.002	13	82
616.002	36	87
618.002	14	75
620.002	26	45
622.002	29	68
624.002	20	73
626.002	40	65
628.002	8	78
630.002	16	120
632.002	40	56
634.002	26	106
636.002	19	74
638.002	5	35
640.002	8	101
642.002	32	64
644.002	19	74
646.002	56	45
648.002	16	116
650.002	32	62
652.002	10	80
654.002	20	76
656.002	16	48
658.002	32	63
660.002	18	72
662.002	36	73
664.002	26	73
666.002	38	69
668.002	17	69
670.002	21	80
672.002	25	65
674.002	32	45
676.002	19	73
678.002	26	41
680.002	34	70
682.002	40	61
684.002	17	78
686.002	29	49
688.002	26	108
690.002	24	68
692.002	10	39
694.002	20	86
696.002	21	43
698.002	28	71
700.002	18	74
702.002	36	78
704.002	15	76
706.002	33	82
708.002	22	69
710.002	20	49
712.002	40	55
714.002	38	59
716.002	9	82
718.002	36	68
720.002	5	72
722.002	14	94
724.002	32	80
726.002	11	76
728.002	38	44
730.002	11	83
732.002	44	54
734.002	13	81
736.002	52	54
738.002	10	88
740.002	26	74
742.002	6	81
744.002	12	96
746.002	31	46
748.002	32	62
750.002	34	66
752.002	10	84
754.002	40	63
756.002	11	78
758.002	25	71
760.002	10	76
762.002	20	76
764.002	19	44
766.002	32	69
768.002	22	71
770.002	39	55
772.002	18	81
774.002	36	83
776.002	16	74
778.002	14	74
780.002	28	73
782.002	44	47
784.002	5	84
786.002	20	79
788.002	40	58
790.002	16	83
792.002	32	90
794.002	13	78
796.002	34	72
798.002	12	78
800.002	43	47
802.002	11	86
804.002	44	56
806.002	15	80
808.002	57	47
810.002	16	118
812.002	32	58
814.002	34	77
816.002	9	80
818.002	36	60
820.002	6	76
822.002	24	72
824.002	36	64
826.002	19	78
828.002	39	81
830.002	5	76
832.002	20	112
834.002	40	53
836.002	12	82
838.002	24	78
840.002	13	45
842.002	14	115
844.002	56	56
846.002	36	85
848.002	14	77
850.002	26	68
852.002	22	67
854.002	23	41
856.002	30	81
858.002	32	63
860.002	9	82
862.002	35	74
864.002	5	76
866.002	10	86
868.002	40	68
870.002	7	78
872.002	28	69
874.002	25	68
876.002	36	47
878.002	36	72
880.002	4	78
882.002	8	148
884.002	16	90
886.002	24	53
888.002	22	71
890.002	40	47
892.002	9	83
894.002	36	66
896.002	4	84
898.002	16	94
900.002	32	96
902.002	11	79
904.002	33	53
