mode=1
outtype=0
nsam=1
bb=0.5
seed=3278
kk=100
dev=0.01
10.002	64	47
20.0039	28	72
30.0059	22	81
40.0078	14	94
50.0098	60	45
60.0117	42	47
70.0137	9	58
80.0156	34	55
90.0176	25	59
100.02	48	73
110.021	42	54
120.023	25	50
130.025	17	76
140.027	33	53
150.029	49	66
160.031	40	51
170.033	34	51
180.035	26	52
190.037	40	60
200.039	37	48
210.041	20	58
220.043	36	55
230.045	24	72
240.047	30	71
250.049	29	44
260.051	39	58
270.053	27	59
280.055	52	65
290.057	24	69
300.059	25	54
310.061	8	121
320.062	24	81
330.064	28	82
340.066	10	43
350.068	10	77
360.07	3	74
370.072	37	67
380.074	23	41
390.076	24	92
400.078	20	101
410.08	26	71
420.082	64	49
430.084	10	40
440.086	12	122
450.088	8	85
460.09	45	58
470.092	20	83
480.094	38	57
490.096	20	104
500.098	26	76
510.1	8	103
520.102	32	58
530.104	18	80
540.105	24	82
550.107	16	87
560.109	47	49
570.111	22	69
580.113	40	80
590.115	22	75
600.117	21	45
610.119	18	70
620.121	19	69
630.123	16	104
640.125	8	96
650.127	63	57
660.129	18	69
670.131	21	77
680.133	34	66
690.135	24	64
700.137	18	72
710.139	20	73
720.141	5	72
730.143	11	82
740.145	40	62
750.146	34	61
760.148	10	84
770.15	38	52
780.152	28	70
790.154	16	81
800.156	39	65
810.158	16	103
820.16	6	76
830.162	10	76
840.164	8	45
850.166	26	77
860.168	9	82
870.17	7	78
880.172	4	78
890.174	32	61
900.176	32	78
910.178	10	80
920.18	32	73
930.182	24	77
940.184	16	83
950.186	24	85
960.188	12	92
970.189	42	53
980.191	16	121
990.193	34	68
1000.2	23	70
1010.2	56	50
1020.2	25	44
1030.2	20	120
1040.2	35	60
1050.21	15	74
1060.21	45	46
1070.21	14	53
1080.21	32	81
1090.21	31	68
1100.21	46	46
1110.22	17	41
1120.22	27	84
1130.22	24	82
1140.22	25	68
1150.22	17	43
1160.23	24	77
1170.23	22	95
1180.23	19	71
1190.23	39	45
1200.23	33	42
1210.24	36	86
1220.24	28	70
1230.24	36	59
1240.24	32	66
1250.24	20	84
1260.25	20	100
1270.25	38	50
1280.25	34	64
1290.25	42	45
1300.25	38	65
1310.26	40	59
1320.26	30	51
1330.26	44	44
1340.26	26	87
1350.26	36	74
1360.27	15	75
1370.27	11	43
1380.27	34	55
1390.27	20	85
1400.27	21	74
1410.28	34	58
1420.28	46	47
1430.28	42	72
1440.28	34	81
1450.28	20	70
1460.29	28	63
1470.29	20	43
1480.29	16	83
1490.29	23	71
1500.29	14	84
1510.29	22	47
1520.3	40	80
1530.3	26	73
1540.3	12	97
1550.3	18	69
1560.3	10	92
1570.31	18	112
1580.31	8	98
1590.31	30	56
1600.31	12	88
1610.31	43	70
1620.32	32	58
1630.32	33	44
1640.32	16	78
1650.32	22	85
1660.32	20	101
1670.33	40	62
1680.33	24	46
1690.33	20	79
1700.33	28	109
EXTINCT
