0.00195312	31	51
0.0644531	32	53
0.126953	33	53
0.189453	35	56
0.251953	36	56
0.314453	37	54
0.376953	39	57
0.439453	42	56
0.501953	46	57
0.564453	49	56
0.626953	51	49
0.689453	43	45
0.751953	38	44
0.814453	29	47
0.876953	26	50
0.939453	27	50
1.00195	28	52
1.06445	28	51
1.12695	27	51
1.18945	27	51
1.25195	26	51
1.31445	25	50
1.37695	24	50
1.43945	22	50
1.50195	21	50
1.56445	20	50
1.62695	20	50
1.68945	18	50
1.75195	15	50
1.81445	14	50
1.87695	14	50
1.93945	14	50
2.00195	11	50
2.06445	11	51
2.12695	11	52
2.18945	12	53
2.25195	12	55
2.31445	12	56
2.37695	12	57
2.43945	13	59
2.50195	13	61
2.56445	14	63
2.62695	15	66
2.68945	15	68
2.75195	15	69
2.81445	16	72
2.87695	18	73
2.93945	19	77
3.00195	20	79
3.06445	20	79
3.12695	20	79
3.18945	20	80
3.25195	21	79
3.31445	21	81
3.37695	22	76
3.43945	22	73
3.50195	22	71
3.56445	22	69
3.62695	22	70
3.68945	22	70
3.75195	22	69
3.81445	22	69
3.87695	22	68
3.93945	22	68
4.00195	22	67
4.06445	23	65
4.12695	23	64
4.18945	23	65
4.25195	23	65
4.31445	23	65
4.37695	24	66
4.43945	24	65
4.50195	25	67
4.56445	26	67
4.62695	26	66
4.68945	26	64
4.75195	27	62
4.81445	27	61
4.87695	28	61
4.93945	28	61
5.00195	28	63
5.06445	30	64
5.12695	33	63
5.18945	36	61
5.25195	39	65
5.31445	40	61
5.37695	41	65
5.43945	41	64
5.50195	43	59
5.56445	43	58
5.62695	43	59
5.68945	43	54
5.75195	44	52
5.81445	44	52
5.87695	44	54
5.93945	44	51
6.00195	41	47
6.06445	38	46
6.12695	36	46
6.18945	32	46
6.25195	28	45
6.31445	24	45
6.37695	20	45
6.43945	20	46
6.50195	19	46
6.56445	18	48
6.62695	18	48
6.68945	17	48
6.75195	14	48
6.81445	12	50
6.87695	12	50
6.93945	12	52
7.00195	12	54
7.06445	13	55
7.12695	13	57
7.18945	13	60
7.25195	13	61
7.31445	13	66
7.37695	13	67
7.43945	13	69
7.50195	14	72
7.56445	15	74
7.62695	15	74
7.68945	15	73
7.75195	15	76
7.81445	15	76
7.87695	16	76
7.93945	17	74
8.00195	17	74
8.06445	17	73
8.12695	17	74
8.18945	17	73
8.25195	17	73
8.31445	17	74
8.37695	17	76
8.43945	18	77
8.50195	20	78
8.56445	20	78
8.62695	20	76
8.68945	20	74
8.75195	20	74
8.81445	20	75
8.87695	20	75
8.93945	21	76
9.00195	22	70
9.06445	22	68
9.12695	22	68
9.18945	23	70
9.25195	25	70
9.31445	26	74
9.37695	26	74
9.43945	26	76
9.50195	27	75
9.56445	28	72
9.62695	28	72
9.68945	28	73
9.75195	28	73
9.81445	29	70
9.87695	30	70
9.93945	30	69
10.002	30	69
10.0645	30	70
10.127	30	72
10.1895	30	70
10.252	31	70
10.3145	32	69
10.377	32	68
10.4395	34	66
10.502	36	65
10.5645	36	63
10.627	36	59
10.6895	36	56
10.752	36	54
10.8145	36	52
10.877	36	53
10.9395	37	51
11.002	38	50
11.0645	36	51
11.127	34	50
11.1895	33	49
11.252	32	48
11.3145	29	49
11.377	30	50
11.4395	28	50
11.502	27	50
11.5645	27	52
11.627	26	51
11.6895	26	52
11.752	26	52
11.8145	29	54
11.877	30	54
11.9395	31	54
12.002	32	54
12.0645	32	54
12.127	33	54
12.1895	34	54
12.252	36	55
12.3145	36	56
12.377	36	56
12.4395	36	54
12.502	36	57
12.5645	36	54
12.627	37	52
12.6895	38	51
12.752	38	51
12.8145	37	51
12.877	38	51
12.9395	34	49
13.002	32	48
13.0645	27	48
13.127	25	48
13.1895	25	48
13.252	21	48
13.3145	19	49
13.377	18	49
13.4395	17	50
13.502	17	53
13.5645	18	55
13.627	18	56
13.6895	18	56
13.752	18	57
13.8145	18	59
13.877	18	60
13.9395	18	63
14.002	19	65
14.0645	19	65
14.127	20	65
14.1895	21	65
14.252	22	67
14.3145	22	68
14.377	23	67
14.4395	23	68
14.502	25	75
14.5645	26	77
14.627	26	76
14.6895	26	76
14.752	29	75
14.8145	29	75
14.877	30	74
14.9395	31	73
15.002	31	71
15.0645	32	67
15.127	32	65
15.1895	33	64
15.252	33	64
15.3145	33	59
15.377	33	58
15.4395	33	57
15.502	34	55
15.5645	34	54
15.627	36	55
15.6895	36	56
15.752	36	58
15.8145	36	57
15.877	36	56
15.9395	36	54
16.002	36	54
16.0645	37	52
16.127	37	51
16.1895	36	50
16.252	35	48
16.3145	33	47
16.377	31	49
16.4395	29	47
16.502	29	47
16.5645	28	48
16.627	27	50
16.6895	28	53
16.752	29	56
16.8145	29	56
16.877	29	58
16.9395	29	57
17.002	30	58
17.0645	31	58
17.127	31	58
17.1895	34	58
17.252	34	59
17.3145	35	57
17.377	35	55
17.4395	36	53
17.502	37	53
17.5645	35	51
17.627	33	50
17.6895	30	50
17.752	30	51
17.8145	29	49
17.877	28	50
17.9395	29	52
18.002	29	52
18.0645	29	52
18.127	28	50
18.1895	28	49
18.252	25	49
18.3145	26	51
18.377	25	52
18.4395	25	52
18.502	27	55
18.5645	27	56
18.627	28	57
18.6895	28	59
18.752	28	59
18.8145	29	60
18.877	29	61
18.9395	29	60
19.002	29	60
19.0645	31	60
19.127	32	63
19.1895	33	62
19.252	37	58
19.3145	37	58
19.377	39	57
19.4395	40	54
19.502	40	51
19.5645	40	50
19.627	38	50
19.6895	35	49
19.752	32	47
19.8145	28	47
19.877	21	48
19.9395	21	49
20.002	19	49
20.0645	17	50
20.127	16	50
20.1895	16	50
20.252	15	50
20.3145	15	51
20.377	15	54
20.4395	15	54
20.502	16	55
20.5645	16	56
20.627	16	57
20.6895	17	59
20.752	17	60
20.8145	17	62
20.877	17	63
20.9395	17	63
21.002	18	64
21.0645	18	68
21.127	18	68
21.1895	19	68
21.252	19	71
21.3145	20	73
21.377	22	73
21.4395	22	73
21.502	22	73
21.5645	23	73
21.627	23	72
21.6895	24	70
21.752	25	69
21.8145	25	71
21.877	26	69
21.9395	28	69
22.002	28	65
22.0645	28	65
22.127	28	63
22.1895	29	64
22.252	30	61
22.3145	30	62
22.377	30	63
22.4395	30	64
22.502	30	64
22.5645	30	67
22.627	30	68
22.6895	31	67
22.752	31	62
22.8145	31	61
22.877	31	61
22.9395	31	62
23.002	32	61
23.0645	32	60
23.127	32	59
23.1895	34	57
23.252	35	57
23.3145	37	53
23.377	38	55
23.4395	38	56
23.502	40	54
23.5645	40	55
23.627	41	54
23.6895	43	50
23.752	37	47
23.8145	31	47
23.877	29	48
23.9395	31	48
24.002	31	47
24.0645	27	47
24.127	27	48
24.1895	26	49
24.252	23	48
24.3145	19	48
24.377	19	50
24.4395	19	50
24.502	18	51
24.5645	17	52
24.627	17	53
24.6895	17	54
24.752	17	55
24.8145	17	55
24.877	17	57
24.9395	17	58
25.002	18	58
25.0645	18	60
25.127	18	61
25.1895	18	62
25.252	19	64
25.3145	19	66
25.377	20	65
25.4395	21	67
25.502	22	67
25.5645	22	68
25.627	22	69
25.6895	23	69
25.752	23	67
25.8145	23	67
25.877	24	67
25.9395	27	66
26.002	27	63
26.0645	27	61
26.127	27	60
26.1895	28	61
26.252	28	60
26.3145	28	61
26.377	28	59
26.4395	30	58
26.502	30	56
26.5645	31	57
26.627	32	58
26.6895	32	57
26.752	32	54
26.8145	32	56
26.877	32	58
26.9395	32	58
27.002	33	54
27.0645	33	52
27.127	33	52
27.1895	32	52
27.252	32	51
27.3145	31	50
27.377	32	50
27.4395	32	51
27.502	33	53
27.5645	33	51
27.627	33	50
27.6895	33	50
27.752	31	52
27.8145	30	53
27.877	31	51
27.9395	30	51
28.002	28	51
28.0645	30	52
28.127	31	52
28.1895	31	54
28.252	31	54
28.3145	31	53
28.377	31	54
28.4395	32	51
28.502	29	50
28.5645	28	49
28.627	28	50
28.6895	27	51
28.752	27	53
28.8145	27	53
28.877	28	53
28.9395	28	54
29.002	28	54
29.0645	29	56
29.127	29	57
29.1895	29	57
29.252	30	56
29.3145	30	55
29.377	32	54
29.4395	33	54
29.502	34	52
29.5645	33	52
29.627	32	51
29.6895	31	50
29.752	30	50
29.8145	28	51
29.877	26	52
29.9395	28	54
30.002	29	53
30.0645	30	53
30.127	30	55
30.1895	30	55
30.252	31	55
30.3145	32	54
30.377	35	52
30.4395	35	53
30.502	36	51
30.5645	37	50
30.627	36	50
30.6895	34	51
30.752	32	51
30.8145	30	52
30.877	30	52
30.9395	29	56
31.002	31	58
31.0645	31	59
31.127	31	59
31.1895	32	60
31.252	34	57
31.3145	35	58
31.377	36	56
31.4395	37	53
31.502	37	54
31.5645	37	52
31.627	36	51
31.6895	35	50
31.752	31	48
31.8145	23	46
31.877	21	47
31.9395	21	47
32.002	19	47
32.0645	18	51
32.127	18	53
32.1895	18	54
32.252	18	54
32.3145	18	55
32.377	18	55
32.4395	18	56
32.502	19	59
32.5645	20	61
32.627	21	61
32.6895	22	61
32.752	23	61
32.8145	25	61
32.877	25	61
32.9395	26	61
33.002	26	61
33.0645	28	65
33.127	29	68
33.1895	29	65
33.252	30	66
33.3145	31	65
33.377	31	64
33.4395	31	61
33.502	33	61
33.5645	33	61
33.627	33	62
33.6895	34	63
33.752	34	60
33.8145	34	59
33.877	34	58
33.9395	35	55
34.002	35	54
34.0645	34	52
34.127	35	53
34.1895	35	53
34.252	35	53
34.3145	35	51
34.377	35	53
34.4395	35	53
34.502	34	51
34.5645	34	50
34.627	34	50
34.6895	36	48
34.752	31	49
34.8145	27	49
34.877	25	51
34.9395	27	51
35.002	28	53
35.0645	32	54
35.127	34	53
35.1895	34	52
35.252	33	51
35.3145	32	53
35.377	32	53
35.4395	34	52
35.502	34	51
35.5645	35	51
35.627	35	54
35.6895	37	51
35.752	38	52
35.8145	38	53
35.877	39	54
35.9395	39	52
36.002	38	51
36.0645	37	52
36.127	37	53
36.1895	37	55
36.252	37	54
36.3145	37	53
36.377	37	52
36.4395	38	50
36.502	34	49
36.5645	33	49
36.627	33	49
36.6895	31	48
36.752	25	49
36.8145	24	50
36.877	24	50
36.9395	22	50
37.002	22	52
37.0645	23	53
37.127	24	56
37.1895	25	57
37.252	25	55
37.3145	26	55
37.377	26	55
37.4395	26	56
37.502	26	55
37.5645	27	56
37.627	28	55
37.6895	29	56
37.752	30	54
37.8145	32	53
37.877	32	53
37.9395	32	54
38.002	32	54
38.0645	32	54
38.127	32	56
38.1895	33	56
38.252	34	55
38.3145	35	57
38.377	35	55
38.4395	35	54
38.502	36	54
38.5645	35	50
38.627	34	48
38.6895	31	48
38.752	26	49
38.8145	26	51
38.877	25	51
38.9395	25	53
39.002	25	53
39.0645	25	53
39.127	25	52
39.1895	25	52
39.252	25	51
39.3145	24	52
39.377	24	52
39.4395	23	52
39.502	23	52
39.5645	25	52
39.627	25	53
39.6895	27	56
39.752	29	55
39.8145	30	57
39.877	30	56
39.9395	30	55
40.002	30	54
40.0645	30	54
40.127	32	55
40.1895	32	57
40.252	33	58
40.3145	33	54
40.377	34	55
40.4395	34	55
40.502	35	54
40.5645	35	53
40.627	33	51
40.6895	32	51
40.752	32	54
40.8145	32	53
40.877	32	54
40.9395	32	54
41.002	33	52
41.0645	34	51
41.127	34	52
41.1895	33	53
41.252	33	52
41.3145	32	52
41.377	33	51
41.4395	33	50
41.502	34	51
41.5645	34	53
41.627	35	50
41.6895	32	49
41.752	28	49
41.8145	27	50
41.877	26	50
41.9395	25	50
42.002	23	50
42.0645	23	51
42.127	24	52
42.1895	25	54
42.252	28	57
42.3145	29	58
42.377	30	58
42.4395	31	59
42.502	33	57
42.5645	33	56
42.627	33	56
42.6895	33	57
42.752	33	57
42.8145	33	56
42.877	33	56
42.9395	33	55
43.002	33	55
43.0645	33	54
43.127	33	52
43.1895	32	52
43.252	32	52
43.3145	32	53
43.377	32	52
43.4395	32	49
43.502	30	51
43.5645	28	51
43.627	29	51
43.6895	28	53
43.752	29	54
43.8145	30	55
43.877	32	54
43.9395	32	53
44.002	32	53
44.0645	33	54
44.127	34	55
44.1895	35	54
44.252	36	53
44.3145	37	53
44.377	38	52
44.4395	34	50
44.502	32	48
44.5645	27	47
44.627	23	48
44.6895	18	48
44.752	17	49
44.8145	17	49
44.877	17	52
44.9395	17	54
45.002	18	57
45.0645	18	57
45.127	18	58
45.1895	19	58
45.252	19	59
45.3145	19	59
45.377	19	59
45.4395	19	59
45.502	19	60
45.5645	19	60
45.627	19	62
45.6895	20	65
45.752	21	65
45.8145	21	67
45.877	22	68
45.9395	22	67
46.002	22	65
46.0645	22	65
46.127	22	66
46.1895	23	65
46.252	24	67
46.3145	25	68
46.377	26	67
46.4395	26	67
46.502	26	65
46.5645	26	64
46.627	26	65
46.6895	27	64
46.752	27	63
46.8145	30	61
46.877	30	62
46.9395	31	62
47.002	31	62
47.0645	32	60
47.127	34	60
47.1895	34	59
47.252	35	59
47.3145	36	60
47.377	37	59
47.4395	38	55
47.502	38	56
47.5645	39	58
47.627	39	57
47.6895	39	56
47.752	39	54
47.8145	39	54
47.877	39	53
47.9395	40	52
48.002	41	52
48.0645	41	51
48.127	38	49
48.1895	35	48
48.252	35	48
48.3145	35	51
48.377	34	50
48.4395	33	49
48.502	30	49
48.5645	29	51
48.627	29	50
48.6895	30	51
48.752	29	52
48.8145	29	53
48.877	29	54
48.9395	29	54
49.002	30	53
49.0645	31	53
49.127	31	54
49.1895	31	52
49.252	33	53
49.3145	33	53
49.377	33	50
49.4395	34	53
49.502	35	52
49.5645	36	52
49.627	37	51
49.6895	37	49
49.752	30	48
49.8145	28	50
49.877	27	51
49.9395	27	53
50.002	27	53
50.0645	29	53
50.127	29	51
50.1895	29	51
50.252	31	52
50.3145	31	53
50.377	31	51
50.4395	32	53
50.502	32	53
50.5645	31	52
50.627	32	52
50.6895	33	52
50.752	32	52
50.8145	32	53
50.877	32	53
50.9395	33	50
51.002	30	52
51.0645	31	55
51.127	31	55
51.1895	31	55
51.252	31	52
51.3145	31	54
51.377	32	53
51.4395	33	51
51.502	31	51
51.5645	30	52
51.627	30	52
51.6895	31	51
51.752	30	53
51.8145	31	55
51.877	32	55
51.9395	32	56
52.002	33	55
52.0645	33	52
52.127	36	50
52.1895	33	49
52.252	32	49
52.3145	30	48
52.377	24	50
52.4395	23	52
52.502	24	53
52.5645	24	53
52.627	24	54
52.6895	26	54
52.752	27	54
52.8145	28	54
52.877	28	53
52.9395	29	54
53.002	29	54
53.0645	29	54
53.127	30	56
53.1895	30	55
53.252	30	56
53.3145	30	56
53.377	30	54
53.4395	30	55
53.502	30	57
53.5645	30	57
53.627	32	57
53.6895	33	56
53.752	34	60
53.8145	34	58
53.877	35	58
53.9395	35	57
54.002	35	56
54.0645	38	53
54.127	38	53
54.1895	37	50
54.252	36	50
54.3145	33	48
54.377	30	51
54.4395	30	52
54.502	32	52
54.5645	32	52
54.627	33	51
54.6895	33	49
54.752	32	48
54.8145	28	48
54.877	26	48
54.9395	24	49
