0.00195312	501	499
2.00195	3	240
4.00195	6	480
6.00195	12	541
8.00195	24	575
10.002	43	590
12.002	64	521
14.002	117	354
16.002	51	238
18.002	76	374
20.002	152	295
22.002	203	254
24.002	37	440
26.002	70	523
28.002	112	419
30.002	152	265
32.002	52	250
34.002	82	372
36.002	164	292
38.002	175	288
40.002	72	408
42.002	125	421
44.002	169	271
46.002	49	255
48.002	82	368
50.002	164	275
52.002	143	256
54.002	186	291
56.002	106	357
58.002	172	303
60.002	30	265
62.002	53	417
64.002	104	355
66.002	170	243
68.002	100	392
70.002	183	302
72.002	70	333
74.002	111	374
76.002	110	254
78.002	87	238
80.002	85	382
82.002	170	305
84.002	173	299
86.002	111	337
88.002	183	290
90.002	118	286
92.002	95	247
94.002	159	276
96.002	168	243
98.002	104	402
100.002	185	292
102.002	48	332
104.002	88	426
106.002	158	296
108.002	74	245
110.002	128	322
112.002	169	237
114.002	86	409
116.002	147	361
118.002	140	301
120.002	76	299
122.002	144	306
124.002	70	246
126.002	107	375
128.002	199	284
130.002	148	315
132.002	162	298
134.002	96	306
136.002	176	268
138.002	120	261
140.002	91	239
142.002	108	373
144.002	205	260
146.002	93	360
148.002	159	314
150.002	92	290
152.002	172	257
154.002	104	263
156.002	174	241
158.002	207	263
160.002	204	268
162.002	112	367
164.002	202	264
166.002	151	262
168.002	132	278
170.002	126	267
172.002	110	243
174.002	119	364
176.002	201	292
178.002	88	352
180.002	147	325
182.002	93	299
184.002	170	255
186.002	95	269
188.002	186	277
190.002	193	263
192.002	206	259
194.002	150	342
196.002	153	297
198.002	88	331
200.002	176	276
202.002	103	291
204.002	188	260
206.002	120	224
208.002	73	402
210.002	128	373
212.002	125	279
214.002	116	305
216.002	142	278
218.002	73	263
220.002	130	336
222.002	198	237
224.002	113	376
226.002	149	260
228.002	111	324
230.002	106	251
232.002	145	236
234.002	136	317
236.002	132	235
238.002	145	331
240.002	148	304
242.002	135	300
244.002	106	310
246.002	141	252
248.002	143	246
250.002	170	244
252.002	148	300
254.002	164	290
256.002	104	346
258.002	134	277
260.002	113	285
262.002	163	233
264.002	160	322
266.002	140	266
268.002	181	282
270.002	139	333
272.002	106	300
274.002	93	271
276.002	167	246
278.002	133	240
280.002	117	364
282.002	181	253
284.002	125	345
286.002	152	294
288.002	118	290
290.002	88	246
292.002	144	330
294.002	154	237
296.002	109	376
298.002	192	274
300.002	74	374
302.002	129	363
304.002	67	252
306.002	124	336
308.002	164	243
310.002	182	265
312.002	153	300
314.002	148	319
316.002	120	319
318.002	116	261
320.002	142	254
322.002	136	250
324.002	198	252
326.002	173	256
328.002	154	289
330.002	110	320
332.002	189	256
334.002	100	264
336.002	155	242
338.002	202	249
340.002	179	282
342.002	156	303
344.002	145	292
346.002	111	303
348.002	144	258
350.002	141	257
352.002	139	258
354.002	215	265
356.002	97	346
358.002	162	301
360.002	123	304
362.002	95	275
364.002	173	248
366.002	116	272
368.002	210	247
370.002	200	271
372.002	148	254
374.002	166	257
376.002	175	271
378.002	158	262
380.002	135	255
382.002	157	262
384.002	189	255
386.002	194	262
388.002	139	256
390.002	158	269
392.002	136	306
394.002	131	272
396.002	115	255
398.002	212	241
400.002	140	341
402.002	136	273
404.002	138	272
406.002	98	285
408.002	143	252
410.002	121	259
412.002	166	245
414.002	165	316
416.002	181	274
418.002	130	317
420.002	120	293
422.002	94	286
424.002	169	252
426.002	128	256
428.002	193	239
430.002	115	381
432.002	185	287
434.002	99	325
436.002	157	253
438.002	123	282
440.002	116	265
442.002	159	240
444.002	215	256
446.002	183	281
448.002	133	300
450.002	156	268
452.002	117	319
454.002	131	264
456.002	103	270
458.002	195	279
460.002	207	261
462.002	163	303
464.002	112	326
466.002	137	277
468.002	116	319
470.002	111	250
472.002	200	249
474.002	215	263
476.002	135	327
478.002	145	278
480.002	111	306
482.002	126	297
484.002	88	258
486.002	176	271
488.002	138	251
490.002	186	284
492.002	133	340
