mode=1
outtype=0
nsam=1
bb=0.3
seed=31775
kk=500
dev=0.04
10.002	43	590
20.0039	152	295
30.0059	154	266
40.0078	72	408
50.0098	164	275
60.0117	31	267
70.0137	184	302
80.0156	85	382
90.0176	118	293
100.02	187	294
110.021	128	321
120.023	77	302
130.025	148	314
140.027	87	239
150.029	92	292
160.031	206	263
170.033	126	269
180.035	147	331
190.037	197	262
200.039	176	271
210.041	131	367
220.043	131	336
230.045	103	254
240.047	151	300
250.049	167	244
260.051	113	292
270.053	139	335
280.055	121	354
290.057	83	247
300.059	77	383
310.061	186	258
320.062	138	253
330.064	110	322
340.066	191	283
350.068	138	255
360.07	124	306
370.072	207	264
380.074	134	259
390.076	159	264
400.078	144	334
410.08	120	261
420.082	121	295
430.084	120	380
440.086	117	274
450.088	161	265
460.09	209	249
470.092	107	259
480.094	111	307
490.096	199	270
500.098	111	278
510.1	118	322
520.102	150	344
530.104	108	252
540.105	54	339
550.107	99	379
560.109	106	242
570.111	50	515
580.113	188	245
590.115	42	227
600.117	81	354
610.119	182	279
620.121	180	268
630.123	122	348
640.125	210	267
650.127	140	314
660.129	94	320
670.131	107	366
680.133	127	255
690.135	134	301
700.137	121	265
710.139	153	258
720.141	124	299
730.143	90	262
740.145	155	300
750.146	132	242
760.148	116	274
770.15	148	262
780.152	148	305
790.154	190	249
800.156	105	288
810.158	91	373
820.16	165	246
830.162	155	283
840.164	203	296
850.166	181	263
860.168	165	273
870.17	134	250
880.172	121	261
890.174	163	296
900.176	152	324
910.178	99	372
920.18	121	309
930.182	153	302
940.184	171	256
950.186	126	310
960.188	181	277
970.189	98	258
980.191	87	318
990.193	157	317
1000.2	72	254
1010.2	128	339
1020.2	191	238
1030.2	64	409
1040.2	86	380
1050.21	120	381
1060.21	29	267
1070.21	128	353
1080.21	184	289
1090.21	150	290
1100.21	54	406
1110.22	131	226
1120.22	102	259
1130.22	124	355
1140.22	108	352
1150.22	154	274
1160.23	78	479
1170.23	88	427
1180.23	92	397
1190.23	104	456
1200.23	73	223
1210.24	89	270
1220.24	118	406
1230.24	166	310
1240.24	120	326
1250.24	110	353
1260.25	218	253
1270.25	81	268
1280.25	175	266
1290.25	189	287
1300.25	115	287
1310.26	128	305
1320.26	150	254
1330.26	161	273
1340.26	152	281
1350.26	123	247
1360.27	130	319
1370.27	156	304
1380.27	127	264
1390.27	150	255
1400.27	135	267
1410.28	167	275
1420.28	189	252
1430.28	80	253
1440.28	122	299
1450.28	168	289
1460.29	135	315
1470.29	107	290
1480.29	131	344
1490.29	181	256
1500.29	95	267
1510.29	202	281
1520.3	72	436
1530.3	153	288
1540.3	196	292
1550.3	142	310
1560.3	89	279
1570.31	47	373
1580.31	64	459
1590.31	85	387
1600.31	140	388
1610.31	126	357
1620.32	116	267
1630.32	96	365
1640.32	154	294
1650.32	126	277
1660.32	165	312
1670.33	169	272
1680.33	135	277
1690.33	144	319
1700.33	147	257
1710.33	106	257
1720.34	121	334
1730.34	168	252
1740.34	144	264
1750.34	147	324
1760.34	170	264
1770.35	163	332
1780.35	15	428
1790.35	60	235
1800.35	116	278
1810.35	136	406
1820.36	168	272
1830.36	11	265
1840.36	229	277
1850.36	54	228
1860.36	21	283
1870.37	156	342
1880.37	62	231
1890.37	37	279
1900.37	76	504
1910.37	81	251
1920.38	81	298
1930.38	195	301
1940.38	80	255
1950.38	134	316
1960.38	229	268
1970.38	83	263
1980.39	123	308
1990.39	171	271
2000.39	185	264
2010.39	150	265
2020.39	196	274
2030.4	174	276
2040.4	158	308
2050.4	125	361
2060.4	123	241
2070.4	111	331
2080.41	187	243
2090.41	51	243
2100.41	149	292
2110.41	202	265
2120.41	155	281
2130.42	134	347
2140.42	208	261
2150.42	114	256
2160.42	98	343
2170.42	157	314
2180.43	152	285
2190.43	118	313
2200.43	160	231
2210.43	72	267
2220.43	156	334
2230.44	60	422
2240.44	143	256
2250.44	103	325
2260.44	142	247
2270.44	124	254
2280.45	176	259
2290.45	152	259
2300.45	136	265
2310.45	184	264
2320.45	147	258
2330.46	125	281
2340.46	119	308
2350.46	177	285
2360.46	150	294
2370.46	128	319
2380.46	185	260
2390.47	173	280
2400.47	126	275
2410.47	184	262
2420.47	158	260
2430.47	177	274
2440.48	162	280
2450.48	136	311
2460.48	146	237
2470.48	119	282
2480.48	135	359
2490.49	143	328
2500.49	172	266
2510.49	49	410
2520.49	64	438
2530.49	125	363
2540.5	196	266
2550.5	158	286
2560.5	155	243
2570.5	182	273
2580.5	65	429
2590.51	117	271
2600.51	81	384
2610.51	181	280
