2000	235669	141085
2000.25	233976	141309
2000.5	236230	141343
2000.75	237185	141546
2001	236572	141096
2001.25	236875	141315
2001.5	236884	141266
2001.75	237805	141255
2002	237195	141025
2002.25	235688	141266
2002.5	237085	141744
2002.75	237893	141169
2003	235792	141169
2003.25	235564	141515
2003.5	235441	141151
2003.75	234078	141699
2004	237887	141787
2004.25	236267	140409
2004.5	231213	141282
2004.75	238506	142554
2005	239943	140084
2005.25	230526	140959
2005.5	235142	142277
2005.75	239807	141557
2006	235599	140392
2006.25	232794	141552
2006.5	240035	142292
2006.75	239127	139865
2007	229384	141448
2007.25	237719	143064
2007.5	242967	140646
2007.75	233172	140771
2008	234899	142543
2008.25	239501	141240
2008.5	235148	140782
2008.75	234363	142001
2009	239771	141485
2009.25	235241	140601
2009.5	232881	141860
2009.75	238637	141806
2010	235919	140494
2010.25	232914	141942
2010.5	241117	142296
2010.75	237243	139935
2011	233502	141742
2011.25	239575	141473
2011.5	236212	140723
2011.75	233072	141611
2012	239570	141884
2012.25	237810	140554
2012.5	232946	140749
2012.75	238054	142328
2013	239703	140702
2013.25	232862	140443
2013.5	234099	142011
2013.75	236902	141331
2014	234385	141026
2014.25	236164	141864
2014.5	239563	141234
2014.75	234217	140615
2015	235852	141941
2015.25	238903	141654
2015.5	237969	140922
2015.75	234728	141280
2016	236026	141694
2016.25	237317	141465
2016.5	237188	141096
2016.75	234472	141115
2017	234255	141809
2017.25	238439	141882
2017.5	237696	140880
2017.75	234646	141580
2018	239269	141282
2018.25	235864	141103
2018.5	237787	141943
2018.75	239971	140673
2019	233688	140646
2019.25	234274	142339
2019.5	239751	141200
2019.75	235897	140751
2020	234165	141434
2020.25	237341	141667
2020.5	237496	140871
2020.75	234252	141754
2021	239350	141377
2021.25	236628	140820
2021.5	233990	141768
2021.75	237127	141376
2022	235896	141558
2022.25	236612	141557
2022.5	236719	141131
2022.75	234132	141447
2023	235188	141592
2023.25	238395	141782
2023.5	235829	141169
2023.75	234253	141537
2024	238343	141877
2024.25	237764	140499
2024.5	233563	141389
2024.75	238122	141945
2025	238977	140903
2025.25	234837	141399
2025.5	237799	142066
2025.75	238272	141053
2026	235871	141172
2026.25	234163	141817
2026.5	237845	141602
2026.75	236942	141333
2027	237915	141362
2027.25	236171	141261
2027.5	237122	141786
2027.75	237785	140967
2028	234181	141061
2028.25	235088	141716
2028.5	236259	141264
2028.75	237337	141230
2029	236039	141391
2029.25	237183	141547
2029.5	236468	141147
2029.75	235995	141334
2030	236314	141260
2030.25	237429	141513
2030.5	236034	140627
2030.75	234176	141709
2031	238516	141300
2031.25	237580	140817
2031.5	233940	141050
2031.75	234083	141489
2032	237001	142116
2032.25	239572	141013
2032.5	234247	140430
2032.75	232684	142307
2033	242101	142226
2033.25	237292	139595
2033.5	231132	141646
2033.75	238437	142539
2034	239849	140802
2034.25	231682	140954
2034.5	235305	142788
2034.75	242125	141444
2035	236587	140512
2035.25	233395	141580
2035.5	238770	141861
2035.75	237539	140529
2036	231175	141273
2036.25	239339	142554
2036.5	238877	140331
2036.75	232931	141142
2037	237757	142111
2037.25	238419	140907
2037.5	235329	141160
2037.75	234841	141477
2038	236492	141920
2038.25	237955	141124
2038.5	237073	141472
2038.75	235306	141430
2039	236447	141722
2039.25	238878	141584
2039.5	236251	140384
2039.75	232682	141299
2040	239927	142448
2040.25	239104	140329
2040.5	232353	140955
2040.75	237120	142607
2041	239314	140840
2041.25	233752	140707
2041.5	235585	142470
2041.75	243014	141276
2042	234764	140425
2042.25	232615	141908
2042.5	240318	142122
2042.75	236761	140065
2043	230724	141634
2043.25	237118	142153
2043.5	240462	141129
2043.75	231315	140253
2044	231587	142590
2044.25	241017	141498
2044.5	237096	140443
2044.75	231639	141258
2045	238283	142644
2045.25	239954	140473
2045.5	231687	141255
2045.75	235866	142488
2046	242269	141387
2046.25	236951	140580
2046.5	235402	141203
2046.75	236821	141600
2047	238252	141098
2047.25	236160	141204
2047.5	235644	141439
2047.75	239135	142072
2048	238908	140675
2048.25	232971	141031
2048.5	235795	142268
2048.75	239335	140838
2049	235031	141044
2049.25	236094	141675
2049.5	237075	141196
2049.75	237437	141131
2050	235509	141416
2050.25	237389	141413
2050.5	236593	140882
2050.75	234663	141994
2051	240177	141548
2051.25	236625	140686
2051.5	234059	141505
2051.75	238611	142019
2052	238490	139879
2052.25	228477	140808
2052.5	237424	143361
2052.75	245568	140675
2053	231834	139531
2053.25	230248	142518
2053.5	241045	142236
2053.75	237840	140292
2054	234194	141133
2054.25	235466	142144
2054.5	239612	141351
2054.75	236290	141053
2055	233556	141016
2055.25	238873	141689
2055.5	236665	140296
2055.75	233604	141742
2056	237408	141634
2056.25	236552	141211
2056.5	235034	141320
2056.75	236566	141876
2057	235623	140700
2057.25	236326	141891
2057.5	239252	141566
2057.75	235546	140757
2058	234019	141290
2058.25	237910	141648
2058.5	237295	141014
2058.75	236041	141461
2059	238883	141723
2059.25	236177	140912
2059.5	234943	141750
2059.75	238312	141639
2060	236594	140828
2060.25	234229	141626
2060.5	238294	141899
2060.75	238990	140774
2061	234862	141271
2061.25	234738	141513
2061.5	239379	141461
2061.75	237177	140618
2062	232694	141506
2062.25	238710	142345
2062.5	240690	141017
2062.75	232901	140791
2063	233747	142352
2063.25	240661	141805
2063.5	237134	140652
2063.75	233600	141519
2064	239772	142148
2064.25	237277	140549
2064.5	232530	141139
2064.75	237776	142582
2065	241590	140879
2065.25	234421	140812
2065.5	236505	142096
2065.75	237202	140779
2066	234004	141680
2066.25	239784	142091
2066.5	240172	140708
2066.75	233671	141090
2067	236580	141873
2067.25	238009	141303
2067.5	236493	141179
2067.75	238287	141082
2068	236015	140837
2068.25	235060	141414
2068.5	236188	141847
2068.75	238595	141099
2069	234333	141275
2069.25	235999	141868
2069.5	237587	141303
2069.75	238898	141263
2070	235455	140738
2070.25	234307	141485
2070.5	235073	141387
2070.75	238345	141925
2071	239879	140501
2071.25	233325	141599
2071.5	236585	141855
2071.75	239075	141567
2072	235555	140775
2072.25	235017	141536
2072.5	235850	140953
2072.75	236144	141515
2073	237854	141443
2073.25	236248	141005
2073.5	233766	141230
2073.75	236766	141705
2074	237280	141501
2074.25	234782	140735
2074.5	235242	141998
2074.75	237492	141467
2075	236372	141074
2075.25	235306	141377
2075.5	238515	141555
2075.75	236187	141094
2076	236121	141684
2076.25	239193	141636
2076.5	237100	140767
2076.75	234273	141456
2077	235966	141966
2077.25	238756	140908
2077.5	234990	140759
2077.75	233246	141728
2078	237643	141561
2078.25	235945	141146
2078.5	236201	141716
2078.75	238640	141362
2079	235511	140863
2079.25	233861	141821
2079.5	238881	141718
2079.75	236435	140878
2080	234436	141682
2080.25	240383	142160
2080.5	238540	140355
2080.75	232756	141857
2081	237603	141555
2081.25	239544	141264
2081.5	236279	140999
2081.75	232829	141388
2082	236972	142564
2082.25	240148	140809
2082.5	231672	140954
2082.75	235186	142258
2083	241247	141264
2083.25	236063	140132
2083.5	232864	141554
2083.75	238295	141943
2084	237912	140403
2084.25	231711	141100
2084.5	234948	142233
2084.75	239120	141433
2085	234721	140598
2085.25	235889	142420
2085.5	241346	141233
2085.75	234823	140314
2086	233024	142072
2086.25	239600	141841
2086.5	237285	140165
2086.75	231458	141234
2087	238219	142649
2087.25	240918	140640
2087.5	233873	140549
2087.75	234518	142546
2088	241804	141767
2088.25	234979	140384
2088.5	233420	141743
2088.75	238628	141590
2089	236226	140623
2089.25	233759	141543
2089.5	236980	141583
2089.75	237599	141489
2090	235360	141041
2090.25	235899	141843
2090.5	239612	141478
2090.75	237049	140403
2091	233704	141885
2091.25	239315	141591
2091.5	236168	140828
2091.75	234565	141642
2092	237699	141483
2092.25	236010	141333
2092.5	236568	141479
2092.75	238269	141391
2093	235667	140668
2093.25	232941	141435
2093.5	237878	142272
2093.75	240821	140917
2094	234210	140875
2094.25	236433	142179
2094.5	239006	141210
2094.75	237497	141374
2095	237527	141466
2095.25	236591	141442
2095.5	236004	141408
2095.75	236179	141580
2096	236549	140816
