2000	103037	154068
2000.25	101667	154134
2000.5	101669	154785
2000.75	103229	154770
2001	103502	154393
2001.25	102729	154094
2001.5	101870	154392
2001.75	102045	154675
2002	102598	154648
2002.25	103188	154474
2002.5	103166	154242
2002.75	102422	154392
2003	102217	154449
2003.25	102833	154817
2003.5	103383	154574
2003.75	103003	154039
2004	101675	154348
2004.25	102493	154722
2004.5	103096	154504
2004.75	102513	154468
2005	102834	154467
2005.25	102499	154229
2005.5	101676	154498
2005.75	102781	154689
2006	103041	154357
2006.25	102309	154287
2006.5	101881	154643
2006.75	102720	154828
2007	103312	154456
2007.25	102974	154381
2007.5	102685	154450
2007.75	102334	154519
2008	102923	154648
2008.25	103120	154529
2008.5	102982	154364
2008.75	102591	154379
2009	102833	154634
2009.25	102907	154308
2009.5	102579	154429
2009.75	102558	154479
2010	102435	154422
2010.25	102640	154443
2010.5	102452	154299
2010.75	102316	154452
2011	102490	154672
2011.25	103334	154568
2011.5	103216	154271
2011.75	102152	154102
2012	101663	154618
2012.25	103009	155114
2012.5	104285	154446
2012.75	103188	153841
2013	100879	154035
2013.25	101062	154939
2013.5	102863	154929
2013.75	103684	154474
2014	103238	154021
2014.25	102300	154184
2014.5	101411	154473
2014.75	101826	154618
2015	102554	154815
2015.25	104136	154878
2015.5	103093	153780
2015.75	101371	154255
2016	101944	154772
2016.25	103198	154857
2016.5	103541	154271
2016.75	102262	154127
2017	101868	154496
2017.25	102570	154617
2017.5	102790	154445
2017.75	102929	154463
2018	102848	154313
2018.25	102442	154420
2018.5	102393	154457
2018.75	102566	154626
2019	102996	154589
2019.25	102759	154397
2019.5	102658	154264
2019.75	102368	154402
2020	102460	154629
2020.25	102843	154249
2020.5	101898	154271
2020.75	101982	154961
2021	103863	154710
2021.25	103441	154363
2021.5	102583	154167
2021.75	102099	154513
2022	102368	154695
2022.25	102377	154628
2022.5	102989	154660
2022.75	103495	154528
2023	103334	154255
2023.25	102172	154166
2023.5	101422	154718
2023.75	102681	154721
2024	103392	154567
2024.25	102831	154222
2024.5	102089	154278
2024.75	101937	154571
2025	102812	154768
2025.25	104046	154544
2025.5	103549	154298
2025.75	102310	154023
2026	101368	154538
2026.25	102423	154687
2026.5	102725	154463
2026.75	103007	154596
2027	103212	154407
2027.25	102516	154288
2027.5	102483	154638
2027.75	102997	154379
2028	102280	154185
2028.25	101808	154503
2028.5	102395	154719
2028.75	103663	154669
2029	103452	154388
2029.25	102930	154396
2029.5	102518	154372
2029.75	102566	154545
2030	102408	154478
2030.25	103314	154741
2030.5	103258	154163
2030.75	101862	154233
2031	102070	154798
2031.25	102905	154731
2031.5	103297	154483
2031.75	102984	154477
2032	102583	154499
2032.25	102314	154293
2032.5	102172	154507
2032.75	103048	154874
2033	103766	154448
2033.25	103044	154223
2033.5	102949	154401
2033.75	102728	154367
2034	102554	154518
2034.25	103000	154875
2034.5	103660	154369
2034.75	103223	154311
2035	102301	153992
2035.25	101294	154388
2035.5	101946	154814
2035.75	103123	154644
2036	102803	154100
2036.25	102318	154421
2036.5	101902	154492
2036.75	102565	154832
2037	103280	154663
2037.25	103631	154163
2037.5	102234	154199
2037.75	101985	154654
2038	103391	154959
2038.25	104103	154146
2038.5	102958	154071
2038.75	102406	154508
2039	102828	154546
2039.25	102366	154270
2039.5	102148	154554
2039.75	102754	154715
2040	103616	154463
2040.25	103396	154234
2040.5	102838	154635
2040.75	103314	154413
2041	102582	154206
2041.25	101954	154357
2041.5	102648	154777
2041.75	103667	154399
2042	102179	154031
2042.25	101940	154651
2042.5	102869	154448
2042.75	102239	154217
2043	101901	154629
2043.25	102876	154988
2043.5	103771	154519
2043.75	102651	154103
2044	101890	154573
2044.25	102795	154786
2044.5	103582	154775
2044.75	103586	154299
2045	102320	154069
2045.25	101767	154557
2045.5	102250	154815
2045.75	103252	154579
2046	103423	154495
2046.25	102663	154221
2046.5	102099	154401
2046.75	102208	154410
2047	102786	154556
2047.25	102714	154506
2047.5	102958	154468
2047.75	102290	154331
2048	102648	154708
2048.25	102754	154481
2048.5	102305	154294
2048.75	102336	154686
2049	102584	154509
2049.25	102523	154327
2049.5	102050	154461
2049.75	102698	155050
2050	103891	154712
2050.25	103664	154225
2050.5	102652	154167
2050.75	101944	154669
2051	102954	154889
2051.25	103693	154396
2051.5	102478	154180
2051.75	101967	154586
2052	103016	154627
2052.25	102865	154452
2052.5	102537	154197
2052.75	101392	154386
2053	102565	154822
2053.25	103336	154388
2053.5	102999	154235
2053.75	102083	154285
2054	102589	154794
2054.25	103473	154725
2054.5	103645	154361
