2000	222655	143396
2000.25	222175	142301
2000.5	218644	142663
2000.75	220552	143092
2001	223704	143401
2001.25	222001	142016
2001.5	217535	142953
2001.75	219934	143583
2002	222139	142686
2002.25	218394	142793
2002.5	220505	143700
2002.75	224695	143076
2003	220005	142012
2003.25	220509	143708
2003.5	223842	142540
2003.75	219679	142569
2004	220813	143500
2004.25	223965	142405
2004.5	219973	142573
2004.75	221101	143086
2005	221225	142259
2005.25	217390	143025
2005.5	221240	143799
2005.75	221297	142176
2006	219006	143320
2006.25	222862	142974
2006.5	222472	142752
2006.75	220244	142407
2007	218060	142854
2007.25	221510	143958
2007.5	223292	142330
2007.75	218274	142348
2008	220744	143728
2008.25	223696	142847
2008.5	218214	142633
2008.75	220911	143693
2009	225019	143272
2009.25	220298	142315
2009.5	218546	142933
2009.75	223970	143361
2010	223573	142545
2010.25	217589	141996
2010.5	217645	143751
2010.75	222106	143191
2011	222935	142822
2011.25	219438	142242
2011.5	218309	143437
2011.75	225447	143842
2012	224166	141882
2012.25	215402	142340
2012.5	218405	144085
2012.75	226323	142902
2013	218887	141930
2013.25	215887	143021
2013.5	221171	143533
2013.75	224212	142574
2014	218240	142064
2014.25	217718	143697
2014.5	225391	143359
2014.75	222012	141785
2015	217074	143206
2015.25	223889	143221
2015.5	223173	142494
2015.75	218213	142266
2016	217670	143591
2016.25	223937	143388
2016.5	222286	141861
2016.75	216797	142882
2017	221031	144331
2017.25	226337	142680
2017.5	218143	141186
2017.75	216842	144073
2018	225983	143268
2018.25	222916	142143
2018.5	217791	142917
2018.75	219122	143324
2019	221970	143358
2019.25	222239	142538
2019.5	218021	142673
2019.75	222184	144066
2020	224911	142404
2020.25	218591	141919
2020.5	217352	143628
2020.75	223252	143583
2021	222325	142159
2021.25	218145	142747
2021.5	222024	143202
2021.75	220933	142553
2022	219953	142877
2022.25	220402	143162
2022.5	221922	143084
2022.75	219789	142236
2023	218089	143716
2023.25	224170	143157
2023.5	221251	142170
2023.75	216281	142762
2024	220186	143651
2024.25	223514	142763
2024.5	218478	142659
2024.75	221091	143882
2025	223062	142584
2025.25	218778	142421
2025.5	217970	143469
2025.75	222048	142924
2026	217629	142499
2026.25	219853	143610
2026.5	223685	142535
2026.75	218919	142478
2027	220361	143491
2027.25	223497	142897
2027.5	220925	142487
2027.75	219821	142815
2028	219960	143228
2028.25	222866	143110
2028.5	219560	142489
2028.75	218509	143006
2029	222266	143495
2029.25	221758	142698
2029.5	219723	143170
2029.75	220121	142902
2030	220095	142784
2030.25	221177	143234
2030.5	222598	142844
2030.75	218688	142270
2031	219764	143696
2031.25	224071	142695
2031.5	216662	141973
2031.75	219174	143675
2032	222999	143266
2032.25	222035	142535
2032.5	219185	142855
2032.75	220677	143497
2033	223671	143074
2033.25	222100	142069
2033.5	217913	142823
2033.75	220942	143524
2034	223100	142781
2034.25	220686	142702
2034.5	220466	143192
2034.75	221446	142593
2035	218806	142792
2035.25	220937	143324
2035.5	222903	142733
2035.75	219830	142885
2036	220666	142816
2036.25	220018	142579
2036.5	219890	142971
2036.75	222577	143087
2037	220732	142680
2037.25	220209	143005
2037.5	220790	142975
2037.75	220150	142879
2038	221473	143046
2038.25	220533	142439
2038.5	218153	142676
2038.75	218029	143214
2039	220907	143446
2039.25	222476	142526
2039.5	218305	142838
2039.75	220210	143694
2040	223132	143133
2040.25	220356	142100
2040.5	217523	143305
2040.75	222136	143596
2041	222623	142344
2041.25	220113	142708
2041.5	221341	143090
2041.75	221075	142823
2042	220475	142915
2042.25	220823	142821
2042.5	220780	143217
2042.75	222084	142401
2043	219906	143123
2043.25	221618	143087
2043.5	221197	142460
2043.75	220792	143560
2044	222658	142679
2044.25	218503	142528
2044.5	220427	143632
2044.75	224278	142848
2045	221457	142346
2045.25	219420	142556
2045.5	220456	143410
2045.75	223421	142739
2046	219086	142729
2046.25	217711	142888
2046.5	219824	143066
2046.75	221657	143256
2047	222498	142465
2047.25	219124	142627
2047.5	221393	143575
2047.75	223177	142710
2048	220567	142530
2048.25	220086	142917
2048.5	220171	142937
2048.75	222403	142689
2049	219249	142667
2049.25	218843	143196
2049.5	222083	143562
2049.75	221610	142648
2050	219211	142751
2050.25	220493	143263
2050.5	223769	143186
2050.75	221287	141766
2051	215965	142937
2051.25	222137	143910
2051.5	222931	142019
2051.75	216305	143170
2052	222598	143866
2052.25	224696	142657
2052.5	218012	142113
2052.75	218856	143613
2053	224618	143435
2053.25	221441	141924
2053.5	218659	142988
2053.75	219638	143098
2054	220566	143317
2054.25	222382	142921
2054.5	220187	142627
2054.75	219916	143184
2055	219985	143006
2055.25	220933	143114
2055.5	220514	142274
2055.75	218684	142869
2056	222264	143160
2056.25	220619	142676
2056.5	221157	143077
2056.75	219082	142523
2057	218538	143577
2057.25	223763	143128
2057.5	221925	142373
2057.75	217854	142603
2058	219655	143415
2058.25	224089	143090
2058.5	219402	142394
2058.75	218676	143260
2059	223399	143442
2059.25	222312	142508
2059.5	218211	142752
2059.75	220642	143607
2060	223856	142751
2060.25	221118	142301
2060.5	218359	142803
2060.75	220343	143389
2061	224471	143106
2061.25	221409	142129
2061.5	215988	142755
2061.75	221577	144320
2062	225242	142125
2062.25	220427	142658
2062.5	218659	143291
2062.75	221563	143156
2063	222447	142457
2063.25	219004	143066
2063.5	221899	143707
2063.75	222770	142669
2064	219530	142444
2064.25	219419	143424
2064.5	224245	143112
2064.75	220964	141983
2065	216935	142913
2065.25	223553	144026
2065.5	225031	142385
2065.75	218649	142388
2066	218829	143183
2066.25	221343	142968
2066.5	221164	142400
2066.75	218610	143106
2067	222924	143471
2067.25	221971	142118
2067.5	218046	143188
2067.75	223314	143569
2068	222988	142065
2068.25	217566	142679
2068.5	221127	143921
2068.75	226015	142513
2069	217900	141936
2069.25	218220	143962
2069.5	224754	143028
2069.75	219973	141986
2070	217954	143801
2070.25	224289	143268
2070.5	219923	141992
2070.75	215819	142991
2071	223131	144081
2071.25	222053	142186
2071.5	218531	143044
2071.75	224078	143768
2072	224219	142268
2072.25	218297	142475
2072.5	220023	143558
2072.75	221799	143167
2073	221449	142283
2073.25	217187	142985
2073.5	223361	144083
2073.75	224915	142039
2074	216555	142560
2074.25	220781	144085
2074.5	223583	142292
2074.75	217125	142546
2075	219104	143649
2075.25	225758	143135
2075.5	219636	142060
2075.75	217828	143709
2076	222969	143264
2076.25	221845	142353
2076.5	219871	142895
2076.75	219416	142968
2077	221138	143273
2077.25	221930	142306
2077.5	219537	143247
2077.75	221066	142971
2078	222144	143074
2078.25	221643	142846
2078.5	221693	142770
2078.75	221033	142800
2079	220332	142369
2079.25	219937	143554
2079.5	224431	143084
2079.75	219861	141823
2080	218296	143866
2080.25	224608	143043
2080.5	219202	141798
2080.75	217393	143444
2081	222654	143830
2081.25	223383	142163
2081.5	218640	142356
2081.75	219327	143331
2082	220697	143191
2082.25	221019	142577
2082.5	220623	143210
2082.75	221413	142946
2083	219623	142627
2083.25	220921	143466
2083.5	221968	142899
2083.75	220802	142836
2084	220218	143109
2084.25	220462	142892
2084.5	219504	143057
2084.75	222718	143382
2085	220519	142905
2085.25	221432	143154
2085.5	221067	142985
2085.75	220840	142122
2086	219323	143106
2086.25	218954	143369
2086.5	222493	142845
2086.75	220383	142708
2087	220490	143015
2087.25	223289	142806
2087.5	218855	142163
2087.75	219861	143632
2088	222622	143054
2088.25	221350	142213
2088.5	219541	142922
2088.75	222802	143452
2089	221122	142170
2089.25	217986	142996
2089.5	223240	143338
2089.75	221801	142294
2090	219630	143148
2090.25	221779	143512
2090.5	224124	142887
2090.75	220262	141771
2091	216692	143594
2091.25	225198	143949
2091.5	223762	141380
2091.75	215928	142420
2092	221114	144254
2092.25	222932	142206
2092.5	218805	142654
2092.75	219644	143373
2093	222743	142916
2093.25	222483	142702
2093.5	219547	142561
2093.75	220145	143788
2094	224478	142591
