2000	242509	140330
2000.25	245658	141406
2000.5	247658	140354
2000.75	241997	139820
2001	243167	141678
2001.25	247695	140563
2001.5	244624	140203
2001.75	243608	140430
2002	244966	140668
2002.25	243459	140984
2002.5	247055	140515
2002.75	243292	140133
2003	242242	141217
2003.25	246330	140834
2003.5	245241	139789
2003.75	242035	140573
2004	246177	140546
2004.25	242068	140099
2004.5	243419	141421
2004.75	246924	140539
2005	242502	140245
2005.25	242294	141723
2005.5	249245	140864
2005.75	243632	139458
2006	240582	141090
2006.25	248811	141094
2006.5	241624	139230
2006.75	240041	141879
2007	249588	140702
2007.25	242836	139015
2007.5	239081	141553
2007.75	250004	141315
2008	243264	139124
2008.25	238788	141438
2008.5	249811	141226
2008.75	245671	139570
2009	242279	140636
2009.25	245781	141080
2009.5	246103	140114
2009.75	241511	140459
2010	245488	141338
2010.25	246842	140247
2010.5	243011	140619
2010.75	243727	140790
2011	245296	140436
2011.25	243698	140325
2011.5	241949	140298
2011.75	241251	141248
2012	247670	140878
2012.25	246373	139945
2012.5	238166	140179
2012.75	243059	141977
2013	249059	139681
2013.25	239375	140676
2013.5	245932	141628
2013.75	248132	139582
2014	238486	140127
2014.25	242653	141882
2014.5	248375	140069
2014.75	242954	139865
2015	241124	140912
2015.25	246064	140899
2015.5	247001	140490
2015.75	242458	139932
2016	242284	141140
2016.25	247432	140915
2016.5	245490	139884
2016.75	243897	140475
2017	242017	140445
2017.25	244655	140888
2017.5	245415	140287
2017.75	243624	140615
2018	244099	141261
2018.25	248201	141011
2018.5	244148	139592
2018.75	240821	140544
2019	244319	140975
2019.25	245667	140546
2019.5	243153	140071
2019.75	245205	141270
2020	247915	140442
2020.25	244666	139962
2020.5	241884	140892
2020.75	246475	141265
2021	247031	139978
2021.25	241014	140280
2021.5	243110	141130
2021.75	246361	141218
2022	242508	139721
2022.25	241296	141631
2022.5	248334	140890
2022.75	244174	139770
2023	241940	141135
2023.25	247014	140905
2023.5	245391	139935
2023.75	239847	140845
2024	245460	141350
2024.25	246881	140269
2024.5	244045	141014
2024.75	245829	140281
2025	241637	140557
2025.25	245705	141382
2025.5	246181	140430
2025.75	243489	140219
2026	244628	141163
2026.25	244707	140103
2026.5	242523	140315
2026.75	244187	140838
2027	243887	140638
2027.25	244860	140691
2027.5	245146	140483
2027.75	243516	140504
2028	243782	140764
2028.25	243518	140410
2028.5	244290	140629
2028.75	243894	140188
2029	242212	140904
2029.25	247982	141105
2029.5	245736	139621
2029.75	240345	140608
2030	247521	141689
2030.25	247369	139578
2030.5	239685	140371
2030.75	245148	141799
2031	247602	139905
2031.25	240170	140315
2031.5	245403	141462
2031.75	247519	140046
2032	241150	139897
2032.25	242682	141411
2032.5	245964	141040
2032.75	248071	140371
2033	241823	140133
2033.25	243108	141455
2033.5	247342	140100
2033.75	244175	140195
2034	242360	140500
2034.25	247471	141445
2034.5	246242	139095
2034.75	239425	141046
2035	246484	141671
2035.25	246790	139762
2035.5	240069	140260
2035.75	243801	141168
2036	245396	140644
2036.25	242668	140195
2036.5	244933	141286
2036.75	245362	140353
2037	241595	140311
2037.25	245056	140996
2037.5	244693	140081
2037.75	239740	140431
2038	247495	141933
2038.25	247098	139349
2038.5	237818	140197
2038.75	244511	141619
2039	247895	140369
2039.25	241741	139692
2039.5	240191	141429
2039.75	248373	141268
2040	244329	139203
2040.25	241216	141164
2040.5	248098	141081
2040.75	242485	139740
2041	240845	141366
2041.25	248584	140910
2041.5	242685	139977
2041.75	242982	141433
2042	246901	140348
2042.25	241223	140099
2042.5	245152	141431
2042.75	248762	139976
2043	237602	139763
2043.25	242107	142960
2043.5	253233	140322
2043.75	240606	138972
2044	240816	142093
2044.25	250539	140845
2044.5	245379	139938
2044.75	243031	141150
2045	246895	140796
2045.25	243726	139828
2045.5	241187	140785
2045.75	247170	141559
2046	246272	139294
2046.25	239242	140589
2046.5	246965	141886
2046.75	247064	139164
2047	237682	140454
2047.25	245419	142142
2047.5	250593	139702
2047.75	240536	139704
2048	244481	141618
2048.25	247526	140180
2048.5	241048	139953
2048.75	242523	141363
2049	247555	140476
2049.25	243577	139751
2049.5	241035	140932
2049.75	248283	141046
2050	245117	139464
2050.25	240634	140940
2050.5	246443	141377
2050.75	247406	140276
2051	242538	140288
2051.25	243041	140859
2051.5	246295	140662
2051.75	244457	140140
2052	243628	140307
2052.25	242486	140804
2052.5	245932	140724
2052.75	243021	139834
2053	242730	141221
2053.25	245377	140442
2053.5	243131	140471
2053.75	244412	140806
2054	245602	140721
2054.25	245557	140724
2054.5	245832	139932
2054.75	242279	140429
2055	245432	141146
2055.25	247607	139956
2055.5	240350	140430
2055.75	244566	141118
2056	245949	140799
2056.25	243777	139790
2056.5	241196	140691
2056.75	244733	141438
2057	246732	140121
2057.25	242791	140062
2057.5	242018	140561
2057.75	245157	141167
2058	245066	140121
2058.25	240774	140906
2058.5	246890	141074
2058.75	245736	139896
2059	242120	140543
2059.25	244151	140914
2059.5	243458	140911
2059.75	245906	140952
2060	244858	140178
2060.25	244137	140492
2060.5	243333	140668
2060.75	246274	141244
2061	244543	140061
2061.25	242771	140687
2061.5	244122	140991
2061.75	245784	140522
2062	244046	140402
2062.25	243801	140487
2062.5	243613	140540
2062.75	247143	141175
2063	246239	139797
2063.25	241652	140781
2063.5	244744	140971
2063.75	244754	140235
2064	243009	140805
2064.25	247498	140845
2064.5	247101	139720
2064.75	241554	140681
2065	244574	141049
2065.25	247342	140353
2065.5	242957	140309
2065.75	241721	140944
2066	247098	141342
2066.25	246000	140135
2066.5	241070	140341
2066.75	243714	141327
2067	246793	140556
2067.25	242448	140177
2067.5	243541	141188
2067.75	247969	140949
2068	243596	140143
2068.25	243959	140821
2068.5	243674	140681
2068.75	245757	140414
