2000	150973	150499
2000.25	152331	149570
2000.5	150547	149421
2000.75	148639	149652
2001	149600	150351
2001.25	151700	150005
2001.5	150444	149415
2001.75	148709	149663
2002	149375	149956
2002.25	149007	149604
2002.5	149730	150475
2002.75	151392	150032
2003	149805	149202
2003.25	147275	149968
2003.5	149748	150941
2003.75	154692	149957
2004	151490	148607
2004.25	146588	149397
2004.5	147813	150702
2004.75	151553	150298
2005	150602	149073
2005.25	146711	149675
2005.5	149434	150556
2005.75	151457	149960
2006	150208	149241
2006.25	148170	150255
2006.5	151208	150483
2006.75	152377	149683
2007	149580	149042
2007.25	147662	150026
2007.5	149653	150619
2007.75	152065	149754
2008	149413	149353
2008.25	148856	150161
2008.5	150831	150166
2008.75	150472	149650
2009	148754	149859
2009.25	149511	150308
2009.5	150712	149814
2009.75	149335	149636
2010	149492	150227
2010.25	151041	149722
2010.5	149128	149481
2010.75	148148	150184
2011	150824	150322
2011.25	151242	149446
2011.5	148347	149466
2011.75	148182	150238
2012	151002	150190
2012.25	151130	149442
2012.5	148977	149694
2012.75	150308	150274
2013	150557	149450
2013.25	148392	149540
2013.5	148933	150311
2013.75	152565	150291
2014	151495	149177
2014.25	148834	149261
2014.5	147693	150125
2014.75	150357	150418
2015	151948	149843
2015.25	149727	149119
2015.5	147945	150232
2015.75	150408	150441
2016	151443	149697
2016.25	150664	149399
2016.5	148708	149725
2016.75	150288	150060
2017	150755	150031
2017.25	151224	149940
2017.5	149857	149296
2017.75	149038	150082
2018	149904	150063
2018.25	150571	149585
2018.5	148218	149367
2018.75	148418	150464
2019	152837	150276
2019.25	151368	149052
2019.5	147067	149610
2019.75	148220	150618
2020	152054	150262
2020.25	151479	149317
2020.5	148870	149433
2020.75	149074	150487
2021	151954	149950
2021.25	149677	149275
2021.5	148217	150078
2021.75	149566	150384
2022	151317	149886
2022.25	149812	149559
2022.5	148576	150010
2022.75	150148	150094
2023	150139	149660
2023.25	150163	149958
2023.5	150172	149766
2023.75	149217	149926
2024	150812	150172
2024.25	150911	149693
2024.5	150058	149313
2024.75	148113	149709
2025	149532	150257
2025.25	150799	149536
2025.5	149113	149664
2025.75	149211	149980
2026	149498	149941
2026.25	151113	150217
2026.5	151503	149963
2026.75	149870	149408
2027	147960	149908
2027.25	149683	150359
2027.5	150966	149560
2027.75	149800	149973
2028	150471	149545
2028.25	148053	149672
2028.5	148640	150425
2028.75	150786	150228
2029	151234	149674
2029.25	149549	149769
2029.5	149386	150019
2029.75	151092	150127
2030	150649	149728
2030.25	149923	149717
2030.5	150401	150062
2030.75	151867	149709
2031	149975	149334
2031.25	147387	149306
2031.5	147252	150605
2031.75	151701	150505
2032	151486	149352
2032.25	148415	149378
2032.5	147904	150381
2032.75	150540	150393
2033	150916	149867
2033.25	149979	149609
2033.5	149046	149512
2033.75	148095	150042
2034	150386	150536
2034.25	151294	149417
2034.5	149657	149493
2034.75	149910	150172
2035	149796	149661
2035.25	148252	149553
2035.5	148431	150136
2035.75	150428	150460
2036	151902	149748
2036.25	149111	149228
2036.5	147463	150123
2036.75	152064	150910
2037	152445	149085
2037.25	147301	149025
2037.5	147297	150757
2037.75	151438	150603
2038	151730	149314
2038.25	147826	149370
2038.5	148752	150374
2038.75	151834	150507
2039	151688	148912
2039.25	148235	149665
2039.5	148784	150315
2039.75	151306	150023
2040	150741	149713
2040.25	149783	149711
2040.5	149878	149817
2040.75	148895	149837
2041	150153	150385
2041.25	151930	149864
2041.5	150860	149378
2041.75	148235	149615
2042	149881	150603
2042.25	153351	149992
2042.5	150691	148653
2042.75	146452	149493
2043	149311	150944
2043.25	153134	149973
2043.5	150729	149103
2043.75	147726	149739
2044	149006	150480
2044.25	150623	149901
2044.5	149582	149577
2044.75	149011	150174
2045	151490	150167
2045.25	150700	148995
2045.5	148197	149791
2045.75	148547	150128
2046	150837	150096
2046.25	149793	149497
2046.5	148831	149774
2046.75	149386	149891
2047	150833	150012
2047.25	151047	149474
2047.5	149820	149718
2047.75	149016	149788
2048	150256	150424
2048.25	151234	150004
2048.5	149255	149345
2048.75	148418	150056
2049	150756	150354
2049.25	150603	149471
2049.5	148698	149731
2049.75	149327	150160
2050	150296	149740
2050.25	149549	149795
2050.5	150307	150191
2050.75	150510	149594
2051	149966	150009
2051.25	150053	149760
2051.5	148820	149725
2051.75	149136	150190
2052	151207	150082
2052.25	150566	149235
2052.5	148212	149670
2052.75	149833	150328
2053	151126	149874
2053.25	150733	149328
