2000	145169	151282
2000.25	142933	148658
2000.5	138650	151493
2000.75	143350	151289
2001	142307	148914
2001.25	139715	151551
2001.5	143731	151201
2001.75	142769	148593
2002	139334	151403
2002.25	142817	151664
2002.5	142864	148595
2002.75	140296	151396
2003	143709	151996
2003.25	143474	148332
2003.5	138345	150652
2003.75	141913	152698
2004	146110	148978
2004.25	141714	150320
2004.5	140899	151706
2004.75	144055	149386
2005	141281	151000
2005.25	142393	151951
2005.5	144317	149133
2005.75	138910	150594
2006	141050	152604
2006.25	146492	149880
2006.5	141848	149772
2006.75	139231	151499
2007	143480	150381
2007.25	141380	150110
2007.5	140079	151743
2007.75	144892	150842
2008	142064	149408
2008.25	138893	151391
2008.5	142922	151245
2008.75	143076	149924
2009	140474	151156
2009.25	142299	150923
2009.5	142115	149852
2009.75	140723	151621
2010	143596	150478
2010.25	142462	149514
2010.5	140130	151525
2010.75	143678	151106
2011	142424	149201
2011.25	140354	151339
2011.5	143067	151065
2011.75	143073	149036
2012	139881	151036
2012.25	142491	151554
2012.5	143112	148917
2012.75	140436	151357
2013	143856	151508
2013.25	143494	148532
2013.5	139629	151235
2013.75	142591	151963
2014	144716	148839
2014.25	139906	150629
2014.5	141918	152265
2014.75	145220	149081
2015	140174	150432
2015.25	141504	152238
2015.5	145264	149079
2015.75	139550	150152
2016	140036	152455
2016.25	146274	150110
2016.5	140789	149857
2016.75	139415	151744
2017	143752	150370
2017.25	141010	150417
2017.5	142257	151966
2017.75	145244	149820
2018	139476	149781
2018.25	140089	152612
2018.5	146047	150141
2018.75	140539	149110
2019	139782	152379
2019.25	145092	150613
2019.5	141397	149203
2019.75	139704	152249
2020	145097	150952
2020.25	141659	148793
2020.5	139605	152307
2020.75	145294	150833
2021	140768	148199
2021.25	138108	152544
2021.5	145644	151531
2021.75	142509	147638
2022	136554	151809
2022.25	144638	152288
2022.5	144930	148131
2022.75	138380	151190
2023	142878	152064
2023.25	145095	148824
2023.5	140388	150788
2023.75	142194	151826
2024	142772	148798
2024.25	138548	151507
2024.5	144438	152847
2024.75	145948	148070
2025	137004	150396
2025.25	140732	152954
2025.5	146608	149272
2025.75	139890	149811
2026	139663	152068
2026.25	143330	149799
2026.5	140762	151005
2026.75	142526	151878
2027	143824	149141
2027.25	138260	150310
2027.5	142132	152945
2027.75	147279	149333
2028	139100	149004
2028.25	139027	152771
2028.5	145960	150487
2028.75	141539	148972
2029	138383	152017
2029.25	143858	151040
2029.5	143180	149192
2029.75	140220	151619
2030	143260	150642
2030.25	141675	149372
2030.5	140136	151830
2030.75	144411	150745
2031	141569	148910
2031.25	139413	151995
2031.5	145829	151037
2031.75	141875	148181
2032	137297	151769
