2000	126764	152674
2000.25	128199	152018
2000.5	126295	151456
2000.75	123982	152179
2001	125374	152825
2001.25	128231	152595
2001.5	128340	151717
2001.75	124840	151486
2002	124452	152459
2002.25	126753	152778
2002.5	127023	151575
2002.75	124136	151859
2003	125259	153129
2003.25	128802	152642
2003.5	127201	151448
2003.75	125170	152074
2004	125655	152219
2004.25	127071	152332
2004.5	127904	152058
2004.75	126412	151571
2005	124375	151928
2005.25	125338	152564
2005.5	127127	152690
2005.75	126839	151803
2006	126009	152162
2006.25	126025	151939
2006.5	126208	152480
2006.75	127418	152285
2007	126127	151664
2007.25	124322	152228
2007.5	126756	152910
2007.75	128245	152006
2008	125683	151729
2008.25	124734	152337
2008.5	126676	152687
2008.75	127284	152060
2009	125769	151477
2009.25	124538	152374
2009.5	126312	152311
2009.75	126601	152130
2010	126643	151897
2010.25	125171	151909
2010.5	125438	152295
2010.75	126686	152408
2011	126829	151807
2011.25	126193	152193
2011.5	127233	152540
2011.75	127469	151909
2012	126123	151990
2012.25	125222	151889
2012.5	125214	152178
2012.75	126423	152592
2013	127955	152275
2013.25	126681	151530
2013.5	124580	151908
2013.75	125877	152701
2014	127127	152264
2014.25	126644	151940
2014.5	125529	151766
2014.75	124695	152235
2015	125896	152732
2015.25	127169	151996
2015.5	125419	151576
2015.75	124072	152305
2016	126398	153194
2016.25	128718	151940
2016.5	127069	151596
2016.75	125355	151834
2017	125996	152571
2017.25	126774	152353
2017.5	127064	152135
2017.75	126994	152151
2018	126185	151878
2018.25	125741	152267
2018.5	126863	152508
2018.75	127561	152157
2019	125937	151977
2019.25	125729	152146
2019.5	125610	152244
2019.75	126725	152539
2020	128586	152224
2020.25	127229	151445
2020.5	125257	151988
2020.75	125340	152507
2021	127406	152423
2021.25	127201	152102
2021.5	126495	152017
2021.75	125517	152046
2022	125724	152400
2022.25	127154	152470
2022.5	126688	151628
2022.75	124987	152111
2023	125726	152400
2023.25	126539	151965
2023.5	125629	152095
2023.75	125742	152399
2024	126589	152343
2024.25	126947	152048
2024.5	126185	151708
2024.75	125452	152161
2025	125973	152365
2025.25	127188	152497
2025.5	128280	152323
2025.75	126905	151509
2026	125246	152069
2026.25	125870	152655
2026.5	127523	152261
2026.75	126208	151733
2027	125733	152230
