2000	190252	146722
2000.25	191732	145511
2000.5	186672	145498
2000.75	189387	147063
2001	191162	145564
2001.25	187014	145745
2001.5	189181	146752
2001.75	193375	145890
2002	190163	145199
2002.25	186541	145855
2002.5	188920	146599
2002.75	192459	145681
2003	187721	145268
2003.25	186103	146253
2003.5	190179	146692
2003.75	190636	145851
2004	188735	145486
2004.25	187519	146417
2004.5	190358	146495
2004.75	189907	145610
2005	189021	146109
2005.25	188908	145944
2005.5	188462	146116
2005.75	189574	146188
2006	191013	145777
2006.25	187632	145513
2006.5	188368	146307
2006.75	190787	146314
2007	190113	145948
2007.25	189297	145891
2007.5	188968	145794
2007.75	188023	145779
2008	189055	146080
2008.25	188750	146186
2008.5	191571	145915
2008.75	188741	145498
2009	187245	146141
2009.25	189450	146562
2009.5	190151	145485
2009.75	187961	146057
2010	189999	146048
2010.25	190173	145847
2010.5	188983	145919
2010.75	188103	145854
2011	187130	146081
2011.25	191359	146773
2011.5	191539	145458
2011.75	188133	145702
2012	188876	146447
2012.25	190106	146133
2012.5	189540	145341
2012.75	186870	145848
2013	188778	146481
2013.25	190918	146128
2013.5	187649	145347
2013.75	187377	146509
2014	190883	146175
2014.25	189931	145466
2014.5	187963	145875
2014.75	188971	146648
2015	191689	145950
2015.25	188975	145505
2015.5	189145	146433
2015.75	191222	146452
2016	188691	144920
2016.25	185628	146195
2016.5	190746	147068
2016.75	194461	145827
2017	189451	144803
2017.25	183691	145939
2017.5	190782	147411
2017.75	193994	145046
2018	187622	144868
2018.25	185876	146652
2018.5	190822	147011
2018.75	191603	145404
2019	188336	145912
2019.25	188138	146170
2019.5	190807	146276
2019.75	189613	145942
2020	188759	145626
2020.25	186755	146252
2020.5	188942	146058
2020.75	188907	146229
2021	189586	146036
2021.25	189687	145853
2021.5	189035	145771
2021.75	189113	145987
2022	188149	146027
2022.25	189376	146109
2022.5	189289	145591
2022.75	186227	146004
2023	189574	146595
2023.25	191281	146061
2023.5	189558	145295
2023.75	186742	146040
2024	189839	146665
2024.25	192478	145730
2024.5	189408	145326
2024.75	187615	146090
2025	190345	146199
2025.25	191136	145986
2025.5	189346	145898
2025.75	190529	146157
2026	188821	145393
2026.25	187820	146260
2026.5	191078	146696
2026.75	190810	145105
2027	186753	145646
2027.25	188361	146642
2027.5	190885	146017
2027.75	189194	145513
2028	186869	146266
2028.25	192367	147096
2028.5	192838	144862
2028.75	184501	145298
2029	188268	147341
2029.25	194341	146011
2029.5	189355	144827
2029.75	183657	145472
2030	187652	147421
2030.25	193872	146230
2030.5	189910	144529
2030.75	184670	145937
2031	187444	147252
2031.25	192498	146577
2031.5	190468	145227
2031.75	187306	146267
2032	191948	146890
2032.25	192538	145385
2032.5	184918	145513
2032.75	187999	147391
2033	192623	145848
2033.25	188955	145335
2033.5	187624	146388
2033.75	189780	145987
2034	189857	145588
2034.25	189570	146076
2034.5	188500	145914
2034.75	190193	146313
2035	190147	145514
2035.25	187481	145988
2035.5	189650	146190
2035.75	189583	145673
2036	190248	145886
2036.25	188482	146049
2036.5	188905	146086
2036.75	189364	145971
2037	189123	146039
2037.25	189149	146161
2037.5	188839	146019
2037.75	188033	145692
2038	189268	146449
2038.25	191779	146151
2038.5	188158	145021
2038.75	185958	146702
2039	191262	146359
2039.25	191296	145791
2039.5	188980	145586
2039.75	187438	146402
2040	189579	145792
2040.25	189560	145815
2040.5	189719	145720
2040.75	189488	146230
2041	190178	145919
2041.25	188382	145991
2041.5	187789	146172
2041.75	189979	146395
2042	191788	145805
2042.25	188196	145479
2042.5	188351	146497
2042.75	190307	145946
2043	188564	145605
2043.25	187738	146368
2043.5	189180	146529
2043.75	191234	145869
2044	189280	145436
2044.25	187572	145893
2044.5	188691	146391
2044.75	189698	145905
2045	187838	145542
2045.25	187670	146445
2045.5	191633	146728
2045.75	190045	144924
2046	186319	146206
2046.25	190473	146212
2046.5	188574	145437
2046.75	187071	145819
2047	188453	146540
2047.25	190800	145871
2047.5	189105	145909
2047.75	190234	146081
2048	190378	145901
2048.25	189586	145978
2048.5	187820	145920
2048.75	188798	146355
2049	191027	145740
2049.25	187236	145666
2049.5	188480	146687
2049.75	191206	145700
2050	188041	145362
2050.25	185750	146125
2050.5	189099	146834
2050.75	191632	145901
2051	191402	146056
2051.25	187686	145104
2051.5	186116	146429
2051.75	190429	146667
2052	191669	145307
2052.25	186962	145374
2052.5	187427	146894
2052.75	191360	146242
2053	190205	145271
2053.25	186071	145664
2053.5	189382	147366
2053.75	193989	145820
2054	188261	144729
2054.25	185966	146388
2054.5	190371	146593
2054.75	190564	145391
2055	188101	146031
2055.25	189665	146435
2055.5	192718	146078
2055.75	188131	144661
2056	184626	146445
2056.25	191607	147078
2056.5	192479	145352
2056.75	186608	145453
2057	187193	146733
2057.25	190328	145983
2057.5	190289	145662
2057.75	188766	145722
2058	191209	146499
2058.25	190333	145357
2058.5	186648	145489
2058.75	187495	146176
2059	188807	146691
2059.25	191030	145824
2059.5	188350	145696
2059.75	188255	146334
2060	191213	146263
2060.25	190966	145542
2060.5	188036	145981
2060.75	188677	146315
2061	191456	146201
2061.25	189472	145269
2061.5	185754	145902
2061.75	188120	146481
2062	191837	146209
2062.25	189637	144787
2062.5	185212	146425
2062.75	191985	146931
2063	191813	145369
2063.25	187604	145429
2063.5	187635	146265
2063.75	190752	146354
2064	191141	145563
2064.25	187009	145902
2064.5	188819	146671
2064.75	191100	145836
2065	189075	145328
2065.25	188032	146303
2065.5	190106	146134
2065.75	188307	145216
2066	186868	146464
2066.25	192444	146820
2066.5	192798	145580
2066.75	187476	145097
2067	186089	146672
2067.25	192342	146564
2067.5	190575	145009
2067.75	186117	146048
2068	189549	146501
2068.25	190983	145786
2068.5	188475	145527
2068.75	188082	146411
2069	190017	146408
2069.25	190289	145274
2069.5	188062	146077
2069.75	189963	146343
2070	190619	145209
2070.25	186697	145511
2070.5	188511	146779
2070.75	192631	146179
2071	188300	144523
2071.25	185909	146973
2071.5	193840	146694
2071.75	191526	144823
2072	184013	145472
2072.25	188119	147228
2072.5	194063	146183
2072.75	191008	144986
2073	186917	146091
2073.25	190213	146503
2073.5	190059	145580
2073.75	188063	146141
2074	188963	146129
2074.25	189422	146104
2074.5	189720	145745
2074.75	187795	146270
2075	191222	146228
2075.25	189667	145262
2075.5	187114	146097
2075.75	189143	146487
2076	192122	145860
2076.25	187691	145168
2076.5	187316	146511
2076.75	190730	146048
2077	190198	145615
2077.25	188670	145995
2077.5	189375	146039
2077.75	191359	146498
2078	191439	145425
2078.25	186935	145610
2078.5	188691	146667
2078.75	191186	145897
2079	188879	145587
2079.25	188025	146223
2079.5	190372	146160
2079.75	190489	145783
2080	188591	145754
2080.25	187696	145870
2080.5	189786	146429
2080.75	190323	145576
2081	188621	145754
2081.25	188938	146003
2081.5	188696	145908
2081.75	190619	146220
2082	188375	145366
2082.25	186268	146581
2082.5	191776	146817
2082.75	192105	145618
2083	187747	145209
2083.25	188202	146560
2083.5	192103	146506
2083.75	190569	145206
2084	187037	146060
2084.25	190336	146372
2084.5	190058	145948
2084.75	189533	145526
2085	188932	146372
2085.25	191163	146024
2085.5	189315	145281
2085.75	188242	146300
2086	191182	146511
2086.25	190587	145391
2086.5	187006	145775
2086.75	187713	146662
2087	192096	146310
2087.25	188230	144490
2087.5	185239	146780
2087.75	192666	146960
2088	192037	144575
2088.25	184311	145238
2088.5	189606	147897
2088.75	196375	146110
2089	189201	144267
2089.25	184977	146516
2089.5	191898	146942
2089.75	191368	145012
2090	186044	145539
2090.25	189046	146928
2090.5	193737	145855
2090.75	188921	145052
2091	185178	146585
2091.25	192299	146872
2091.5	192245	144952
2091.75	186009	145584
2092	188562	147044
2092.25	190997	145627
2092.5	188121	145477
2092.75	188297	146535
2093	189792	145948
2093.25	187046	145415
2093.5	187101	146803
2093.75	190551	146125
2094	190600	145951
2094.25	190119	145674
2094.5	187843	145777
2094.75	189017	146772
2095	190713	145775
2095.25	188504	145599
2095.5	188333	146461
2095.75	190986	146144
2096	190279	145290
2096.25	186094	145688
2096.5	187876	146850
2096.75	191132	145894
2097	189183	145707
2097.25	188549	146234
2097.5	190631	146410
2097.75	189483	145344
2098	187436	146470
2098.25	190142	146461
2098.5	191452	145445
2098.75	187487	145702
2099	188150	146990
2099.25	193554	146161
2099.5	189121	144761
2099.75	186161	146419
2100	190776	146596
2100.25	192038	145646
2100.5	188438	145339
2100.75	187108	146387
2101	190355	146220
2101.25	189306	145618
2101.5	187729	146195
2101.75	189550	146265
2102	191195	145595
2102.25	186337	145426
2102.5	188055	146997
2102.75	192655	145981
2103	190642	145470
2103.25	188557	146074
2103.5	189841	146192
2103.75	189901	145777
2104	190274	146313
2104.25	190257	145937
2104.5	188115	145482
2104.75	186078	145980
2105	189611	146839
2105.25	193003	145762
2105.5	189315	145128
2105.75	187060	146196
2106	190461	146386
2106.25	190444	145848
2106.5	186716	145314
2106.75	187587	146844
2107	192036	145960
2107.25	188896	145370
2107.5	186179	146368
2107.75	191287	146586
2108	190206	145584
2108.25	189824	146163
2108.5	189996	145772
2108.75	187480	145623
2109	188227	146592
2109.25	190731	145904
2109.5	187460	145597
2109.75	189601	147132
2110	192131	145605
2110.25	187930	145170
2110.5	186760	146359
2110.75	191263	146548
2111	191473	145443
2111.25	187213	145652
2111.5	190182	146453
2111.75	190512	145988
2112	188626	145635
2112.25	188055	146479
2112.5	190277	146134
2112.75	188605	145197
2113	186777	146689
2113.25	191516	146444
2113.5	190578	145703
2113.75	188666	145765
2114	189617	146053
2114.25	189525	145780
2114.5	188758	146107
2114.75	189147	145491
2115	185425	146081
2115.25	190318	147057
2115.5	194114	145879
2115.75	189801	144639
2116	184441	146282
2116.25	190716	146960
2116.5	191966	145417
2116.75	186437	145273
2117	186554	146710
2117.25	190663	146546
2117.5	189854	145582
2117.75	188040	145841
2118	187973	146035
2118.25	189968	146340
2118.5	190294	145333
2118.75	187712	145876
2119	189189	146632
2119.25	191410	145695
2119.5	186663	145456
2119.75	188321	146989
2120	193297	146245
2120.25	189619	144915
2120.5	184642	146073
2120.75	189649	146756
2121	192435	145711
2121.25	186994	144508
2121.5	184567	147094
2121.75	192108	146938
2122	191374	144940
2122.25	185979	145384
2122.5	187915	146494
2122.75	192259	146230
2123	189598	145263
2123.25	187492	146180
2123.5	188379	146434
2123.75	190623	146108
2124	189871	145727
2124.25	189416	146005
2124.5	188713	146074
2124.75	190114	146298
2125	190145	145688
2125.25	189470	145679
2125.5	187612	146318
2125.75	190022	146121
2126	189056	145973
2126.25	189444	146522
2126.5	190181	146236
2126.75	190505	145324
2127	189048	146236
2127.25	189594	145854
2127.5	189286	145870
2127.75	189356	146062
2128	188437	146019
2128.25	189260	146088
2128.5	190574	145938
2128.75	189899	145646
2129	188942	145882
2129.25	188852	146292
2129.5	189213	145743
2129.75	188363	145904
2130	189073	146280
2130.25	189724	146249
2130.5	188606	145719
2130.75	187825	145886
2131	188712	145986
2131.25	189155	146073
2131.5	187695	145803
2131.75	188357	146421
2132	190738	146150
2132.25	189897	145695
2132.5	188949	145924
2132.75	189048	145796
2133	188315	145904
2133.25	189948	146692
2133.5	190195	145804
2133.75	188752	145880
2134	188474	146373
2134.25	190768	146562
2134.5	191226	145820
2134.75	188493	145579
2135	188188	146076
2135.25	187981	146207
2135.5	189100	146417
2135.75	190332	145852
2136	189284	145474
2136.25	187547	146386
2136.5	190386	146525
2136.75	191153	145733
2137	187985	145625
2137.25	188040	146333
2137.5	189876	146049
2137.75	188009	145897
2138	189943	146148
2138.25	190309	145441
2138.5	187480	145724
2138.75	188646	146648
2139	191095	146160
2139.25	190896	145636
2139.5	186831	145727
2139.75	189895	146342
2140	189594	145473
2140.25	187477	145741
2140.5	188764	146345
2140.75	190385	146321
2141	188621	145464
2141.25	185103	146027
2141.5	189441	146981
2141.75	192796	145958
2142	188528	145500
