2000	152969	150960
2000.25	152082	147866
2000.5	145815	150921
2000.75	151375	150231
2001	149829	149533
2001.25	148886	151315
2001.5	153105	148655
2001.75	147280	149564
2002	149951	151194
2002.25	152767	148043
2002.5	145219	150277
2002.75	152607	151468
2003	153458	147455
2003.25	145103	150842
2003.5	151908	150728
2003.75	150323	148505
2004	147725	151437
2004.25	152485	148966
2004.5	147272	149426
2004.75	149343	151731
2005	154746	147865
2005.25	144463	149504
2005.5	149018	151695
2005.75	154996	148201
2006	147033	149847
2006.25	150449	150608
2006.5	150154	148930
2006.75	148209	151582
2007	153979	149110
2007.25	148370	149114
2007.5	147172	151356
2007.75	152260	148902
2008	148414	149563
2008.25	148135	151210
2008.5	152602	148485
2008.75	146480	149962
2009	150543	151075
2009.25	153362	148331
2009.5	146322	150080
2009.75	150233	150233
2010	150038	149842
2010.25	149111	150956
2010.5	151503	148470
2010.75	148037	150401
2011	150534	151118
2011.25	153257	148200
2011.5	146944	149749
2011.75	150411	151065
2012	152351	148317
2012.25	147746	150283
2012.5	151729	149873
2012.75	149808	149136
2013	147908	151311
2013.25	153130	149099
2013.5	148123	149197
2013.75	147975	151439
2014	153102	148737
2014.25	147505	150110
2014.5	150914	151391
2014.75	153122	147701
2015	145590	150214
2015.25	152319	150720
2015.5	151622	148366
2015.75	148007	150826
2016	151800	149322
2016.25	147555	149644
2016.5	149061	151846
2016.75	154496	148368
2017	145696	149656
2017.25	147817	151384
2017.5	151848	148220
2017.75	147720	150892
2018	153316	150246
2018.25	149291	147785
2018.5	145741	151407
2018.75	152894	150007
2019	150026	149065
2019.25	147896	150710
2019.5	152064	149125
2019.75	148763	150335
2020	150131	150609
2020.25	151734	147864
2020.5	147901	150855
2020.75	151032	150613
2021	151234	148327
2021.25	148558	150526
2021.5	151068	149798
2021.75	149365	149889
2022	150005	150521
2022.25	151001	148560
2022.5	147678	150963
2022.75	151225	150862
2023	153094	147502
2023.25	147080	150885
2023.5	151039	150635
2023.75	150695	147846
2024	148305	150699
2024.25	150924	149895
2024.5	149282	149310
2024.75	149574	151142
2025	151223	148819
2025.25	148533	150815
2025.5	151214	150519
2025.75	150562	147826
2026	147424	151364
2026.25	150285	150199
2026.5	150040	148192
2026.75	148733	150913
2027	151301	149941
2027.25	149121	149308
2027.5	149926	150756
2027.75	151351	149036
2028	146928	150188
2028.25	149237	151186
2028.5	152455	148315
2028.75	148322	150735
2029	150036	150503
2029.25	151465	147950
2029.5	149264	150853
2029.75	150623	149905
2030	148833	148705
2030.25	149797	151211
2030.5	152195	149101
2030.75	145988	149359
2031	148506	152017
2031.25	154074	148658
2031.5	147068	149961
2031.75	148820	150677
2032	150905	148211
2032.25	150248	151108
2032.5	151783	149535
2032.75	147799	147991
2033	148649	151756
2033.25	153746	149432
2033.5	147785	148961
2033.75	148788	151733
2034	153225	148575
2034.25	147469	150004
2034.5	149494	150936
2034.75	150320	147641
2035	148371	151621
2035.25	153569	150060
2035.5	147882	147122
2035.75	148054	152389
2036	155045	149840
2036.25	148199	148118
2036.5	147635	151875
2036.75	153230	148907
2037	146925	149371
2037.25	148966	151904
2037.5	153257	147954
2037.75	147818	151016
2038	153000	151201
2038.25	150951	146604
2038.5	145147	151187
2038.75	153085	150800
2039	150252	147795
2039.25	146637	151603
2039.5	153353	149353
2039.75	148573	149501
2040	149668	151835
2040.25	152571	147741
2040.5	146323	150238
2040.75	150089	151590
2041	151542	147626
2041.25	149177	151139
2041.5	151989	149702
2041.75	147769	148140
2042	148473	151781
2042.25	153782	149155
2042.5	147916	149017
2042.75	147267	151362
2043	151875	148826
2043.25	148426	150195
2043.5	149821	151153
2043.75	150707	147820
2044	148169	150986
2044.25	151799	150147
2044.5	149124	148015
2044.75	147907	151449
2045	153176	149639
2045.25	148899	148672
2045.5	147240	151653
2045.75	151918	148993
2046	148496	149885
2046.25	149415	151296
2046.5	152713	148010
2046.75	147365	149884
2047	148447	150917
2047.25	150800	148453
2047.5	149371	151024
2047.75	152729	149590
2048	149750	148430
2048.25	147218	151229
2048.5	152934	149454
2048.75	148830	149495
2049	148580	151241
2049.25	151527	148550
2049.5	148092	150354
2049.75	151057	151320
2050	152575	147535
2050.25	146327	150438
2050.5	150131	150836
2050.75	151354	148647
2051	149545	150990
2051.25	151929	149326
2051.5	147389	149034
2051.75	148951	151988
2052	153641	148470
2052.25	147014	149779
2052.5	149352	151506
2052.75	153183	147963
2053	148234	150446
2053.25	150849	150627
2053.5	151884	148163
2053.75	147433	150702
2054	151292	150238
2054.25	150699	149071
2054.5	147962	151194
2054.75	152984	149279
2055	148553	149361
2055.25	148463	151412
2055.5	153636	148475
2055.75	147237	149444
2056	148824	151277
2056.25	154062	148586
2056.5	146852	149577
2056.75	149244	151052
2057	153046	148820
2057.25	146541	150300
2057.5	152496	150582
2057.75	150749	148583
2058	145967	150926
2058.25	153491	149658
2058.5	150100	148966
2058.75	146947	150670
2059	153736	149148
2059.25	148818	149461
2059.5	148976	150897
2059.75	153058	148558
2060	146708	150365
2060.25	150811	150884
2060.5	152118	148838
2060.75	146322	150207
2061	150980	150204
2061.25	152011	149756
2061.5	148258	149842
2061.75	151663	149084
2062	150247	150297
2062.25	148488	149762
2062.5	151709	149058
2062.75	148424	150670
2063	149898	150556
2063.25	152437	149224
2063.5	147916	150003
2063.75	149762	149864
2064	149723	149904
2064.25	148062	150614
2064.5	152380	148736
2064.75	148772	150186
2065	148379	150376
2065.25	151656	148484
2065.5	148719	150548
2065.75	150039	150169
2066	151212	149093
2066.25	149248	150675
2066.5	150433	149618
2066.75	150101	149878
2067	149181	150554
2067.25	151648	148737
2067.5	149082	149877
2067.75	147392	150359
2068	151952	148659
2068.25	148379	150031
2068.5	147865	150519
2068.75	153271	149340
2069	149984	150088
2069.25	150231	149946
2069.5	149164	149148
2069.75	148208	151096
2070	154178	149444
2070.25	148843	148883
2070.5	145483	150799
2070.75	153990	149599
2071	149697	148944
2071.25	145579	150641
2071.5	153263	150017
2071.75	148690	149723
2072	148259	150452
2072.25	151395	149133
2072.5	147448	150559
2072.75	152276	150144
2073	151267	149055
2073.25	146086	150277
2073.5	152502	149879
2073.75	151272	149201
2074	145882	150279
2074.25	151549	149593
2074.5	148142	149690
2074.75	148558	150169
2075	152272	149393
2075.25	147821	150374
2075.5	150925	150309
2075.75	151467	148899
2076	145380	150473
2076.25	151707	150215
2076.5	152532	149330
2076.75	145492	149798
2077	149483	149720
2077.25	150450	150242
