2000	262330	139119
2000.25	274164	138746
2000.5	267487	137012
2000.75	261723	139037
2001	272582	138749
2001.25	269580	137300
2001.5	263727	138384
2001.75	266889	138552
2002	269570	138671
2002.25	270649	137780
2002.5	265713	138209
2002.75	269836	138621
2003	267378	137732
2003.25	265219	138427
2003.5	269517	138623
2003.75	268732	138016
2004	266753	138354
2004.25	267325	138597
2004.5	267382	138622
2004.75	270388	138214
2005	269528	137654
2005.25	265038	138103
2005.5	266222	138437
2005.75	272663	138516
2006	266345	136843
2006.25	263767	139162
2006.5	272751	138359
2006.75	266233	137749
2007	266949	139588
2007.25	275313	138249
2007.5	263722	136975
2007.75	264574	139910
2008	273055	138252
2008.25	267109	137639
2008.5	268861	138975
2008.75	271976	137729
2009	266713	137914
2009.25	266784	138442
2009.5	268446	138529
2009.75	269553	138423
2010	269409	137760
2010.25	265402	138143
2010.5	269259	138749
2010.75	272471	137744
2011	261691	137295
2011.25	265914	139881
2011.5	275039	137626
2011.75	265469	137449
2012	265055	138994
2012.25	271212	138232
2012.5	268703	137780
2012.75	266114	138288
2013	267404	138687
2013.25	265336	138094
2013.5	270148	139218
2013.75	270944	137705
2014	264649	137562
2014.25	266114	139151
2014.5	272320	138037
2014.75	263408	137366
2015	267316	139773
2015.25	271054	137616
2015.5	265032	138664
2015.75	270704	139105
2016	271946	137981
2016.25	266089	137878
2016.5	267230	138389
2016.75	271166	138863
2017	269395	137389
2017.25	264460	138608
2017.5	272062	138656
2017.75	266507	136992
2018	265821	139193
2018.25	271240	138140
2018.5	267710	138086
2018.75	265711	138397
2019	270822	138824
2019.25	267726	137387
2019.5	264583	139041
2019.75	271131	138662
2020	268581	137788
2020.25	266065	138167
2020.5	269450	139000
2020.75	270629	137581
2021	263395	138048
2021.25	268689	139418
2021.5	271978	137572
2021.75	264092	138075
2022	267220	139343
2022.25	272417	138103
2022.5	266274	137677
2022.75	266380	138687
2023	266845	138489
2023.25	269986	138334
2023.5	271009	138473
2023.75	267117	137895
2024	266792	138676
2024.25	270644	138853
2024.5	270357	137607
2024.75	266353	138243
2025	269002	138399
2025.25	266443	138259
2025.5	268402	138469
2025.75	266640	138428
2026	266933	138637
2026.25	270820	138458
2026.5	268765	137665
2026.75	263519	138010
2027	267848	139021
2027.25	271269	138307
2027.5	268704	137767
2027.75	264986	138511
2028	270822	138802
2028.25	270071	137538
2028.5	265032	138156
2028.75	267702	138871
2029	271430	137798
2029.25	264348	138064
2029.5	267908	139189
2029.75	273229	138339
2030	267270	137451
2030.25	265994	138837
2030.5	269558	138428
2030.75	265684	138237
2031	269965	138939
2031.25	268505	137392
2031.5	265968	138393
2031.75	268702	138413
2032	268847	138329
2032.25	267283	137834
2032.5	266647	138987
2032.75	272041	138172
2033	264689	137394
2033.25	267130	139310
2033.5	274477	138312
2033.75	267475	136709
2034	263614	139171
2034.25	271925	138556
2034.5	268284	137571
2034.75	265350	138427
2035	270829	139248
2035.25	269975	136894
2035.5	261864	138596
2035.75	272755	139299
2036	268209	136776
2036.25	263767	138502
2036.5	270874	139032
2036.75	269671	137579
2037	265114	138067
2037.25	267535	138915
2037.5	271743	138453
2037.75	266878	137257
2038	264237	139198
2038.25	274227	138495
2038.5	266259	136630
2038.75	263177	138884
2039	270275	138972
2039.25	271492	137689
2039.5	265189	137955
2039.75	268490	139046
2040	271657	137866
2040.25	265838	138050
2040.5	269069	138654
2040.75	269263	138132
2041	265897	137928
2041.25	265431	138546
2041.5	269801	138533
2041.75	269097	137857
2042	265062	138303
2042.25	269670	138561
2042.5	267375	137871
2042.75	266226	138651
2043	271525	137971
2043.25	265031	137759
2043.5	270122	139575
2043.75	269113	136869
2044	262723	138703
2044.25	269957	139313
2044.5	271888	137067
2044.75	261685	138553
2045	269780	139235
2045.25	270559	137353
2045.5	263261	138198
2045.75	266185	139005
2046	273174	138567
2046.25	266367	137149
2046.5	263946	139006
2046.75	271285	138476
2047	268982	137775
2047.25	263429	137987
2047.5	270256	139421
2047.75	270826	137241
2048	263239	137976
2048.25	272028	139402
2048.5	269129	137114
2048.75	266135	138716
2049	269056	138334
2049.25	268335	138000
2049.5	267585	138440
2049.75	269787	137886
2050	266623	138393
2050.25	269603	138405
2050.5	268155	138546
2050.75	269942	137847
2051	265940	138142
2051.25	267791	138810
2051.5	271023	138257
2051.75	265763	137428
2052	264706	139186
2052.25	272799	138468
2052.5	267559	137444
2052.75	265093	138596
2053	273260	138385
2053.25	264277	137697
2053.5	265382	138709
2053.75	269798	138633
2054	269394	137854
2054.25	266999	138559
