2000	229001	141687
2000.25	227628	142407
2000.5	229927	142587
2000.75	228083	141773
2001	227515	142467
2001.25	229794	141903
2001.5	230019	141827
2001.75	226787	141635
2002	226311	142595
2002.25	230670	142457
2002.5	230223	141581
2002.75	225987	142001
2003	227806	142633
2003.25	230632	142334
2003.5	227858	141810
2003.75	227491	142173
2004	229230	142346
2004.25	228454	141876
2004.5	228603	142141
2004.75	229768	142348
2005	229441	141725
2005.25	227159	142246
2005.5	227706	142513
2005.75	227876	142172
2006	229362	142042
2006.25	227918	142290
2006.5	230552	142027
2006.75	227897	142124
2007	228130	142299
2007.25	229199	142316
2007.5	230148	141984
2007.75	226572	141891
2008	229922	142683
2008.25	229239	141414
2008.5	224223	142019
2008.75	228326	142996
2009	230232	141967
2009.25	226786	141638
2009.5	225119	142621
2009.75	230654	142760
2010	229937	141594
2010.25	226351	142168
2010.5	228238	142535
2010.75	231331	142176
2011	229244	141839
2011.25	225750	141559
2011.5	227635	142574
2011.75	229057	142098
2012	229085	141679
2012.25	226653	142171
2012.5	227391	142409
2012.75	230471	142252
2013	227860	141605
2013.25	226349	142543
2013.5	227415	142454
2013.75	230101	142184
2014	228246	141727
2014.25	226625	142421
2014.5	228805	142261
2014.75	229635	142178
2015	229552	142048
2015.25	228776	141492
2015.5	228249	142491
2015.75	229887	142059
2016	227050	141535
2016.25	227308	142556
2016.5	229677	142435
2016.75	230817	142282
2017	229317	141611
2017.25	226283	142658
2017.5	230360	142409
2017.75	229061	141531
2018	226359	142483
2018.25	228820	142841
2018.5	231382	142469
2018.75	229460	141395
2019	226155	142017
2019.25	228804	142374
2019.5	228824	141862
2019.75	227143	142233
2020	227386	141922
2020.25	227823	141840
2020.5	229509	142889
2020.75	231775	141854
2021	226948	141153
2021.25	227706	142886
2021.5	229745	142144
2021.75	228260	142039
2022	229268	142690
2022.25	231967	141946
2022.5	227214	140982
2022.75	225803	143503
2023	232982	142269
2023.25	227937	141175
2023.5	225685	142442
2023.75	230451	142433
2024	230669	141869
2024.25	227653	141906
2024.5	227154	142515
2024.75	233324	142689
2025	229615	141309
2025.25	227702	142491
2025.5	230701	142016
2025.75	229325	142285
2026	228666	141617
2026.25	225140	142252
2026.5	229956	142713
2026.75	229644	141831
2027	228013	141720
2027.25	224577	142222
2027.5	231001	142588
2027.75	232506	141854
2028	226457	141432
2028.25	228074	143374
2028.5	231568	141544
2028.75	224499	141714
2029	228407	143440
2029.25	231388	141559
2029.5	227870	141866
2029.75	227824	142387
2030	227383	141919
2030.25	226898	142377
2030.5	230578	142381
2030.75	231023	141993
2031	228734	141874
2031.25	229934	142128
2031.5	228675	142037
2031.75	227990	141927
2032	225360	142340
2032.25	231874	142790
2032.5	229145	141922
2032.75	228659	142330
2033	228278	141898
2033.25	227594	142683
2033.5	231706	142107
2033.75	227227	141430
2034	227541	142594
2034.25	230919	141827
2034.5	225452	141723
2034.75	229036	143069
2035	234124	142114
2035.25	228941	141406
2035.5	225045	142314
2035.75	230537	142899
2036	230883	141756
2036.25	228593	141979
2036.5	227525	142378
2036.75	229384	142142
2037	227994	142344
2037.25	230545	142288
2037.5	230511	141674
2037.75	226986	141631
2038	229981	142922
2038.25	232441	141863
2038.5	225930	141524
2038.75	227529	142905
2039	232120	142220
2039.25	228064	141556
2039.5	224929	142397
2039.75	229750	143141
2040	230515	141620
2040.25	225889	141881
2040.5	228881	142947
2040.75	233228	141881
2041	226232	141308
2041.25	225434	142869
2041.5	231810	142800
2041.75	232119	141331
2042	224028	142015
2042.25	230327	143290
2042.5	232785	141420
2042.75	223899	141439
2043	229586	143714
2043.25	233068	141261
2043.5	224995	141446
2043.75	226081	142566
2044	230252	142619
2044.25	229161	141903
2044.5	228115	141979
2044.75	227715	142075
2045	228851	142217
2045.25	230228	142194
2045.5	230066	142154
2045.75	228535	141537
2046	225916	142425
2046.25	229928	142403
2046.5	229849	141761
2046.75	226181	142012
2047	227692	143054
2047.25	233851	142192
2047.5	228421	140871
2047.75	225650	142372
2048	229549	142887
2048.25	231996	141672
2048.5	225985	141790
2048.75	227405	142856
2049	231133	142050
2049.25	227073	141402
2049.5	225990	142769
2049.75	229137	142435
2050	231645	142069
2050.25	229566	141280
2050.5	226755	142894
2050.75	232284	142256
2051	227985	141166
2051.25	226672	142419
2051.5	227887	142584
2051.75	229379	141504
2052	227671	142313
2052.25	230409	142107
2052.5	228881	141846
2052.75	229386	142163
2053	226246	142281
2053.25	230592	142742
2053.5	230027	141265
2053.75	223746	141901
2054	228427	143322
2054.25	232004	141458
2054.5	224820	141526
2054.75	228175	143429
2055	233838	142002
2055.25	226970	141333
2055.5	227443	142925
2055.75	232170	142125
2056	228315	141183
2056.25	225996	142485
2056.5	232428	142820
2056.75	230277	141176
2057	225245	142024
2057.25	230029	143156
2057.5	233020	142012
2057.75	227877	141273
2058	226045	143039
2058.25	233536	142563
2058.5	233705	141206
2058.75	223577	141263
2059	225932	143680
2059.25	235541	142185
2059.5	225545	140744
2059.75	226420	143121
2060	231478	142452
2060.25	231443	141199
2060.5	222915	141704
2060.75	229221	143502
2061	232868	141456
2061.25	226019	141894
2061.5	228873	142883
2061.75	230616	141886
2062	227446	141845
2062.25	227307	142199
2062.5	229130	142100
2062.75	226606	142182
2063	228911	142690
2063.25	231137	141843
2063.5	227626	141664
2063.75	225439	142373
2064	232323	142794
2064.25	230046	140620
2064.5	223740	142764
2064.75	234300	143393
2065	230955	140683
2065.25	223406	142216
2065.5	231902	144060
2065.75	233918	140745
2066	223731	141227
2066.25	226269	142885
2066.5	230851	142016
2066.75	227044	141959
2067	229700	142228
2067.25	229616	141972
2067.5	227554	141779
2067.75	228829	142616
2068	231192	142138
2068.25	228446	141476
2068.5	227063	142453
2068.75	232116	142355
2069	228366	141370
2069.25	226057	142491
2069.5	229841	142829
2069.75	231385	141770
2070	226793	141732
2070.25	226709	142871
2070.5	229960	141985
2070.75	228548	141905
2071	227732	141840
2071.25	227540	142741
2071.5	229711	142019
2071.75	227438	141693
2072	225883	142436
2072.25	231043	142969
2072.5	229285	141557
2072.75	226463	141820
2073	229595	142828
2073.25	231658	141959
2073.5	225885	141599
2073.75	229599	143155
2074	231236	140808
2074.25	221982	141799
2074.5	229200	143608
2074.75	234163	141681
2075	226058	141073
2075.25	224187	143304
2075.5	234882	142759
2075.75	231286	140794
2076	223535	141815
2076.25	230189	143853
2076.5	234164	141128
2076.75	224515	141621
