2000	261383	139211
2000.25	259979	139104
2000.5	261381	138618
2000.75	257061	138792
2001	258191	140116
2001.25	267148	138899
2001.5	256249	137737
2001.75	259822	140725
2002	268722	138327
2002.25	255538	137974
2002.5	258111	140222
2002.75	265545	139163
2003	259119	138304
2003.25	257582	139731
2003.5	263353	139650
2003.75	261851	138511
2004	258217	139294
2004.25	263276	139727
2004.5	259872	137663
2004.75	255468	139797
2005	262719	139599
2005.25	259611	138569
2005.5	258716	138864
2005.75	261858	139894
2006	264034	138434
2006.25	258110	138764
2006.5	259381	139505
2006.75	260661	139227
2007	258643	138613
2007.25	260399	139864
2007.5	263003	138539
2007.75	258213	138884
2008	263046	139774
2008.25	261347	137707
2008.5	256151	139467
2008.75	261473	140104
2009	264388	138345
2009.25	256979	138284
2009.5	260436	139909
2009.75	264382	138589
2010	257413	138765
2010.25	260122	139609
2010.5	263344	138631
2010.75	256518	138419
2011	258446	139512
2011.25	262179	139267
2011.5	258963	138971
2011.75	259624	139618
2012	258912	139118
2012.25	259939	139127
2012.5	259973	138592
2012.75	260725	139410
2013	261077	138734
2013.25	257589	138911
2013.5	263042	139842
2013.75	260203	137964
2014	258818	139215
2014.25	264006	139409
2014.5	260014	138273
2014.75	258541	139347
2015	259835	139015
2015.25	259953	138945
2015.5	259236	139448
2015.75	262729	139213
2016	258983	138544
2016.25	261583	139252
2016.5	260616	138667
2016.75	257970	139476
2017	261655	139228
2017.25	261401	138659
2017.5	260205	138942
2017.75	258459	139086
2018	259853	138943
2018.25	259899	139490
2018.5	261356	139245
2018.75	262320	139135
2019	259315	138701
2019.25	258232	139348
2019.5	259096	139048
2019.75	258401	138677
2020	260341	139905
2020.25	262936	138766
2020.5	257390	138767
2020.75	258260	138951
2021	258841	139343
2021.25	260365	139075
2021.5	260485	139054
2021.75	260536	138701
2022	257259	139107
2022.25	260959	139447
2022.5	259742	138423
2022.75	256909	139223
2023	261498	139781
2023.25	261379	139082
2023.5	259116	139004
2023.75	261987	139307
2024	259215	138348
2024.25	258186	139586
2024.5	261078	139316
2024.75	260846	138864
2025	256650	138741
2025.25	257241	139942
2025.5	267618	139589
2025.75	257425	137711
2026	257389	140155
2026.25	266515	139180
2026.5	258801	138005
2026.75	256903	139745
2027	262436	139555
2027.25	261143	138516
2027.5	257997	138669
2027.75	257893	139423
2028	263251	139306
2028.25	260135	138333
2028.5	255629	139076
2028.75	259345	140000
2029	263981	138753
2029.25	256410	138047
2029.5	257615	140103
2029.75	265792	139470
2030	261857	137746
2030.25	251596	139008
2030.5	261810	140697
2030.75	265837	137877
2031	253363	138582
