2000	195921	146131
2000.25	200484	145067
2000.5	196604	144422
2000.75	195084	145484
2001	199310	145439
2001.25	196522	144789
2001.5	196540	145326
2001.75	196845	145315
2002	198147	145053
2002.25	195313	144941
2002.5	195829	145702
2002.75	197169	145265
2003	197519	145098
2003.25	196535	145551
2003.5	197826	145650
2003.75	198463	144659
2004	195816	145312
2004.25	196711	145631
2004.5	198900	145167
2004.75	196530	144697
2005	195943	145252
2005.25	197290	145085
2005.5	195622	144936
2005.75	195628	145679
2006	199717	145564
2006.25	197559	144567
2006.5	195067	145560
2006.75	197925	145555
2007	197350	144715
2007.25	195942	145463
2007.5	198303	145391
2007.75	196648	144674
2008	195595	145493
2008.25	198445	145728
2008.5	200550	145150
2008.75	195657	144341
2009	193636	145592
2009.25	198322	145746
2009.5	198487	144891
2009.75	196009	145064
2010	196783	145607
2010.25	199565	145219
2010.5	197365	144598
2010.75	195153	145371
2011	197786	145676
2011.25	199430	145239
2011.5	197581	144635
2011.75	196685	145213
2012	197238	145239
2012.25	195680	145056
2012.5	195220	145327
2012.75	198144	145525
2013	197463	145025
2013.25	197059	145115
2013.5	197071	145543
2013.75	198556	144954
2014	195920	144615
2014.25	196976	145820
2014.5	201221	145497
2014.75	197858	144130
2015	192928	145387
2015.25	196833	145744
2015.5	198889	144663
2015.75	196334	144933
2016	197174	145921
2016.25	199293	144995
2016.5	194424	144753
2016.75	196407	145492
2017	198047	145467
2017.25	196873	144938
2017.5	195877	145203
2017.75	194747	145116
2018	197924	146162
2018.25	200416	144189
2018.5	191515	144491
2018.75	195077	146911
2019	203095	145271
2019.25	198071	143776
2019.5	192261	145466
2019.75	198980	146377
2020	200493	144493
2020.25	195031	144753
2020.5	194003	145675
2020.75	198744	145853
2021	198612	144727
2021.25	195132	144754
2021.5	195874	145797
2021.75	198559	145243
2022	197348	144803
2022.25	195901	145768
2022.5	199203	145513
2022.75	198395	144548
2023	196250	145702
2023.25	198561	145350
2023.5	197924	144872
2023.75	197757	145227
2024	197913	145007
2024.25	195765	144722
2024.5	196444	145766
2024.75	199813	145366
2025	197550	144576
2025.25	194610	145196
2025.5	198543	145789
2025.75	198770	144857
2026	197412	145089
2026.25	197547	145195
2026.5	195934	145108
2026.75	196960	145421
2027	197319	145418
2027.25	197691	145253
2027.5	196888	145278
2027.75	196927	145153
2028	196877	145531
2028.25	196946	144698
2028.5	196635	145537
2028.75	198784	145176
2029	197847	145072
2029.25	196226	144796
2029.5	195739	145242
2029.75	196994	145468
2030	197406	145220
2030.25	198761	145399
2030.5	196345	144397
2030.75	195282	145203
2031	198285	145409
2031.25	198329	145333
2031.5	197452	144900
2031.75	195326	145592
2032	198137	145410
2032.25	198864	145014
2032.5	194758	144830
2032.75	195137	145782
2033	198710	145502
2033.25	198951	144670
2033.5	195740	145024
2033.75	196695	146091
2034	200741	145316
2034.25	198144	144252
2034.5	193637	145178
2034.75	198715	146078
2035	200298	144849
2035.25	197499	145021
2035.5	195427	145377
2035.75	196728	145869
2036	198075	144843
2036.25	196674	145033
2036.5	197714	145346
2036.75	198413	144821
2037	195921	144882
2037.25	195050	145487
2037.5	199127	145825
2037.75	198566	144458
2038	193005	144453
2038.25	194376	146260
2038.5	201700	145748
2038.75	196816	143725
2039	191031	145425
2039.25	200191	146847
2039.5	201895	144296
2039.75	193586	144294
2040	194692	146137
2040.25	198851	145076
2040.5	196362	144463
2040.75	196797	145756
2041	197357	145167
2041.25	197158	145325
2041.5	198807	145551
2041.75	199306	144877
2042	196468	144649
2042.25	195033	145237
2042.5	197918	145749
2042.75	197742	145161
2043	196996	145107
2043.25	197474	145496
2043.5	198309	144846
2043.75	195710	144638
2044	196835	146217
2044.25	199997	145071
2044.5	197333	144619
2044.75	195853	145641
2045	198040	145518
2045.25	197707	145006
2045.5	196198	145166
2045.75	198017	145431
2046	196754	145112
2046.25	196729	145088
2046.5	197680	145631
2046.75	199162	145009
2047	196827	144545
2047.25	193561	145302
2047.5	196595	145889
2047.75	199734	145119
2048	197108	145058
2048.25	196472	145473
2048.5	198615	145217
2048.75	195288	144538
2049	196579	146247
2049.25	199894	144989
2049.5	195052	144513
2049.75	194006	145874
2050	198946	145686
2050.25	198143	144820
2050.5	195682	144816
2050.75	195536	145674
2051	197892	145494
2051.25	198088	145010
2051.5	197104	144596
2051.75	195016	145784
2052	198871	145460
2052.25	196771	145118
2052.5	196912	145330
2052.75	197305	145170
2053	197495	145336
2053.25	197072	145211
2053.5	196798	145128
2053.75	197089	145307
2054	196524	145296
2054.25	198133	145274
2054.5	198889	145097
2054.75	198315	144886
2055	195472	145013
2055.25	196301	145495
