2000	258158	139763
2000.25	249967	138537
2000.5	246412	140643
2000.75	260272	140961
2001	251715	138093
2001.25	246322	140414
2001.5	253715	140371
2001.75	252131	139352
2002	249080	139924
2002.25	253750	140787
2002.5	254287	138902
2002.75	248227	140145
2003	252708	140477
2003.25	257043	139764
2003.5	250900	138849
2003.75	250958	140691
2004	257229	139655
2004.25	249829	139048
2004.5	249817	140915
2004.75	255947	139752
2005	247504	138682
2005.25	251566	141706
2005.5	258287	139146
2005.75	250733	139384
2006	251692	139890
2006.25	252988	139584
2006.5	250154	139730
2006.75	253421	140472
2007	253683	139650
2007.25	250118	139878
2007.5	253736	140433
2007.75	253589	139202
2008	250495	139661
2008.25	251819	140532
2008.5	256834	139558
2008.75	249526	138932
2009	248308	140935
2009.25	258296	140085
2009.5	253034	138542
2009.75	247085	139989
2010	254298	140689
2010.25	255052	138846
2010.5	246798	139707
2010.75	253178	140732
2011	253297	138970
2011.25	248506	139762
2011.5	252807	140641
2011.75	254988	139369
2012	246763	139549
2012.25	252955	140865
2012.5	254667	139032
2012.75	249701	139585
2013	252798	140418
2013.25	254297	139611
2013.5	250439	139354
2013.75	249016	139879
2014	249290	140133
2014.25	255155	140336
2014.5	250999	138882
2014.75	251001	140599
2015	254300	139626
2015.25	248914	139807
2015.5	253572	140332
2015.75	251706	139460
2016	253777	140524
2016.25	255088	139226
2016.5	248291	139310
2016.75	252975	141091
2017	254263	138950
2017.25	249380	140249
2017.5	255738	139941
2017.75	253125	139156
2018	248365	140023
2018.25	253867	140404
2018.5	254288	139401
2018.75	246931	139219
2019	250075	141136
2019.25	256210	139720
2019.5	249005	139068
2019.75	251894	140910
2020	258634	139722
2020.25	249041	138891
2020.5	250254	141127
2020.75	256920	139907
2021	250371	138947
2021.25	247920	140701
2021.5	255528	139963
2021.75	250584	139139
2022	246862	140425
2022.25	256780	140860
2022.5	256100	138835
2022.75	246968	139668
2023	255053	141090
2023.25	255521	138709
2023.5	247523	139707
2023.75	251817	140912
2024	254386	139080
2024.25	247918	139510
2024.5	253235	140523
2024.75	252025	139471
2025	251112	140064
2025.25	253278	139855
2025.5	250592	139805
2025.75	252551	140556
2026	253508	139444
2026.25	250913	139548
2026.5	252618	139979
2026.75	252151	139884
2027	250757	139726
2027.25	252729	140567
2027.5	255117	139341
2027.75	250399	139759
2028	251541	139838
2028.25	251517	139598
2028.5	253755	140480
2028.75	252148	138831
2029	246658	140313
2029.25	256247	140977
2029.5	253638	138722
2029.75	244916	139612
2030	253410	141222
2030.25	257284	138600
2030.5	245281	139454
2030.75	252462	141548
2031	258985	139469
2031.25	247229	138328
2031.5	247652	141570
2031.75	258036	140066
2032	249369	138026
2032.25	248698	140796
2032.5	256905	139894
2032.75	250344	138910
2033	249937	140715
2033.25	255119	139690
2033.5	253351	139705
2033.75	252286	140194
2034	250325	139940
2034.25	252175	140167
2034.5	253744	139110
2034.75	247709	139661
2035	251409	140274
2035.25	258136	140044
2035.5	249063	138232
2035.75	248430	141109
2036	257798	140220
2036.25	249414	138020
2036.5	244589	140802
2036.75	256013	140801
2037	254202	138192
2037.25	244949	140011
2037.5	254860	140524
2037.75	253754	138865
2038	246984	139621
2038.25	255315	140848
2038.5	255200	138461
2038.75	246880	139579
2039	252297	140868
2039.25	254784	139176
2039.5	249408	139715
2039.75	254201	140756
2040	256948	139411
2040.25	250574	138869
2040.5	248489	140208
2040.75	253277	140834
2041	255470	139395
2041.25	250912	139753
2041.5	252102	139974
2041.75	251910	139899
2042	252982	139706
2042.25	252055	139950
2042.5	251422	139562
2042.75	249611	139901
2043	253082	140910
2043.25	254338	139246
2043.5	249407	139739
2043.75	255315	140857
2044	254134	138488
2044.25	247496	140094
2044.5	255698	140802
2044.75	252905	138681
2045	249995	140402
2045.25	255623	139936
2045.5	251288	139164
2045.75	249410	140518
2046	254615	139894
2046.25	250557	138995
2046.5	251032	140622
2046.75	254249	139903
2047	251714	139583
2047.25	251316	139542
2047.5	252714	140225
2047.75	256157	138911
2048	249547	139474
2048.25	251760	140419
2048.5	254675	139946
2048.75	253534	139207
2049	250991	139674
2049.25	251559	140640
2049.5	256152	139991
2049.75	249995	138948
2050	249963	140840
2050.25	256969	139968
2050.5	249987	138506
2050.75	246119	140604
2051	257526	140716
2051.25	253496	138257
2051.5	244129	139944
2051.75	254151	141598
2052	258363	138905
2052.25	248151	138804
2052.5	253325	141244
2052.75	257293	139198
2053	248910	139170
2053.25	252316	141085
2053.5	255605	139260
2053.75	249758	139678
2054	250262	140013
2054.25	252874	139944
2054.5	251401	139860
2054.75	253884	140249
2055	253739	139486
2055.25	252727	139396
2055.5	253060	140035
2055.75	252952	139639
2056	251218	139655
2056.25	254408	140281
2056.5	252233	138891
2056.75	250351	140072
2057	253481	139827
2057.25	251383	139485
2057.5	252678	140109
2057.75	250900	139398
2058	251768	140172
2058.25	252800	139759
2058.5	251073	139675
2058.75	251385	140147
2059	255397	140199
2059.25	252584	138857
2059.5	248363	140497
2059.75	256148	140744
2060	256020	138976
2060.25	247021	139310
2060.5	252431	141381
2060.75	256456	139061
2061	247051	139136
2061.25	249737	140853
2061.5	259247	140156
2061.75	251827	138387
2062	246551	140354
2062.25	256394	140622
2062.5	253876	138843
2062.75	248511	140154
2063	253842	140185
2063.25	253069	139447
2063.5	248634	138891
2063.75	251145	141112
2064	258095	139197
2064.25	247040	138893
2064.5	252228	141021
2064.75	254107	139285
2065	250283	139393
2065.25	250139	139765
2065.5	251285	140338
2065.75	254341	139704
2066	250982	139699
2066.25	254434	140313
2066.5	252401	138946
2066.75	247299	139913
2067	252903	140659
2067.25	252829	139138
2067.5	250544	140187
2067.75	253047	140217
2068	254081	139005
2068.25	246500	139695
2068.5	254259	141056
2068.75	253691	138759
2069	248904	139850
2069.25	253799	140474
2069.5	253000	139447
2069.75	248784	139810
2070	252873	140404
2070.25	257770	139685
2070.5	250577	138354
2070.75	248920	140434
2071	252135	139972
2071.25	254477	140241
2071.5	253555	139153
2071.75	251726	139871
2072	252166	140300
2072.25	253173	140158
2072.5	252542	139302
2072.75	250039	139814
2073	254210	140604
2073.25	253338	139167
2073.5	247510	139703
2073.75	253752	140327
2074	254047	139170
2074.25	250922	140492
2074.5	255536	140080
2074.75	249309	138736
2075	250207	141109
2075.25	258031	140168
2075.5	251880	138401
2075.75	246264	139990
2076	254957	140848
2076.25	257260	139247
2076.5	249184	139097
2076.75	250564	140464
2077	255126	139558
2077.25	252768	139494
2077.5	252959	139979
2077.75	253768	139247
2078	250935	140724
2078.25	255321	139440
2078.5	249115	139694
2078.75	252427	140921
2079	256484	139239
2079.25	249965	139440
2079.5	250769	140051
2079.75	253051	140048
2080	253730	139645
2080.25	250557	138992
2080.5	249042	140260
2080.75	254795	140106
2081	253349	139530
2081.25	251937	140182
2081.5	254660	140435
2081.75	253748	139130
2082	249674	140006
2082.25	253661	140338
2082.5	252316	138821
2082.75	248667	140186
2083	256844	140649
