2000	119539	153214
2000.25	119815	152469
2000.5	117458	152423
2000.75	117416	153251
2001	119186	152985
2001.25	118905	152746
2001.5	118110	152919
2001.75	117878	153007
2002	118390	153156
2002.25	119240	153222
2002.5	119302	152752
2002.75	117970	152711
2003	117295	153081
2003.25	118300	153308
2003.5	118992	152945
2003.75	118943	153006
2004	118706	152869
2004.25	118445	152939
2004.5	118406	152772
2004.75	118212	153169
2005	119141	153083
2005.25	118773	152713
2005.5	118294	152971
2005.75	118762	153022
2006	118463	152940
2006.25	118555	152923
2006.5	119019	152602
2006.75	118150	152812
2007	118975	153147
2007.25	119039	152784
2007.5	117888	152772
2007.75	117663	153308
2008	118726	153173
2008.25	119108	152905
2008.5	117954	152667
2008.75	117811	152988
2009	118517	153022
2009.25	118740	152831
2009.5	117899	152684
2009.75	117403	153071
2010	119129	153229
2010.25	119733	152828
2010.5	118304	152410
2010.75	117833	152977
2011	118523	153405
2011.25	118930	152714
2011.5	118148	152914
2011.75	118524	153223
2012	119160	153009
2012.25	118708	152737
2012.5	118162	152762
2012.75	118413	153294
2013	119446	153015
2013.25	119257	152677
2013.5	117870	152649
2013.75	117951	153379
2014	118984	153205
2014.25	119325	152862
2014.5	118649	152601
2014.75	118028	152806
2015	118027	153032
2015.25	118264	152941
2015.5	118662	153255
2015.75	119045	152970
2016	118782	152634
2016.25	117657	152989
2016.5	117879	152974
2016.75	118033	152842
2017	118637	153233
2017.25	119321	152930
2017.5	118561	152701
2017.75	117519	152779
2018	117816	153109
2018.25	119663	153429
2018.5	119971	152324
2018.75	117816	152493
2019	116917	152946
2019.25	118203	153492
2019.5	119675	153102
2019.75	118575	152408
2020	117459	152785
2020.25	117894	153005
2020.5	118253	153131
2020.75	119251	153035
2021	119196	152540
2021.25	117808	152722
2021.5	117966	152936
2021.75	118159	152894
2022	118313	152879
2022.25	117727	152564
2022.5	117422	153023
2022.75	117812	153173
2023	118479	153264
2023.25	119756	152761
2023.5	118553	152406
2023.75	117258	152731
2024	116578	152890
2024.25	118047	153556
2024.5	119923	153412
2024.75	120221	152736
2025	118072	152264
2025.25	116849	152938
2025.5	118566	153592
2025.75	120645	153094
2026	119763	152374
2026.25	117358	152583
2026.5	117324	153097
2026.75	118310	153272
2027	119673	153064
2027.25	119556	152657
2027.5	117235	152359
2027.75	116128	153292
2028	118909	153335
2028.25	119018	153008
2028.5	119237	152836
2028.75	118039	152505
2029	117848	153203
2029.25	118592	152972
2029.5	118932	152829
2029.75	117812	152460
2030	117242	153129
2030.25	118853	153201
2030.5	119479	152732
2030.75	118308	152691
2031	117873	153087
2031.25	118578	153066
2031.5	118364	152803
2031.75	117847	152943
2032	118164	152960
2032.25	118232	153060
2032.5	119116	153017
2032.75	119190	152636
2033	117759	152483
2033.25	117015	153186
2033.5	118938	153204
2033.75	118684	152754
2034	118271	152955
2034.25	118114	152959
2034.5	118308	152939
2034.75	118361	152877
2035	118581	153205
2035.25	118716	152781
2035.5	118483	152691
2035.75	117826	153035
2036	118182	152852
2036.25	118761	152907
2036.5	118176	152864
2036.75	118450	153043
2037	118936	152951
2037.25	118964	152677
2037.5	117993	152896
2037.75	117967	152933
2038	117776	152816
2038.25	117666	153060
2038.5	118447	153126
2038.75	118986	152874
2039	118634	152796
2039.25	118302	152854
2039.5	118095	152836
2039.75	118315	152907
2040	118724	153109
2040.25	118718	152794
2040.5	118293	152932
2040.75	118071	152763
2041	117452	152849
2041.25	117823	153090
2041.5	118366	153137
2041.75	119175	153387
2042	119973	152850
2042.25	118373	152390
2042.5	116811	152843
2042.75	117700	153533
2043	118692	152975
2043.25	119235	152911
2043.5	119145	152771
2043.75	118420	152789
2044	118171	153259
2044.25	118851	152812
2044.5	118782	152927
2044.75	118083	152731
2045	118056	152924
2045.25	119107	153271
2045.5	119495	152848
2045.75	118412	152696
2046	117777	153183
2046.25	119662	153089
2046.5	118425	152306
2046.75	116929	152913
2047	118422	153507
2047.25	119429	152642
2047.5	118220	152460
2047.75	117699	153148
2048	118638	153253
2048.25	119458	153060
2048.5	118236	152574
2048.75	117888	152784
2049	118748	153491
2049.25	120096	152845
2049.5	119313	152599
2049.75	117552	152640
2050	117386	153014
2050.25	118193	153211
2050.5	118981	152975
2050.75	119031	152965
2051	118449	152702
2051.25	117056	152621
2051.5	117332	153531
2051.75	119771	153421
2052	120009	152707
2052.25	117733	152470
2052.5	117265	153226
2052.75	118215	153177
2053	118576	153102
2053.25	117928	152692
2053.5	118035	153160
2053.75	119018	153101
2054	119012	152665
2054.25	118133	152818
2054.5	118000	153028
2054.75	119142	153264
2055	119290	152714
2055.25	117743	152682
2055.5	117524	153064
2055.75	119565	153375
2056	119739	152490
2056.25	117035	152318
2056.5	116615	153512
2056.75	119921	153710
2057	121052	152640
2057.25	117990	151844
2057.5	116098	153007
2057.75	118503	153769
2058	120572	152910
2058.25	118567	152079
2058.5	116152	153002
2058.75	117699	153825
2059	120460	153450
2059.25	119877	152160
2059.5	117185	152462
2059.75	117162	153478
2060	119924	153398
2060.25	120531	152379
2060.5	117103	152166
2060.75	115977	153150
2061	119045	154074
2061.25	121386	152694
2061.5	118427	151880
2061.75	116336	152858
2062	117792	153758
2062.25	120246	152989
2062.5	118553	152058
2062.75	116194	152741
2063	117456	153709
2063.25	119716	153190
2063.5	119262	152506
2063.75	117414	152613
2064	117515	153396
2064.25	119306	153362
2064.5	120399	152868
2064.75	118388	152508
2065	117636	153023
2065.25	118916	153186
2065.5	119290	152752
2065.75	118484	152797
2066	118247	153054
2066.25	118363	152935
2066.5	117923	152851
2066.75	118602	153212
2067	118773	152634
2067.25	117637	152769
2067.5	118482	153245
2067.75	119020	152663
2068	116949	152619
2068.25	117196	153362
2068.5	118738	153316
2068.75	119300	153038
2069	118570	152765
2069.25	117883	152770
2069.5	118004	153238
2069.75	119423	153036
2070	119502	152522
2070.25	117879	152660
2070.5	118236	153236
2070.75	119133	152950
2071	118390	152749
2071.25	118387	152889
2071.5	117893	152673
2071.75	117611	153137
2072	118418	153132
2072.25	119206	152831
2072.5	118310	152674
2072.75	118227	152941
2073	118306	152818
2073.25	118023	152797
2073.5	117616	152842
2073.75	118231	153260
2074	119205	153066
2074.25	119047	152787
2074.5	118116	152587
2074.75	116873	153054
2075	118563	153523
2075.25	119731	152745
2075.5	117830	152481
2075.75	117695	153105
2076	118740	153167
2076.25	118711	152707
2076.5	117720	152807
2076.75	117666	153202
2077	119225	153146
2077.25	119451	152555
2077.5	118119	152747
2077.75	118016	152992
2078	119446	153334
2078.25	120116	152751
2078.5	118154	152308
2078.75	116750	152775
2079	118120	153890
2079.25	120595	152960
2079.5	119519	152436
2079.75	117875	152767
2080	118143	152981
2080.25	118079	152825
2080.5	118194	152901
2080.75	118721	152855
2081	118180	152690
2081.25	117637	152897
2081.5	118141	153371
2081.75	119311	153141
2082	119443	152882
2082.25	118442	152322
2082.5	116929	152944
2082.75	117687	153179
2083	119277	153260
2083.25	119569	152556
2083.5	118686	152854
2083.75	118094	152785
2084	118401	152919
2084.25	118241	152899
2084.5	118084	153082
2084.75	118547	152882
2085	118191	153034
2085.25	118425	153037
2085.5	118882	153086
2085.75	119333	152837
2086	118673	152698
2086.25	117810	152911
2086.5	118232	153242
2086.75	119245	153102
2087	119528	152649
2087.25	118257	152831
2087.5	117730	153069
2087.75	118532	153047
2088	118477	152706
2088.25	117943	153006
2088.5	118580	153246
2088.75	118969	152789
2089	118217	152707
2089.25	117862	152941
2089.5	118384	153109
2089.75	118934	152961
2090	118104	152957
2090.25	117867	153177
2090.5	118371	152884
2090.75	118833	153092
2091	119043	153103
2091.25	119677	152883
2091.5	118834	152686
2091.75	118272	152864
2092	117982	152905
2092.25	118629	153170
2092.5	118658	152815
2092.75	117237	152653
2093	118003	153584
