2000	133672	150744
2000.25	132868	151725
2000.5	134611	151963
2000.75	136578	151348
2001	134397	150769
2001.25	132390	151554
2001.5	134484	152136
2001.75	136041	151038
2002	134130	150818
2002.25	132345	151114
2002.5	133333	151827
2002.75	135062	151433
2003	134820	151196
2003.25	133729	151082
2003.5	133156	151487
2003.75	133796	151442
2004	134228	151622
2004.25	134819	151257
2004.5	133551	150991
2004.75	133277	151982
2005	135644	151528
2005.25	134962	150901
2005.5	132817	151242
2005.75	133999	152184
2006	135569	151208
2006.25	133378	150936
2006.5	132559	151372
2006.75	133720	151632
2007	134035	151447
2007.25	134634	151401
2007.5	134136	151344
2007.75	134942	151484
2008	134475	151302
2008.25	133290	151054
2008.5	133307	151813
2008.75	135044	151573
2009	133823	150809
2009.25	132593	151353
2009.5	134361	151884
2009.75	134644	151143
2010	133876	151147
2010.25	133888	151477
2010.5	134902	151618
2010.75	134884	151542
2011	134025	150912
2011.25	132760	151263
2011.5	133108	151589
2011.75	134889	151763
2012	134748	151229
2012.25	133443	151157
2012.5	133563	151695
2012.75	135308	151785
2013	135682	151018
2013.25	133681	151074
2013.5	132944	151473
2013.75	134687	151811
2014	135762	151428
2014.25	134644	151102
2014.5	133211	151494
2014.75	134446	151623
2015	134215	151200
2015.25	132846	151153
2015.5	132990	151891
2015.75	135537	151729
2016	135594	151011
2016.25	133201	150824
2016.5	132491	151708
2016.75	134981	151975
2017	135332	151117
2017.25	134168	151116
2017.5	133429	151359
2017.75	133877	151467
2018	133932	151224
2018.25	133456	151613
2018.5	134064	151608
2018.75	134698	151322
2019	133736	151365
2019.25	134475	151647
2019.5	134286	151172
2019.75	134458	151418
2020	133941	151400
2020.25	133467	151204
2020.5	134029	151720
2020.75	134830	151476
2021	134530	151128
2021.25	133403	151298
2021.5	133980	151286
2021.75	132949	151388
2022	133126	151612
2022.25	134925	151903
2022.5	136293	151448
2022.75	134154	150680
2023	131846	151360
2023.25	133135	152009
2023.5	136055	151693
2023.75	134463	150445
2024	132188	151133
2024.25	133474	152006
2024.5	135849	151538
2024.75	135294	150912
2025	132454	150852
2025.25	132318	152065
2025.5	134826	151664
2025.75	134993	151076
2026	133655	151323
2026.25	134048	151802
2026.5	135929	151579
2026.75	135000	150826
2027	133483	151139
2027.25	133065	151630
2027.5	133912	151673
2027.75	134633	151425
2028	134757	151507
2028.25	133983	151025
2028.5	133440	151466
2028.75	134747	151692
2029	135691	151538
2029.25	134248	150733
2029.5	132579	151241
2029.75	133779	151890
2030	135594	151539
2030.25	134660	150915
2030.5	133229	151498
2030.75	134941	151859
2031	135670	151180
2031.25	133892	150845
2031.5	132460	151301
2031.75	134374	151838
2032	136295	151847
2032.25	135074	150550
2032.5	131737	150936
2032.75	132422	152121
2033	136042	151967
2033.25	135597	150695
2033.5	132851	151082
2033.75	132497	151496
2034	134714	152005
2034.25	135616	150916
2034.5	133767	151138
2034.75	132594	151568
2035	134685	151945
2035.25	135676	151074
2035.5	132396	150569
2035.75	132162	152209
2036	136303	151824
2036.25	135508	150713
2036.5	132820	150777
2036.75	132690	151791
2037	134597	151916
2037.25	135527	151181
2037.5	133673	150836
2037.75	132238	151670
2038	134364	152193
2038.25	136904	151455
2038.5	134177	150715
2038.75	132133	151240
2039	133995	152348
2039.25	136816	151388
2039.5	134882	150573
2039.75	132604	151424
2040	133622	151757
2040.25	135142	151275
2040.5	133896	151294
2040.75	134412	151748
2041	135010	151345
2041.25	134350	150987
2041.5	133650	151435
2041.75	134020	151441
2042	134050	151153
2042.25	133590	151584
2042.5	133711	151332
2042.75	134041	151595
2043	134667	151517
2043.25	134386	151045
2043.5	134471	151589
2043.75	134374	151105
2044	133604	151353
2044.25	134334	151425
2044.5	133818	151370
2044.75	133227	151283
2045	133058	151128
2045.25	133886	151826
2045.5	135999	151395
2045.75	134796	150961
2046	135000	151579
2046.25	134525	151296
2046.5	133893	151202
2046.75	133551	151543
2047	133328	151565
2047.25	134943	151740
2047.5	135816	151295
2047.75	134349	150936
2048	132840	151439
2048.25	134050	151660
2048.5	135122	151493
2048.75	134573	151119
2049	132768	151149
2049.25	133746	151640
2049.5	133954	151201
2049.75	134212	151454
2050	134400	151551
2050.25	134381	151071
2050.5	133055	151170
2050.75	133109	151776
2051	134982	151661
2051.25	134775	151076
2051.5	133500	151161
2051.75	132460	151340
2052	133113	151735
2052.25	134819	151872
2052.5	135069	151190
2052.75	133933	151215
2053	134646	151491
2053.25	134171	151058
2053.5	133314	151208
2053.75	133901	151824
2054	136171	151705
2054.25	134956	150970
2054.5	133520	151211
2054.75	133540	151549
2055	134433	151493
2055.25	134831	151383
2055.5	134136	151097
2055.75	132285	151405
2056	133841	151862
2056.25	135156	151565
2056.5	134959	151197
2056.75	133765	151168
2057	133897	151720
2057.25	135300	151614
2057.5	134350	150931
2057.75	133062	151465
2058	134270	151779
2058.25	134271	151224
2058.5	134194	151400
2058.75	134050	151306
2059	134208	151555
2059.25	134604	151234
2059.5	133511	151141
2059.75	132642	151524
2060	134161	151920
2060.25	135471	151333
2060.5	133764	150728
2060.75	132361	151354
2061	133610	151996
2061.25	136027	151406
2061.5	134873	150878
2061.75	132671	151092
2062	133514	151792
2062.25	135243	151605
2062.5	135101	151062
2062.75	134003	151222
2063	133144	151389
2063.25	134041	151554
2063.5	135592	151575
2063.75	135389	151204
2064	133596	150721
2064.25	132328	151520
2064.5	133922	152066
2064.75	135122	151519
2065	134945	151156
2065.25	134447	151378
2065.5	133917	151349
2065.75	133534	151422
2066	134203	151585
2066.25	134991	151345
2066.5	134327	151132
2066.75	133707	151379
2067	133698	151529
2067.25	135170	151358
2067.5	134351	150826
2067.75	133618	151531
2068	135068	151833
2068.25	135672	151191
2068.5	134016	151037
2068.75	133439	151462
2069	135151	151936
2069.25	136113	151082
2069.5	133894	150552
2069.75	132536	151617
2070	134156	151841
2070.25	134956	151035
2070.5	133320	150899
2070.75	132307	151271
2071	134336	152110
2071.25	136494	151484
2071.5	135268	150747
2071.75	132721	151035
2072	133040	151629
2072.25	135021	151770
2072.5	135122	151180
2072.75	134089	151346
2073	134319	151272
2073.25	132891	151279
2073.5	133681	151730
2073.75	134705	151406
2074	134740	151427
2074.25	134249	151322
2074.5	133975	151188
2074.75	132937	151276
2075	133156	151755
2075.25	134903	151849
2075.5	135915	151136
2075.75	133841	150966
2076	132976	151258
2076.25	133457	151634
2076.5	133727	151295
2076.75	133939	151527
2077	134390	151481
2077.25	134127	151382
2077.5	134556	151555
2077.75	135174	151095
2078	133156	151086
2078.25	133521	151522
2078.5	134513	151689
2078.75	135329	151073
2079	133924	151251
2079.25	133409	151145
2079.5	133098	151324
2079.75	133085	151772
2080	135185	151892
2080.25	135326	151048
2080.5	133760	151002
2080.75	133062	151728
2081	134874	151734
2081.25	135654	151138
2081.5	134125	151169
2081.75	133496	151697
2082	134642	151343
2082.25	134393	151407
2082.5	134355	151497
2082.75	134257	151393
2083	134575	151761
2083.25	135892	151187
2083.5	133623	150433
2083.75	131239	151474
2084	133838	152085
2084.25	136191	151578
2084.5	135138	150887
2084.75	133221	151322
2085	133881	151730
2085.25	134228	151563
2085.5	134785	151384
2085.75	134333	151086
2086	133769	151537
2086.25	134401	151432
2086.5	132979	151053
2086.75	132143	151841
2087	135217	151968
2087.25	136581	151110
2087.5	133602	150771
2087.75	132554	151402
2088	133672	151794
2088.25	134628	151578
2088.5	134923	151501
2088.75	134267	151116
2089	133030	151211
2089.25	133838	151981
2089.5	135931	151435
2089.75	133977	151061
2090	132740	151116
2090.25	133371	151805
2090.5	134664	151585
2090.75	135324	150928
2091	132760	151025
2091.25	132901	151764
2091.5	134609	151539
2091.75	134423	151206
2092	133362	151383
2092.25	133703	151471
2092.5	135789	151689
2092.75	135670	151409
2093	133859	151228
