2000	251359	139080
2000.25	250525	139064
2000.5	255708	139776
2000.75	253767	139625
2001	248572	141033
2001.25	251956	140756
2001.5	252577	139124
2001.75	250663	138816
2002	252400	139254
2002.25	252379	139941
2002.5	252883	140609
2002.75	251304	140885
2003	252730	139999
2003.25	251218	138304
2003.5	251480	139301
2003.75	255367	140164
2004	250293	140351
2004.25	250607	141195
2004.5	253448	139481
2004.75	251112	138710
2005	252383	139725
2005.25	252705	139871
2005.5	250694	140870
2005.75	250877	141141
2006	254263	139932
2006.25	252848	138377
2006.5	251761	139511
2006.75	253029	139722
2007	248237	139960
2007.25	250544	141513
2007.5	255902	139373
2007.75	250680	138564
2008	249815	139745
2008.25	254604	139942
2008.5	251737	140141
2008.75	248609	140541
2009	253053	140181
2009.25	253626	138741
2009.5	250615	139154
2009.75	251795	140087
2010	253049	140478
2010.25	249592	140512
2010.5	254655	139859
2010.75	252756	138479
2011	250034	139495
2011.25	253352	140822
2011.5	251509	140280
2011.75	248206	140531
2012	254433	139827
2012.25	255046	138372
2012.5	249284	139724
2012.75	254765	141115
2013	254628	140276
2013.25	247946	140545
2013.5	252383	140014
2013.75	255470	138526
2014	250765	138926
2014.25	252720	140532
2014.5	251966	140773
2014.75	249853	140734
2015	253676	139691
2015.25	253680	139058
2015.5	250610	139213
2015.75	251683	140261
2016	253501	140675
2016.25	251921	140050
2016.5	251040	139560
2016.75	253178	139302
2017	251904	139150
2017.25	252594	140136
2017.5	252241	140395
2017.75	250327	139976
2018	255157	140004
2018.25	252759	138994
2018.5	250029	139531
2018.75	253703	140257
2019	249432	140148
2019.25	250392	140404
2019.5	253700	139553
2019.75	253018	139628
2020	252159	139520
2020.25	251159	140043
2020.5	250877	140279
2020.75	251635	139331
2021	253444	139878
2021.25	254424	139861
2021.5	251854	139713
2021.75	251239	139978
2022	250787	140011
2022.25	249207	139863
2022.5	254466	139836
2022.75	252894	139611
2023	250025	139895
2023.25	250773	140282
2023.5	253138	139829
2023.75	251566	139507
2024	252353	140199
2024.25	253751	139849
2024.5	251167	139275
2024.75	249424	139897
2025	253954	140527
2025.25	251932	139251
2025.5	249160	139997
2025.75	254731	139927
2026	254860	138809
2026.25	248301	139912
2026.5	251623	141115
2026.75	254361	139417
2027	251476	139839
2027.25	252531	139362
2027.5	252826	139026
2027.75	250360	140208
2028	252548	140672
2028.25	253444	139481
2028.5	252286	139865
2028.75	251374	139088
2029	252678	139913
2029.25	252406	139590
2029.5	249664	140250
2029.75	251934	140733
2030	253181	139725
2030.25	253468	138989
2030.5	251364	139599
2030.75	253406	140618
2031	253196	140053
2031.25	249336	139601
2031.5	250903	140207
2031.75	253844	138516
