2000	141085	150263
2000.25	140956	150969
2000.5	142368	150771
2000.75	142166	150284
2001	140651	150570
2001.25	141289	151071
2001.5	142702	150578
2001.75	142404	150344
2002	140981	150310
2002.25	142120	151265
2002.5	143641	150375
2002.75	140237	150162
2003	140752	150888
2003.25	142835	151205
2003.5	144181	150502
2003.75	142946	149965
2004	141236	150180
2004.25	140314	150800
2004.5	142551	151294
2004.75	143805	150323
2005	141242	150226
2005.25	140630	150883
2005.5	142409	151108
2005.75	142732	150339
2006	141769	150244
2006.25	141770	150690
2006.5	142432	150674
2006.75	141873	150749
2007	142278	150885
2007.25	142318	150650
2007.5	141751	150383
2007.75	141475	150584
2008	143014	150826
2008.25	144217	150494
2008.5	142529	150157
2008.75	141069	150399
2009	141480	151204
2009.25	143782	150795
2009.5	141950	150140
2009.75	140861	150755
2010	142205	151090
2010.25	143369	150543
2010.5	142146	150284
2010.75	142083	150793
2011	142250	150571
2011.25	142224	150303
2011.5	141627	150522
2011.75	142361	150630
2012	141164	150457
2012.25	141121	150748
2012.5	141307	150958
2012.75	143042	151108
2013	143847	150420
2013.25	141836	150088
2013.5	140786	150657
2013.75	141573	150781
2014	141713	150863
2014.25	143030	150880
2014.5	142763	150145
2014.75	140672	150332
2015	140790	151017
2015.25	143835	151047
2015.5	143286	149836
2015.75	140483	150162
2016	140798	151202
2016.25	144384	150998
2016.5	143260	149696
2016.75	140313	150655
2017	142013	151077
2017.25	143767	150556
2017.5	141350	150464
2017.75	141804	151053
2018	144019	150719
2018.25	142786	149721
2018.5	140956	150495
2018.75	142007	150995
2019	142840	150524
2019.25	141546	150404
2019.5	141571	150704
2019.75	142789	150546
2020	142458	150508
2020.25	141990	150477
2020.5	141624	150625
2020.75	141651	150549
2021	142334	150794
2021.25	142587	150685
2021.5	142834	150683
2021.75	142750	150320
2022	141636	150031
2022.25	140598	150935
2022.5	143174	151149
2022.75	143189	150072
2023	140282	150091
2023.25	140148	150922
2023.5	142606	151126
2023.75	143183	150414
2024	142193	150416
2024.25	141263	150614
2024.5	142961	150764
2024.75	142932	150485
2025	141682	150341
2025.25	141080	150666
2025.5	141731	150778
2025.75	142249	150393
2026	140506	150293
2026.25	141198	151107
2026.5	142946	150748
2026.75	141931	150393
2027	141204	150701
2027.25	141969	150769
2027.5	141251	150281
2027.75	141471	150931
2028	142590	150364
2028.25	141814	150575
2028.5	141726	150956
2028.75	143694	150743
2029	141697	150201
2029.25	139817	150535
2029.5	141274	151147
2029.75	143010	150903
2030	142658	150073
2030.25	140479	150170
2030.5	139939	151273
2030.75	142931	151115
2031	143352	150312
2031.25	140986	150138
2031.5	140821	151005
2031.75	142514	150844
2032	142756	150483
2032.25	142026	150384
2032.5	141021	150509
2032.75	140605	150415
2033	141930	151134
2033.25	143428	150534
2033.5	141303	149938
2033.75	140302	150836
2034	142596	151180
2034.25	144030	150763
2034.5	142055	149973
2034.75	141466	150566
2035	141796	150900
2035.25	142257	150586
2035.5	142114	150572
2035.75	141828	150923
2036	142828	150577
2036.25	141767	150305
2036.5	140536	150645
2036.75	141778	151111
2037	143442	150643
2037.25	141910	150232
2037.5	140650	150345
2037.75	141233	151035
2038	142518	150587
2038.25	141333	150333
2038.5	139894	150789
2038.75	142244	151273
2039	143897	150588
2039.25	142794	149872
2039.5	139829	150839
2039.75	142809	151320
2040	144186	150379
2040.25	142116	150113
2040.5	140592	150585
2040.75	142185	150862
2041	142496	150518
2041.25	142274	150380
2041.5	141142	150329
2041.75	141318	150916
2042	143382	150909
2042.25	142397	149923
2042.5	140275	150345
2042.75	140920	151191
2043	143972	150942
2043.25	143380	150165
2043.5	141100	150214
2043.75	140824	150817
2044	142448	150961
2044.25	144148	150647
2044.5	141923	149724
2044.75	139997	150401
2045	141334	150995
2045.25	142200	150639
2045.5	142755	150418
2045.75	141897	150420
2046	141825	150561
2046.25	141703	150370
2046.5	140854	150631
2046.75	141789	150926
2047	142773	150868
2047.25	143127	150860
2047.5	142575	150300
2047.75	140754	150243
2048	140827	151153
2048.25	143637	150944
2048.5	143683	150145
2048.75	140370	149985
2049	140352	151114
2049.25	143915	151300
2049.5	144733	150433
2049.75	142315	149891
2050	140788	150637
2050.25	142116	150818
2050.5	142524	150620
2050.75	142215	150392
2051	140882	150361
2051.25	141129	150725
2051.5	142548	151108
2051.75	142834	150358
2052	142529	150860
2052.25	142998	150409
2052.5	142024	150309
2052.75	140314	150678
2053	141508	151206
2053.25	144418	150709
2053.5	142626	150201
2053.75	141309	150495
2054	141807	150895
2054.25	142355	150483
2054.5	141669	150647
2054.75	142539	150726
2055	142655	150714
2055.25	143048	150780
2055.5	142808	150522
2055.75	141571	150830
2056	143098	150778
2056.25	143247	150547
2056.5	142165	150482
2056.75	140774	150271
2057	140135	150983
2057.25	143329	151009
2057.5	143660	150226
2057.75	141524	150629
2058	142627	150753
2058.25	141912	150610
2058.5	142135	150573
2058.75	141940	150524
2059	141385	150656
2059.25	142551	150508
2059.5	141772	150305
2059.75	142336	150755
2060	141779	150387
2060.25	141013	150553
2060.5	141280	150866
2060.75	142775	150835
2061	142730	150360
2061.25	141779	150589
2061.5	142330	150673
2061.75	141984	150169
2062	140536	150314
2062.25	142599	151628
2062.5	144522	150141
2062.75	141010	149736
2063	139847	151060
2063.25	142972	151155
2063.5	143804	150415
2063.75	141940	150168
2064	141326	150647
2064.25	141876	150598
2064.5	142568	150683
2064.75	141607	150409
2065	141589	150857
2065.25	142033	150662
2065.5	141753	150515
2065.75	141267	150695
2066	142168	150714
2066.25	142168	150506
2066.5	141332	150401
2066.75	141196	150744
2067	142142	151064
2067.25	142645	150581
2067.5	142475	150538
2067.75	142202	150514
2068	141398	150675
2068.25	141628	151010
2068.5	142971	150761
2068.75	142925	150364
2069	142141	150397
2069.25	140950	150559
2069.5	141996	150736
2069.75	142453	150412
2070	141366	150427
2070.25	142075	151072
2070.5	143715	150512
2070.75	142678	150431
2071	141770	150493
2071.25	140814	150565
2071.5	141700	150905
2071.75	143647	150896
2072	142923	150004
2072.25	141838	150704
2072.5	143108	150664
2072.75	142216	150410
2073	141443	150556
2073.25	141842	150857
2073.5	143166	150851
2073.75	143406	150659
2074	142984	150347
2074.25	141001	150516
2074.5	142401	150739
2074.75	142321	150646
2075	142292	150526
2075.25	141453	150643
2075.5	142340	151089
2075.75	143297	150273
2076	141602	150215
2076.25	141832	150999
2076.5	143391	150651
2076.75	141405	150537
2077	141666	150879
2077.25	142440	150628
2077.5	142118	150440
2077.75	141380	150525
2078	141965	150997
2078.25	142235	150600
2078.5	141717	150408
2078.75	141401	150630
2079	141879	150946
2079.25	142983	150443
2079.5	141673	150168
2079.75	140133	150837
2080	141346	150981
2080.25	143393	151045
2080.5	143243	150311
2080.75	141416	150600
2081	141800	150786
2081.25	142190	150618
2081.5	141224	150665
2081.75	142135	150612
2082	141090	150268
2082.25	141481	151032
2082.5	142719	150328
2082.75	141264	150429
2083	140998	150693
2083.25	142386	151031
2083.5	144332	150541
2083.75	141655	149981
2084	141169	150841
2084.25	143054	151061
2084.5	142173	150227
2084.75	141494	150686
2085	142137	150606
2085.25	141066	150591
2085.5	141631	151162
2085.75	143018	150517
2086	141042	150373
2086.25	141775	151319
2086.5	144656	150682
2086.75	141465	149687
2087	140746	150954
2087.25	142700	151074
2087.5	142877	150068
2087.75	140296	150145
2088	140085	151084
2088.25	142176	150853
2088.5	142350	150871
2088.75	142971	150502
2089	141858	150444
2089.25	142402	150681
2089.5	142251	150488
2089.75	142096	150559
2090	142333	150297
2090.25	140796	150709
2090.5	141716	150780
2090.75	141778	150560
2091	141783	150720
2091.25	142073	150599
2091.5	142976	150870
2091.75	143294	150527
2092	141822	150045
2092.25	140560	150703
2092.5	142236	151357
2092.75	144248	150359
2093	142388	149952
2093.25	140868	150799
2093.5	142982	151211
2093.75	143751	150270
2094	140489	150010
2094.25	140338	151050
2094.5	142782	151198
2094.75	144048	150167
2095	140564	149792
2095.25	139438	151177
2095.5	143338	151200
2095.75	143768	150017
2096	140993	150143
2096.25	141858	151115
2096.5	142728	150318
2096.75	140680	150431
2097	140766	150956
2097.25	142615	150892
2097.5	143390	150567
2097.75	142629	150194
2098	140560	150317
2098.25	140792	150956
2098.5	142757	150953
2098.75	142837	150605
2099	141826	150199
2099.25	141099	150881
2099.5	142279	150608
2099.75	142451	150911
2100	143211	150781
2100.25	142914	150283
2100.5	140881	150243
2100.75	140527	151292
2101	143532	151025
2101.25	143666	150275
2101.5	141942	150151
2101.75	140106	150405
2102	140257	150677
2102.25	141523	151023
2102.5	143361	150930
2102.75	143730	149978
2103	140857	150035
2103.25	140354	151084
2103.5	142650	151038
2103.75	142868	150316
2104	141078	150431
2104.25	141010	150850
2104.5	142493	150918
2104.75	143689	150382
2105	142089	150224
2105.25	141729	150648
2105.5	142543	150871
2105.75	143238	150483
2106	141211	150411
2106.25	141107	151017
2106.5	142934	150882
2106.75	142932	150452
2107	141966	150090
2107.25	140451	150559
2107.5	142543	151225
2107.75	144477	150591
2108	142080	149934
2108.25	140425	150908
2108.5	143446	151330
2108.75	144732	150138
2109	141283	149943
2109.25	140239	151042
2109.5	143203	151212
2109.75	143278	149993
2110	140963	150390
2110.25	141514	151254
2110.5	144054	150772
2110.75	143330	150209
2111	141140	150342
2111.25	140822	150802
2111.5	141474	150771
2111.75	141891	150803
2112	142709	150679
2112.25	142298	150295
2112.5	140969	150720
2112.75	142069	150952
2113	143711	150752
2113.25	142566	150367
2113.5	141312	150478
2113.75	142518	150813
2114	142761	150419
2114.25	141350	150608
2114.5	142301	150358
2114.75	141964	150780
2115	142282	150684
2115.25	141691	150375
2115.5	141539	150826
2115.75	142477	150836
2116	141881	150643
2116.25	141200	150629
2116.5	141925	150766
2116.75	142222	150605
2117	143040	150688
2117.25	142160	150459
2117.5	141660	150336
2117.75	141839	150838
2118	142617	150610
2118.25	142541	150337
2118.5	141625	150604
2118.75	142475	150966
2119	142167	150190
2119.25	140921	150482
2119.5	141772	151126
2119.75	143563	150704
2120	143130	150268
2120.25	140870	150222
2120.5	140801	150667
2120.75	142328	150921
2121	143494	150597
2121.25	143117	150512
2121.5	141843	150209
2121.75	141588	150603
2122	141981	150808
2122.25	141844	150547
2122.5	142948	150962
2122.75	142414	150491
2123	140632	150824
2123.25	142180	151050
2123.5	142396	150567
2123.75	141799	150247
2124	139998	150402
2124.25	140865	151137
2124.5	143526	151131
2124.75	143845	150181
2125	142468	150383
2125.25	141227	150476
2125.5	140892	150818
2125.75	142484	150963
2126	142567	150515
2126.25	140934	150226
2126.5	140723	151085
2126.75	142963	150913
2127	142609	150209
2127.25	141277	150489
2127.5	141259	150708
2127.75	142585	151126
2128	142657	150393
2128.25	140996	150564
