2000	156601	149290
2000.25	159516	149308
2000.5	158734	148288
2000.75	155615	148868
2001	156805	149670
2001.25	157746	149403
2001.5	159522	149371
2001.75	158017	148731
2002	157420	149029
2002.25	157841	149183
2002.5	158111	149137
2002.75	158237	148882
2003	157063	148913
2003.25	158025	149275
2003.5	157779	148886
2003.75	158511	149269
2004	158174	148923
2004.25	156453	148840
2004.5	156225	149365
2004.75	159668	149475
2005	159755	148879
2005.25	156825	148581
2005.5	155605	149227
2005.75	158474	150083
2006	160071	148529
2006.25	157069	148502
2006.5	155563	149139
2006.75	157713	149652
2007	160991	148882
2007.25	156794	148002
2007.5	156032	149651
2007.75	159665	149734
2008	159611	148241
2008.25	155140	149045
2008.5	157254	149847
2008.75	160012	148964
2009	156978	148267
2009.25	155229	149139
2009.5	157343	149830
2009.75	160497	149205
2010	158765	148360
2010.25	156126	148822
2010.5	157078	149479
2010.75	159290	149229
2011	158324	148856
2011.25	157241	148962
2011.5	157776	149234
2011.75	158576	149027
2012	155920	148436
2012.25	155907	149520
2012.5	159209	149634
2012.75	158672	148485
2013	155675	148797
2013.25	157459	149855
2013.5	160970	148793
2013.75	157101	148084
2014	155507	149468
2014.25	158310	149648
2014.5	160102	148788
2014.75	157462	148827
2015	156649	149266
2015.25	158877	149912
2015.5	159669	148579
2015.75	157008	148810
2016	158092	149281
2016.25	157203	148740
2016.5	157164	149802
2016.75	158921	148830
2017	156654	148800
2017.25	156535	149167
2017.5	157897	149503
2017.75	159682	149265
2018	158752	148330
2018.25	155610	148848
2018.5	157425	149664
2018.75	159719	148958
2019	157004	148268
2019.25	154277	149216
2019.5	158798	149994
2019.75	159297	148406
2020	155537	148664
2020.25	155635	149417
2020.5	158246	149471
2020.75	159956	149040
2021	158518	148391
2021.25	155970	148870
2021.5	157663	149800
2021.75	159150	148786
2022	157973	148831
2022.25	157717	148834
2022.5	157548	149132
2022.75	157553	149138
2023	157909	149192
2023.25	157389	148915
2023.5	157307	149280
2023.75	158078	148969
2024	157176	149057
2024.25	157063	149433
2024.5	158398	149278
2024.75	158953	148511
2025	156053	148815
2025.25	156599	149572
2025.5	158748	149607
2025.75	159527	148865
2026	156754	148496
2026.25	154840	149374
2026.5	158516	149862
2026.75	160134	149104
2027	158031	148792
2027.25	157223	149170
