2000	229403	141826
2000.25	227510	141791
2000.5	228858	142454
2000.75	227509	142962
2001	229461	141667
2001.25	228233	140774
2001.5	228847	143297
2001.75	229513	142186
2002	227817	141468
2002.25	227648	141781
2002.5	228467	143565
2002.75	229040	141611
2003	227648	141417
2003.25	229143	142798
2003.5	228612	142696
2003.75	227313	141700
2004	229463	141179
2004.25	229463	143234
2004.5	229331	142405
2004.75	227625	141750
2005	230546	142171
2005.25	229825	142240
2005.5	225471	142213
2005.75	229068	141486
2006	229360	143194
2006.25	227403	142029
2006.5	225110	142606
2006.75	232630	141860
2007	231134	141646
2007.25	225264	142301
2007.5	228105	142205
2007.75	231828	142260
2008	228082	142036
2008.25	226348	142460
2008.5	229641	141138
2008.75	229591	142504
2009	226474	142735
2009.25	227800	142361
2009.5	229609	141431
2009.75	225536	142523
2010	228481	143329
2010.25	229750	140506
2010.5	227165	142463
2010.75	229007	142707
2011	227483	142640
2011.25	229349	141075
2011.5	227835	142386
2011.75	228213	142860
2012	228282	141795
2012.25	227810	141342
2012.5	228689	142979
2012.75	229505	142707
2013	229341	140534
2013.25	228023	142310
2013.5	228060	142979
2013.75	226367	142286
2014	228876	141135
2014.25	230991	142811
2014.5	228042	142918
2014.75	227166	141339
2015	230470	141847
2015.25	228516	142665
2015.5	227913	142503
2015.75	231829	140939
2016	227895	142144
2016.25	227202	143408
2016.5	230288	141913
2016.75	228340	140755
2017	228838	143228
2017.25	230077	143018
2017.5	227336	140207
2017.75	228021	142643
2018	229693	143186
2018.25	226787	142022
2018.5	227145	140836
2018.75	229869	143222
2019	229622	143146
2019.25	228252	141059
2019.5	229062	141595
2019.75	228954	142728
2020	226458	143284
2020.25	228314	140516
2020.5	229906	142648
2020.75	231623	143394
2021	226689	141463
2021.25	226983	140851
2021.5	231043	143137
2021.75	226830	142939
2022	227262	141091
2022.25	228483	142033
2022.5	231078	143386
2022.75	227217	142196
2023	227063	140278
2023.25	230682	142824
2023.5	227743	143071
2023.75	228040	141851
2024	230038	140797
2024.25	228525	143200
2024.5	227820	143145
2024.75	228452	140433
2025	230370	142261
2025.25	230323	143694
