2000	206383	144849
2000.25	205491	143710
2000.5	202606	144591
2000.75	206167	144441
2001	205300	144161
2001.25	204872	144550
2001.5	207690	145000
2001.75	206184	143992
2002	204527	144589
2002.25	205716	144051
2002.5	203559	144153
2002.75	204762	144877
2003	208119	144148
2003.25	203568	143871
2003.5	204428	144848
2003.75	205885	144232
2004	205863	144186
2004.25	203511	144481
2004.5	206092	144802
2004.75	205068	144128
2005	204114	144988
2005.25	206173	144197
2005.5	204652	144519
2005.75	205529	144628
2006	203081	143985
2006.25	202345	144872
2006.5	205835	144651
2006.75	206985	144409
2007	204514	143687
2007.25	200980	145080
2007.5	207096	145243
2007.75	207383	143779
2008	202260	144438
2008.25	207028	145270
2008.5	207131	143579
2008.75	202325	144051
2009	205996	145643
2009.25	207343	143731
2009.5	203490	144034
2009.75	203999	144794
2010	206971	144985
2010.25	207998	143697
2010.5	201209	143797
2010.75	204528	145868
2011	210939	143844
2011.25	202490	142916
2011.5	200711	145742
2011.75	209741	144955
2012	204978	143249
2012.25	200165	145020
2012.5	207346	145266
2012.75	208564	143798
2013	201316	143638
2013.25	202159	145472
2013.5	208807	144919
2013.75	205188	143558
2014	200867	144417
2014.25	205930	145690
2014.5	208804	143854
2014.75	201845	143643
2015	202765	145071
2015.25	208509	144869
2015.5	206328	143314
2015.75	201675	144567
2016	207312	145761
2016.25	207516	143457
2016.5	200994	144156
2016.75	204745	145252
2017	206731	144597
2017.25	204758	143859
2017.5	203928	144616
2017.75	206009	144650
2018	204852	143917
2018.25	204311	144889
2018.5	205981	143936
2018.75	202583	144298
2019	205365	145222
2019.25	208767	144339
2019.5	203901	143763
2019.75	203050	145018
2020	206142	144701
2020.25	205816	144104
2020.5	205613	144384
2020.75	205467	144449
2021	204739	144433
2021.25	203967	144516
2021.5	205908	144697
2021.75	206264	144082
2022	203880	144470
2022.25	205525	144896
2022.5	206785	144214
2022.75	204100	144025
2023	203178	144439
2023.25	205427	145349
2023.5	207177	144228
2023.75	203861	144193
2024	206192	144665
2024.25	203621	143970
2024.5	205097	145159
2024.75	207156	144432
2025	206358	143749
2025.25	201901	144650
2025.5	208820	145770
2025.75	209346	143188
