2000	212465	143553
2000.25	209628	143571
2000.5	213397	144516
2000.75	214862	143214
2001	210139	143276
2001.25	212480	144441
2001.5	215657	143393
2001.75	210068	143022
2002	212186	144535
2002.25	215990	143550
2002.5	212985	142750
2002.75	209263	143710
2003	214055	144453
2003.25	217376	143498
2003.5	210955	142665
2003.75	209880	144145
2004	215601	144705
2004.25	216764	143076
2004.5	209509	143160
2004.75	212222	144839
2005	217730	143887
2005.25	213687	142402
2005.5	208548	143806
2005.75	213051	144578
2006	213671	143359
2006.25	210680	143512
2006.5	211990	143995
2006.75	213287	143697
2007	213858	143230
2007.25	210187	143109
2007.5	211565	144711
2007.75	216785	144003
2008	214635	142645
2008.25	207096	143553
2008.5	212259	144889
2008.75	215214	143529
2009	210406	143209
2009.25	210821	144127
2009.5	214887	144155
2009.75	212605	142926
2010	210075	143810
2010.25	211784	144147
2010.5	215459	143893
2010.75	213024	143023
2011	211381	143856
2011.25	212662	143709
2011.5	214407	143819
2011.75	213080	143234
2012	208981	143335
2012.25	212751	144815
2012.5	217041	143642
2012.75	211646	142821
2013	209521	143945
2013.25	212900	143620
2013.5	213426	143993
2013.75	217348	143584
2014	212088	142501
2014.25	210162	144147
2014.5	213921	144468
2014.75	213623	143197
2015	209270	143728
2015.25	214023	144399
2015.5	214272	143157
2015.75	211363	143849
2016	213208	143933
2016.25	214796	143596
2016.5	212345	143261
2016.75	212874	144028
2017	214451	143461
2017.25	210930	143850
2017.5	212383	143709
2017.75	212620	143853
2018	213297	143697
2018.25	212887	143532
2018.5	212491	144156
2018.75	214879	143878
2019	213822	143246
2019.25	210682	142931
2019.5	208257	143977
2019.75	215824	144528
2020	217322	143026
2020.25	209477	142858
2020.5	210905	144631
2020.75	216333	144277
2021	215063	142656
2021.25	209425	143769
2021.5	214017	144691
2021.75	215793	143330
2022	213317	143296
2022.25	211454	143917
2022.5	214795	143662
2022.75	213302	143333
2023	212743	143578
2023.25	213027	143885
2023.5	211454	143791
2023.75	211367	143401
2024	211244	144032
2024.25	213794	143742
2024.5	212592	143978
2024.75	214926	144105
2025	214518	143491
2025.25	211228	143440
2025.5	211725	144019
2025.75	216002	144197
2026	213802	143009
2026.25	212197	144406
2026.5	214266	143472
2026.75	213095	143471
2027	215158	144023
2027.25	214903	143164
2027.5	211884	143270
2027.75	210381	143986
2028	212008	144277
2028.25	215605	143529
2028.5	212349	143258
2028.75	211175	144369
2029	216327	143883
2029.25	212984	142968
2029.5	210559	143774
2029.75	212533	143893
2030	214832	143579
2030.25	211728	143293
2030.5	210972	144258
2030.75	214558	144094
2031	213993	143574
2031.25	213479	143528
2031.5	211963	143564
2031.75	212240	143886
2032	214889	144314
2032.25	214667	143406
2032.5	210335	143388
2032.75	213869	144388
2033	215708	143426
2033.25	211346	142763
2033.5	210454	144140
2033.75	213715	144312
2034	212916	143378
2034.25	211609	143407
2034.5	211577	143711
2034.75	212214	144075
2035	214599	143999
2035.25	213776	143110
2035.5	209132	143299
2035.75	212495	144878
2036	218225	143692
2036.25	211302	142653
2036.5	211610	144560
2036.75	216755	143565
2037	211222	142444
2037.25	208603	144491
2037.5	214229	144426
2037.75	215681	142647
2038	208112	143624
2038.25	214288	145073
2038.5	217055	143012
2038.75	210522	142963
2039	211746	144636
2039.25	217263	143463
2039.5	211746	142766
2039.75	208430	143967
2040	214660	144306
2040.25	214813	143020
2040.5	209626	143271
2040.75	210897	144598
2041	217908	143746
2041.25	209955	142335
2041.5	208438	144522
2041.75	216130	144407
2042	215539	142939
2042.25	210828	143147
2042.5	211867	144128
2042.75	214618	143559
2043	211486	143152
2043.25	210378	144146
2043.5	214509	144038
2043.75	214200	142980
2044	211229	143464
2044.25	212873	144551
2044.5	216361	143729
2044.75	212094	143198
2045	211414	144096
2045.25	215863	144039
2045.5	211905	143135
2045.75	212333	144137
2046	214617	143854
2046.25	210982	143341
2046.5	212920	144580
2046.75	214787	143651
2047	211361	143270
2047.25	212313	144396
2047.5	216186	143786
2047.75	213528	143062
2048	209775	143876
2048.25	214364	144156
2048.5	212972	143544
2048.75	211317	143737
2049	212440	144019
2049.25	214739	143679
2049.5	211680	143275
2049.75	212323	144405
2050	216368	143705
2050.25	211922	142788
2050.5	210343	144204
2050.75	216240	144332
2051	215328	142904
2051.25	210171	143553
2051.5	213012	144520
2051.75	214706	143297
2052	213229	143375
2052.25	211570	143768
2052.5	214064	144155
2052.75	214866	143048
2053	210183	143604
2053.25	213967	144571
2053.5	216251	142580
2053.75	206771	142816
2054	211120	145159
2054.25	217834	143773
2054.5	212195	142552
2054.75	209867	144119
2055	215297	144324
2055.25	213567	142884
2055.5	209387	143818
2055.75	215223	145114
2056	216890	142736
2056.25	209288	143077
2056.5	212404	144917
2056.75	218074	143760
2057	211858	142324
2057.25	208218	144564
2057.5	218811	144584
2057.75	215600	142326
2058	206941	143290
2058.25	212251	145283
2058.5	218726	143473
2058.75	208880	142357
2059	209169	145233
2059.25	218439	143697
2059.5	212877	142915
2059.75	209347	143610
2060	212918	144638
2060.25	216477	143381
2060.5	211294	143045
2060.75	211317	144147
2061	214956	143782
2061.25	214806	143348
2061.5	211250	143048
2061.75	213216	144660
2062	216676	143359
2062.25	211268	142732
2062.5	209502	144220
2062.75	216415	144353
2063	214572	142616
2063.25	208674	143631
2063.5	211893	144418
2063.75	214511	143688
2064	214423	143421
2064.25	211798	143419
2064.5	210297	143772
2064.75	214998	144147
2065	213608	142601
2065.25	208460	143871
2065.5	212024	144463
2065.75	214870	143635
2066	212171	143449
2066.25	213262	143664
2066.5	212879	143528
2066.75	212236	144037
2067	214104	143536
2067.25	211067	142824
2067.5	209800	144182
2067.75	214130	144214
2068	213726	143139
2068.25	210705	143531
2068.5	211628	143878
2068.75	214241	143688
2069	212118	143182
2069.25	211720	144003
2069.5	214327	143925
2069.75	214181	143447
2070	210322	143198
2070.25	211099	144360
2070.5	215120	143689
2070.75	211875	143000
2071	210307	143655
2071.25	213912	144505
2071.5	215499	143143
2071.75	210772	143189
2072	212564	144491
2072.25	215351	143848
2072.5	212483	143306
