2000	91326	147186
2000.25	84883	158954
2000.5	89975	169212
2000.75	96127	172157
2001	104576	168518
2001.25	117084	158377
2001.5	114329	146749
2001.75	90042	147862
2002	85454	159884
2002.25	90540	169679
2002.5	96753	172426
2002.75	105440	167837
2003	118308	157184
2003.25	111685	146219
2003.5	88263	148904
2003.75	86226	161075
2004	91373	170175
2004.25	97693	172042
2004.5	106739	166894
2004.75	119699	156042
2005	109446	145617
2005.25	86453	149735
2005.5	86085	162091
2005.75	91202	170939
2006	97679	172583
2006.25	106730	166874
2006.5	119910	155846
2006.75	109449	145535
2007	86128	149818
2007.25	85948	162578
2007.5	91155	171080
2007.75	97731	172529
2008	106922	166439
2008.25	120299	155682
2008.5	108648	145603
2008.75	86368	150448
2009	86965	162864
2009.25	92298	170918
2009.5	99088	171491
2009.75	108532	164632
2010	120528	153478
2010.25	104514	145361
2010.5	84544	151776
2010.75	87050	164200
2011	92400	171711
2011.25	99298	171892
2011.5	108930	164908
2011.75	121585	153590
2012	105335	145387
2012.25	85124	152083
2012.5	87792	164080
2012.75	93204	171173
2013	100304	170847
2013.25	110261	163373
2013.5	120830	151750
2013.75	100660	145363
2014	84215	153771
2014.25	88378	165303
2014.5	93917	171538
2014.75	101196	170422
2015	111395	162680
2015.25	120400	150794
2015.5	98673	145399
2015.75	84001	154659
2016	88661	166051
2016.25	94356	171777
2016.5	101797	170046
2016.75	112187	161973
2017	119156	149839
2017.25	96283	145795
2017.5	83936	156085
2017.75	89184	167406
2018	95028	172188
2018.25	102748	169755
2018.5	113374	161136
2018.75	118321	148910
2019	94660	146044
2019.25	83918	156897
2019.5	89203	167879
2019.75	95106	172450
2020	102951	169588
2020.25	113906	160768
2020.5	119049	148889
2020.75	95012	146230
2021	84764	157163
2021.25	90020	167725
2021.5	96155	171515
2021.75	104159	167990
2022	115505	158935
2022.25	115629	147603
2022.5	91631	147196
2022.75	85600	158680
2023	90718	168354
2023.25	96984	171483
2023.5	105129	167117
2023.75	117044	157626
2024	112426	146757
2024.25	89162	148165
2024.5	86237	160131
2024.75	91364	169440
2025	97635	171920
2025.25	106094	166732
2025.5	118375	156570
2025.75	110831	146223
2026	87438	148754
2026.25	85813	161050
2026.5	90883	170445
2026.75	97303	172574
2027	105899	167275
2027.25	118669	157307
2027.5	112791	146363
2027.75	88660	148688
2028	86327	160808
2028.25	91462	169760
2028.5	97971	171454
2028.75	106866	165985
2029	119554	155711
2029.25	108825	145642
2029.5	86102	149931
2029.75	86572	162403
2030	91717	170729
2030.25	98322	171981
2030.5	107391	165618
2030.75	120231	155213
2031	108110	145711
2031.25	85801	150492
2031.5	86726	162752
2031.75	91917	170841
2032	98612	171681
2032.25	107932	165521
2032.5	120808	154596
2032.75	107076	145382
2033	85162	150957
2033.25	86441	163373
2033.5	91663	171249
2033.75	98494	171915
2034	107895	165604
2034.25	121448	154687
2034.5	108443	145549
2034.75	85452	150843
2035	86436	163411
2035.25	91712	171382
2035.5	98628	171648
2035.75	108285	165174
2036	121561	153891
2036.25	106436	145281
2036.5	84880	151753
2036.75	87031	163913
2037	92434	171106
2037.25	99417	170983
2037.5	109319	164306
2037.75	121051	152204
2038	102774	145579
2038.25	84845	153476
2038.5	88645	164856
2038.75	94332	170699
2039	101642	169184
2039.25	112005	161622
2039.5	118938	149996
2039.75	97330	145712
2040	83660	155317
2040.25	88487	166503
2040.5	94264	172123
2040.75	101672	170136
2041	112323	162249
2041.25	120331	149936
2041.5	97462	145457
2041.75	83143	155737
2042	88039	167240
2042.25	93916	172579
2042.5	101429	170515
2042.75	112280	162540
2043	120402	149833
2043.25	97234	145787
2043.5	84318	156286
2043.75	89201	166756
2044	95247	171462
2044.25	103079	168695
2044.5	114389	160196
2044.75	117289	148228
2045	93647	146518
2045.25	84667	157991
2045.5	89658	168044
2045.75	95800	171900
2046	103812	168401
2046.25	115503	159490
2046.5	116510	147711
2046.75	92146	146924
2047	84595	158760
2047.25	89587	168827
2047.5	95814	172404
2047.75	103918	168324
2048	115949	159037
2048.25	115738	147398
2048.5	90965	147286
2048.75	84900	159371
2049	89838	169110
2049.25	96158	172175
2049.5	104556	167979
2049.75	117006	158551
2050	115210	146965
2050.25	90482	147609
2050.5	85368	159638
2050.75	90293	169184
2051	96780	171686
2051.25	105398	166983
2051.5	118335	157331
2051.75	112246	146426
2052	87900	148771
2052.25	85474	161110
2052.5	90413	170083
2052.75	97118	172164
2053	105911	167234
2053.25	119191	156951
2053.5	112205	146101
2053.75	87374	148886
2054	85366	161432
2054.25	90339	170251
2054.5	97185	172275
2054.75	106066	166910
2055	119522	156469
2055.25	111722	145913
2055.5	86670	149381
2055.75	85350	162213
2056	90464	170976
2056.25	97306	172656
2056.5	106507	167170
2056.75	120484	156577
2057	111942	145834
2057.25	87233	149661
2057.5	86225	161939
2057.75	91394	170020
2058	98440	171106
2058.25	108102	165006
2058.5	120962	153985
2058.75	106562	145443
2059	84884	151542
2059.25	86657	163781
2059.5	92023	171387
2059.75	99258	171464
2060	109170	164996
2060.25	121662	153285
2060.5	105600	145379
2060.75	84698	152318
2061	87074	164213
2061.25	92526	171282
2061.5	99971	171158
2061.75	110300	164079
2062	121511	152136
2062.25	102867	145263
2062.5	83906	153294
2062.75	87219	164974
2063	92745	171774
2063.25	100345	170937
2063.5	110938	163725
2063.75	121473	151282
2064	101186	145321
2064.25	83497	154148
2064.5	87363	165875
2064.75	93149	172283
2065	100934	170973
2065.25	111746	163226
2065.5	121419	150679
2065.75	99328	145268
2066	82966	155136
2066.25	87295	166505
2066.5	93220	172313
2066.75	101045	170526
2067	112240	162515
2067.25	120682	150122
2067.5	97942	145715
2067.75	83771	156010
2068	88404	166918
2068.25	94584	172004
2068.5	102550	169178
2068.75	114095	160553
2069	118245	148608
2069.25	94107	146301
2069.5	83655	157629
2069.75	88464	168280
2070	94732	172663
2070.25	102793	169427
2070.5	114725	160695
2070.75	118899	148236
2071	93775	146327
2071.25	84015	157809
2071.5	88809	168298
2071.75	95241	172355
2072	103478	168617
2072.25	115775	159798
2072.5	117597	147799
2072.75	92439	146854
2073	84477	158557
2073.25	89400	168775
2073.5	95853	171854
2073.75	104332	167656
2074	116990	158324
2074.25	114719	146948
2074.5	89941	147988
2074.75	85005	159844
2075	89923	169364
2075.25	96456	172079
2075.5	105184	167505
2075.75	118344	157547
2076	113729	146565
2076.25	88767	148363
2076.5	85100	160647
2076.75	90030	170153
2077	96697	172558
2077.25	105636	167563
2077.5	119209	157119
2077.75	112922	146101
2078	87847	148649
2078.25	84802	161228
2078.5	89775	170809
2078.75	96434	173000
2079	105412	167643
2079.25	119405	156866
2079.5	112848	146193
2079.75	88421	149012
2080	85852	161330
2080.25	90919	170078
2080.5	97754	171602
2080.75	107084	165760
2081	120566	154630
2081.25	108465	146002
2081.5	86897	150554
2081.75	87105	162479
2082	92262	170287
2082.25	99331	170835
2082.5	108911	164525
2082.75	121058	152851
2083	104064	145346
2083.25	83774	152066
2083.5	86188	164312
2083.75	91355	172101
2084	98419	172434
2084.25	108204	165706
2084.5	122094	154026
2084.75	107312	145609
2085	85557	151414
2085.25	86844	163604
2085.5	92115	171081
2085.75	99228	170884
2086	109510	164136
2086.25	121641	152463
2086.5	103578	145357
2086.75	84101	152711
2087	86868	164854
2087.25	92254	171938
2087.5	99489	171102
2087.75	110138	163978
2088	121638	151965
2088.25	102446	145363
2088.5	84291	153485
2088.75	87635	165099
2089	93174	171584
2089.25	100758	170328
2089.5	111858	162808
2089.75	120993	150535
2090	99326	145525
2090.25	83726	154946
2090.5	87922	166447
2090.75	93534	172066
2091	101430	170255
2091.25	112755	162365
2091.5	120946	149920
2091.75	97619	145620
2092	83684	155814
2092.25	88244	167024
2092.5	93984	171959
2092.75	102016	169484
2093	113719	161219
2093.25	119261	148961
2093.5	95614	146187
2093.75	84087	156840
2094	88832	167589
2094.25	94673	171926
2094.5	102842	168771
2094.75	115121	160168
2095	117672	148187
2095.25	94018	147129
2095.5	85437	157771
2095.75	90287	167379
2096	96327	170683
2096.25	104836	166977
2096.5	117609	157713
2096.75	113346	146919
2097	90199	148335
2097.25	86255	159697
2097.5	91168	168557
2097.75	97429	170835
2098	106112	166216
2098.25	119166	156484
2098.5	111207	146314
2098.75	88415	149127
2099	86351	160723
2099.25	91220	169296
2099.5	97604	170955
2099.75	106502	166199
2100	119896	156090
2100.25	111121	146010
2100.5	87698	149419
2100.75	86098	161245
2101	91012	169916
2101.25	97379	171770
2101.5	106404	166597
2101.75	120226	156121
2102	111591	145939
2102.25	87921	149503
2102.5	86405	161383
2102.75	91392	169845
2103	97904	170932
2103.25	107102	165692
2103.5	120903	155069
2103.75	109033	145672
2104	87073	150377
2104.25	86988	162185
2104.5	92000	169883
2104.75	98539	170424
2105	108169	164430
2105.25	120984	153498
2105.5	105385	145447
2105.75	85971	151751
2106	87655	163299
2106.25	92704	170366
2106.5	99424	170283
2106.75	109263	163993
2107	121230	152597
2107.25	103614	145314
2107.5	85181	152511
2107.75	87709	163986
2108	92813	171051
2108.25	99709	170663
2108.5	109797	163784
2108.75	121401	152048
2109	102493	145305
2109.25	84705	153184
2109.5	87911	164576
2109.75	93030	171023
2110	100115	170119
2110.25	110569	163153
2110.5	121608	151471
2110.75	101317	145418
2111	84804	153968
2111.25	88630	165050
2111.5	93896	170667
2111.75	101209	169345
2112	111964	161872
2112.25	120121	150305
2112.5	98416	145599
2112.75	84076	155167
2113	88459	166123
2113.25	93836	171490
2113.5	101320	169378
2113.75	112385	161593
2114	120474	150017
2114.25	97773	145721
2114.5	84118	155567
2114.75	88588	166493
2115	93944	171579
2115.25	101487	169302
2115.5	112921	161369
2115.75	120275	149643
2116	96838	145886
2116.25	84074	156184
2116.5	88683	166968
2116.75	94101	171698
2117	101933	169031
2117.25	113707	160985
2117.5	119977	148932
2117.75	95613	146372
2118	84589	156925
2118.25	89399	167459
