2000	180935	146856
2000.25	181266	146818
2000.5	181799	146756
2000.75	181025	146541
2001	181805	147005
2001.25	183379	146487
2001.5	181035	146338
2001.75	180402	147241
2002	182533	147061
2002.25	182984	146823
2002.5	181674	146442
2002.75	179300	146553
2003	179400	147000
2003.25	182717	147322
2003.5	182596	146319
2003.75	179534	146366
2004	180542	147369
2004.25	181615	146663
2004.5	179227	146580
2004.75	181133	147446
2005	183048	146725
2005.25	179696	146369
2005.5	180737	147408
2005.75	183250	146772
2006	181164	146504
2006.25	180384	146646
2006.5	181160	147209
2006.75	182752	146515
2007	180032	146130
2007.25	180082	147174
2007.5	182092	146892
2007.75	182959	146480
2008	180078	146305
2008.25	179657	147443
2008.5	184015	146977
2008.75	183774	146107
2009	179559	146187
2009.25	179314	147257
2009.5	183994	147469
2009.75	182873	145923
2010	178059	146374
2010.25	179210	147315
2010.5	184365	147221
2010.75	181294	146267
2011	181582	147150
2011.25	183343	147164
2011.5	183417	146368
2011.75	180050	146146
2012	178535	146874
2012.25	183086	147485
2012.5	183811	146305
2012.75	178577	146104
2013	179308	147638
2013.25	183547	147470
2013.5	182345	146070
2013.75	178705	146874
2014	182698	147305
2014.25	183386	146359
2014.5	180174	146082
2014.75	180297	147393
2015	184627	147184
2015.25	182216	145437
2015.5	175713	146746
2015.75	183037	148617
2016	187431	145934
2016.25	178364	145739
2016.5	178915	147771
2016.75	183891	146876
2017	181689	146190
2017.25	179359	146738
2017.5	181413	147069
2017.75	181848	146565
2018	180386	146683
2018.25	180629	147143
2018.5	183185	146934
2018.75	181346	145938
2019	178857	147110
2019.25	182405	147262
2019.5	182952	146902
2019.75	182728	146295
2020	179560	146517
2020.25	180579	147434
2020.5	183564	146786
2020.75	180853	146352
2021	180803	146936
2021.25	181323	146789
2021.5	181532	146829
2021.75	182273	146772
2022	181904	146616
2022.25	180494	146871
2022.5	182718	146960
2022.75	181458	146285
2023	179306	146946
2023.25	181722	147071
2023.5	181755	146778
2023.75	180927	146154
2024	179718	147073
2024.25	181410	147014
2024.5	182416	146978
2024.75	180859	146458
2025	182085	147189
2025.25	182657	146552
2025.5	181451	146616
2025.75	180789	146738
2026	180881	146808
2026.25	181406	146454
2026.5	180170	146836
2026.75	180914	146948
2027	183529	147093
2027.25	181643	146105
2027.5	178248	146673
2027.75	181080	147157
2028	182477	146753
2028.25	181442	146597
2028.5	180658	146442
2028.75	181093	146972
2029	183142	147026
2029.25	182111	146327
2029.5	180150	146734
2029.75	182414	146828
2030	182090	146209
2030.25	179351	146793
2030.5	181502	147615
2030.75	185279	146981
2031	182912	145671
2031.25	179699	146918
2031.5	183450	147379
2031.75	182503	146264
2032	179119	146670
2032.25	181132	147090
2032.5	182608	146824
2032.75	182162	146628
2033	181060	146391
2033.25	178191	146530
2033.5	181218	147680
2033.75	184471	146953
2034	181547	145870
2034.25	180442	146899
2034.5	182803	147169
2034.75	181848	146400
2035	180371	146662
2035.25	181171	147352
2035.5	182885	146479
2035.75	179533	146349
2036	179526	147504
2036.25	183578	147120
2036.5	182154	145819
2036.75	178488	146834
2037	181978	147041
2037.25	182505	146547
2037.5	179992	146233
2037.75	179096	147134
2038	183606	147087
2038.25	180885	146308
2038.5	178453	146811
2038.75	180009	147304
2039	182008	146920
2039.25	182322	146396
2039.5	181366	146714
2039.75	182379	146902
2040	181422	146666
2040.25	181250	146559
2040.5	180699	146954
2040.75	182826	147065
2041	182985	146174
2041.25	180265	146519
2041.5	182085	147476
2041.75	184099	146288
2042	179948	146057
2042.25	179998	147596
2042.5	184364	147131
2042.75	181578	145989
2043	179333	146864
2043.25	182066	147468
2043.5	183820	146137
2043.75	178163	145928
2044	176945	147531
2044.25	182852	147642
2044.5	184155	146113
2044.75	179369	146280
2045	181154	147532
2045.25	182818	147023
2045.5	182062	146164
2045.75	180410	146921
2046	181580	146934
2046.25	181427	146794
2046.5	179981	146563
2046.75	180713	146925
2047	182945	147235
2047.25	181662	146442
2047.5	179498	146877
2047.75	183184	147402
2048	183610	146031
2048.25	178540	146383
2048.5	179735	147497
2048.75	182924	146764
2049	179568	146287
2049.25	180405	147563
2049.5	183644	146823
2049.75	180123	146094
2050	180146	147283
2050.25	182852	146941
2050.5	180027	145965
2050.75	177989	147198
2051	183197	147753
2051.25	184532	145786
2051.5	177968	146377
2051.75	180679	147453
2052	182915	146670
2052.25	180902	146214
2052.5	181569	147273
2052.75	182332	146504
2053	179402	146667
2053.25	181435	147753
2053.5	185339	146476
2053.75	180408	145937
2054	179079	147279
2054.25	185874	147806
2054.5	184705	145544
2054.75	177676	146297
2055	181143	148099
2055.25	187171	146910
2055.5	181252	145494
2055.75	178117	147163
2056	182268	148005
2056.25	185519	146663
2056.5	180945	145716
2056.75	178354	147121
2057	182157	147151
2057.25	183115	146500
2057.5	179162	146484
2057.75	180955	147367
2058	183737	146842
2058.25	180514	146045
2058.5	180334	147156
2058.75	183792	147094
2059	182519	146155
2059.25	179517	146443
2059.5	180446	147363
2059.75	183506	146928
2060	182409	145925
2060.25	177274	146748
2060.5	181183	147417
2060.75	183617	146787
2061	180588	146211
2061.25	180772	147048
2061.5	183819	146920
2061.75	182389	146230
2062	179194	146633
2062.25	181240	147252
2062.5	181878	146352
2062.75	180711	146629
2063	180898	146899
2063.25	182206	147416
2063.5	182655	146245
2063.75	179604	146747
2064	182114	147126
2064.25	182354	146417
2064.5	180822	146637
2064.75	180783	146978
2065	179416	146681
2065.25	181390	147100
2065.5	181713	146922
2065.75	182874	146969
2066	182666	146771
2066.25	181271	146178
2066.5	179756	147231
2066.75	182479	146758
2067	181574	146690
2067.25	180840	146602
2067.5	178291	146931
2067.75	181170	147505
2068	182515	146419
2068.25	180059	146561
2068.5	180423	147295
2068.75	183859	147048
2069	181871	146032
2069.25	179076	146797
2069.5	181478	147343
2069.75	182805	146799
2070	182263	146377
2070.25	181123	146782
2070.5	181677	147047
2070.75	180984	146615
2071	179585	146577
2071.25	182426	147699
2071.5	184526	146549
2071.75	180864	145963
2072	178330	147042
2072.25	181732	147465
2072.5	183721	146469
2072.75	180830	146003
2073	179481	147100
2073.25	184275	147618
2073.5	183225	145586
2073.75	177645	146470
2074	180821	147896
2074.25	186693	146680
2074.5	180823	145393
2074.75	177203	146980
2075	182400	147969
2075.25	184732	146315
2075.5	180208	145968
2075.75	179305	147342
2076	181417	146978
2076.25	181859	146622
2076.5	180989	146698
2076.75	181681	146817
2077	180550	146631
2077.25	181747	146746
2077.5	180904	146836
2077.75	181015	147107
2078	180081	146853
2078.25	182129	146926
2078.5	181130	146604
2078.75	182379	147044
2079	182681	146608
2079.25	182296	146853
2079.5	181797	146375
2079.75	179760	146673
2080	182138	147118
2080.25	181245	146204
2080.5	178279	146882
2080.75	182087	147208
2081	183425	146639
2081.25	179634	146081
2081.5	180541	147061
2081.75	182720	146738
2082	180288	146386
2082.25	181114	147300
2082.5	182591	146831
2082.75	181146	146642
2083	180712	146474
2083.25	180328	146902
2083.5	182723	146891
2083.75	181428	146299
2084	179523	146801
2084.25	180992	146872
2084.5	182933	147103
2084.75	182009	146333
2085	179921	146716
2085.25	180046	146725
2085.5	181228	147049
2085.75	181616	146735
2086	181905	146806
2086.25	179842	146142
2086.5	179634	147092
2086.75	181801	147196
2087	182023	146994
2087.25	182627	146508
2087.5	180037	146302
2087.75	180119	147110
2088	181880	146634
2088.25	180751	146254
2088.5	179060	146966
2088.75	183099	147437
2089	182974	146364
2089.25	180762	146731
2089.5	180332	146778
2089.75	180736	146987
2090	182590	146959
2090.25	181454	146152
2090.5	177579	146864
2090.75	182215	147860
2091	184261	146547
2091.25	180435	145957
2091.5	179056	147097
2091.75	181607	147335
2092	183768	146458
2092.25	180301	146225
2092.5	180603	147546
2092.75	183574	146864
2093	181556	146292
2093.25	178766	146855
2093.5	182475	147366
2093.75	183380	146280
2094	180062	146385
2094.25	181161	147417
2094.5	182883	146447
2094.75	180808	146417
2095	180909	147255
2095.25	183825	146806
2095.5	181220	146269
2095.75	179593	146810
2096	180645	147051
2096.25	182263	146869
2096.5	181889	146372
2096.75	180380	146348
2097	179816	147015
2097.25	181675	146926
2097.5	184098	146691
2097.75	181143	145721
2098	178423	147024
2098.25	181662	147481
2098.5	183631	146688
2098.75	181431	146286
2099	181415	147063
2099.25	182103	146365
2099.5	181874	146860
2099.75	180662	146423
2100	178411	146785
2100.25	181464	147974
2100.5	184523	146317
2100.75	180003	146289
2101	179719	147247
2101.25	182822	146627
2101.5	179622	146154
2101.75	179149	147618
2102	185082	147180
2102.25	182490	145933
2102.5	179306	146771
2102.75	180747	147180
2103	183387	147155
2103.25	182598	146357
2103.5	181093	146721
2103.75	182304	147089
2104	182664	146241
2104.25	180376	146425
2104.5	180515	147174
2104.75	184073	147073
2105	183524	146107
2105.25	179615	146323
2105.5	179368	147330
2105.75	184203	147247
2106	181876	145499
2106.25	177424	146631
2106.5	181618	147850
2106.75	183958	146570
2107	180688	146265
2107.25	178560	146908
2107.5	181380	147258
2107.75	182684	146844
2108	181541	146101
2108.25	178013	146701
2108.5	181465	147802
2108.75	185794	146481
2109	180707	145622
2109.25	178464	147224
2109.5	182520	147085
2109.75	182590	146521
2110	179779	146457
2110.25	180734	147173
2110.5	182422	146833
2110.75	181910	146644
2111	181106	146593
2111.25	181002	146864
2111.5	181313	146813
2111.75	181045	146680
2112	181374	147367
2112.25	184176	146683
2112.5	181822	146051
2112.75	178433	146774
2113	183743	147663
2113.25	184000	146168
2113.5	180245	146270
2113.75	180706	147395
2114	182869	147036
2114.25	182649	146575
2114.5	179368	146500
2114.75	181359	147511
2115	184746	146935
2115.25	181464	146249
2115.5	180292	147256
2115.75	185371	147234
2116	182762	145726
2116.25	178274	146310
2116.5	180096	147579
2116.75	184137	146999
2117	182150	145997
2117.25	178907	146582
2117.5	181080	147482
2117.75	183262	146725
2118	181531	146215
2118.25	178065	146630
2118.5	181700	147847
2118.75	183470	145905
2119	178935	146394
2119.25	180056	147278
2119.5	182666	146614
2119.75	180432	146210
2120	180041	147205
2120.25	183909	147197
2120.5	182890	146117
2120.75	179429	146506
2121	180264	147468
2121.25	183379	146694
2121.5	180835	145786
2121.75	178384	146967
2122	184747	147685
2122.25	182864	145722
2122.5	179288	146554
2122.75	180373	147422
2123	183295	147148
2123.25	182358	146284
2123.5	180123	146240
2123.75	180728	147358
2124	182565	146752
2124.25	181723	146447
2124.5	180338	146524
2124.75	180826	147219
2125	183372	147064
2125.25	180064	146115
2125.5	179295	146957
2125.75	183224	147043
2126	181831	146354
2126.25	178020	146320
2126.5	179435	147697
2126.75	183861	147203
2127	182479	145760
2127.25	178529	146760
2127.5	181776	147447
2127.75	182996	146852
2128	182005	146397
2128.25	179378	146688
2128.5	180520	146859
2128.75	180312	146780
2129	180169	146729
2129.25	181595	146983
2129.5	181733	146582
2129.75	180018	146286
2130	180004	147230
2130.25	184232	147517
2130.5	182716	146100
2130.75	179706	146675
2131	181683	147525
2131.25	183762	146829
2131.5	181554	145885
2131.75	178675	146678
2132	181381	147209
2132.25	182533	146636
2132.5	182682	146628
2132.75	180948	146593
2133	180383	146444
2133.25	180925	146750
2133.5	180475	146492
2133.75	180849	146961
2134	182367	147219
2134.25	184276	146760
2134.5	181326	145941
2134.75	180176	147025
2135	183269	147138
2135.25	182941	146174
2135.5	180055	146651
2135.75	180938	146980
2136	182752	146878
2136.25	182277	146431
2136.5	180597	146630
2136.75	182068	147263
2137	184764	146512
2137.25	181062	146102
2137.5	180410	147340
2137.75	183852	146664
2138	181883	146626
2138.25	179447	146067
2138.5	179180	147694
2138.75	185162	147240
2139	182247	145823
2139.25	179408	146662
2139.5	181284	147496
2139.75	181440	146215
2140	179876	146738
2140.25	180740	147410
2140.5	183397	147105
2140.75	181842	146320
2141	179468	146922
2141.25	182666	147395
2141.5	183420	145906
2141.75	179569	146209
2142	180551	147188
2142.25	183130	146840
2142.5	182372	146305
2142.75	179670	146565
2143	180652	147342
2143.25	183190	147145
2143.5	182564	146259
2143.75	179400	146532
2144	180665	147412
2144.25	182649	146791
2144.5	180972	146421
2144.75	181097	147188
2145	183702	146563
2145.25	181138	145925
2145.5	179306	146977
2145.75	182874	147359
2146	182506	146345
2146.25	180127	146274
2146.5	179965	147223
2146.75	181973	147206
2147	183436	146765
2147.25	181214	146365
2147.5	180393	146525
2147.75	180483	147131
2148	183033	146834
2148.25	180903	146314
2148.5	180346	147004
2148.75	182810	146781
2149	180574	146582
2149.25	180334	146833
2149.5	181405	146834
2149.75	181821	146840
2150	182160	147004
2150.25	182448	146139
2150.5	180315	146743
2150.75	181969	147359
2151	183385	146504
2151.25	180144	146386
2151.5	180094	147054
2151.75	181308	147034
2152	181435	146955
2152.25	182720	146620
2152.5	181362	146405
2152.75	179297	146697
2153	180112	147155
2153.25	182653	147041
2153.5	182150	146334
2153.75	180720	146975
2154	183232	147453
2154.25	183266	146415
2154.5	179840	146279
2154.75	180494	147423
2155	184917	146973
2155.25	182251	145767
2155.5	178186	146731
2155.75	181309	147433
2156	183531	146661
2156.25	180249	146002
2156.5	178363	147418
2156.75	183199	147239
2157	182692	145969
2157.25	178817	146570
2157.5	179950	147102
2157.75	181899	147216
2158	181779	146691
2158.25	181232	146492
2158.5	179762	146605
2158.75	181161	147182
