2000	109878	153693
2000.25	110840	154081
2000.5	110976	153524
2000.75	110409	153649
2001	110740	153725
2001.25	110433	153636
2001.5	110268	153492
2001.75	109183	153497
2002	109616	154011
2002.25	110860	153991
2002.5	111375	153921
2002.75	110901	153196
2003	108898	153312
2003.25	109150	154406
2003.5	111856	154240
2003.75	112159	153447
2004	110735	153276
2004.25	110261	153487
2004.5	109993	153742
2004.75	110700	153892
2005	111255	153819
2005.25	111731	153677
2005.5	110651	153188
2005.75	109103	153551
2006	110631	154130
2006.25	111739	153764
2006.5	111179	153177
2006.75	109740	153310
2007	109592	153663
2007.25	110694	154019
2007.5	111724	153738
2007.75	110135	153194
2008	109394	153587
2008.25	110136	154229
2008.5	111377	153751
2008.75	111216	153233
2009	109715	153188
2009.25	109297	153932
2009.5	110985	154094
2009.75	111992	153662
2010	110779	153074
2010.25	108574	153281
2010.5	109468	154245
2010.75	111874	154266
2011	112487	153585
2011.25	111063	153160
2011.5	109724	153457
2011.75	109256	153957
2012	111143	154167
2012.25	111914	153617
2012.5	110565	153226
2012.75	109379	153682
2013	110105	153942
2013.25	110818	153895
2013.5	110657	153791
2013.75	111219	153824
2014	111235	153705
2014.25	110403	153174
2014.5	109581	153645
2014.75	110147	153936
2015	110825	153883
2015.25	110667	153684
2015.5	111283	153861
2015.75	110951	153321
2016	109432	153651
2016.25	109803	154037
2016.5	111704	154103
2016.75	112388	153566
2017	110351	152902
2017.25	108974	153678
2017.5	110023	154116
2017.75	110990	153749
2018	111186	153626
2018.25	110163	153564
2018.5	110454	153838
2018.75	110747	153690
2019	110396	153588
2019.25	110263	153649
2019.5	110487	153857
2019.75	111145	153859
2020	110766	153378
2020.25	110358	153593
2020.5	110121	153468
2020.75	109697	153676
2021	109353	153681
2021.25	110382	154110
2021.5	111565	153655
2021.75	110450	153530
2022	110442	153874
2022.25	111545	153701
2022.5	110625	153465
2022.75	109976	153880
2023	110332	153958
2023.25	110565	153712
2023.5	111373	153473
2023.75	110594	153578
2024	110256	153675
2024.25	110734	153718
2024.5	109997	153326
2024.75	109796	153923
2025	111397	154177
2025.25	111894	153718
2025.5	111015	153127
2025.75	109429	153533
2026	109600	153880
2026.25	111025	154052
2026.5	111583	153672
2026.75	110710	153331
2027	109947	153741
2027.25	111404	154186
2027.5	111245	153198
2027.75	109124	153290
2028	109319	154045
2028.25	112060	154303
2028.5	112083	153173
2028.75	109694	153212
2029	109289	153893
2029.25	111157	154348
2029.5	112785	153527
2029.75	110360	153029
2030	108860	153539
2030.25	109710	154368
2030.5	112237	154027
2030.75	112343	153176
2031	109805	153135
2031.25	108933	153959
2031.5	110805	154422
2031.75	112866	153693
2032	111695	153184
2032.25	109574	153022
2032.5	108829	154037
2032.75	110773	154255
2033	111666	153680
2033.25	111067	153325
2033.5	110389	153531
2033.75	109747	153568
2034	109750	153802
2034.25	110555	154141
2034.5	111757	153801
2034.75	111202	153431
2035	109758	153351
2035.25	109226	153891
2035.5	110032	154089
2035.75	111368	153901
2036	111513	153654
2036.25	110773	153681
2036.5	111413	153844
2036.75	111203	153355
2037	109926	153389
2037.25	109524	153855
2037.5	110784	154122
2037.75	111094	153536
2038	110599	153748
2038.25	110762	153862
2038.5	111360	153815
2038.75	111406	153410
2039	110108	153488
2039.25	109599	153941
2039.5	111008	154136
2039.75	111399	153730
2040	111248	153461
2040.25	110048	153449
2040.5	109765	153798
2040.75	110361	153721
2041	110189	153583
2041.25	109964	153813
2041.5	110223	153642
2041.75	110776	153970
2042	111027	153660
2042.25	110735	153661
2042.5	110057	153748
2042.75	111259	154063
2043	111425	153434
2043.25	109834	153439
2043.5	109933	154084
2043.75	111792	154186
2044	112110	153438
2044.25	110135	153178
2044.5	109538	153923
2044.75	110557	153822
2045	110470	153417
2045.25	110173	153688
2045.5	110479	153991
2045.75	111457	153790
2046	110832	153429
2046.25	109525	153586
2046.5	110081	153972
2046.75	111220	153778
2047	111381	153538
2047.25	110522	153393
2047.5	109968	153719
2047.75	110532	153821
2048	110549	153631
2048.25	110495	153773
2048.5	110830	153826
2048.75	110405	153518
2049	110629	153686
2049.25	110140	153643
2049.5	110388	153844
2049.75	111185	153771
2050	111257	153676
2050.25	111273	153701
2050.5	110607	153468
2050.75	109717	153718
2051	110636	154166
2051.25	111633	153625
2051.5	111079	153277
2051.75	109802	153475
2052	110091	154104
2052.25	111095	153779
2052.5	110505	153239
2052.75	109714	153617
2053	110220	153934
2053.25	110506	153670
2053.5	110105	153731
2053.75	110177	153780
2054	110468	153937
2054.25	111480	153785
2054.5	111074	153345
2054.75	110101	153197
2055	109251	153624
2055.25	109713	154053
2055.5	110586	153789
2055.75	110280	153613
2056	110122	153823
2056.25	110270	153640
2056.5	109960	153598
2056.75	110132	154035
2057	111461	153866
2057.25	111410	153467
2057.5	110155	153476
2057.75	109744	153942
2058	111008	153933
2058.25	111207	153536
2058.5	110450	153221
2058.75	109598	153940
2059	111200	154177
2059.25	111764	153377
2059.5	110389	153239
2059.75	109766	153824
2060	110648	154024
2060.25	111783	153805
2060.5	111340	153377
2060.75	110069	153288
2061	109691	153938
2061.25	110994	153947
2061.5	110757	153241
2061.75	109387	153617
2062	110200	154170
2062.25	111367	153813
2062.5	111483	153368
2062.75	110055	153507
2063	109857	154011
2063.25	111054	153993
2063.5	111311	153599
2063.75	109893	153209
2064	108971	153777
2064.25	110485	154295
2064.5	112227	153727
2064.75	111199	153312
2065	110377	153312
2065.25	109276	153697
2065.5	109835	153904
2065.75	110978	154232
2066	111771	153599
2066.25	111291	153424
2066.5	110050	153554
2066.75	110367	153992
2067	111427	153770
2067.25	110979	153244
2067.5	109353	153390
2067.75	109292	154021
2068	110731	154209
2068.25	111543	153542
2068.5	110390	153251
2068.75	109694	153810
2069	110745	154170
2069.25	111446	153588
2069.5	110356	153340
2069.75	109676	153724
2070	110048	153803
2070.25	110483	153777
2070.5	110380	153807
2070.75	110583	153652
2071	110359	153952
2071.25	110874	153699
2071.5	111219	153699
2071.75	111000	153235
2072	109683	153409
2072.25	109672	153944
2072.5	110502	154004
2072.75	111178	153432
2073	110655	153622
2073.25	110457	153718
2073.5	110036	153503
2073.75	110490	153701
2074	110223	153580
2074.25	110321	153803
2074.5	110819	153666
2074.75	110229	153591
2075	110754	153896
2075.25	111153	153676
2075.5	110949	153586
2075.75	110388	153563
2076	110407	153612
2076.25	110708	153698
2076.5	110244	153726
2076.75	110472	153857
2077	110171	153532
2077.25	110331	153947
2077.5	110898	153977
2077.75	111557	153548
2078	110401	153413
2078.25	108938	153567
2078.5	109451	154096
2078.75	111014	153990
2079	111051	153747
2079.25	111215	153467
2079.5	110135	153350
2079.75	109904	153886
2080	110688	153989
2080.25	111853	153930
2080.5	111521	153313
2080.75	109988	153412
2081	110053	153942
2081.25	111260	153980
2081.5	110880	153550
2081.75	110985	153848
2082	111413	153815
2082.25	111655	153555
2082.5	110216	153702
2082.75	110773	153914
2083	110661	153525
2083.25	110775	153843
2083.5	111506	153678
2083.75	110953	153479
2084	109854	153332
2084.25	109689	153779
2084.5	110099	153865
2084.75	110687	153810
2085	110979	153576
2085.25	110636	153527
2085.5	110662	153773
2085.75	110394	153616
2086	111054	153909
2086.25	111079	153431
2086.5	109337	153137
2086.75	108644	154120
2087	110920	154456
2087.25	112257	153727
2087.5	111608	153240
2087.75	109138	153308
2088	109097	154171
2088.25	111240	154317
2088.5	112211	153480
2088.75	110712	153233
2089	109475	153581
2089.25	109637	153922
2089.5	110965	154096
2089.75	110995	153578
2090	110389	153732
2090.25	110474	153617
2090.5	110974	153773
2090.75	111124	153700
2091	110235	153378
2091.25	109635	153708
2091.5	109710	153890
2091.75	110807	154043
2092	111662	153613
2092.25	110872	153579
2092.5	110539	153732
2092.75	110813	153742
2093	110509	153333
2093.25	109458	153695
2093.5	109897	153838
2093.75	110546	153694
2094	110876	154003
2094.25	112061	153842
2094.5	111679	153551
2094.75	110035	153360
2095	110199	154030
2095.25	111041	153820
2095.5	110816	153420
2095.75	110338	153750
2096	110884	153733
2096.25	110896	153680
2096.5	110558	153647
2096.75	110378	153609
2097	110294	153594
2097.25	110404	153830
2097.5	111034	153748
