2000	174216	146850
2000.25	171447	147389
2000.5	173344	148137
2000.75	176270	147214
2001	172557	146846
2001.25	170356	147745
2001.5	175595	148684
2001.75	175877	146843
2002	169561	146519
2002.25	170121	148896
2002.5	177921	148098
2002.75	176766	146421
2003	170841	147186
2003.25	173122	148419
2003.5	176762	147467
2003.75	172463	146748
2004	170464	147348
2004.25	172249	147894
2004.5	174540	148004
2004.75	175735	147418
2005	173367	147098
2005.25	172202	147442
2005.5	174176	148017
2005.75	175714	147420
2006	172998	146871
2006.25	171044	148101
2006.5	176539	148214
2006.75	175951	146599
2007	171049	147050
2007.25	171493	147948
2007.5	174629	147820
2007.75	174322	147217
2008	172125	147328
2008.25	172509	147844
2008.5	174437	147377
2008.75	174071	147254
2009	172938	147613
2009.25	174432	147739
2009.5	173924	147016
2009.75	170424	147426
2010	172572	148508
2010.25	176167	147729
2010.5	174353	146855
2010.75	172352	147293
2011	172515	148181
2011.25	176039	147630
2011.5	174926	146964
2011.75	170500	147140
2012	172149	148272
2012.25	176427	147876
2012.5	174054	146842
2012.75	171554	147465
2013	173871	147809
2013.25	173447	147123
2013.5	173705	147892
2013.75	173709	147694
2014	174302	147498
2014.25	173368	147431
2014.5	173761	147453
2014.75	174845	147866
2015	173396	146799
2015.25	172252	147990
2015.5	174880	147965
2015.75	173815	147071
2016	172578	147482
2016.25	174144	147756
2016.5	174196	147421
2016.75	172909	147056
2017	172526	147623
2017.25	173979	148218
2017.5	176668	147486
2017.75	175140	147052
2018	171452	147311
2018.25	173976	148194
2018.5	174313	147257
2018.75	172892	147030
2019	173377	147678
2019.25	172856	147597
2019.5	172721	147731
2019.75	174799	147609
2020	173505	147373
2020.25	172492	147615
2020.5	174386	147857
2020.75	173195	147127
2021	172258	147712
2021.25	174208	147962
2021.5	175109	147379
2021.75	173726	146797
2022	170848	147692
2022.25	174590	148310
2022.5	177085	147456
2022.75	173327	146736
2023	171548	147971
2023.25	173521	147535
2023.5	173846	147722
2023.75	175078	147363
2024	173082	147086
2024.25	173253	147704
2024.5	174568	147353
2024.75	172682	147003
2025	171573	148014
2025.25	175288	147841
2025.5	175366	146545
2025.75	172038	147109
2026	171508	147909
2026.25	174452	148069
2026.5	174668	147130
2026.75	172790	147223
2027	173716	148005
2027.25	175925	147372
2027.5	173322	147359
2027.75	172469	147686
2028	174993	148052
2028.25	174211	146971
2028.5	171496	147221
2028.75	172559	148313
2029	176384	147612
2029.25	172241	146876
2029.5	173255	148306
2029.75	175497	147310
2030	172848	147237
2030.25	174004	148020
2030.5	174855	147334
2030.75	173014	147253
2031	173164	147851
2031.25	174070	147305
2031.5	173016	147411
2031.75	173594	147868
2032	175784	147778
2032.25	173839	146781
2032.5	170113	147544
2032.75	173838	148075
2033	176166	147653
2033.25	173640	147028
2033.5	172548	148079
2033.75	175531	147794
2034	173511	146489
2034.25	169336	147772
2034.5	174779	148506
2034.75	177535	146989
2035	171605	146378
2035.25	170304	148582
2035.5	177144	148259
2035.75	176580	146607
2036	170581	147146
2036.25	172404	148223
2036.5	175817	147599
2036.75	174368	147443
2037	173645	147339
2037.25	173995	147523
2037.5	173648	147241
2037.75	173951	147441
2038	173864	147501
2038.25	173905	147502
2038.5	172541	147449
2038.75	172725	147376
2039	171782	147432
2039.25	172970	147878
2039.5	174879	147802
2039.75	174890	147085
2040	172246	147271
2040.25	173390	148085
2040.5	174177	147292
2040.75	173271	147698
2041	174537	147573
2041.25	174171	147575
2041.5	173191	147162
2041.75	172155	147696
2042	174306	147909
2042.25	175035	147460
2042.5	172126	147181
2042.75	172463	148036
2043	174827	147777
2043.25	174922	147277
2043.5	172361	147435
2043.75	173884	147813
2044	175280	147643
2044.25	174667	147245
2044.5	173048	147194
2044.75	172367	147784
2045	176010	147878
2045.25	174617	146823
2045.5	171470	147451
2045.75	173494	148302
2046	176242	147867
2046.25	176262	147157
2046.5	172958	147708
2046.75	174181	147879
2047	175435	147586
2047.25	173920	147061
2047.5	172575	147554
2047.75	173356	147783
2048	173980	147406
2048.25	173649	147672
2048.5	172204	147383
2048.75	172306	147829
2049	173386	148014
2049.25	176013	147933
2049.5	174714	146584
2049.75	170717	147370
2050	173545	148534
2050.25	176836	147262
2050.5	173259	146911
2050.75	169845	147195
2051	172181	148851
2051.25	178617	147802
2051.5	174345	146300
2051.75	169687	147358
2052	173591	148577
2052.25	176108	146993
2052.5	171841	147096
2052.75	172594	148127
2053	175722	148005
2053.25	174531	147007
2053.5	172016	147291
2053.75	174409	148314
2054	176148	146900
2054.25	172629	147002
2054.5	172812	147953
2054.75	174847	147795
2055	174137	147179
2055.25	172946	147399
2055.5	172771	147554
2055.75	173346	147636
2056	173770	147320
2056.25	170917	147287
2056.5	174228	148944
2056.75	178734	146995
2057	172404	146471
2057.25	170538	148134
2057.5	175237	148557
2057.75	175943	147025
2058	171475	147258
2058.25	172977	148441
2058.5	176321	147621
2058.75	174091	146883
2059	171150	147408
2059.25	172350	148125
2059.5	174269	147636
2059.75	173590	146963
2060	172216	147660
2060.25	173973	147859
2060.5	174642	147024
2060.75	172140	147525
2061	173072	147531
2061.25	172738	147707
2061.5	174584	147821
2061.75	173817	147066
2062	171688	147484
2062.25	174153	148296
2062.5	177291	147243
2062.75	171953	146808
2063	171463	147906
2063.25	175221	147808
2063.5	174235	147041
2063.75	172408	147778
2064	173577	147654
2064.25	175070	147888
2064.5	176076	147250
2064.75	172249	146989
2065	171082	148030
2065.25	174607	147960
2065.5	174603	147207
2065.75	172216	147497
2066	173548	148089
2066.25	174458	147413
2066.5	173076	147069
2066.75	171895	147736
2067	174639	148052
2067.25	174981	147308
2067.5	172068	147081
2067.75	171829	147920
2068	174973	147965
2068.25	175210	146966
2068.5	172396	147149
2068.75	172079	147863
2069	174855	147791
2069.25	174183	147220
2069.5	171494	147158
2069.75	171337	147683
2070	174821	148289
2070.25	175051	146905
2070.5	172299	147262
2070.75	171543	148019
2071	175056	147705
2071.25	173786	147086
2071.5	171935	147299
2071.75	171751	148192
2072	175160	148038
2072.25	175522	147179
2072.5	171837	147014
2072.75	173063	148054
2073	174952	147531
2073.25	173914	147251
2073.5	172171	147781
2073.75	173058	147852
2074	175244	147738
2074.25	173329	147047
2074.5	172053	147550
2074.75	172898	147529
2075	174271	147792
2075.25	173315	147394
2075.5	173450	147705
2075.75	176097	147743
2076	174781	146724
2076.25	172125	147376
2076.5	171056	147741
2076.75	174196	148251
2077	176576	147430
2077.25	174393	147014
2077.5	173652	147581
2077.75	173234	147237
2078	171735	147334
2078.25	173352	147730
2078.5	174643	147694
2078.75	173766	147350
2079	172982	147589
2079.25	172746	147402
2079.5	173915	147909
2079.75	173583	147106
2080	173232	147586
2080.25	173645	147590
2080.5	174285	147828
2080.75	175474	147214
2081	173023	147222
2081.25	172844	147952
2081.5	175121	147571
2081.75	172819	147364
2082	173934	147919
2082.25	175618	147656
2082.5	174232	146965
2082.75	172107	147487
2083	173173	147907
2083.25	174727	147630
2083.5	173007	147122
2083.75	171570	147572
2084	173080	147651
2084.25	173827	147606
2084.5	173314	147497
2084.75	172901	147271
2085	172979	147761
2085.25	174844	147916
2085.5	174703	147045
2085.75	172749	147395
2086	172593	147579
2086.25	173246	147756
2086.5	173648	147446
2086.75	172816	147620
2087	174583	147874
2087.25	175050	147793
2087.5	173064	146864
2087.75	172117	148015
2088	175480	147632
2088.25	173520	147074
2088.5	172858	147829
2088.75	173957	147759
2089	174223	147258
2089.25	171745	147275
2089.5	172768	147932
2089.75	174716	147576
2090	172454	146995
2090.25	171156	147551
2090.5	174100	148283
2090.75	175932	147466
2091	173186	147311
2091.25	173683	147623
2091.5	173120	147359
2091.75	173004	147620
2092	174105	147575
2092.25	174773	147457
2092.5	171939	146906
2092.75	171552	148038
2093	176258	147978
2093.25	174655	146476
2093.5	170812	147436
2093.75	173936	148181
2094	174670	147249
2094.25	173142	147523
2094.5	172122	147308
2094.75	173834	147979
2095	174165	147549
2095.25	174172	147440
2095.5	172909	147630
2095.75	174444	147667
2096	174450	147443
2096.25	172210	147073
2096.5	172506	147756
2096.75	173935	147783
2097	174245	147889
2097.25	174158	146953
2097.5	171842	147607
2097.75	173788	147871
2098	174195	147352
2098.25	173150	147365
2098.5	171840	147594
2098.75	174467	147809
2099	175082	147352
2099.25	173036	147135
2099.5	172628	147890
2099.75	175407	147813
2100	175445	147033
2100.25	171674	147211
2100.5	173028	147970
2100.75	175970	148071
2101	174305	146605
2101.25	171272	147822
2101.5	175317	148170
2101.75	176001	147087
2102	173317	147235
2102.25	171833	147603
2102.5	173256	147753
2102.75	174247	147415
2103	173963	147413
2103.25	173755	147472
2103.5	172752	147341
2103.75	173394	148023
2104	174160	147473
2104.25	173828	147474
2104.5	172362	147082
2104.75	172323	147899
2105	174447	147769
2105.25	175585	147522
2105.5	174191	147164
2105.75	172799	147811
2106	174015	147528
2106.25	174336	147798
2106.5	175175	147384
2106.75	173064	146693
2107	170326	147474
2107.25	174179	148577
2107.5	176011	147263
2107.75	173348	147007
2108	172238	147737
2108.25	174444	147953
2108.5	175293	147589
2108.75	172760	146924
2109	172574	147883
2109.25	175520	147754
2109.5	174002	146635
2109.75	170834	147398
2110	172009	148293
2110.25	176307	147540
2110.5	172967	146715
2110.75	169583	147626
2111	174137	148733
2111.25	176543	147324
2111.5	172705	146612
2111.75	168252	147769
2112	175406	148850
2112.25	176786	146784
2112.5	170956	146942
2112.75	170451	148062
2113	174829	148097
2113.25	174579	146969
2113.5	171334	147406
2113.75	172116	148173
2114	176556	148262
2114.25	174045	146440
2114.5	169747	147520
2114.75	173825	148111
2115	175108	147443
2115.25	172907	147060
2115.5	172040	147948
2115.75	174419	147595
2116	174828	147266
2116.25	173980	147355
2116.5	173931	147689
2116.75	175001	147486
2117	173751	147098
2117.25	172400	147114
2117.5	172879	148290
2117.75	174230	147319
2118	172463	147189
2118.25	172507	147939
2118.5	175344	147752
2118.75	173541	147245
2119	172591	147747
2119.25	172761	147797
2119.5	174944	147736
2119.75	173843	146886
2120	171700	147753
2120.25	174446	148090
2120.5	174226	146849
2120.75	170824	147419
2121	172687	148103
2121.25	175588	147884
2121.5	175456	146817
2121.75	170759	146991
2122	171684	148587
2122.25	176187	148181
2122.5	176351	147031
2122.75	171425	146890
2123	170255	147834
2123.25	173381	148049
2123.5	172871	147267
2123.75	172904	147663
2124	173475	147556
2124.25	173839	147384
2124.5	172066	147281
2124.75	171589	147478
2125	173257	148179
2125.25	176823	147773
2125.5	172995	146353
2125.75	168869	147875
2126	174151	148520
2126.25	176498	147270
2126.5	174012	147431
2126.75	173477	147599
2127	173915	147687
2127.25	173101	147334
2127.5	171054	147515
2127.75	173534	148000
2128	174876	147584
2128.25	174016	147018
2128.5	171545	147262
2128.75	172637	147849
2129	175295	147881
2129.25	173352	146984
2129.5	172201	147752
2129.75	173758	147843
2130	173657	147638
2130.25	174170	147536
2130.5	175137	147431
2130.75	173247	146892
2131	170438	147729
2131.25	173372	148534
2131.5	175953	147303
2131.75	173463	146949
2132	171297	147490
2132.25	172996	148193
2132.5	176040	147305
2132.75	173101	146897
