2000	165994	148387
2000.25	166040	148270
2000.5	165808	148283
2000.75	166648	148568
2001	165470	147932
2001.25	165916	148203
2001.5	164815	148103
2001.75	165817	148544
2002	167402	148286
2002.25	166602	148075
2002.5	164753	148127
2002.75	164459	148487
2003	166181	148613
2003.25	166963	147946
2003.5	165272	148180
2003.75	163656	148579
2004	166437	148731
2004.25	167003	147982
2004.5	164614	147912
2004.75	164203	148717
2005	167677	148597
2005.25	167443	148092
2005.5	165446	147984
2005.75	165871	148433
2006	165810	148017
2006.25	165074	147995
2006.5	165124	148415
2006.75	166243	148070
2007	165626	148260
2007.25	165916	148505
2007.5	166228	148317
2007.75	165912	148095
2008	165001	148359
2008.25	165362	148294
2008.5	165772	148420
2008.75	164768	148306
2009	164592	148417
2009.25	164342	148364
2009.5	165269	148427
2009.75	165706	148577
2010	166028	148443
2010.25	166339	148501
2010.5	165655	148020
2010.75	164245	148448
2011	165793	148603
2011.25	166303	148389
2011.5	166193	148057
2011.75	164722	148194
2012	166580	148658
2012.25	165694	147689
2012.5	162895	148302
2012.75	165478	149258
2013	167772	148070
2013.25	164915	148057
2013.5	165161	148585
2013.75	167068	148589
2014	166765	147841
2014.25	163063	147880
2014.5	163024	149078
2014.75	167419	148798
2015	167301	147673
2015.25	164552	148087
2015.5	165429	148635
2015.75	166710	148324
2016	166455	148315
2016.25	165496	147924
2016.5	165328	148309
2016.75	165548	148369
2017	165784	148114
2017.25	163994	148191
2017.5	164942	148714
2017.75	166716	148089
2018	165930	148022
2018.25	164621	148171
2018.5	165714	148692
2018.75	168044	148106
2019	163882	147461
2019.25	163197	149062
2019.5	168671	149164
2019.75	168352	147330
2020	164136	148017
2020.25	164955	148502
2020.5	166234	148541
2020.75	165979	148152
2021	164965	148600
2021.25	167084	148436
2021.5	165617	148063
2021.75	165847	148441
2022	164326	148000
2022.25	164467	148636
2022.5	166632	148778
2022.75	168145	148086
2023	165156	147715
2023.25	164371	148801
2023.5	166080	148630
2023.75	167410	148503
2024	166162	147828
2024.25	164002	148307
2024.5	165878	149064
2024.75	168061	148159
2025	165782	147706
2025.25	164131	148298
2025.5	164727	148314
2025.75	165251	148314
2026	165397	148812
2026.25	167339	148364
2026.5	166672	147736
2026.75	164140	147978
2027	164146	148676
2027.25	168158	148637
2027.5	166290	147724
2027.75	165086	148203
2028	163828	148633
2028.25	166067	148502
2028.5	166600	148239
2028.75	165313	147743
2029	164799	148584
2029.25	165877	148602
2029.5	166900	148268
2029.75	164765	148052
2030	165311	148678
2030.25	165649	148520
2030.5	166788	148568
2030.75	167324	148226
2031	164983	147745
2031.25	163687	148333
2031.5	166958	149219
2031.75	168128	147851
2032	164189	147746
2032.25	163532	148828
2032.5	168283	149122
2032.75	169253	147757
2033	163428	147411
2033.25	163238	149219
2033.5	167919	148413
2033.75	164722	147757
2034	163456	148503
2034.25	166568	148713
2034.5	167180	148161
2034.75	166110	147965
2035	164485	147876
2035.25	163545	148432
2035.5	167125	148997
2035.75	167748	147988
2036	165939	147878
2036.25	164825	148613
2036.5	166667	148304
2036.75	164649	148284
2037	164792	148507
2037.25	166671	148854
2037.5	167262	148153
2037.75	165450	147959
2038	164099	148188
2038.25	165422	148690
2038.5	166414	148411
2038.75	166566	148373
2039	166993	148024
2039.25	164416	147929
2039.5	165389	148650
2039.75	166546	148436
2040	166300	148242
2040.25	165229	148285
2040.5	165278	148391
2040.75	165783	148593
2041	165676	148246
2041.25	165482	148103
2041.5	165530	148588
2041.75	166038	148194
2042	166295	148455
2042.25	165704	148300
2042.5	167182	148176
2042.75	164557	147798
2043	164847	148654
2043.25	166586	148748
2043.5	166751	148292
2043.75	165511	147904
2044	164874	148625
2044.25	166108	148357
2044.5	166132	148261
2044.75	165909	148234
2045	166051	148114
2045.25	163831	148119
2045.5	165589	148842
2045.75	166663	148163
2046	165133	147988
2046.25	164112	148246
2046.5	165978	148865
2046.75	167106	148006
2047	164829	147673
2047.25	163673	148832
2047.5	166491	148499
2047.75	166031	148067
2048	165303	148507
2048.25	166195	148479
2048.5	166143	148220
2048.75	166331	148602
2049	167165	148211
2049.25	166043	147939
2049.5	165413	148436
2049.75	165271	147895
2050	164384	148538
2050.25	166066	148473
2050.5	165610	148028
2050.75	164871	148363
2051	166874	148420
2051.25	167007	148021
2051.5	164916	148189
2051.75	166224	148784
2052	167525	147926
2052.25	165637	148004
2052.5	165018	148248
2052.75	165054	148320
2053	166056	148540
2053.25	166661	148444
2053.5	166245	148373
2053.75	165626	148337
2054	164672	148260
2054.25	165254	148590
2054.5	167276	148707
2054.75	166294	147690
2055	164224	148255
2055.25	165198	148674
2055.5	169166	148636
2055.75	165632	147259
2056	163073	148581
2056.25	167942	149394
2056.5	169082	147539
2056.75	163909	147720
2057	163080	148654
2057.25	166512	148830
2057.5	166378	147977
2057.75	165150	148267
2058	164755	148102
2058.25	164342	148231
2058.5	165554	148999
2058.75	167448	148105
2059	165010	147963
2059.25	164935	148852
2059.5	168160	148299
2059.75	165667	147708
2060	164033	148294
2060.25	165705	148933
2060.5	168256	148213
2060.75	164731	147651
2061	164589	148657
2061.25	166194	148462
2061.5	166234	148162
2061.75	165238	148240
2062	165643	148334
2062.25	166706	148280
2062.5	164972	148123
2062.75	164190	148357
2063	166673	148821
2063.25	167377	148148
2063.5	165262	147986
2063.75	163607	148208
2064	164840	148422
2064.25	166652	148858
2064.5	167404	148086
2064.75	165583	147867
2065	165125	148387
2065.25	165992	148493
2065.5	166851	148000
2065.75	166127	147792
2066	164596	148496
2066.25	165192	148505
2066.5	166885	148589
2066.75	165883	148228
2067	166024	148375
2067.25	164701	148078
2067.5	164629	148822
2067.75	168098	148979
2068	166953	147534
2068.25	164481	148444
2068.5	165410	148562
2068.75	166759	148431
2069	165091	147843
2069.25	164786	148320
2069.5	166149	148858
2069.75	168212	148116
2070	164436	147663
2070.25	165021	148825
2070.5	167362	148355
2070.75	165072	147599
2071	163830	148531
2071.25	166812	148997
2071.5	167276	147983
2071.75	164612	147942
2072	165432	148939
2072.25	167849	148216
2072.5	165677	147811
2072.75	164133	148340
2073	166999	149022
2073.25	167416	147786
2073.5	164371	148160
2073.75	165619	148681
2074	167000	148376
2074.25	165234	147853
2074.5	165296	148577
2074.75	166060	148189
2075	165630	148286
2075.25	166270	148364
2075.5	165885	147892
2075.75	166033	148757
2076	167348	148179
2076.25	165399	147669
2076.5	163721	148357
2076.75	165467	149021
2077	166924	148214
2077.25	166399	148204
2077.5	165982	148040
2077.75	164865	147999
2078	164235	148195
2078.25	164881	148748
2078.5	167496	148520
2078.75	165872	147927
2079	165197	148587
2079.25	167138	148537
2079.5	166647	147840
2079.75	164268	148302
2080	165539	148795
2080.25	167788	148245
2080.5	165419	147893
2080.75	164570	148737
2081	168264	148403
2081.25	165800	147499
2081.5	166109	148668
2081.75	166517	148098
2082	165349	148051
2082.25	165289	148251
2082.5	165700	148134
2082.75	165558	148082
2083	166074	148595
2083.25	166558	148242
2083.5	166032	147886
2083.75	164094	148464
2084	166460	148971
2084.25	168061	148212
2084.5	165780	147438
2084.75	163658	148745
2085	167506	148486
2085.25	167108	147526
2085.5	163432	148149
2085.75	166424	149189
2086	167427	147658
2086.25	163630	147808
2086.5	163730	148687
2086.75	166281	148870
2087	167623	148111
2087.25	165770	147813
2087.5	163987	148072
2087.75	165216	148816
2088	166728	148111
2088.25	164954	148031
2088.5	165649	148760
2088.75	166027	148102
2089	165623	148324
2089.25	164381	148172
2089.5	164898	148666
2089.75	166522	148851
2090	167557	148092
2090.25	164405	147517
2090.5	164361	149039
2090.75	168079	148474
2091	165941	147716
2091.25	163179	148380
2091.5	165563	148995
2091.75	168481	148435
2092	165875	147676
2092.25	164798	148303
2092.5	165927	148847
2092.75	168855	148414
2093	166805	147723
2093.25	163050	148063
2093.5	165767	149103
2093.75	167682	148200
2094	165515	148207
2094.25	165630	148511
2094.5	166003	148333
2094.75	165511	148007
2095	165626	148465
2095.25	165568	148370
2095.5	165034	148451
2095.75	166245	148168
2096	165962	148311
2096.25	165194	148322
2096.5	165919	148582
2096.75	166314	148384
2097	167091	148652
2097.25	166123	147780
2097.5	164511	147968
2097.75	164358	148318
2098	165775	148878
2098.25	165737	147877
2098.5	164894	148232
2098.75	164978	148460
2099	166929	148427
2099.25	165405	147770
2099.5	164342	148727
2099.75	166620	148299
2100	165152	148021
2100.25	164876	148447
2100.5	165589	148120
2100.75	164428	148097
2101	164674	148598
2101.25	165814	148373
2101.5	165915	147923
2101.75	165510	148407
2102	166470	148332
2102.25	165904	148015
2102.5	163777	148223
2102.75	165495	148903
2103	166813	148167
2103.25	162941	147759
2103.5	164218	149197
2103.75	167667	148460
2104	165711	147562
2104.25	164531	148540
2104.5	167052	148682
2104.75	167952	148070
2105	165129	147644
2105.25	163235	148734
2105.5	168279	148803
2105.75	167133	147642
2106	163322	148008
2106.25	165152	149178
2106.5	168097	147806
2106.75	163884	147779
2107	164091	148932
2107.25	167929	148530
2107.5	165797	147361
2107.75	163527	148285
2108	164635	148918
2108.25	167984	148843
2108.5	167323	147697
2108.75	162694	147536
2109	162816	149133
2109.25	167619	149085
2109.5	168549	147445
2109.75	163471	147737
2110	164830	148785
2110.25	167423	148475
2110.5	166986	147779
2110.75	164125	147846
2111	164562	148498
2111.25	165834	148899
2111.5	166690	148044
2111.75	164208	147579
2112	163503	148776
2112.25	168325	148804
2112.5	166727	147518
2112.75	164254	148404
2113	166071	148849
2113.25	166744	147947
2113.5	164984	147963
2113.75	165673	148679
2114	166996	148033
2114.25	164198	147921
2114.5	164325	148840
2114.75	167784	148497
2115	166767	147576
2115.25	162937	147963
2115.5	164838	149094
2115.75	168373	148498
2116	166059	147744
2116.25	164081	148395
2116.5	166509	148775
2116.75	167600	148208
2117	164585	147977
2117.25	165030	148559
2117.5	165773	148439
2117.75	165470	148295
2118	164209	147927
2118.25	164440	148932
2118.5	167169	148572
2118.75	166889	147965
2119	164856	148114
2119.25	164675	148834
2119.5	168771	148683
2119.75	167054	147875
2120	164200	148231
2120.25	165241	148776
2120.5	167055	148594
2120.75	166936	147858
2121	164390	147881
2121.25	164948	148690
2121.5	166026	148560
2121.75	166754	148457
2122	165853	147731
2122.25	164121	148490
2122.5	165875	148353
2122.75	166694	148397
2123	165309	147750
2123.25	163799	148060
2123.5	163794	148679
2123.75	169247	148765
2124	167779	147244
2124.25	162949	147848
2124.5	164639	149011
2124.75	168332	148347
2125	166463	147945
2125.25	165314	148471
2125.5	167251	148447
2125.75	164189	147466
2126	163231	148647
2126.25	166863	149041
2126.5	167051	147764
2126.75	163790	148073
2127	165645	148856
2127.25	167159	148154
2127.5	164427	148053
2127.75	165610	148883
2128	168842	148537
2128.25	166405	147458
2128.5	165008	148394
2128.75	167205	148524
2129	166561	147586
2129.25	164516	147946
2129.5	164686	148593
2129.75	167181	148684
2130	167611	147880
2130.25	164699	147784
2130.5	165109	148709
2130.75	167131	148329
2131	164994	147473
2131.25	162911	148102
2131.5	165435	149218
2131.75	167796	148396
2132	165681	147578
2132.25	163519	148573
2132.5	166237	148683
2132.75	167142	148530
2133	166513	147779
2133.25	162851	147968
2133.5	164177	149065
2133.75	169169	148534
2134	166628	147387
2134.25	162868	148122
2134.5	164420	148994
2134.75	167652	148770
2135	166529	147972
2135.25	165661	148345
2135.5	166214	148423
2135.75	166050	148190
2136	164194	148423
2136.25	166309	149179
2136.5	167087	147801
2136.75	163159	147895
2137	165012	149247
2137.25	169008	148402
2137.5	165682	147182
2137.75	162577	148469
2138	165298	148987
2138.25	167516	148335
2138.5	165572	147739
2138.75	164853	148516
2139	166511	148605
2139.25	167526	148583
2139.5	164899	147469
2139.75	163274	148636
2140	166567	148816
2140.25	166728	147883
2140.5	165658	148292
2140.75	165780	148230
2141	165767	148348
2141.25	165290	148346
2141.5	165897	148492
2141.75	166134	148379
2142	165271	148231
2142.25	165704	148346
2142.5	166536	148497
2142.75	166380	148203
2143	164535	147976
2143.25	164142	148586
2143.5	167022	149001
2143.75	167342	147794
2144	164663	147861
2144.25	164617	148732
2144.5	168128	148447
2144.75	165578	147729
2145	164617	148527
2145.25	166370	148628
2145.5	166094	147931
2145.75	164063	148012
2146	165121	149069
2146.25	167789	148165
2146.5	163929	147434
2146.75	164177	149096
2147	169335	148487
2147.25	167298	147591
2147.5	164402	148376
2147.75	165547	148473
2148	165500	148199
2148.25	165444	148072
2148.5	165354	148135
2148.75	165334	148403
2149	165826	148405
2149.25	165668	148435
2149.5	166457	148468
2149.75	166202	147883
2150	163769	148289
2150.25	164646	148803
2150.5	167262	148395
2150.75	164983	147837
2151	164804	148431
2151.25	165984	148453
2151.5	166221	148145
2151.75	165859	148242
2152	165316	148415
2152.25	166687	148727
2152.5	167735	148244
2152.75	164302	147539
2153	163060	148438
2153.25	165984	148841
2153.5	167130	148180
2153.75	165565	147845
2154	164209	148307
2154.25	166083	148671
2154.5	168049	148483
2154.75	165439	147579
2155	163748	148232
2155.25	164986	148861
2155.5	166135	148000
2155.75	163666	148050
2156	165306	148607
2156.25	166123	148408
2156.5	165823	148102
2156.75	165225	148145
2157	166380	148465
2157.25	165680	147930
2157.5	163861	148321
2157.75	166166	148772
2158	168953	148257
2158.25	167045	147376
2158.5	163308	147965
2158.75	163408	148661
2159	166692	148988
2159.25	167629	148075
2159.5	165621	147970
2159.75	164371	148651
2160	166371	148855
2160.25	167554	148009
2160.5	164368	147906
2160.75	165193	149047
2161	167262	148018
2161.25	165645	148084
2161.5	165196	148093
2161.75	164015	148243
2162	165666	148665
2162.25	166621	148288
