2000	94368	154744
2000.25	93547	155339
2000.5	94352	155755
2000.75	95794	155545
2001	95545	154883
2001.25	94492	154968
2001.5	94462	155446
2001.75	95020	155393
2002	95290	155251
2002.25	94998	155074
2002.5	94623	155172
2002.75	94778	155359
2003	95117	155302
2003.25	94345	154860
2003.5	93879	155258
2003.75	94566	155428
2004	95092	155271
2004.25	94865	155027
2004.5	94437	155171
2004.75	94279	155234
2005	94543	155311
2005.25	95018	155368
2005.5	95154	155102
2005.75	94732	155143
2006	94775	155250
2006.25	94883	155199
2006.5	94783	155149
2006.75	94512	155140
2007	94718	155319
2007.25	94980	155330
2007.5	95450	155297
2007.75	95127	154811
2008	94021	155017
2008.25	94305	155533
2008.5	95900	155646
2008.75	96171	154977
2009	94602	154503
2009.25	92866	155083
2009.5	93852	155687
2009.75	95688	155569
2010	95717	155078
2010.25	94834	154850
2010.5	93718	155076
2010.75	94309	155586
2011	95367	155436
2011.25	95306	155141
2011.5	94699	155063
2011.75	94504	155149
2012	94261	155112
2012.25	94377	155350
2012.5	95541	155694
2012.75	96186	155072
2013	94975	154681
2013.25	94062	155220
2013.5	94415	155359
2013.75	95083	155491
2014	95254	155161
2014.25	94867	155016
2014.5	94792	155238
2014.75	94774	155286
2015	94558	155270
2015.25	94859	155394
2015.5	95039	155140
2015.75	94864	155249
2016	94631	155258
2016.25	94962	155187
2016.5	94408	155107
2016.75	94441	155449
2017	95280	155311
2017.25	95202	155327
2017.5	95009	155047
2017.75	94403	155046
2018	93864	155376
2018.25	94774	155651
2018.5	96014	155624
2018.75	96059	154897
2019	95063	154971
2019.25	94142	155005
2019.5	94204	155564
2019.75	95334	155520
2020	95801	155062
2020.25	95233	154946
2020.5	94042	154908
2020.75	93609	155292
2021	94212	155765
2021.25	95535	155535
2021.5	96015	155146
2021.75	95184	154968
2022	94376	154878
2022.25	93918	155242
2022.5	94103	155566
2022.75	95096	155451
2023	95561	155281
2023.25	95531	155112
2023.5	94895	154912
2023.75	94200	155189
2024	94670	155309
2024.25	94733	155166
2024.5	94741	155274
2024.75	95405	155549
2025	95802	155020
2025.25	95107	154939
2025.5	94317	155134
2025.75	94537	155493
2026	95412	155333
2026.25	95712	155217
2026.5	95042	155011
2026.75	94421	155133
2027	94341	155358
2027.25	94551	155218
2027.5	94269	155128
2027.75	94214	155376
2028	95146	155500
2028.25	95811	155174
2028.5	95554	155008
2028.75	94285	154841
2029	93744	155227
2029.25	94407	155485
2029.5	95206	155331
2029.75	95077	155015
2030	93680	154922
2030.25	93469	155564
2030.5	94788	155768
2030.75	96040	155364
2031	95292	154822
2031.25	93492	154830
2031.5	93661	155714
2031.75	95141	155467
2032	95954	155209
2032.25	95188	154960
2032.5	94245	154947
2032.75	94372	155420
2033	94999	155631
2033.25	95814	155269
2033.5	95335	154949
2033.75	94402	154871
2034	94127	155336
2034.25	94494	155425
2034.5	95404	155535
2034.75	95499	155064
2035	94999	154998
2035.25	94384	155078
2035.5	94489	155389
2035.75	95098	155390
2036	95313	155158
2036.25	94504	155013
2036.5	94544	155416
2036.75	95027	155270
2037	95038	155393
2037.25	95431	155001
2037.5	94582	155009
2037.75	93867	155178
2038	94398	155386
2038.25	94745	155281
2038.5	94746	155382
2038.75	94959	155260
2039	95149	155194
2039.25	95200	155332
2039.5	95425	155257
2039.75	95402	155083
2040	94435	154921
2040.25	93999	155350
2040.5	94777	155490
2040.75	95208	155188
2041	94628	155035
2041.25	94188	155211
2041.5	94724	155495
2041.75	95213	155266
2042	94759	155167
2042.25	94502	155136
2042.5	94306	155303
2042.75	94694	155411
2043	95354	155434
2043.25	95681	155003
2043.5	94388	154866
2043.75	93982	155383
2044	95182	155564
2044.25	95881	155423
2044.5	95422	154952
2044.75	94048	154805
2045	93542	155380
2045.25	94918	155763
2045.5	95312	155043
2045.75	94513	155048
2046	94486	155368
2046.25	95055	155307
2046.5	95455	155356
2046.75	95370	154993
2047	94872	155118
2047.25	94809	155103
2047.5	94098	155091
2047.75	94409	155512
2048	95314	155381
2048.25	94936	154951
2048.5	94057	155072
2048.75	93839	155397
2049	94748	155585
2049.25	95387	155144
2049.5	94877	154866
2049.75	94113	155266
2050	94142	155446
2050.25	95146	155670
2050.5	95672	155253
2050.75	95077	154810
2051	93983	155020
2051.25	94036	155405
2051.5	94960	155555
2051.75	95349	155088
2052	94663	155138
2052.25	94897	155393
2052.5	95043	155303
2052.75	94726	155093
2053	94686	155296
2053.25	95415	155291
2053.5	95063	154972
2053.75	94147	155100
2054	94537	155549
2054.25	95377	155363
2054.5	95369	155103
2054.75	94732	155035
2055	94300	155278
2055.25	94457	155269
2055.5	94980	155504
2055.75	95054	155130
2056	95090	155284
2056.25	94653	155197
2056.5	94581	155301
2056.75	95542	155577
2057	95340	155105
2057.25	95123	155248
2057.5	94561	155118
2057.75	94635	155387
2058	94662	155052
2058.25	94473	155312
2058.5	94696	155316
2058.75	94900	155204
2059	94655	155078
2059.25	94452	155553
2059.5	95815	155618
2059.75	95969	154791
2060	93850	154695
2060.25	93567	155727
2060.5	95761	155777
2060.75	96052	154911
2061	94595	154881
2061.25	93794	155260
2061.5	94524	155638
2061.75	95491	155374
2062	95110	154957
2062.25	94455	155100
2062.5	94397	155305
2062.75	94610	155368
2063	94944	155326
2063.25	95079	155139
2063.5	94955	155282
2063.75	94843	155142
2064	94750	155236
2064.25	94650	155260
2064.5	94902	155198
2064.75	94727	155225
2065	95078	155188
2065.25	94654	155264
2065.5	94502	155104
2065.75	94856	155484
2066	94955	155026
2066.25	94580	155187
2066.5	94460	155270
2066.75	94793	155345
2067	94684	155063
2067.25	94707	155346
2067.5	95106	155411
2067.75	95174	155168
2068	94525	155001
2068.25	94212	155198
2068.5	94858	155586
2068.75	95650	155326
2069	95489	155087
2069.25	94518	154848
2069.5	94089	155515
2069.75	95003	155354
2070	95181	155243
2070.25	94725	155244
2070.5	95035	155345
2070.75	95320	155299
2071	94935	155049
2071.25	94395	155144
2071.5	94464	155351
2071.75	94957	155499
2072	95118	155050
2072.25	94383	155082
2072.5	94164	155134
2072.75	94258	155412
2073	94439	155358
2073.25	94708	155402
2073.5	94977	155266
2073.75	94867	155145
2074	94477	155092
2074.25	94677	155353
2074.5	95116	155202
2074.75	94833	155182
2075	94839	155215
2075.25	94793	155182
2075.5	94553	155366
2075.75	95023	155208
2076	95108	155307
2076.25	94795	155297
2076.5	95005	155207
2076.75	95188	155270
2077	94504	154984
2077.25	94043	155345
2077.5	95037	155579
2077.75	95230	155160
2078	94796	154953
2078.25	94341	155033
2078.5	94326	155549
2078.75	95080	155304
2079	94815	155174
2079.25	94919	155259
2079.5	95145	155361
2079.75	95048	155049
2080	94374	155122
2080.25	94483	155260
2080.5	94893	155330
2080.75	95225	155201
2081	94726	155080
2081.25	94361	155108
2081.5	94193	155349
2081.75	95028	155479
2082	95856	155356
2082.25	95595	154960
2082.5	94240	154957
2082.75	94035	155569
2083	95301	155602
2083.25	95684	155033
2083.5	94642	155092
2083.75	94456	155376
2084	94789	155340
2084.25	95542	155503
2084.5	95823	155041
2084.75	94815	154773
2085	93646	155244
2085.25	94332	155719
2085.5	95848	155609
2085.75	96020	155066
2086	94559	154720
2086.25	93741	155271
2086.5	94582	155574
2086.75	95614	155424
2087	95594	155029
2087.25	94634	155004
2087.5	94228	155178
2087.75	94339	155439
2088	94775	155275
2088.25	94604	155256
2088.5	94875	155364
2088.75	95125	155251
2089	95146	155402
2089.25	95056	155006
2089.5	94763	155240
2089.75	94762	155124
2090	94159	155132
2090.25	94377	155530
2090.5	95438	155383
2090.75	95592	155309
2091	95014	154949
2091.25	94556	154974
2091.5	94137	155296
2091.75	94748	155467
2092	94964	155072
2092.25	94314	155331
2092.5	94359	155223
2092.75	94365	155520
2093	95024	155411
2093.25	95429	155354
2093.5	95035	154906
2093.75	94586	155141
2094	94977	155441
2094.25	95241	155282
2094.5	94845	155206
2094.75	95156	155280
2095	95002	155186
2095.25	94936	155151
2095.5	94593	155339
2095.75	95217	155454
2096	95309	155072
2096.25	94455	154969
2096.5	94036	155324
2096.75	94647	155527
2097	95314	155293
2097.25	95165	155194
2097.5	94743	155077
2097.75	94836	155335
2098	95218	155516
2098.25	95611	155117
2098.5	95029	154974
2098.75	94389	155279
2099	94718	155270
2099.25	94747	155164
2099.5	94811	155311
2099.75	95140	155319
2100	94865	155121
2100.25	94410	155064
2100.5	94321	155439
2100.75	95060	155408
2101	95104	155083
2101.25	94702	155200
2101.5	94557	155213
2101.75	94673	155375
2102	95112	155288
2102.25	95090	155089
2102.5	94230	155044
2102.75	94116	155481
2103	95151	155410
2103.25	94701	154978
2103.5	94462	155302
2103.75	94816	155389
2104	94743	155159
2104.25	94736	155345
2104.5	94989	155385
2104.75	95126	155395
2105	95216	155139
2105.25	94715	155064
2105.5	94391	155013
2105.75	94319	155425
2106	94855	155519
2106.25	95591	155435
2106.5	95453	155002
2106.75	94216	154720
2107	93596	155332
2107.25	94570	155750
2107.5	95567	155389
2107.75	95364	155095
2108	95065	154899
2108.25	94019	154968
2108.5	94151	155494
2108.75	95221	155501
2109	95644	155142
2109.25	95222	155021
2109.5	94537	155037
2109.75	94509	155317
2110	94712	155276
2110.25	94447	155107
2110.5	94316	155264
2110.75	94710	155457
2111	94761	155251
2111.25	94898	155140
2111.5	94719	155276
2111.75	94784	155265
2112	94858	155127
2112.25	94663	155229
2112.5	94974	155315
2112.75	95100	155222
2113	94825	155133
2113.25	94485	155084
2113.5	94364	155480
2113.75	95071	155367
2114	94985	155211
2114.25	94799	155223
2114.5	94394	155149
2114.75	94587	155509
2115	95113	155309
2115.25	94856	155061
2115.5	94246	155181
2115.75	94458	155364
2116	94576	155209
2116.25	94910	155407
2116.5	94824	155193
2116.75	95052	155183
2117	95084	155376
2117.25	95465	155472
2117.5	95328	155111
2117.75	94440	154780
2118	93967	155199
2118.25	94301	155324
2118.5	95115	155414
2118.75	95838	155249
2119	95027	154790
2119.25	93619	155126
2119.5	94469	155711
2119.75	95551	155395
2120	95264	154827
2120.25	94409	155089
2120.5	94422	155204
2120.75	94508	155539
2121	95440	155292
2121.25	95218	155026
2121.5	94582	155168
2121.75	94703	155159
2122	94687	155391
2122.25	94909	155254
2122.5	94910	155263
2122.75	94505	155256
2123	94918	155262
2123.25	94584	155075
