2000	219646	143054
2000.25	219077	143367
2000.5	221266	142001
2000.75	219911	143578
2001	218951	143233
2001.25	222271	142409
2001.5	221949	142639
2001.75	218829	143583
2002	220950	142630
2002.25	222069	142643
2002.5	218245	143015
2002.75	218657	143465
2003	224717	142527
2003.25	220055	143124
2003.5	216846	143460
2003.75	225455	142701
2004	221143	142661
2004.25	218166	143496
2004.5	223984	142659
2004.75	220390	142635
2005	219690	144039
2005.25	223628	142374
2005.5	219812	142645
2005.75	219703	144096
2006	221194	142350
2006.25	220536	142626
2006.5	221083	143895
2006.75	221566	142233
2007	219787	142177
2007.25	219284	144173
2007.5	221128	142796
2007.75	220411	141757
2008	220478	143933
2008.25	221724	143319
2008.5	221914	141649
2008.75	219279	142817
2009	219952	143903
2009.25	222101	142428
2009.5	220608	142520
2009.75	218531	143392
2010	220349	143317
2010.25	223497	142689
2010.5	220025	142774
2010.75	216780	142963
2011	223260	142928
2011.25	222098	142720
2011.5	217612	142832
2011.75	222308	142620
2012	222446	142788
2012.25	217975	143187
2012.5	222127	142149
2012.75	221640	142618
2013	218685	143647
2013.25	221407	142255
2013.5	221985	142944
2013.75	219941	143373
2014	220052	142228
2014.25	222848	143391
2014.5	221278	143332
2014.75	219202	142375
2015	221929	142614
2015.25	220891	143679
2015.5	219118	142464
2015.75	222527	142705
2016	220508	143109
2016.25	216049	143209
2016.5	223298	142583
2016.75	222005	142717
2017	216094	143256
2017.25	222882	142925
2017.5	223403	143062
2017.75	218240	143006
2018	221108	142796
2018.25	223055	143026
2018.5	219181	143202
2018.75	221674	142356
2019	220656	142606
2019.25	217888	143847
2019.5	221780	142898
2019.75	223706	142788
2020	219046	143340
2020.25	220663	142430
2020.5	223220	142434
2020.75	220256	143512
2021	219471	142557
2021.25	221386	142331
2021.5	220032	143941
2021.75	220247	142814
2022	220650	141970
2022.25	220946	143747
2022.5	219178	142999
2022.75	220247	142393
2023	221752	142868
2023.25	216946	143435
2023.5	221496	143422
2023.75	225198	142565
2024	217018	142864
2024.25	216675	143074
2024.5	223906	142901
2024.75	220128	143087
2025	217997	142663
2025.25	222770	142522
2025.5	220831	143388
2025.75	217806	142733
2026	221886	142219
2026.25	218802	143618
2026.5	218538	143592
2026.75	223081	142037
2027	220062	143320
2027.25	219366	143605
2027.5	223236	142390
2027.75	219995	142846
2028	220821	143736
2028.25	221855	141963
2028.5	220779	142546
2028.75	218248	143819
2029	221560	142867
2029.25	222786	141973
2029.5	218327	143524
2029.75	219968	143410
2030	223805	141993
2030.25	219808	143004
