mode=1
outtype=0
nsam=1
bb=0.7
seed=28676
kk=100
dev=0.02
10.002	36	54
20.0039	31	63
30.0059	36	64
40.0078	17	71
50.0098	56	51
60.0117	30	43
70.0137	48	61
80.0156	38	45
90.0176	7	37
100.02	32	63
110.021	32	89
120.023	25	78
130.025	4	78
140.027	68	53
150.029	52	45
160.031	28	38
170.033	36	60
180.035	16	98
190.037	19	69
200.039	35	65
210.041	16	100
220.043	32	69
230.045	54	59
240.047	48	48
250.049	15	44
260.051	40	62
270.053	30	90
280.055	6	76
290.057	46	61
300.059	21	74
310.061	48	43
320.062	55	52
330.064	25	38
340.066	22	52
350.068	30	63
360.07	20	69
370.072	14	117
380.074	38	69
390.076	69	52
400.078	64	56
410.08	56	44
420.082	48	47
430.084	17	46
440.086	39	65
450.088	14	77
460.09	10	74
470.092	15	77
480.094	46	87
490.096	71	50
500.098	33	39
510.1	17	46
520.102	36	90
530.104	48	82
540.105	21	80
550.107	26	98
EXTINCT
