0.00195312	100	99
2.00195	12	94
4.00195	48	70
6.00195	26	78
8.00195	26	53
10.002	36	54
12.002	44	58
14.002	26	84
16.002	27	66
18.002	31	59
20.002	31	63
22.002	37	55
24.002	50	56
26.002	12	105
28.002	48	80
30.002	36	64
32.002	41	67
34.002	40	65
36.002	12	70
38.002	48	70
40.002	17	71
42.002	70	64
44.002	52	43
46.002	20	101
48.002	80	48
50.002	56	51
52.002	33	41
54.002	48	64
56.002	16	74
58.002	56	45
60.002	31	43
62.002	30	44
64.002	48	48
66.002	22	66
68.002	21	46
70.002	48	63
72.002	2	78
74.002	8	112
76.002	32	80
78.002	32	64
80.002	39	46
82.002	12	48
84.002	28	75
86.002	36	47
88.002	22	67
90.002	8	37
92.002	16	87
94.002	15	44
96.002	36	48
98.002	8	79
100.002	32	63
102.002	28	53
104.002	36	62
106.002	2	113
108.002	8	137
110.002	32	88
112.002	12	118
114.002	35	70
116.002	29	104
118.002	29	78
120.002	23	78
122.002	44	75
124.002	44	72
126.002	68	69
128.002	44	94
130.002	4	78
132.002	16	109
134.002	64	69
136.002	64	55
138.002	60	53
140.002	68	53
142.002	56	54
144.002	20	92
146.002	59	45
148.002	24	89
150.002	54	46
152.002	53	44
154.002	24	87
156.002	17	41
158.002	16	92
160.002	34	38
162.002	20	81
164.002	14	41
166.002	20	85
168.002	14	40
170.002	36	62
172.002	32	56
174.002	25	49
176.002	5	40
178.002	4	112
180.002	16	98
182.002	16	48
184.002	27	53
186.002	39	53
188.002	18	89
190.002	19	60
192.002	24	67
194.002	38	74
196.002	28	92
198.002	11	61
200.002	35	65
202.002	45	62
204.002	4	108
206.002	16	115
208.002	39	54
210.002	16	104
212.002	64	58
214.002	6	116
216.002	29	102
218.002	28	75
220.002	31	71
222.002	55	57
224.002	65	50
226.002	36	78
228.002	30	72
230.002	54	60
232.002	14	72
234.002	56	61
236.002	8	72
238.002	32	76
240.002	48	50
242.002	14	76
244.002	46	45
246.002	24	42
248.002	34	41
250.002	15	41
252.002	36	61
254.002	28	66
256.002	17	48
258.002	13	46
260.002	40	61
262.002	14	88
264.002	38	47
266.002	38	71
268.002	41	64
270.002	30	86
272.002	37	68
274.002	26	87
276.002	6	67
278.002	24	102
280.002	6	73
282.002	24	99
284.002	14	74
286.002	51	49
288.002	38	69
290.002	44	66
292.002	14	101
294.002	33	64
296.002	36	64
298.002	22	82
300.002	15	74
302.002	67	56
304.002	42	80
306.002	8	72
308.002	32	89
310.002	63	44
312.002	68	51
314.002	60	57
316.002	48	60
318.002	14	75
320.002	56	54
322.002	10	76
324.002	40	68
326.002	38	57
328.002	22	65
330.002	32	38
332.002	48	53
334.002	6	70
336.002	24	81
338.002	19	40
340.002	25	43
342.002	24	41
344.002	13	42
346.002	36	50
348.002	16	91
350.002	30	56
352.002	32	82
354.002	38	67
356.002	16	107
358.002	16	67
360.002	20	64
362.002	14	66
364.002	40	67
366.002	14	111
368.002	37	68
370.002	14	122
372.002	34	68
374.002	34	86
376.002	31	78
378.002	30	75
380.002	35	71
382.002	30	82
384.002	18	76
386.002	43	53
388.002	28	87
390.002	50	65
392.002	59	74
394.002	64	64
396.002	62	61
398.002	64	51
400.002	63	63
402.002	64	57
404.002	72	51
406.002	68	46
408.002	59	51
410.002	68	45
412.002	44	66
414.002	30	66
416.002	47	47
418.002	42	41
420.002	51	50
422.002	34	62
424.002	32	58
426.002	30	43
428.002	33	41
430.002	26	42
432.002	47	43
434.002	26	71
436.002	10	51
438.002	40	78
440.002	39	59
442.002	34	82
444.002	7	67
446.002	28	113
448.002	17	76
450.002	14	76
452.002	48	65
454.002	14	117
456.002	33	66
458.002	28	96
460.002	10	74
462.002	40	78
464.002	38	80
466.002	8	82
468.002	32	89
470.002	15	77
472.002	24	72
474.002	20	70
476.002	19	70
478.002	6	72
480.002	28	93
482.002	7	72
484.002	30	90
486.002	39	68
488.002	17	78
490.002	72	58
492.002	32	68
494.002	67	46
496.002	63	42
498.002	55	43
500.002	59	47
502.002	51	47
504.002	55	51
506.002	20	71
508.002	43	38
510.002	26	39
512.002	39	42
514.002	21	44
516.002	40	46
518.002	31	47
520.002	36	57
522.002	37	57
524.002	36	67
526.002	28	82
528.002	12	67
530.002	48	74
532.002	16	118
534.002	20	81
536.002	24	78
538.002	20	80
540.002	21	83
542.002	25	80
544.002	24	80
546.002	26	78
548.002	39	71
550.002	17	110
552.002	40	60
554.002	16	98
556.002	70	51
