10000	21871	14423
10000.3	20762	14405
10000.5	23535	14122
10000.8	21970	14232
10001	20288	14584
10001.3	23451	14115
10001.5	22627	14133
10001.8	20662	14523
10002	22196	14021
10002.3	22990	14186
10002.5	21251	14581
10002.8	21300	14134
10003	23561	14210
10003.3	22077	14616
10003.5	20956	14125
10003.8	22851	14097
10004	22466	14639
10004.3	21387	14253
10004.5	22479	14099
10004.8	22165	14611
10005	21723	14482
10005.3	22504	13862
10005.5	21855	14368
10005.8	21905	14682
10006	22522	13796
10006.3	21802	14217
10006.5	22364	14924
10006.8	22497	13863
10007	21726	14101
10007.3	22013	14787
10007.5	22235	14076
10007.8	21697	13939
10008	21619	14840
10008.3	22584	14232
10008.5	21913	13975
10008.8	21627	14579
10009	22532	14529
10009.3	22289	13804
10009.5	20666	14356
10009.8	22628	14824
10010	22969	13895
10010.3	21387	14028
10010.5	22280	14824
10010.8	22482	13957
10011	21665	14030
10011.3	21858	14914
10011.5	22860	14219
10011.8	22163	13795
10012	21526	14826
10012.3	22302	14272
10012.5	22007	13937
10012.8	21701	14672
10013	22396	14279
10013.3	21977	13972
10013.5	21950	14366
10013.8	22235	14511
10014	21485	14052
10014.3	21696	14203
10014.5	22655	14737
10014.8	22315	14069
10015	21497	13896
10015.3	22485	14868
10015.5	22165	14172
10015.8	21384	13902
10016	21774	14783
10016.3	22388	14327
10016.5	22645	14042
10016.8	21579	14376
10017	21580	14437
10017.3	23254	14232
10017.5	22561	13991
10017.8	20597	14477
10018	22205	14413
10018.3	22726	14051
10018.5	21484	14558
10018.8	22243	14281
10019	22667	14091
10019.3	21838	14644
10019.5	21469	14215
10019.8	22758	14151
10020	22086	14654
10020.3	21648	14041
10020.5	22382	14197
10020.8	22104	14455
10021	21367	14333
10021.3	22929	14198
10021.5	22139	14208
10021.8	21116	14512
10022	22560	14275
10022.3	22344	13993
10022.5	21118	14729
10022.8	22647	14238
10023	22831	13862
10023.3	21135	14660
10023.5	21397	14304
10023.8	23078	14020
10024	22061	14594
10024.3	21093	14063
10024.5	22173	14273
10024.8	22743	14579
10025	21167	14023
10025.3	21658	14111
10025.5	22826	14541
10025.8	21673	14324
10026	21501	14043
10026.3	22452	14393
10026.5	22164	14613
10026.8	21846	14034
10027	22237	14216
10027.3	22859	14736
10027.5	21421	13839
10027.8	21716	14132
10028	22613	14853
10028.3	22040	14124
10028.5	21873	13929
10028.8	21979	14723
10029	21810	14415
10029.3	22455	13917
10029.5	22237	14369
10029.8	22198	14573
10030	22186	13921
10030.3	22200	14213
10030.5	22009	14727
10030.8	22233	14154
10031	22653	14097
10031.3	21787	14676
10031.5	21793	14173
10031.8	22338	14054
10032	22094	14715
10032.3	21766	14109
10032.5	21813	14010
10032.8	22392	14712
10033	22188	14397
10033.3	22431	13846
10033.5	21524	14387
10033.8	21915	14766
10034	22501	13916
10034.3	22030	14198
10034.5	21938	14771
10034.8	22339	13874
10035	21886	14164
10035.3	22409	14884
10035.5	22325	13929
10035.8	21937	14007
10036	21982	14905
10036.3	22373	14114
10036.5	22752	13923
10036.8	21547	14691
10037	21696	14477
10037.3	23049	13961
10037.5	22006	14283
10037.8	20893	14745
10038	22255	13906
10038.3	22852	14363
10038.5	21538	14695
10038.8	22442	13984
10039	22710	13981
10039.3	21048	14655
10039.5	21848	14104
10039.8	23391	14011
10040	21564	14671
10040.3	22013	14196
10040.5	22780	13874
10040.8	21456	14897
10041	21612	14354
10041.3	22551	13789
10041.5	22036	14575
10041.8	21384	14552
10042	22716	13739
10042.3	22541	14403
10042.5	21716	14743
10042.8	22024	13632
10043	22583	14297
10043.3	22282	14948
10043.5	21482	13637
10043.8	22398	14136
10044	22376	15008
10044.3	21352	13877
10044.5	22408	13910
10044.8	22226	14863
10045	21413	14172
10045.3	22060	13827
10045.5	22512	14797
10045.8	21597	14465
10046	22210	13696
10046.3	22192	14609
10046.5	22210	14705
10046.8	21732	13593
10047	22016	14463
10047.3	22693	14882
10047.5	22060	13736
10047.8	22023	14049
10048	22372	15065
10048.3	22190	13754
10048.5	21497	13862
