10000	23541	14058
10000.3	21883	14030
10000.5	22921	14705
10000.8	24146	14057
10001	22625	14056
10001.3	22659	14315
10001.5	22968	14089
10001.8	23632	14078
10002	22513	14074
10002.3	22421	14343
10002.5	23557	14188
10002.8	22589	14101
10003	22066	14062
10003.3	22847	14494
10003.5	23817	14154
10003.8	22158	14110
10004	23245	14440
10004.3	23653	14096
10004.5	22908	14155
10004.8	21972	14191
10005	23067	14429
10005.3	23426	14172
10005.5	22502	14102
10005.8	22039	14069
10006	22466	14541
10006.3	23986	14332
10006.5	23233	13970
10006.8	22516	14420
10007	23041	14336
10007.3	23015	14057
10007.5	22439	14148
10007.8	23065	14530
10008	23386	13998
10008.3	21984	14059
10008.5	23109	14452
10008.8	23754	14247
10009	22080	13987
10009.3	21499	14195
10009.5	23742	14664
10009.8	23313	14040
10010	22252	14008
10010.3	23098	14227
10010.5	22880	14486
10010.8	22716	14117
10011	22820	13939
10011.3	23083	14541
10011.5	22967	14303
10011.8	22734	14083
10012	23149	13956
10012.3	21801	14569
10012.5	22445	14339
10012.8	23521	13835
10013	22631	14165
10013.3	22495	14638
10013.5	23703	14007
10013.8	22278	13801
10014	22690	15014
10014.3	24107	14277
10014.5	22288	13480
10014.8	21975	14600
10015	24227	14749
10015.3	22550	13550
10015.5	21112	14109
10015.8	23380	14889
10016	23997	14237
10016.3	22121	13672
10016.5	22033	14389
10016.8	23524	14659
10017	22739	13870
10017.3	22006	13914
10017.5	23241	14500
10017.8	23275	14455
10018	22090	13928
10018.3	22802	14207
10018.5	23675	14539
10018.8	22401	14143
10019	22131	13946
10019.3	23301	14356
10019.5	23204	14369
10019.8	22005	13938
10020	22061	14053
10020.3	23582	14505
10020.5	23467	14420
10020.8	22605	13777
10021	22490	14240
10021.3	23432	14563
10021.5	22575	14057
10021.8	22614	13987
10022	23315	14343
10022.3	22898	14313
10022.5	21700	14087
10022.8	23036	14287
10023	23641	14148
10023.3	21976	14384
10023.5	22524	13987
10023.8	23963	14189
10024	22716	14445
10024.3	22295	14220
10024.5	23455	14036
10024.8	23248	14079
10025	22029	14696
10025.3	22968	13889
10025.5	22762	13973
10025.8	22690	14573
10026	22997	14243
10026.3	22631	13797
10026.5	22803	14291
10026.8	23126	14635
10027	22802	14023
10027.3	23327	14116
10027.5	23572	14259
10027.8	22178	14241
10028	22185	14015
10028.3	24061	14235
10028.5	22895	14237
10028.8	21579	14286
10029	23525	14010
10029.3	23083	14038
10029.5	22387	14715
10029.8	23454	14034
10030	22810	13994
10030.3	22286	14338
10030.5	22786	14402
10030.8	23503	13871
10031	22609	14129
10031.3	22244	14620
10031.5	23403	14294
10031.8	23368	13917
10032	22031	14284
10032.3	22979	14528
10032.5	23062	13765
10032.8	22200	14411
10033	23381	14484
10033.3	23185	13929
10033.5	22441	13982
10033.8	22895	14422
10034	23495	14469
10034.3	21867	13750
10034.5	22190	14449
10034.8	24253	14472
10035	22526	13877
10035.3	22316	14008
10035.5	23619	14552
10035.8	23143	14335
10036	21704	14113
10036.3	23517	14227
10036.5	23593	14084
10036.8	21716	14289
10037	22498	14246
10037.3	23748	14205
10037.5	22729	14262
10037.8	21689	14293
10038	23536	14007
10038.3	23393	14155
10038.5	22451	14395
10038.8	21895	14190
10039	23223	14175
10039.3	22825	14267
10039.5	22460	14339
10039.8	22971	14047
10040	22882	14180
10040.3	22536	14409
10040.5	22571	14130
10040.8	23550	14012
10041	23067	14287
10041.3	22688	14394
10041.5	23037	13958
10041.8	22274	14164
10042	23154	14572
10042.3	23903	14045
10042.5	22472	13688
10042.8	21754	14511
10043	23950	14547
10043.3	22670	13796
10043.5	21696	14250
10043.8	23143	14579
10044	23174	14033
10044.3	22555	14011
10044.5	23035	14455
10044.8	22782	14196
10045	22578	14155
10045.3	23127	14180
10045.5	23446	14283
10045.8	22558	14208
10046	22215	14231
10046.3	22675	14309
10046.5	23769	14349
10046.8	22382	14066
10047	22351	14166
10047.3	23684	14251
10047.5	22531	14116
10047.8	21590	14271
10048	23475	14289
10048.3	23215	14084
10048.5	22001	14291
10048.8	22903	14299
10049	23724	14068
10049.3	22037	14161
10049.5	21973	14454
10049.8	24129	14197
10050	23402	13990
10050.3	21416	14392
10050.5	23062	14481
10050.8	24137	14046
10051	22038	14027
10051.3	22329	14319
10051.5	23501	14132
10051.8	22818	14314
10052	22574	14231
10052.3	22569	14295
10052.5	23374	14153
10052.8	23021	14154
10053	22038	14166
10053.3	22519	14245
10053.5	23463	14259
10053.8	22569	14150
10054	22310	14323
10054.3	23435	14178
10054.5	23213	14154
10054.8	22467	14342
10055	22745	14134
10055.3	23289	14224
10055.5	23596	14181
10055.8	22048	14077
10056	23175	14315
10056.3	23189	14349
10056.5	22401	14068
10056.8	22794	14268
10057	23759	14228
10057.3	22251	14152
10057.5	22796	14164
10057.8	23641	14134
10058	22634	14257
10058.3	22390	14267
10058.5	23291	14094
10058.8	22864	14123
10059	22781	14418
10059.3	23365	14138
10059.5	23076	14205
10059.8	22202	14212
10060	22566	14361
10060.3	24033	14055
10060.5	22601	14022
10060.8	22254	14509
10061	23353	14154
10061.3	22675	14114
10061.5	22257	14456
10061.8	23112	14110
10062	22835	14194
10062.3	22737	14215
10062.5	22336	14232
10062.8	23082	14253
10063	23084	14172
10063.3	23057	14308
10063.5	23161	14213
10063.8	23040	14166
10064	23232	14423
10064.3	22931	14156
10064.5	22509	14124
10064.8	23316	14233
10065	23372	14204
10065.3	22398	14180
10065.5	22580	14227
10065.8	23431	14172
10066	22605	14309
10066.3	22777	14338
10066.5	23460	13970
10066.8	22598	14329
10067	23070	14328
10067.3	22917	14107
10067.5	22820	14154
10067.8	23390	14211
10068	22313	14305
10068.3	23318	14214
10068.5	23100	14094
10068.8	22391	14306
10069	22880	14109
10069.3	22923	14075
10069.5	23304	14398
10069.8	22326	14182
10070	23170	14217
10070.3	23205	14085
10070.5	22420	14300
10070.8	22493	14237
10071	23365	14164
10071.3	23243	14243
10071.5	22426	14293
10071.8	22879	14235
10072	23421	14027
10072.3	22850	14338
10072.5	22390	14257
10072.8	23516	14119
10073	22996	14185
10073.3	22232	14144
10073.5	23030	14422
10073.8	23366	13977
10074	22743	14311
10074.3	23089	14355
10074.5	23503	14031
10074.8	22435	14102
10075	23187	14464
10075.3	23231	14143
10075.5	22692	14005
10075.8	22516	14396
10076	22996	14131
10076.3	23250	14224
10076.5	22138	14233
10076.8	23288	14492
10077	23597	14014
10077.3	22192	14174
10077.5	22526	14392
10077.8	23275	14203
10078	22702	14098
10078.3	22258	14131
10078.5	22658	14393
10078.8	23269	14140
10079	22767	14175
10079.3	22997	14147
10079.5	22779	14339
10079.8	23330	14241
10080	22712	14017
10080.3	21982	14292
10080.5	23241	14182
10080.8	23635	14222
10081	22137	14036
10081.3	22388	14604
10081.5	23910	13924
10081.8	22694	14134
10082	22795	14384
10082.3	22753	14170
10082.5	23032	14069
10082.8	22631	14071
10083	22447	14586
10083.3	23596	13926
10083.5	22128	14200
10083.8	22523	14339
10084	23531	14349
10084.3	23379	14050
10084.5	22343	14171
10084.8	22538	14515
10085	23573	14020
10085.3	22756	14070
10085.5	21977	14226
10085.8	23491	14653
10086	24134	13653
10086.3	21599	14120
10086.5	22305	14562
10086.8	23370	14146
10087	22590	14051
10087.3	22464	14226
10087.5	23121	14549
10087.8	23306	13773
10088	21496	14286
10088.3	22861	14483
10088.5	23487	14456
10088.8	22847	13864
10089	22113	14244
10089.3	23708	14458
10089.5	22918	13919
10089.8	22005	14319
10090	23374	14231
10090.3	22829	14319
10090.5	22709	14026
10090.8	22657	14197
10091	23338	14184
10091.3	22535	14325
10091.5	22545	14161
10091.8	22893	14097
10092	23188	14395
10092.3	22855	13898
10092.5	22266	14294
10092.8	23468	14265
10093	22712	14438
10093.3	22665	14081
10093.5	22965	14097
10093.8	23063	14345
10094	22276	14321
10094.3	22706	14076
10094.5	23141	14177
10094.8	23429	14454
10095	22547	13908
10095.3	22098	14239
10095.5	23874	14428
10095.8	22722	14264
10096	22048	13940
10096.3	23082	14404
10096.5	23438	14250
10096.8	21727	14039
10097	23251	14346
10097.3	23467	14006
10097.5	21564	14473
10097.8	23415	14120
10098	23071	14015
10098.3	22109	14305
10098.5	22451	14579
10098.8	24166	13956
10099	21921	13982
10099.3	22286	14577
10099.5	23528	14205
10099.8	23445	13840
10100	22061	14317
10100.3	22959	14719
10100.5	23037	13734
10100.8	22573	14219
10101	22814	14517
10101.3	22902	14260
10101.5	23174	13906
10101.8	22531	14208
10102	22222	14524
10102.3	23437	13888
10102.5	22420	14034
10102.8	22918	14558
10103	23363	14347
10103.3	22920	13680
10103.5	22092	14394
10103.8	23363	14628
10104	23155	13869
10104.3	23180	13935
10104.5	22741	14320
10104.8	22952	14658
10105	22654	13865
10105.3	22303	14257
10105.5	23561	14560
10105.8	23166	14202
10106	22537	13854
10106.3	22354	14276
10106.5	22595	14614
10106.8	23054	13987
10107	22363	14062
10107.3	22682	14444
10107.5	23431	14375
10107.8	22004	13792
10108	22770	14394
10108.3	23904	14342
10108.5	22389	14059
10108.8	22485	14194
10109	23919	14202
10109.3	22506	14121
10109.5	21369	14249
10109.8	23681	14458
10110	23813	14141
10110.3	21714	14303
10110.5	22680	14137
10110.8	23686	14127
10111	22373	14287
10111.3	22477	14332
10111.5	23370	14076
10111.8	23138	14047
10112	22126	14537
10112.3	22900	13992
10112.5	22953	14084
10112.8	22638	14421
10113	23668	14484
10113.3	23432	13739
10113.5	22095	14195
10113.8	23042	14660
10114	23594	13916
10114.3	22199	14197
10114.5	22481	14245
10114.8	23461	14583
10115	22792	13703
10115.3	21328	14338
10115.5	24040	14499
10115.8	24204	14006
10116	21632	13852
10116.3	22322	14434
10116.5	24197	14350
10116.8	22478	13897
10117	21590	14344
10117.3	23360	14469
10117.5	23953	14024
10117.8	21525	13964
10118	22280	14575
10118.3	24175	14234
10118.5	22124	13973
10118.8	21948	14418
10119	24119	14230
10119.3	22864	14149
10119.5	22254	14163
10119.8	22937	14355
10120	23673	14291
10120.3	23060	14040
10120.5	22135	14177
10120.8	23052	14265
10121	23127	14402
10121.3	22955	14089
10121.5	22762	14306
10121.8	22876	14033
10122	22533	14427
10122.3	22852	14199
10122.5	23094	14212
10122.8	22543	14097
10123	22969	14204
10123.3	23065	14191
10123.5	22222	14098
10123.8	22932	14467
10124	23680	14184
10124.3	22707	14099
10124.5	22583	14182
10124.8	23323	14219
10125	22855	14179
10125.3	22427	14205
10125.5	22919	14357
10125.8	23072	14085
10126	22996	14354
10126.3	22769	14190
10126.5	22541	14191
10126.8	23356	14325
10127	22717	14199
10127.3	22947	14222
10127.5	23051	14021
10127.8	22684	14177
10128	22740	14354
10128.3	23397	14269
10128.5	22377	14033
10128.8	22343	14406
10129	23145	14234
10129.3	22939	14124
10129.5	22507	14226
10129.8	22710	14248
10130	23635	14355
10130.3	22355	13983
10130.5	22350	14338
10130.8	23715	14275
10131	22989	14104
10131.3	22033	14108
10131.5	23626	14446
10131.8	23162	14140
10132	22083	14143
10132.3	22779	14257
10132.5	23612	14163
10132.8	21854	14230
10133	22814	14308
10133.3	23681	14138
10133.5	22441	14208
10133.8	22682	14441
10134	23435	14021
10134.3	22403	14138
10134.5	22528	14302
10134.8	23071	14199
10135	22791	14210
10135.3	22550	14211
10135.5	23098	14302
10135.8	22723	14178
10136	22509	14250
10136.3	23110	14195
10136.5	23271	14340
10136.8	22968	14206
10137	22939	14175
10137.3	22877	14177
10137.5	22922	14338
10137.8	23049	14193
10138	23131	14004
10138.3	22905	14282
10138.5	22723	14268
10138.8	22719	14004
10139	22497	14247
10139.3	23480	14499
10139.5	23084	14022
10139.8	21984	14069
10140	22763	14362
10140.3	22807	14259
10140.5	22754	14137
10140.8	22849	14095
10141	22899	14385
10141.3	23100	14260
10141.5	22688	13924
10141.8	22196	14153
10142	23102	14487
10142.3	23274	14063
10142.5	22484	14049
10142.8	22878	14364
10143	23258	14217
10143.3	22462	14020
10143.5	22968	14222
10143.8	23210	14410
10144	22398	14163
10144.3	22976	14152
10144.5	23302	14232
10144.8	22539	14321
10145	22951	14218
10145.3	23467	13953
10145.5	21851	14363
10145.8	22417	14557
10146	23377	14110
10146.3	22625	14017
10146.5	22369	14533
10146.8	22972	14118
10147	23087	13970
10147.3	22542	14354
10147.5	22999	14489
10147.8	22620	13786
10148	22753	14160
10148.3	23055	14584
10148.5	22931	13975
10148.8	22052	13975
10149	22905	14438
10149.3	23522	14555
10149.5	22323	13760
10149.8	22099	14304
10150	24156	14489
10150.3	22357	13950
10150.5	21900	14140
10150.8	24226	14369
10151	22709	14292
10151.3	22070	14184
10151.5	23074	14029
10151.8	22318	14220
10152	22556	14578
10152.3	23775	13889
10152.5	22808	14035
10152.8	22442	14519
10153	22575	14282
10153.3	23602	14016
10153.5	22887	14026
10153.8	21964	14714
10154	23083	14138
10154.3	23126	13960
10154.5	23055	14315
10154.8	23074	14382
10155	22713	13829
10155.3	22066	14170
10155.5	23506	14731
10155.8	23319	14002
10156	21997	14093
10156.3	23277	14365
10156.5	23434	14418
10156.8	22149	14107
10157	23239	14027
10157.3	23661	14245
10157.5	22088	14363
10157.8	22303	14166
10158	24136	14120
10158.3	22907	14342
10158.5	22153	14424
10158.8	23431	13971
10159	22495	14126
10159.3	22539	14728
10159.5	23390	13826
10159.8	22378	13914
10160	22682	14659
10160.3	23253	14380
10160.5	22928	13737
10160.8	22421	14241
10161	23582	14809
10161.3	23190	13817
10161.5	22263	13847
10161.8	23299	14733
10162	22908	14287
10162.3	22110	13886
10162.5	23179	14297
10162.8	23743	14464
10163	21847	14060
10163.3	22484	14127
10163.5	24226	14458
10163.8	22500	14304
10164	22165	13927
10164.3	23074	14067
10164.5	23165	14479
10164.8	22774	14315
10165	22435	13999
10165.3	23380	14280
10165.5	23030	14355
10165.8	22697	14199
10166	22702	13881
10166.3	23411	14375
10166.5	23447	14360
10166.8	21902	13859
10167	22986	14159
10167.3	23357	14326
10167.5	22287	14324
10167.8	23034	14057
10168	23267	14146
10168.3	22898	14523
10168.5	23028	14013
10168.8	22465	13749
10169	22744	14685
10169.3	22971	14492
10169.5	22970	13919
10169.8	23890	14166
10170	22926	14216
10170.3	21569	14241
10170.5	23257	14073
10170.8	24171	14283
10171	21933	14357
10171.3	21908	14121
10171.5	24088	14021
10171.8	23247	14318
10172	21622	14533
10172.3	22880	13926
10172.5	23848	14222
10172.8	22318	14511
10173	22952	14204
10173.3	22886	13630
10173.5	22470	14605
10173.8	23058	14532
10174	22688	13728
10174.3	23078	14158
10174.5	22647	14536
10174.8	21928	14244
10175	23052	13753
10175.3	23267	14414
10175.5	22746	14478
10175.8	22037	13956
10176	23578	13969
10176.3	23065	14438
10176.5	22085	14410
10176.8	22620	13912
10177	23747	14160
10177.3	22825	14453
10177.5	22325	14322
10177.8	23661	13676
10178	23239	14367
10178.3	22276	14592
10178.5	22407	13798
10178.8	23502	13979
10179	22909	14588
10179.3	22458	14439
10179.5	23205	13767
10179.8	22993	14241
10180	22565	14663
10180.3	22559	13917
10180.5	23286	13813
10180.8	22753	14511
10181	22322	14415
10181.3	22828	13789
10181.5	23169	14301
10181.8	22888	14453
10182	22145	14185
10182.3	23465	14029
10182.5	23618	14295
10182.8	22103	14467
10183	22141	14056
10183.3	23761	14030
10183.5	23147	14449
10183.8	22573	14357
10184	22883	13858
10184.3	22972	14117
10184.5	22674	14780
10184.8	23225	13883
10185	22765	13868
10185.3	22734	14556
10185.5	22697	14511
10185.8	22524	13623
10186	22911	14354
10186.3	23220	14618
10186.5	21951	14078
10186.8	23226	14081
10187	23317	14190
10187.3	21629	14527
10187.5	23041	14081
10187.8	23819	13911
10188	22129	14534
10188.3	22704	14517
10188.5	23304	13500
10188.8	22556	14350
10189	22802	14735
10189.3	22863	13878
10189.5	22752	13959
10189.8	22878	14420
10190	22801	14676
10190.3	23050	13556
10190.5	22949	14253
10190.8	23267	14648
10191	22360	13911
10191.3	22272	14046
10191.5	23551	14479
10191.8	23121	14365
10192	21871	13728
10192.3	22875	14504
10192.5	23739	14363
10192.8	21900	14155
10193	22513	14073
10193.3	23731	14284
10193.5	22873	14216
10193.8	22407	14177
10194	23537	14212
10194.3	22841	14018
10194.5	22134	14600
10194.8	23843	14086
10195	22644	13918
10195.3	22133	14518
10195.5	23609	14464
10195.8	22992	13725
10196	22427	14404
