10000	8369	15715
10000.3	8767	15801
10000.5	8955	15604
10000.8	8720	15532
10001	8604	15627
10001.3	8604	15685
10001.5	8760	15685
10001.8	8732	15608
10002	8682	15526
10002.3	8677	15581
10002.5	8823	15674
10002.8	9066	15511
10003	8747	15344
10003.3	8279	15437
10003.5	8291	15768
10003.8	8692	15867
10004	9004	15676
10004.3	8955	15534
10004.5	8649	15579
10004.8	8544	15608
10005	8515	15695
10005.3	8672	15667
10005.5	8774	15585
10005.8	8832	15576
10006	8887	15580
10006.3	8778	15386
10006.5	8484	15485
10006.8	8352	15589
10007	8626	15743
10007.3	9002	15684
10007.5	8711	15471
10007.8	8281	15559
10008	8373	15739
10008.3	8690	15793
10008.5	8916	15701
10008.8	8864	15525
10009	8547	15480
10009.3	8510	15636
10009.5	8877	15738
10009.8	9031	15461
10010	8746	15362
10010.3	8314	15530
10010.5	8457	15811
10010.8	8849	15787
10011	9032	15598
10011.3	8672	15486
10011.5	8370	15585
10011.8	8513	15752
10012	8777	15738
10012.3	8930	15617
10012.5	8769	15485
10012.8	8686	15616
10013	8791	15636
10013.3	8869	15556
10013.5	8867	15473
10013.8	8512	15473
10014	8506	15638
10014.3	8574	15672
10014.5	8618	15637
10014.8	8667	15696
10015	8817	15639
10015.3	8795	15604
10015.5	8609	15595
10015.8	8492	15630
10016	8614	15666
10016.3	9052	15738
10016.5	9103	15513
10016.8	8781	15393
10017	8441	15396
10017.3	8277	15654
10017.5	8650	15766
10017.8	8901	15642
10018	8802	15524
10018.3	8522	15607
10018.5	8522	15618
10018.8	8734	15745
10019	8884	15676
10019.3	8760	15479
10019.5	8534	15614
10019.8	8877	15708
10020	8977	15530
10020.3	8750	15407
10020.5	8417	15429
10020.8	8339	15656
10021	8623	15727
10021.3	8824	15632
10021.5	8732	15536
10021.8	8587	15669
10022	8671	15659
10022.3	8727	15612
10022.5	8685	15641
10022.8	8684	15563
10023	8734	15673
10023.3	8949	15556
10023.5	8731	15489
10023.8	8620	15491
10024	8482	15493
10024.3	8507	15710
10024.5	8841	15768
10024.8	8934	15565
10025	8568	15475
10025.3	8424	15715
10025.5	8721	15764
10025.8	8988	15678
10026	8941	15599
10026.3	8539	15405
10026.5	8368	15689
10026.8	8827	15732
10027	9035	15499
10027.3	8734	15306
10027.5	8231	15436
10027.8	8345	15799
10028	8685	15898
10028.3	8991	15669
10028.5	8868	15519
10028.8	8602	15586
10029	8449	15658
10029.3	8688	15682
10029.5	8810	15610
10029.8	8669	15475
10030	8603	15649
10030.3	8835	15681
10030.5	9035	15536
10030.8	8706	15322
10031	8291	15523
10031.3	8563	15812
10031.5	8901	15797
10031.8	9002	15533
10032	8656	15513
10032.3	8504	15632
10032.5	8632	15720
10032.8	8828	15698
10033	8852	15569
10033.3	8534	15461
10033.5	8568	15661
10033.8	8831	15623
10034	8921	15505
10034.3	8672	15366
10034.5	8282	15530
10034.8	8549	15790
10035	8886	15744
10035.3	8835	15547
10035.5	8546	15563
10035.8	8568	15661
10036	8703	15699
10036.3	8768	15701
10036.5	8802	15576
10036.8	8619	15540
10037	8698	15624
10037.3	8919	15666
10037.5	9025	15439
10037.8	8536	15336
10038	8192	15582
10038.3	8494	15905
10038.5	8810	15834
10038.8	8910	15582
10039	8661	15589
10039.3	8563	15611
10039.5	8553	15692
10039.8	8777	15739
10040	8853	15572
10040.3	8681	15551
10040.5	8872	15683
10040.8	9074	15594
10041	8880	15385
10041.3	8314	15374
10041.5	8203	15688
10041.8	8568	15920
10042	8891	15741
10042.3	8898	15578
10042.5	8638	15601
10042.8	8482	15607
10043	8581	15694
10043.3	8804	15748
10043.5	8857	15523
10043.8	8581	15494
10044	8630	15663
10044.3	8931	15628
10044.5	8877	15369
10044.8	8313	15384
10045	8184	15745
10045.3	8547	15921
10045.5	8854	15834
10045.8	9176	15685
10046	8957	15500
10046.3	8433	15537
10046.5	8477	15785
10046.8	8773	15816
10047	8876	15541
10047.3	8675	15533
10047.5	8728	15626
10047.8	8864	15543
10048	8718	15423
10048.3	8370	15458
10048.5	8400	15744
10048.8	8771	15815
10049	8963	15597
10049.3	8784	15578
10049.5	8564	15604
10049.8	8507	15645
10050	8754	15768
10050.3	8925	15612
10050.5	8711	15469
10050.8	8600	15610
10051	8852	15647
10051.3	8941	15520
10051.5	8691	15388
10051.8	8242	15448
10052	8370	15823
10052.3	8740	15849
10052.5	9009	15678
10052.8	8869	15560
10053	8677	15594
10053.3	8625	15675
10053.5	8850	15761
10053.8	8894	15568
10054	8638	15521
10054.3	8687	15575
10054.5	8823	15573
10054.8	8711	15471
10055	8566	15457
10055.3	8344	15559
10055.5	8653	15821
10055.8	8891	15622
10056	8536	15497
10056.3	8319	15684
10056.5	8547	15780
10056.8	8869	15808
10057	9130	15678
10057.3	9022	15493
10057.5	8536	15420
10057.8	8556	15636
10058	8799	15621
10058.3	8925	15449
10058.5	8636	15412
10058.8	8263	15543
10059	8549	15797
10059.3	8808	15682
10059.5	8715	15587
10059.8	8534	15567
10060	8574	15738
10060.3	8874	15735
10060.5	9043	15664
10060.8	8864	15512
10061	8600	15496
10061.3	8678	15593
10061.5	8781	15578
10061.8	8773	15407
10062	8541	15448
10062.3	8306	15645
10062.5	8686	15826
10062.8	8884	15633
10063	8628	15567
10063.3	8584	15726
10063.5	8849	15736
10063.8	9022	15670
10064	9033	15583
10064.3	8710	15493
10064.5	8421	15508
10064.8	8514	15608
10065	8779	15647
10065.3	8934	15435
10065.5	8415	15332
10065.8	8124	15679
10066	8485	15864
10066.3	8743	15838
10066.5	8998	15691
10066.8	9036	15580
10067	8867	15551
10067.3	8649	15625
10067.5	8727	15678
10067.8	8741	15612
10068	8755	15580
10068.3	8828	15574
10068.5	8820	15526
10068.8	8581	15382
10069	8257	15453
10069.3	8316	15800
10069.5	8701	15842
10069.8	8910	15641
10070	8697	15627
10070.3	8683	15669
10070.5	8817	15664
10070.8	8913	15687
10071	8940	15555
10071.3	8558	15454
10071.5	8381	15544
10071.8	8560	15666
10072	8858	15647
10072.3	8993	15446
10072.5	8513	15372
10072.8	8294	15700
10073	8642	15769
10073.3	8831	15654
10073.5	8716	15594
10073.8	8604	15659
10074	8865	15715
10074.3	9104	15678
10074.5	9091	15584
10074.8	8786	15455
10075	8483	15495
10075.3	8521	15590
10075.5	8786	15620
10075.8	8723	15415
10076	8299	15475
10076.3	8408	15748
10076.5	8756	15744
