10000	12282	15452
10000.3	12689	15393
10000.5	12901	15022
10000.8	13141	15086
10001	12245	15439
10001.3	12456	15392
10001.5	12989	15076
10001.8	13275	14960
10002	12049	15345
10002.3	12292	15421
10002.5	12825	15089
10002.8	13031	14962
10003	12127	15444
10003.3	12217	15284
10003.5	12805	15123
10003.8	13091	14992
10004	12330	15431
10004.3	12395	15276
10004.5	12776	15094
10004.8	13068	15047
10005	12480	15402
10005.3	12605	15293
10005.5	12898	15009
10005.8	12578	14897
10006	11863	15484
10006.3	12744	15440
10006.5	13475	15086
10006.8	12630	14757
10007	11844	15380
10007.3	12367	15486
10007.5	13589	15175
10007.8	12760	14733
10008	11753	15407
10008.3	12461	15465
10008.5	13482	15212
10008.8	12704	14843
10009	11944	15334
10009.3	12458	15416
10009.5	13450	15277
10009.8	12874	14885
10010	12040	15312
10010.3	12181	15346
10010.5	13200	15326
10010.8	13092	14960
10011	12052	15179
10011.3	11718	15305
10011.5	13183	15452
10011.8	13390	15056
10012	12702	15201
10012.3	11709	15010
10012.5	12358	15426
10012.8	13198	15343
10013	13129	15165
10013.3	11982	14975
10013.5	12500	15407
10013.8	13095	15309
10014	13137	15240
10014.3	11953	14872
10014.5	12290	15411
10014.8	12944	15456
10015	13234	15228
10015.3	12249	14936
10015.5	12759	15381
10015.8	12937	15320
10016	12797	15152
10016.3	11824	14971
10016.5	12802	15431
10016.8	13167	15340
10017	12754	15083
10017.3	11872	15055
10017.5	13246	15438
10017.8	13197	15208
10018	12265	15044
10018.3	11465	15107
10018.5	13210	15578
10018.8	13364	15198
10019	12096	15014
10019.3	11689	15196
10019.5	13357	15404
10019.8	13078	15167
10020	12021	15157
10020.3	11782	15206
10020.5	13479	15341
10020.8	12981	15128
10021	11972	15147
10021.3	12024	15263
10021.5	13681	15284
10021.8	12902	15097
10022	12004	15177
10022.3	12058	15245
10022.5	13460	15245
10022.8	12740	15107
10023	11837	15230
10023.3	12256	15321
10023.5	13655	15135
10023.8	12649	15091
10024	12093	15292
10024.3	12441	15179
10024.5	13296	15161
10024.8	12440	15242
10025	12222	15374
10025.3	12781	15160
10025.5	13196	15019
10025.8	12043	15291
10026	12366	15481
10026.3	13443	15207
10026.5	13384	14928
10026.8	11869	15155
10027	11887	15511
10027.3	13273	15348
10027.5	13621	14970
10027.8	12131	15133
10028	11851	15351
10028.3	12894	15339
10028.5	13207	14994
10028.8	12086	15313
10029	12252	15403
10029.3	13100	15234
10029.5	13087	14973
10029.8	11888	15253
10030	12141	15440
10030.3	13283	15256
10030.5	12947	14879
10030.8	11798	15287
10031	12403	15525
10031.3	13528	15212
10031.5	12933	14973
10031.8	11996	15362
10032	12797	15435
10032.3	13487	15083
10032.5	12386	14925
10032.8	11991	15515
10033	12913	15419
10033.3	13405	15090
10033.5	12254	14893
10033.8	11729	15552
10034	13018	15388
10034.3	13611	15069
10034.5	12213	14886
10034.8	11652	15535
10035	13200	15482
10035.3	13867	14919
10035.5	11776	14818
10035.8	11370	15716
10036	13348	15660
10036.3	14593	14877
10036.5	11794	14687
10036.8	10898	15650
10037	12807	15710
10037.3	14815	15073
10037.5	11993	14609
10037.8	10794	15625
10038	12725	15708
10038.3	14612	15038
10038.5	12088	14745
10038.8	11238	15546
10039	13041	15590
10039.3	14450	14910
10039.5	11878	14728
10039.8	11019	15553
10040	12946	15677
10040.3	14734	14900
10040.5	11969	14717
