10000	23875	13538
10000.3	24077	14265
10000.5	22929	14845
10000.8	23083	14051
10001	24969	13493
10001.3	23897	14064
10001.5	23211	14986
10001.8	23072	14080
10002	23948	13611
10002.3	24214	13929
10002.5	22938	14860
10002.8	23047	14396
10003	24428	13552
10003.3	24418	13933
10003.5	23832	14630
10003.8	22510	14307
10004	23087	13780
10004.3	25169	13726
10004.5	23147	14402
10004.8	22628	14761
10005	24060	13717
10005.3	23810	13675
10005.5	23916	14578
10005.8	23683	14568
10006	22632	13609
10006.3	23539	13947
10006.5	25054	14325
10006.8	22775	14469
10007	23069	14085
10007.3	24364	13647
10007.5	24086	14184
10007.8	23172	14679
10008	22609	14154
10008.3	24682	13812
10008.5	24641	13946
10008.8	22369	14697
10009	23938	14342
10009.3	24540	13635
10009.5	24245	14047
10009.8	23395	14615
10010	22954	14288
10010.3	23954	13758
10010.5	24728	13938
10010.8	23389	14473
10011	23453	14447
10011.3	23796	13749
10011.5	23400	13691
10011.8	23625	14608
10012	23428	14284
10012.3	23183	14013
10012.5	24627	13744
10012.8	23472	14180
10013	22425	14602
10013.3	23995	14078
10013.5	24457	13570
10013.8	23528	14254
10014	23013	14643
10014.3	22947	13928
10014.5	24194	13910
10014.8	24437	14229
10015	22920	14394
10015.3	22931	14251
10015.5	25046	13894
10015.8	23963	13995
10016	22306	14506
10016.3	23562	14431
10016.5	24966	13809
10016.8	23752	13830
10017	22901	14622
10017.3	23730	14227
10017.5	23929	13807
10017.8	23703	13974
10018	23537	14294
10018.3	22812	14051
10018.5	23568	14182
10018.8	24876	13878
10019	23032	14093
10019.3	23087	14408
10019.5	24344	14035
10019.8	23862	13902
10020	23664	14220
10020.3	22846	14273
10020.5	24060	14316
10020.8	24351	13698
10021	23704	14184
10021.3	22903	14388
10021.5	23822	14242
10021.8	24230	13659
10022	23427	14081
10022.3	23074	14555
10022.5	24242	14199
10022.8	23530	13672
10023	23734	14220
10023.3	23584	14405
10023.5	23365	14024
10023.8	22812	14093
10024	24880	14072
10024.3	23243	14183
10024.5	22922	14377
10024.8	24275	14202
10025	24463	13656
10025.3	22921	14313
10025.5	23161	14545
10025.8	24141	14061
10026	24234	13507
10026.3	23368	14331
10026.5	22885	14502
10026.8	24099	14161
10027	24053	13617
10027.3	24321	14298
10027.5	22963	14283
10027.8	22879	14380
10028	24669	13644
10028.3	24557	14118
10028.5	23031	14540
10028.8	23318	14269
10029	24173	13891
10029.3	24487	13935
10029.5	22805	14507
10029.8	22892	14464
10030	24397	13825
10030.3	24350	13771
10030.5	22859	14567
10030.8	23490	14441
10031	23845	13815
10031.3	23942	13827
10031.5	24696	14558
10031.8	22646	14147
10032	22858	14139
10032.3	25358	13747
10032.5	23881	14211
10032.8	22452	14676
10033	24186	14009
10033.3	24721	13465
10033.5	23034	14270
10033.8	22831	14753
10034	23525	14007
10034.3	24474	13617
10034.5	24822	14208
10034.8	22710	14408
10035	22596	14302
10035.3	24775	13686
10035.5	23831	13934
10035.8	22529	14577
10036	22921	14301
10036.3	24143	13737
10036.5	24493	14088
10036.8	23454	14219
10037	22628	14457
10037.3	24224	13910
10037.5	24482	13687
10037.8	23651	14500
10038	23218	14564
10038.3	23568	13861
10038.5	24212	13713
10038.8	24027	14516
10039	22682	14447
10039.3	23149	14064
10039.5	24620	13545
10039.8	23647	14322
10040	22671	14608
10040.3	23496	14078
10040.5	24314	13482
10040.8	23448	14144
10041	23333	14727
10041.3	23312	13990
10041.5	23624	13633
10041.8	24355	14233
10042	23403	14400
10042.3	22722	14425
10042.5	23627	13727
10042.8	24571	13962
10043	23773	14369
10043.3	22707	14189
10043.5	23440	13960
10043.8	24730	13715
10044	22754	14225
10044.3	22938	14913
10044.5	24615	13876
10044.8	23568	13474
10045	23468	14479
10045.3	23958	14545
10045.5	22413	13796
10045.8	23817	13912
10046	25030	14142
10046.3	22609	14318
10046.5	22888	14438
10046.8	24991	13661
10047	23989	13985
10047.3	23411	14565
10047.5	22967	14266
10047.8	23997	13797
10048	24249	13829
10048.3	23367	14487
10048.5	23392	14521
10048.8	24095	13692
10049	23649	13756
10049.3	23776	14385
10049.5	23423	14432
10049.8	23564	13959
10050	23988	13604
10050.3	23764	14283
10050.5	23411	14610
10050.8	23597	14157
10051	24199	13595
10051.3	23475	14262
10051.5	23608	14578
10051.8	23470	14128
10052	24081	13658
10052.3	23875	14152
10052.5	23283	14574
10052.8	23441	14267
10053	24776	13674
10053.3	23336	13989
10053.5	23532	14813
10053.8	23945	14049
10054	23053	13580
10054.3	24057	14242
10054.5	24188	14452
10054.8	22661	14160
10055	23427	13804
10055.3	24288	14071
10055.5	24343	14474
10055.8	22575	14131
10056	23335	13932
10056.3	24821	13996
10056.5	24420	14263
10056.8	21643	14098
10057	23305	14387
10057.3	25854	13702
10057.5	22564	13928
10057.8	22084	14761
10058	25693	14160
10058.3	24256	13442
10058.5	22393	14385
10058.8	23282	14582
10059	23687	13976
10059.3	23606	13877
10059.5	23773	14334
10059.8	23883	14604
10060	23062	13884
10060.3	23605	13840
10060.5	24382	14141
10060.8	22813	14418
10061	22452	14286
10061.3	25286	13939
10061.5	23850	13726
10061.8	22493	14491
10062	23566	14487
10062.3	24755	13640
10062.5	23396	13841
10062.8	23739	14557
10063	23239	14287
10063.3	23046	13876
10063.5	24061	13919
10063.8	23958	14411
10064	23032	14277
10064.3	23161	14012
10064.5	24409	13895
10064.8	23882	14284
10065	23030	14314
10065.3	22805	14184
10065.5	24188	13998
10065.8	24119	14057
10066	22545	14430
10066.3	23648	14209
10066.5	24388	13803
10066.8	23742	14038
10067	23496	14637
10067.3	23652	14090
10067.5	23951	13865
10067.8	24276	13987
10068	23460	14516
10068.3	23034	14187
10068.5	23610	13945
10068.8	24838	13839
10069	23187	14535
