10000	14951	15172
10000.3	15504	14814
10000.5	14304	14931
10000.8	15035	15326
10001	15922	14773
10001.3	14396	15033
10001.5	15043	15297
10001.8	15445	14508
10002	14125	15188
10002.3	15059	15148
10002.5	15123	14731
10002.8	14861	15246
10003	15566	14793
10003.3	14219	14751
10003.5	14662	15357
10003.8	15611	14763
10004	14442	15093
10004.3	15356	15175
10004.5	15215	14576
10004.8	13954	15295
10005	15325	15133
10005.3	15209	14576
10005.5	14665	15332
10005.8	15443	14847
10006	14633	14856
10006.3	15001	15322
10006.5	15315	14788
10006.8	14402	14909
10007	15265	15278
10007.3	15268	14650
10007.5	14185	15158
10007.8	15505	15158
10008	15418	14571
10008.3	14113	15200
10008.5	15196	15004
10008.8	14893	14701
10009	14833	15352
10009.3	15596	14765
10009.5	14227	14870
10009.8	14605	15354
10010	15699	14787
10010.3	14584	14952
10010.5	14904	15106
10010.8	14983	14721
10011	14523	15324
10011.3	15884	15029
10011.5	14710	14537
10011.8	14354	15508
10012	15798	14882
10012.3	14512	14703
10012.5	14603	15430
10012.8	15802	14753
10013	14432	14879
10013.3	14915	15257
10013.5	15432	14681
10013.8	14364	15136
10014	15839	15118
10014.3	15275	14513
10014.5	13985	15378
10014.8	15658	14925
10015	14951	14740
10015.3	14594	15408
10015.5	15367	14779
10015.8	14560	14895
10016	15058	15341
10016.3	15566	14624
10016.5	14271	14979
10016.8	15184	15227
10017	15277	14625
10017.3	14789	15270
10017.5	15794	14793
10017.8	14448	14713
10018	14578	15572
10018.3	16109	14659
10018.5	14291	14766
10018.8	14556	15508
10019	15930	14847
10019.3	14785	14950
10019.5	15213	15107
10019.8	15057	14647
10020	14334	15301
10020.3	15929	14979
10020.5	14930	14500
10020.8	14123	15550
10021	15981	14839
10021.3	15104	14757
10021.5	14788	15358
10021.8	15214	14766
10022	14655	15115
10022.3	15344	15177
10022.5	15148	14568
10022.8	14405	15186
10023	15526	15044
10023.3	15172	14684
10023.5	14604	15311
10023.8	15658	14708
10024	14583	14740
10024.3	14875	15491
10024.5	15552	14687
10024.8	14450	14965
10025	15204	15328
10025.3	15494	14596
10025.5	14507	15123
10025.8	15659	15132
10026	14814	14513
10026.3	14162	15333
10026.5	15676	14907
10026.8	14782	14652
10027	14401	15389
10027.3	15285	14732
10027.5	14518	15091
10027.8	15210	15262
10028	15523	14708
10028.3	14451	15171
10028.5	14991	15158
10028.8	15403	14635
10029	14421	15174
10029.3	15290	14995
10029.5	14888	14601
10029.8	14616	15383
10030	15369	14807
10030.3	14927	14928
10030.5	14664	15112
10030.8	15117	14836
10031	14531	15146
10031.3	15113	15190
10031.5	15149	14662
10031.8	14378	15231
10032	15402	15122
10032.3	15480	14474
10032.5	14464	15135
10032.8	15044	14962
10033	14908	14896
10033.3	14735	15253
10033.5	15586	14818
10033.8	14726	14992
10034	14628	15170
10034.3	15362	14892
10034.5	15101	15068
10034.8	14734	14840
10035	14687	14763
10035.3	15159	15322
10035.5	15802	14813
10035.8	14774	14454
10036	13624	15365
10036.3	15425	15182
10036.5	15345	14967
10036.8	14490	15098
10037	15049	14965
10037.3	14917	15166
10037.5	15203	14990
10037.8	15476	14651
10038	14565	15079
10038.3	14946	14975
10038.5	15289	14698
10038.8	14577	15237
10039	15212	14803
10039.3	14473	14938
10039.5	14566	15406
10039.8	16045	14919
10040	14622	14800
10040.3	14290	15201
10040.5	15783	14871
10040.8	14891	15078
10041	15149	14954
10041.3	15257	14568
10041.5	13891	15182
10041.8	15294	15104
10042	15559	14680
10042.3	13999	15191
10042.5	15864	15187
10042.8	15158	14661
10043	13899	15244
10043.3	15942	15005
10043.5	14478	14858
10043.8	14938	15360
10044	16664	14654
10044.3	14031	14931
10044.5	14889	15174
10044.8	15883	14632
10045	13999	15109
10045.3	15379	15119
10045.5	15137	14793
10045.8	14239	15305
10046	16307	15127
10046.3	14467	14588
10046.5	13827	15240
10046.8	16067	15057
10047	14607	14955
10047.3	14863	15028
10047.5	15723	14641
10047.8	14131	15179
10048	15831	15122
10048.3	15363	14423
10048.5	13361	15237
10048.8	16114	15417
10049	15270	14641
10049.3	14293	15186
10049.5	15770	14890
10049.8	13914	14911
10050	15069	15401
10050.3	16566	14453
10050.5	13740	14956
10050.8	15149	15224
10051	15205	14457
10051.3	13940	15346
10051.5	16066	15087
10051.8	14370	14533
10052	13998	15480
10052.3	16117	15010
10052.5	14210	14834
10052.8	14894	15344
10053	16565	14658
10053.3	13833	14959
10053.5	15024	15200
10053.8	15466	14434
10054	13582	15242
10054.3	15941	15227
10054.5	14948	14405
10054.8	13820	15446
10055	16542	15122
10055.3	14383	14588
10055.5	14689	15435
10055.8	16716	14756
10056	13839	14832
10056.3	15129	15337
10056.5	16302	14374
10056.8	13153	15029
10057	15509	15412
10057.3	15359	14276
10057.5	13410	15403
10057.8	16213	15210
10058	14533	14569
10058.3	14372	15480
10058.5	16485	14806
10058.8	13539	14764
10059	14687	15536
10059.3	16955	14554
10059.5	13223	14838
10059.8	14848	15490
10060	16199	14459
10060.3	13649	15091
10060.5	15751	15311
10060.8	14783	14483
10061	13887	15499
10061.3	16938	15115
10061.5	14001	14397
10061.8	13880	15641
10062	17372	14695
10062.3	13578	14585
10062.5	14546	15561
10062.8	16602	14443
10063	13339	14955
10063.3	15412	15545
10063.5	15370	14419
10063.8	13460	15307
10064	16638	15321
10064.3	14639	14446
10064.5	13872	15430
10064.8	17103	14883
10065	13931	14520
10065.3	14502	15484
10065.5	16438	14427
10065.8	13556	15115
10066	15805	15476
10066.3	15399	14238
10066.5	13061	15403
10066.8	16824	15447
10067	14920	14269
10067.3	13659	15498
10067.5	17289	15028
10067.8	13748	14366
10068	14155	15578
10068.3	16889	14576
10068.5	13319	14807
10068.8	15023	15602
10069	15764	14357
10069.3	13439	15329
10069.5	16431	15358
10069.8	14552	14319
10070	13518	15632
10070.3	17458	15074
10070.5	14041	14318
10070.8	14208	15657
10071	17036	14590
10071.3	13338	14805
10071.5	15473	15684
10071.8	16114	14105
10072	12576	15319
10072.3	16079	15701
10072.5	15522	14246
10072.8	13758	15349
10073	16533	14981
10073.3	13903	14614
10073.5	14597	15688
10073.8	17267	14497
10074	13180	14760
10074.3	14792	15646
10074.5	16475	14334
10074.8	13348	15132
10075	15454	15455
10075.3	15335	14405
10075.5	13865	15335
10075.8	16346	15133
10076	14359	14578
10076.3	14133	15489
10076.5	16881	14774
10076.8	13798	14677
10077	14471	15563
10077.3	16605	14521
10077.5	13668	14936
10077.8	15326	15547
10078	15801	14396
10078.3	14101	15326
10078.5	15960	15134
10078.8	14192	14591
10079	14458	15560
10079.3	16934	14771
10079.5	13559	14599
10079.8	13974	15609
10080	16433	14568
10080.3	14252	14944
