10000	18203	14902
10000.3	18390	14747
10000.5	18418	14595
10000.8	17579	14812
10001	19262	14849
10001.3	18381	14620
10001.5	18667	14592
10001.8	17423	14675
10002	18645	14865
10002.3	18671	14694
10002.5	18713	14355
10002.8	17903	14867
10003	19224	14467
10003.3	17465	14615
10003.5	18586	14609
10003.8	18028	14771
10004	18963	14358
10004.3	17607	14742
10004.5	18772	14405
10004.8	17526	14785
10005	18682	14381
10005.3	17485	14774
10005.5	19024	14515
10005.8	17835	14723
10006	18575	14360
10006.3	17816	14754
10006.5	18869	14326
10006.8	17365	14860
10007	18765	14436
10007.3	17829	14829
10007.5	18449	14210
10007.8	17138	15021
10008	19037	14342
10008.3	18127	14825
10008.5	18188	14108
10008.8	17239	15121
10009	19336	14291
10009.3	17577	14792
10009.5	18076	14340
10009.8	17740	15220
10010	19249	14243
10010.3	17412	14835
10010.5	18292	14406
10010.8	18252	15166
10011	18641	14026
10011.3	16893	15066
10011.5	18648	14383
10011.8	17547	14949
10012	18284	14345
10012.3	17843	15040
10012.5	18404	14296
10012.8	17203	15007
10013	18403	14525
10013.3	18052	14943
10013.5	18051	14256
10013.8	17361	15171
10014	18758	14383
10014.3	17778	14877
10014.5	17564	14413
10014.8	17550	15201
10015	18960	14451
10015.3	17398	14679
10015.5	17342	14636
10015.8	18742	15278
10016	19086	14206
10016.3	17124	14874
10016.5	18042	14786
10016.8	19014	15015
10017	18264	14294
10017.3	17274	14970
10017.5	17991	14798
10017.8	18708	14924
10018	18061	14481
10018.3	18006	14880
10018.5	17639	14617
10018.8	18435	15051
10019	18360	14587
10019.3	18321	14744
10019.5	17722	14686
10019.8	18628	14879
10020	18292	14565
10020.3	18267	14723
10020.5	17900	14655
10020.8	18459	14727
10021	18030	14579
10021.3	18211	14560
10021.5	18111	14796
10021.8	18674	14487
10022	17925	14662
10022.3	18802	14662
10022.5	18223	14605
10022.8	18495	14368
10023	17643	14658
10023.3	18532	14593
10023.5	18251	14522
10023.8	17689	14283
10024	17743	14896
10024.3	19421	14406
