10000	11622	16473
10000.3	12582	14949
10000.5	10342	14522
10000.8	9368	15686
10001	9926	17120
10001.3	10699	17069
10001.5	12277	15881
10001.8	11987	14578
10002	9923	14908
10002.3	9781	16461
10002.5	10240	17185
10002.8	11472	16492
10003	12517	15039
10003.3	10395	14600
10003.5	9531	15518
10003.8	10099	17102
10004	10805	16999
10004.3	12390	15734
10004.5	11725	14469
10004.8	9505	14916
10005	9526	16520
10005.3	9926	17567
10005.5	11054	16943
10005.8	12740	15455
10006	11360	14407
10006.3	9395	15143
10006.5	9762	16924
10006.8	10358	17075
10007	11756	16091
10007.3	12367	14731
10007.5	10239	14827
10007.8	9900	16030
10008	10363	16969
10008.3	11431	16373
10008.5	12440	15050
10008.8	10302	14473
10009	9292	15515
10009.3	9943	17035
10009.5	10491	17235
10009.8	11871	16303
10010	12622	14745
10010.3	10014	14676
10010.5	9554	16038
10010.8	10006	17117
10011	10937	16812
10011.3	12541	15477
10011.5	11178	14467
10011.8	9587	15194
10012	10047	16722
10012.3	10585	16979
10012.5	11923	16173
10012.8	12379	14668
10013	9695	14685
10013.3	9512	16097
10013.5	10018	17251
10013.8	10894	16942
10014	12474	15659
10014.3	11684	14480
10014.5	9584	14981
10014.8	9769	16586
10015	10287	17151
10015.3	11469	16435
10015.5	12766	15046
10015.8	10314	14479
10016	9356	15729
10016.3	9883	17092
10016.5	10640	17085
10016.8	12121	15911
10017	12081	14498
10017.3	9477	14814
10017.5	9423	16541
10017.8	9865	17349
10018	10965	17022
10018.3	12865	15631
10018.5	11881	14469
10018.8	9688	15165
10019	9910	16676
10019.3	10573	16887
10019.5	11962	15898
10019.8	12195	14673
10020	9873	14804
10020.3	9665	16273
10020.5	10095	17230
10020.8	11105	16641
10021	12836	15373
10021.3	10898	14315
10021.5	9111	15274
10021.8	9476	17129
10022	10056	17451
10022.3	11276	16643
10022.5	13140	15157
10022.8	11066	14583
10023	9820	15700
10023.3	10264	16761
10023.5	11233	16264
10023.8	12354	15127
10024	10385	14371
10024.3	9159	15465
10024.5	9679	17186
10024.8	10245	17544
10025	11437	16647
10025.3	13372	15114
10025.5	10793	14330
