0.00195312	31	51
0.0644531	30	55
0.126953	32	58
0.189453	33	62
0.251953	33	62
0.314453	35	63
0.376953	36	67
0.439453	38	72
0.501953	39	70
0.564453	42	69
0.626953	46	64
0.689453	53	61
0.751953	56	57
0.814453	59	53
0.876953	59	50
0.939453	55	46
1.00195	52	44
1.06445	42	45
1.12695	39	47
1.18945	35	48
1.25195	31	46
1.31445	27	46
1.37695	23	46
1.43945	15	46
1.50195	13	46
1.56445	10	47
1.62695	9	48
1.68945	8	48
1.75195	8	49
1.81445	7	49
1.87695	6	49
1.93945	6	50
2.00195	5	51
2.06445	5	52
2.12695	5	53
2.18945	5	53
2.25195	5	55
2.31445	5	55
2.37695	5	55
2.43945	5	56
2.50195	5	56
2.56445	6	57
2.62695	6	60
2.68945	6	62
2.75195	6	64
2.81445	6	65
2.87695	6	66
2.93945	6	66
3.00195	6	66
3.06445	6	67
3.12695	6	69
3.18945	6	71
3.25195	7	72
3.31445	7	77
3.37695	7	77
3.43945	7	77
3.50195	7	79
3.56445	7	80
3.62695	7	82
3.68945	7	86
3.75195	7	87
3.81445	7	90
3.87695	7	93
3.93945	7	91
4.00195	7	91
4.06445	7	92
4.12695	7	94
4.18945	7	96
4.25195	7	97
4.31445	7	98
4.37695	7	101
4.43945	7	102
4.50195	7	103
4.56445	7	104
4.62695	8	102
4.68945	9	101
4.75195	9	102
4.81445	9	100
4.87695	9	100
4.93945	9	98
5.00195	9	95
5.06445	10	96
5.12695	10	96
5.18945	10	96
5.25195	10	98
5.31445	10	98
5.37695	10	98
5.43945	10	97
5.50195	10	97
5.56445	12	95
5.62695	12	92
5.68945	12	91
5.75195	13	92
5.81445	14	95
5.87695	14	94
5.93945	14	95
6.00195	15	94
6.06445	15	94
6.12695	15	93
6.18945	16	92
6.25195	16	93
6.31445	16	95
6.37695	16	92
6.43945	17	88
6.50195	17	89
6.56445	17	88
6.62695	18	88
6.68945	20	85
6.75195	20	79
6.81445	20	76
6.87695	20	73
6.93945	20	74
7.00195	20	76
7.06445	22	75
7.12695	23	79
7.18945	23	77
7.25195	23	75
7.31445	23	73
7.37695	23	73
7.43945	23	72
7.50195	23	70
7.56445	23	71
7.62695	25	69
7.68945	26	68
7.75195	27	69
7.81445	28	68
7.87695	28	69
7.93945	29	70
8.00195	29	68
8.06445	29	67
8.12695	29	66
8.18945	29	64
8.25195	29	62
8.31445	31	59
8.37695	31	59
8.43945	31	58
8.50195	32	57
8.56445	33	55
8.62695	33	56
8.68945	33	57
8.75195	33	60
8.81445	35	60
8.87695	37	59
8.93945	37	59
9.00195	39	55
9.06445	39	53
9.12695	39	53
9.18945	39	52
9.25195	40	52
9.31445	40	51
9.37695	39	51
9.43945	35	50
9.50195	33	50
9.56445	31	50
9.62695	29	54
9.68945	29	53
9.75195	30	53
9.81445	31	53
9.87695	31	52
9.93945	34	53
10.002	34	54
10.0645	34	54
10.127	34	56
10.1895	34	56
10.252	34	54
10.3145	34	54
10.377	34	54
10.4395	36	54
10.502	36	52
10.5645	37	51
10.627	34	51
10.6895	33	51
10.752	34	52
10.8145	34	51
10.877	35	50
10.9395	32	51
11.002	30	51
11.0645	29	51
11.127	28	51
11.1895	31	53
11.252	32	53
11.3145	33	53
11.377	34	53
11.4395	37	53
11.502	37	55
11.5645	36	49
11.627	30	47
11.6895	30	46
11.752	27	48
11.8145	22	49
11.877	23	49
11.9395	24	49
12.002	23	49
12.0645	19	50
12.127	19	51
12.1895	19	52
12.252	18	52
12.3145	18	56
12.377	18	57
12.4395	18	58
12.502	18	59
12.5645	18	59
12.627	18	59
12.6895	18	60
12.752	19	60
12.8145	19	60
12.877	19	61
12.9395	19	63
13.002	19	66
13.0645	19	67
13.127	19	66
13.1895	19	69
13.252	19	71
13.3145	19	71
13.377	19	71
13.4395	19	69
13.502	19	70
13.5645	20	71
13.627	20	72
13.6895	20	73
13.752	21	73
13.8145	21	73
13.877	21	75
13.9395	21	76
14.002	21	75
14.0645	21	77
14.127	21	77
14.1895	21	74
14.252	22	74
14.3145	24	71
14.377	26	73
14.4395	27	72
14.502	27	73
14.5645	28	70
14.627	30	67
14.6895	30	65
14.752	31	61
14.8145	32	61
14.877	32	62
14.9395	33	59
15.002	34	57
15.0645	35	55
15.127	35	58
15.1895	37	57
15.252	37	55
15.3145	37	56
15.377	37	53
15.4395	37	51
15.502	37	48
15.5645	38	50
15.627	35	48
15.6895	32	48
15.752	29	49
15.8145	26	47
15.877	27	50
15.9395	27	51
16.002	26	54
16.0645	26	55
16.127	26	56
16.1895	27	56
16.252	27	54
16.3145	30	55
16.377	30	55
16.4395	30	54
16.502	32	55
16.5645	32	55
16.627	32	56
16.6895	34	59
16.752	35	59
16.8145	36	56
16.877	36	53
16.9395	36	52
17.002	38	53
17.0645	39	53
17.127	40	53
17.1895	40	53
17.252	39	52
17.3145	40	51
17.377	39	52
17.4395	37	50
17.502	34	50
17.5645	33	49
17.627	31	50
17.6895	30	50
17.752	32	50
17.8145	32	52
17.877	31	51
17.9395	32	50
18.002	31	49
18.0645	30	49
18.127	31	49
18.1895	31	50
18.252	25	50
18.3145	22	51
18.377	23	52
18.4395	23	53
18.502	23	53
18.5645	23	53
18.627	23	53
18.6895	23	54
18.752	23	56
18.8145	23	57
18.877	24	57
18.9395	25	57
19.002	25	58
19.0645	26	58
19.127	26	58
19.1895	26	58
