0.00195312	31	51
0.0644531	34	53
0.126953	36	52
0.189453	37	60
0.251953	37	64
0.314453	38	62
0.376953	41	65
0.439453	49	61
0.501953	53	61
0.564453	53	55
0.626953	58	53
0.689453	60	52
0.751953	64	47
0.814453	63	45
0.876953	48	43
0.939453	37	44
1.00195	32	46
1.06445	31	45
1.12695	23	44
1.18945	20	47
1.25195	17	48
1.31445	16	48
1.37695	15	50
1.43945	15	50
1.50195	15	51
1.56445	14	52
1.62695	14	53
1.68945	14	56
1.75195	14	56
1.81445	14	56
1.87695	14	57
1.93945	14	58
2.00195	14	59
2.06445	15	60
2.12695	16	61
2.18945	16	62
2.25195	16	63
2.31445	17	63
2.37695	18	65
2.43945	18	67
2.50195	18	68
2.56445	18	69
2.62695	18	69
2.68945	18	70
2.75195	18	72
2.81445	18	72
2.87695	18	74
2.93945	18	77
3.00195	19	78
3.06445	19	79
3.12695	19	80
3.18945	19	82
3.25195	19	80
3.31445	19	80
3.37695	20	82
3.43945	21	82
3.50195	22	76
3.56445	22	78
3.62695	23	78
3.68945	24	75
3.75195	25	77
3.81445	25	76
3.87695	25	77
3.93945	26	78
4.00195	27	77
4.06445	27	78
4.12695	29	76
4.18945	33	76
4.25195	34	71
4.31445	35	69
4.37695	35	66
4.43945	35	64
4.50195	35	62
4.56445	36	63
4.62695	37	60
4.68945	37	59
4.75195	38	57
4.81445	41	55
4.87695	43	53
4.93945	43	53
5.00195	44	51
5.06445	43	49
5.12695	39	48
5.18945	42	50
5.25195	45	47
5.31445	41	43
5.37695	35	44
5.43945	34	43
5.50195	33	45
5.56445	23	44
5.62695	17	48
5.68945	17	48
5.75195	15	49
5.81445	13	49
5.87695	12	50
5.93945	13	52
6.00195	13	53
6.06445	13	54
6.12695	13	55
6.18945	15	56
6.25195	16	56
6.31445	17	59
6.37695	17	62
6.43945	17	63
6.50195	17	63
6.56445	17	64
6.62695	17	64
6.68945	18	66
6.75195	19	68
6.81445	19	67
6.87695	20	69
6.93945	20	69
7.00195	20	71
7.06445	20	70
7.12695	20	70
7.18945	22	69
7.25195	22	70
7.31445	24	69
7.37695	24	68
7.43945	24	68
7.50195	24	67
7.56445	25	65
7.62695	25	65
7.68945	25	63
7.75195	25	64
7.81445	25	65
7.87695	25	67
7.93945	26	68
8.00195	27	69
8.06445	27	66
8.12695	27	66
8.18945	27	63
8.25195	28	63
8.31445	28	63
8.37695	29	63
8.43945	31	64
8.50195	32	63
8.56445	33	62
8.62695	33	62
8.68945	33	60
8.75195	33	58
8.81445	33	58
8.87695	33	58
8.93945	33	58
9.00195	33	57
9.06445	33	59
9.12695	34	55
9.18945	34	54
9.25195	34	57
9.31445	35	55
9.37695	35	53
9.43945	37	52
9.50195	36	52
9.56445	38	52
9.62695	39	52
9.68945	38	53
9.75195	38	50
9.81445	35	50
9.87695	32	49
9.93945	31	50
10.002	31	49
10.0645	27	49
10.127	26	49
10.1895	28	52
10.252	28	52
10.3145	28	51
10.377	27	51
10.4395	28	53
10.502	29	53
10.5645	30	53
10.627	31	55
10.6895	32	57
10.752	32	56
10.8145	34	52
10.877	35	52
10.9395	35	53
11.002	35	55
11.0645	35	54
11.127	35	55
11.1895	35	55
11.252	35	54
11.3145	35	53
11.377	35	55
11.4395	35	53
11.502	35	54
11.5645	35	51
11.627	35	52
11.6895	34	50
11.752	32	49
11.8145	31	48
11.877	28	47
11.9395	24	49
12.002	23	50
12.0645	23	50
12.127	21	52
12.1895	22	52
12.252	22	52
12.3145	23	53
12.377	25	54
12.4395	25	54
12.502	25	55
12.5645	25	55
12.627	25	57
12.6895	25	57
12.752	26	57
12.8145	27	57
12.877	27	59
12.9395	28	58
13.002	29	57
13.0645	30	56
13.127	31	56
13.1895	35	56
13.252	35	53
13.3145	36	52
13.377	37	50
13.4395	35	49
13.502	33	48
13.5645	33	50
13.627	29	49
13.6895	27	49
13.752	26	51
13.8145	27	52
13.877	28	53
13.9395	29	52
14.002	29	52
14.0645	29	52
14.127	30	51
14.1895	31	51
14.252	31	53
14.3145	32	51
14.377	32	52
14.4395	33	50
14.502	35	50
14.5645	33	51
14.627	33	51
14.6895	33	52
14.752	33	52
14.8145	32	52
14.877	30	50
14.9395	29	49
15.002	23	49
15.0645	21	51
15.127	21	53
15.1895	21	53
15.252	23	54
15.3145	24	55
15.377	24	55
15.4395	24	55
15.502	25	55
15.5645	26	56
15.627	27	57
15.6895	27	58
15.752	28	58
15.8145	29	61
15.877	30	61
15.9395	30	62
16.002	30	62
16.0645	31	61
16.127	31	58
16.1895	31	57
16.252	31	58
16.3145	31	55
16.377	31	57
16.4395	33	56
16.502	34	54
16.5645	34	54
16.627	34	56
16.6895	35	55
16.752	35	54
16.8145	35	52
16.877	34	51
16.9395	34	50
17.002	32	50
17.0645	27	48
17.127	24	50
17.1895	24	53
17.252	24	53
17.3145	24	58
17.377	24	58
17.4395	24	59
17.502	24	60
17.5645	24	63
17.627	25	61
17.6895	26	61
17.752	27	63
17.8145	27	64
17.877	28	62
17.9395	28	63
18.002	28	65
18.0645	29	62
18.127	30	61
18.1895	32	61
18.252	33	61
18.3145	33	61
18.377	33	60
18.4395	33	60
18.502	33	59
18.5645	34	55
18.627	35	54
18.6895	35	54
18.752	36	55
18.8145	38	52
18.877	39	53
18.9395	39	53
19.002	39	54
19.0645	40	53
19.127	40	51
19.1895	40	51
19.252	41	50
19.3145	39	48
19.377	36	48
19.4395	30	50
19.502	30	54
19.5645	30	53
19.627	30	51
19.6895	30	52
19.752	29	51
19.8145	26	52
19.877	27	53
19.9395	27	52
20.002	27	53
20.0645	27	54
20.127	27	55
20.1895	27	56
20.252	27	54
20.3145	28	54
20.377	28	53
20.4395	29	53
20.502	31	53
20.5645	33	55
20.627	33	55
20.6895	35	54
20.752	35	54
20.8145	35	54
20.877	35	53
20.9395	35	54
21.002	36	53
21.0645	39	51
21.127	40	50
21.1895	36	46
21.252	37	48
21.3145	30	48
21.377	26	48
21.4395	24	49
21.502	25	52
21.5645	25	53
21.627	26	55
21.6895	27	55
