0.00195312	31	51
0.0644531	32	52
0.126953	31	50
0.189453	28	53
0.251953	31	53
0.314453	32	55
0.376953	35	59
0.439453	38	60
0.501953	39	63
0.564453	41	64
0.626953	42	68
0.689453	44	67
0.751953	45	66
0.814453	47	64
0.876953	53	63
0.939453	59	63
1.00195	60	58
1.06445	61	58
1.12695	62	53
1.18945	61	48
1.25195	55	46
1.31445	47	44
1.37695	38	43
1.43945	32	43
1.50195	27	45
1.56445	23	46
1.62695	19	46
1.68945	17	47
1.75195	17	49
1.81445	17	50
1.87695	17	50
1.93945	16	50
2.00195	15	50
2.06445	14	51
2.12695	14	51
2.18945	14	51
2.25195	15	52
2.31445	15	53
2.37695	15	53
2.43945	16	54
2.50195	16	55
2.56445	16	56
2.62695	17	58
2.68945	20	59
2.75195	20	60
2.81445	20	64
2.87695	20	65
2.93945	20	66
3.00195	20	66
3.06445	20	66
3.12695	20	65
3.18945	20	63
3.25195	20	62
3.31445	21	63
3.37695	21	62
3.43945	21	65
3.50195	21	68
3.56445	22	70
3.62695	22	73
3.68945	22	73
3.75195	22	73
3.81445	22	73
3.87695	22	71
3.93945	22	71
4.00195	22	72
4.06445	23	73
4.12695	23	73
4.18945	24	73
4.25195	24	73
4.31445	24	73
4.37695	24	66
4.43945	24	67
4.50195	24	67
4.56445	24	67
4.62695	24	69
4.68945	27	67
4.75195	27	65
4.81445	28	64
4.87695	28	64
4.93945	30	64
5.00195	32	64
5.06445	32	58
5.12695	32	57
5.18945	32	56
5.25195	32	53
5.31445	34	52
5.37695	34	50
5.43945	32	49
5.50195	31	48
5.56445	28	49
5.62695	25	49
5.68945	25	52
5.75195	25	52
5.81445	26	52
5.87695	26	53
5.93945	25	53
6.00195	25	54
6.06445	25	54
6.12695	25	56
6.18945	26	58
6.25195	27	57
6.31445	27	56
6.37695	28	58
6.43945	29	58
6.50195	30	60
6.56445	31	61
6.62695	31	62
6.68945	31	64
6.75195	31	62
6.81445	31	61
6.87695	31	61
6.93945	31	57
7.00195	31	57
7.06445	32	57
7.12695	32	61
7.18945	33	60
7.25195	34	59
7.31445	35	59
7.37695	37	58
7.43945	38	56
7.50195	38	56
7.56445	39	54
7.62695	39	54
7.68945	39	52
7.75195	41	51
7.81445	41	52
7.87695	40	50
7.93945	42	51
8.00195	42	48
8.06445	36	47
8.12695	32	45
8.18945	29	47
8.25195	25	47
8.31445	24	50
8.37695	26	51
8.43945	26	51
8.50195	26	52
8.56445	27	52
8.62695	28	53
8.68945	28	54
8.75195	30	54
8.81445	30	56
8.87695	30	56
8.93945	30	56
9.00195	31	56
9.06445	32	54
9.12695	32	55
9.18945	35	54
9.25195	35	55
9.31445	37	56
9.37695	38	55
9.43945	38	54
9.50195	38	52
9.56445	39	55
9.62695	39	52
9.68945	40	47
9.75195	30	47
9.81445	25	47
9.87695	25	50
9.93945	23	50
10.002	23	50
10.0645	23	52
10.127	23	52
10.1895	24	55
10.252	25	55
10.3145	25	55
10.377	25	56
10.4395	26	56
10.502	27	57
10.5645	28	58
10.627	29	56
10.6895	30	54
10.752	31	55
10.8145	31	55
10.877	34	55
10.9395	35	55
11.002	37	52
11.0645	37	50
11.127	34	48
11.1895	29	48
11.252	22	49
11.3145	23	52
11.377	23	52
11.4395	24	54
11.502	24	54
11.5645	24	54
11.627	25	54
11.6895	25	54
11.752	25	57
11.8145	27	59
11.877	29	58
11.9395	29	58
12.002	30	60
12.0645	32	61
12.127	33	57
12.1895	33	54
12.252	34	51
12.3145	35	53
12.377	35	53
12.4395	35	53
12.502	35	52
12.5645	34	53
12.627	34	54
12.6895	34	55
12.752	34	53
12.8145	34	54
12.877	34	57
12.9395	35	58
13.002	35	57
13.0645	36	59
13.127	36	56
13.1895	37	55
13.252	37	49
13.3145	37	48
13.377	29	44
13.4395	23	46
13.502	21	47
13.5645	18	48
13.627	18	51
13.6895	17	52
13.752	17	52
13.8145	17	53
13.877	17	55
13.9395	17	55
14.002	17	56
14.0645	18	58
14.127	19	59
14.1895	19	61
14.252	19	61
14.3145	21	61
14.377	22	63
14.4395	22	63
14.502	22	65
14.5645	22	67
14.627	22	68
14.6895	22	67
14.752	22	68
14.8145	23	70
14.877	24	69
14.9395	25	67
15.002	25	65
15.0645	26	65
15.127	26	65
15.1895	27	65
15.252	27	67
15.3145	27	66
15.377	27	66
15.4395	27	67
15.502	28	63
15.5645	28	64
15.627	28	63
15.6895	29	63
15.752	29	65
15.8145	30	66
15.877	30	61
15.9395	30	61
16.002	30	61
16.0645	30	60
16.127	31	58
16.1895	32	55
16.252	32	54
16.3145	32	54
16.377	33	56
16.4395	33	57
16.502	33	58
16.5645	35	58
16.627	36	57
16.6895	36	53
16.752	37	52
16.8145	36	50
16.877	33	50
16.9395	33	50
17.002	30	49
17.0645	27	49
17.127	26	50
17.1895	27	51
17.252	27	50
17.3145	26	51
17.377	25	51
17.4395	25	53
17.502	26	54
17.5645	26	55
17.627	26	54
17.6895	26	57
17.752	26	56
17.8145	27	57
17.877	27	58
17.9395	29	57
18.002	30	60
18.0645	31	59
18.127	31	56
18.1895	32	60
18.252	32	59
18.3145	33	56
18.377	33	57
18.4395	33	58
18.502	33	58
18.5645	33	58
18.627	33	57
18.6895	33	57
18.752	33	53
18.8145	33	54
18.877	33	54
18.9395	33	55
19.002	35	54
19.0645	36	52
19.127	36	50
19.1895	35	51
19.252	34	52
19.3145	31	49
19.377	31	49
19.4395	30	49
19.502	28	49
19.5645	28	48
19.627	26	49
19.6895	24	50
19.752	24	51
19.8145	24	52
19.877	25	53
19.9395	25	54
20.002	26	55
20.0645	26	57
20.127	27	54
20.1895	27	54
20.252	27	54
20.3145	28	54
20.377	28	56
20.4395	28	54
20.502	28	55
20.5645	28	54
20.627	30	56
20.6895	30	57
20.752	30	55
20.8145	31	57
20.877	31	55
20.9395	32	54
21.002	33	54
21.0645	34	50
21.127	33	50
21.1895	31	49
21.252	31	49
21.3145	28	49
21.377	26	49
21.4395	24	49
21.502	22	50
21.5645	22	50
21.627	22	50
21.6895	21	51
21.752	22	53
21.8145	22	53
21.877	22	54
21.9395	22	56
22.002	23	57
22.0645	24	59
22.127	24	59
22.1895	24	60
22.252	26	61
22.3145	26	59
22.377	26	60
22.4395	26	59
22.502	29	62
22.5645	29	61
22.627	29	61
22.6895	31	63
22.752	32	64
22.8145	33	63
22.877	35	62
22.9395	35	57
23.002	35	58
23.0645	35	57
23.127	35	55
23.1895	35	53
23.252	36	51
23.3145	33	52
23.377	34	51
23.4395	35	49
23.502	33	49
23.5645	33	50
23.627	33	51
23.6895	32	51
23.752	33	53
23.8145	35	52
23.877	36	50
23.9395	33	52
24.002	34	53
24.0645	34	56
24.127	34	55
24.1895	35	54
24.252	35	54
24.3145	38	55
24.377	42	54
24.4395	44	52
24.502	42	51
24.5645	43	52
24.627	40	49
24.6895	37	47
24.752	34	49
24.8145	29	48
24.877	27	50
24.9395	29	51
25.002	29	51
25.0645	28	51
25.127	31	51
25.1895	30	51
25.252	29	51
25.3145	30	52
25.377	30	53
25.4395	31	52
25.502	32	53
25.5645	33	53
25.627	34	51
25.6895	34	49
25.752	33	50
25.8145	32	50
25.877	30	50
25.9395	30	49
26.002	29	49
26.0645	29	50
26.127	25	50
26.1895	23	51
26.252	20	51
26.3145	19	51
26.377	19	51
26.4395	21	52
26.502	21	52
26.5645	21	52
26.627	21	53
26.6895	21	53
26.752	21	53
26.8145	23	55
26.877	23	55
26.9395	23	56
27.002	23	57
27.0645	23	59
27.127	23	58
27.1895	23	58
27.252	24	57
27.3145	24	59
27.377	24	59
27.4395	25	59
27.502	27	57
27.5645	27	55
27.627	27	56
27.6895	28	57
27.752	30	55
27.8145	32	53
27.877	31	54
27.9395	31	56
28.002	33	55
28.0645	33	52
28.127	34	51
28.1895	35	52
28.252	35	53
28.3145	37	53
28.377	38	53
28.4395	38	52
28.502	37	50
28.5645	36	50
28.627	34	48
28.6895	32	49
28.752	31	48
28.8145	29	45
28.877	23	45
28.9395	22	45
29.002	19	48
29.0645	15	48
29.127	16	49
29.1895	16	49
29.252	16	49
