2000	524742	497108
2000.25	530536	499060
2000.5	527695	493458
2000.75	520285	499025
2001	528405	496390
2001.25	525008	496034
2001.5	528562	498780
2001.75	527039	493766
2002	520084	499701
2002.25	531319	497333
2002.5	525483	494480
2002.75	523751	499490
2003	529263	494940
2003.25	524376	498772
2003.5	529063	495778
2003.75	520946	494893
2004	524836	500790
2004.25	532163	494301
2004.5	521992	498436
2004.75	528188	496733
2005	522477	494750
2005.25	523724	500163
2005.5	532283	494924
2005.75	522134	497510
2006	526348	496936
2006.25	523529	495733
2006.5	526859	500079
2006.75	529066	493453
2007	519621	498484
2007.25	532540	497884
2007.5	526022	493667
2007.75	522177	499946
2008	530006	495079
2008.25	521513	497380
2008.5	529108	498108
2008.75	526950	494778
2009	523741	499338
2009.25	529135	495211
2009.5	519678	497164
2009.75	529692	498556
2010	526839	494809
2010.25	522980	499587
2010.5	530786	495344
2010.75	522962	496201
2011	528490	497740
2011.25	524950	495137
2011.5	525797	501012
2011.75	531680	493699
2012	516207	496005
2012.25	529405	500602
2012.5	530852	493526
2012.75	519573	499734
2013	530295	495699
2013.25	521984	495571
2013.5	528324	499574
2013.75	527409	493181
2014	518735	500279
2014.25	530124	495591
2014.5	522473	495551
2014.75	528798	499527
2015	527221	493108
2015.25	519656	500892
2015.5	534068	495374
2015.75	522565	495056
2016	527363	499946
2016.25	529339	493716
2016.5	521564	500437
2016.75	531422	494839
2017	517597	494799
2017.25	525900	500701
2017.5	528854	493148
2017.75	518012	500184
2018	531576	496469
2018.25	524446	494892
2018.5	527309	499682
2018.75	526879	493073
2019	517354	500980
2019.25	535440	496322
2019.5	525363	493741
2019.75	523146	499847
2020	529871	494993
2020.25	524117	499061
2020.5	530307	495335
2020.75	519828	494836
2021	525321	500576
2021.25	531283	493973
2021.5	518869	498430
2021.75	529184	497513
2022	527106	495940
2022.25	525618	498734
2022.5	527354	494755
2022.75	522235	498412
2023	528838	496901
2023.25	524357	495962
2023.5	522581	499209
2023.75	528743	495299
2024	525014	497375
2024.25	527488	496654
2024.5	522976	496250
2024.75	523775	499298
2025	528345	494795
2025.25	522771	497317
2025.5	526766	497265
2025.75	524852	497290
2026	527283	499335
2026.25	527189	493748
2026.5	519184	497194
2026.75	527984	498578
2027	526855	496278
2027.25	525750	499217
2027.5	526669	493474
2027.75	519150	497415
2028	529024	498766
2028.25	526968	495375
2028.5	523584	499209
2028.75	527137	495006
2029	526047	497115
2029.25	530303	497434
2029.5	525644	495255
2029.75	522271	499262
2030	526119	495557
2030.25	525758	496979
2030.5	528665	497581
2030.75	525104	495491
2031	525267	499752
2031.25	526607	494518
2031.5	520937	496557
2031.75	528379	499393
2032	530146	495224
2032.25	524425	498153
2032.5	524806	494897
2032.75	522825	497040
2033	527192	497431
2033.25	525212	495174
2033.5	524051	499109
2033.75	524464	495034
2034	524858	497065
2034.25	527902	497257
2034.5	524399	494552
2034.75	524947	500161
2035	529498	494643
2035.25	523392	495775
2035.5	525329	497884
2035.75	526139	495041
2036	524899	499859
2036.25	528022	495080
2036.5	522943	496470
2036.75	528450	498927
2037	529751	493606
2037.25	521479	498626
2037.5	526564	496909
2037.75	526766	496854
2038	525825	497113
2038.25	521286	494410
2038.5	524181	500879
2038.75	533841	495913
2039	521928	494724
2039.25	522937	500305
2039.5	531511	495052
2039.75	526137	497902
2040	524202	495794
2040.25	522966	497388
2040.5	529926	498986
2040.75	528957	493422
2041	518983	499048
2041.25	528368	496953
2041.5	527245	496045
2041.75	526248	498808
2042	525992	494862
2042.25	522275	498562
2042.5	528606	497101
2042.75	527867	495732
2043	523228	498493
2043.25	527414	495688
2043.5	524688	497958
2043.75	527352	496994
2044	526743	496427
2044.25	526138	498446
2044.5	525257	495077
2044.75	522568	498459
2045	526543	497710
2045.25	527962	495731
2045.5	524845	498676
2045.75	527993	495858
2046	525169	497007
2046.25	526009	497591
2046.5	525954	495810
2046.75	522141	498761
2047	527655	496611
2047.25	527808	497067
2047.5	525823	497232
2047.75	525340	496400
2048	523178	498367
2048.25	528152	496559
2048.5	525027	496841
2048.75	525775	497655
2049	525615	495802
2049.25	522353	499104
2049.5	529526	496317
2049.75	524390	496097
2050	525293	498504
2050.25	529047	495835
2050.5	524834	497490
2050.75	527041	497234
2051	525585	495779
2051.25	522787	498444
2051.5	529412	496135
2051.75	525647	498141
2052	528750	496567
2052.25	524355	495898
2052.5	523969	498513
2052.75	530442	495673
2053	522126	496861
2053.25	523594	497455
2053.5	528986	496820
2053.75	524063	496966
2054	525555	495808
2054.25	523844	498510
2054.5	527924	497006
2054.75	526618	495504
2055	522199	497489
2055.25	528091	496118
2055.5	524385	497810
2055.75	528324	497505
2056	527981	495996
2056.25	524293	497200
2056.5	528702	495639
2056.75	523287	497201
2057	526480	497975
2057.25	528380	495526
2057.5	521450	496894
2057.75	528167	496449
2058	523698	496940
2058.25	524363	497520
2058.5	526881	496652
2058.75	524105	497344
2059	531472	495754
2059.25	523032	495870
2059.5	521970	498262
2059.75	528118	497100
2060	525320	496985
2060.25	528439	495509
2060.5	522459	497322
2060.75	524590	498195
2061	528645	495257
2061.25	519390	497129
2061.5	528800	497509
2061.75	528591	496314
2062	524363	497240
2062.25	524524	495950
2062.5	521851	498308
2062.75	532508	496771
2063	526244	495894
2063.25	522459	497827
2063.5	527721	496990
2063.75	524958	496899
2064	527766	496035
2064.25	522373	496799
2064.5	523359	499013
2064.75	529142	496379
2065	521784	495885
2065.25	527347	497944
2065.5	528486	496116
2065.75	524087	497933
2066	528659	496548
2066.25	522837	496728
2066.5	529370	497712
2066.75	525759	495081
2067	520782	498699
2067.25	530282	497001
2067.5	521829	496308
2067.75	527429	498550
2068	529904	494927
2068.25	519626	497941
2068.5	527913	497523
2068.75	523271	497010
2069	529691	497319
2069.25	524894	494592
2069.5	520657	499772
2069.75	534113	497124
2070	522836	495046
2070.25	523642	498310
2070.5	529483	495924
2070.75	521740	497705
2071	528795	496771
2071.25	520547	496001
2071.5	525954	499297
2071.75	529967	495150
2072	520536	497490
2072.25	530252	497035
2072.5	521787	495447
2072.75	524987	499540
2073	533122	495351
2073.25	521691	496505
2073.5	526223	497356
2073.75	521658	496396
2074	526326	499439
2074.25	533751	494900
2074.5	518764	496169
2074.75	527401	497898
2075	526136	496080
2075.25	524637	498704
2075.5	529015	495157
2075.75	520640	497088
2076	531427	497445
2076.25	524183	494363
2076.5	519551	499650
2076.75	533476	496965
2077	525367	495283
2077.25	526350	496549
2077.5	523078	496121
2077.75	522189	499590
2078	534043	496249
2078.25	522484	494135
2078.5	523934	497486
2078.75	525910	495880
2079	522808	498853
2079.25	530920	496103
2079.5	520726	495239
2079.75	527178	498708
2080	530361	495999
2080.25	522766	497622
2080.5	527160	496442
2080.75	523796	496126
2081	529523	497678
2081.25	527791	495368
2081.5	519881	498703
2081.75	531166	497565
2082	526401	495025
2082.25	526790	497133
2082.5	527291	495984
2082.75	523034	499022
2083	529932	496155
2083.25	521057	494770
2083.5	524047	498685
2083.75	530479	496034
2084	522278	497498
2084.25	527351	497145
2084.5	523763	495967
2084.75	526649	498175
2085	527840	495591
2085.25	518322	498133
2085.5	528918	498096
2085.75	526914	495291
2086	526784	498185
2086.25	529342	495856
2086.5	521082	497994
2086.75	530715	497497
2087	526956	495561
2087.25	525054	497824
2087.5	524862	496135
2087.75	521605	497491
2088	528479	497007
2088.25	524710	496077
2088.5	523512	498535
2088.75	529061	496683
2089	523573	496480
2089.25	530077	496860
2089.5	525792	496005
2089.75	522834	498411
2090	530393	496837
2090.25	524923	495144
2090.5	525999	497042
2090.75	526571	497251
2091	525618	498232
2091.25	529061	495907
2091.5	520085	496154
2091.75	527138	498060
2092	527669	495811
2092.25	522862	498652
2092.5	529279	496644
2092.75	522668	495333
2093	525178	498472
2093.25	527218	496260
2093.5	521546	497943
2093.75	529284	497282
2094	526021	494869
2094.25	523670	497452
2094.5	526434	497532
2094.75	524228	497908
2095	527557	496749
2095.25	524985	495406
2095.5	526284	497680
2095.75	526284	496564
2096	521759	498275
2096.25	528162	496747
2096.5	524101	495680
2096.75	526255	497981
2097	527113	496309
2097.25	521603	498235
2097.5	527890	497189
2097.75	527096	495736
2098	526586	497341
2098.25	525884	496520
2098.5	522701	498884
2098.75	530713	497000
2099	526731	495322
2099.25	524962	497801
2099.5	526893	496343
2099.75	521135	498002
2100	529324	497983
2100.25	527208	495308
2100.5	523796	497606
2100.75	526625	496683
2101	522454	497975
2101.25	531385	497730
2101.5	527194	494522
2101.75	522419	498159
2102	531052	496810
2102.25	521207	496286
2102.5	525315	497367
2102.75	526931	496188
2103	525227	497812
2103.25	528483	496087
2103.5	519670	497206
2103.75	528890	498442
2104	527792	494771
2104.25	523465	498615
2104.5	530084	496368
2104.75	520097	496792
2105	527835	497903
2105.25	525253	494786
2105.5	523497	499300
2105.75	533803	496496
2106	520591	495696
2106.25	527563	498620
2106.5	527047	495045
2106.75	521959	498246
2107	532544	496635
2107.25	521101	495635
2107.5	526832	498717
2107.75	528547	494934
2108	520415	498034
2108.25	531231	497285
2108.5	523533	495869
2108.75	528070	497900
2109	524840	495058
2109.25	521791	499258
2109.5	534690	496666
2109.75	521787	494287
2110	524308	498842
2110.25	528962	495399
2110.5	523742	498504
2110.75	531900	496971
2111	521639	494773
2111.25	526622	499279
2111.5	528342	494781
2111.75	521342	498800
2112	532121	497168
2112.25	523132	494917
2112.5	527633	498738
2112.75	525375	494548
2113	520268	498764
2113.25	530827	496651
2113.5	521029	495691
2113.75	529517	499334
2114	527673	493874
2114.25	519470	498807
2114.5	531300	497247
2114.75	522423	494760
2115	527127	499297
2115.25	528305	494220
2115.5	517094	497477
2115.75	530843	499216
2116	526014	493986
2116.25	523764	499501
2116.5	530801	495490
2116.75	520683	496579
2117	528180	498234
2117.25	523948	495044
2117.5	527479	499647
2117.75	531337	494180
2118	517828	496898
2118.25	529802	499444
2118.5	526520	493978
