2000	734904	479474
2000.25	733717	474944
2000.5	737225	474495
2000.75	735635	480280
2001	735644	475470
2001.25	737007	473332
2001.5	735657	479315
2001.75	734493	476171
2002	737303	473645
2002.25	735999	477619
2002.5	733117	476620
2002.75	735576	474698
2003	738262	477271
2003.25	732571	477097
2003.5	734447	475540
2003.75	737976	476063
2004	732115	478656
2004.25	733382	475476
2004.5	738475	475294
2004.75	734629	479610
2005	735115	474623
2005.25	737106	474659
2005.5	734081	478735
2005.75	733890	476423
2006	738391	473986
2006.25	734569	478022
2006.5	735331	476572
2006.75	739951	473963
2007	736747	476840
2007.25	730279	478428
2007.5	737026	474211
2007.75	739724	476796
2008	731206	479506
2008.25	737778	474437
2008.5	738541	474977
2008.75	730935	481003
2009	734552	473685
2009.25	739861	474398
2009.5	730199	479976
2009.75	734404	474282
2010	739837	473709
2010.25	734374	479191
2010.5	733562	476154
2010.75	739905	473798
2011	733978	478693
2011.25	734188	477665
2011.5	738317	472488
2011.75	734592	478396
2012	734602	479922
2012.25	738511	472176
2012.5	738208	476621
2012.75	731831	480728
2013	735348	473919
2013.25	741784	474954
2013.5	732952	479482
2013.75	731910	474462
2014	740503	474485
2014.25	734214	479256
2014.5	730321	476378
2014.75	738013	474145
2015	738198	478979
2015.25	734275	478395
2015.5	738778	472195
2015.75	733165	477798
2016	732080	480405
2016.25	738970	473439
2016.5	736347	475923
2016.75	730536	479930
2017	736510	474302
2017.25	742318	474104
2017.5	730603	479026
2017.75	733152	475416
2018	736646	473145
2018.25	732155	479630
2018.5	734452	476155
2018.75	740271	473495
2019	736097	478081
2019.25	732047	478445
2019.5	736369	473371
2019.75	734332	477089
2020	729738	479897
2020.25	737592	474769
2020.5	743082	474902
2020.75	729046	479028
2021	733954	476266
2021.25	741929	474135
2021.5	733682	478527
2021.75	731550	476450
2022	738949	473748
2022.25	737031	478450
2022.5	730350	476706
2022.75	735708	474033
2023	742586	477652
2023.25	733118	476680
2023.5	730473	474710
2023.75	742692	476848
