2000	872989	458730
2000.25	871653	464169
2000.5	871632	466539
2000.75	858198	466357
2001	856936	467547
2001.25	864099	463898
2001.5	864150	460104
2001.75	873032	459808
2002	875469	460281
2002.25	865795	463781
2002.5	864293	467600
2002.75	865160	466700
2003	856370	465040
2003.25	863474	464251
2003.5	873346	459352
2003.75	872452	459518
2004	870766	462901
2004.25	868136	465577
2004.5	862892	466404
2004.75	858385	466206
2005	859857	464933
2005.25	868119	461087
2005.5	872688	458826
2005.75	870262	460394
2006	872552	464798
2006.25	865851	466231
2006.5	856990	467054
2006.75	863930	467095
2007	860655	462248
2007.25	865979	460275
2007.5	876830	460007
2007.75	874975	460981
2008	861988	465163
2008.25	866046	468723
2008.5	866218	465757
2008.75	853756	465542
2009	862529	462842
2009.25	879837	458395
2009.5	871654	458796
2009.75	868263	464648
2010	871779	467822
2010.25	860400	465453
2010.5	858702	466660
2010.75	864347	463827
2011	867724	459217
2011.25	869595	458880
2011.5	878154	461719
2011.75	872646	464695
2012	858842	468554
2012.25	864259	467660
2012.5	860261	464732
2012.75	861726	461272
2013	870058	459393
2013.25	878649	458929
2013.5	869614	461978
2013.75	866980	468101
2014	866363	468197
2014.25	859262	466459
2014.5	862125	464948
2014.75	867557	460320
2015	870315	458119
2015.25	871036	461087
2015.5	876787	465468
2015.75	866387	466626
2016	857808	468764
2016.25	860697	465714
2016.5	859627	462573
2016.75	867918	460014
2017	873410	458332
2017.25	867637	462177
2017.5	868294	467464
2017.75	865815	467514
2018	857671	467343
2018.25	860216	464501
2018.5	865506	460892
2018.75	875197	457197
2019	872125	459528
2019.25	872977	464666
2019.5	868256	466760
2019.75	860504	468779
2020	860133	465768
2020.25	861022	463000
2020.5	866849	459790
2020.75	875269	457794
2021	871751	460529
2021.25	874453	466235
2021.5	864496	467866
2021.75	856703	468274
2022	862885	465512
2022.25	863248	460335
2022.5	865440	459370
2022.75	878084	459632
2023	871432	461530
2023.25	867568	468255
2023.5	866472	468667
2023.75	860928	465914
2024	858839	463781
2024.25	864045	460440
2024.5	871776	458948
2024.75	873903	460856
2025	873174	463281
2025.25	861324	467872
2025.5	861389	468973
2025.75	861468	465542
2026	862087	461641
2026.25	866751	459438
2026.5	874979	458708
2026.75	872165	461740
2027	870544	466631
2027.25	861884	468611
2027.5	856889	466853
2027.75	862677	463712
2028	861327	459820
2028.25	871596	459767
2028.5	875594	460693
2028.75	871486	463521
2029	868223	468409
2029.25	858785	467299
2029.5	855758	467401
2029.75	864863	461806
2030	864743	459222
2030.25	874980	459721
2030.5	877029	460784
2030.75	869438	464895
2031	866128	468858
2031.25	854688	466968
2031.5	857201	466044
2031.75	868168	460129
2032	871425	458370
2032.25	875991	460314
2032.5	876059	462110
2032.75	865606	466888
2033	865714	469211
2033.25	857321	466478
2033.5	857772	462302
2033.75	868429	460602
2034	876232	458889
