2000	787067	472153
2000.25	788683	472034
2000.5	785593	471147
2000.75	789709	470841
2001	788478	471212
2001.25	782817	471622
2001.5	790196	472425
2001.75	787314	469169
2002	784424	472040
2002.25	791033	472340
2002.5	789593	471093
2002.75	784921	471154
2003	788857	471773
2003.25	786082	471406
2003.5	788267	471828
2003.75	791185	471398
2004	788079	470714
2004.25	787074	472012
2004.5	791551	470973
2004.75	787774	470724
2005	786989	471563
2005.25	788288	471400
2005.5	783118	470446
2005.75	788239	472220
2006	791992	470272
2006.25	783004	470530
2006.5	785358	471942
2006.75	792620	472387
2007	787509	469633
2007.25	781025	471964
2007.5	792023	472115
2007.75	790412	470744
2008	786822	471328
2008.25	787358	470858
2008.5	787433	471106
2008.75	789802	472657
2009	788991	471541
2009.25	787572	469890
2009.5	788008	470861
2009.75	789543	472753
2010	791961	472167
2010.25	785998	468862
2010.5	782872	472029
2010.75	794126	473234
2011	786519	471613
2011.25	784544	470140
2011.5	791915	472136
2011.75	790477	470297
2012	780805	471691
2012.25	788302	470876
2012.5	792465	470719
2012.75	783038	470609
2013	786258	473996
2013.25	796014	470102
2013.5	786538	468735
2013.75	778214	472168
2014	795835	473598
2014.25	793497	468506
2014.5	777952	471254
2014.75	791561	473048
2015	791028	469814
2015.25	784309	470452
2015.5	785977	471755
2015.75	791452	471893
2016	787955	471217
2016.25	787665	471487
2016.5	788004	471197
2016.75	788156	471843
2017	784760	471565
2017.25	788097	471995
2017.5	787684	470261
2017.75	786665	471824
2018	788111	471240
2018.25	790960	471566
2018.5	785754	470288
2018.75	786524	472348
2019	786583	471265
2019.25	791730	471060
2019.5	789174	470702
2019.75	789317	472102
2020	790943	471882
2020.25	787921	469994
2020.5	790108	471855
2020.75	789057	470885
2021	785148	471988
2021.25	790179	471642
2021.5	792335	469994
2021.75	783570	471621
2022	788922	473529
2022.25	791932	470407
2022.5	785324	470315
2022.75	787016	472096
2023	789614	471782
2023.25	785532	471147
2023.5	791478	471041
2023.75	785589	469960
2024	788725	472845
2024.25	791229	470686
2024.5	788759	470004
2024.75	783346	470704
2025	789612	473378
2025.25	788903	470544
2025.5	784449	471072
2025.75	790135	471078
2026	789585	470495
2026.25	778999	471343
2026.5	787083	473371
2026.75	794164	469766
2027	782978	470264
2027.25	782867	472606
2027.5	790149	472065
2027.75	790227	470236
2028	786256	470437
2028.25	786027	472478
2028.5	790428	472414
2028.75	792970	470886
2029	784909	470253
2029.25	787593	472617
2029.5	789412	470782
2029.75	785337	471442
2030	788838	472091
2030.25	791621	471511
2030.5	786488	471051
2030.75	786547	471962
2031	793010	470608
2031.25	785106	470041
2031.5	781956	473426
2031.75	792193	471917
2032	791022	469080
2032.25	784505	471775
2032.5	790203	473183
2032.75	793448	469764
2033	783527	468780
2033.25	784165	473497
2033.5	792521	472042
2033.75	783662	470774
2034	786709	471206
2034.25	789272	470972
2034.5	785928	471433
2034.75	786454	472360
2035	790746	471103
2035.25	790919	470161
2035.5	783281	471246
2035.75	785750	473300
2036	792333	471152
2036.25	788945	469617
2036.5	786901	472020
2036.75	791031	472781
2037	787267	470660
2037.25	784252	470870
2037.5	790395	472301
2037.75	790999	471230
2038	783877	471233
2038.25	788836	470307
2038.5	791698	471350
2038.75	787252	471241
2039	784734	471179
2039.25	788607	470408
2039.5	790892	471412
2039.75	784132	471685
2040	785364	472155
2040.25	791082	469879
2040.5	785003	471052
2040.75	789544	473764
2041	793577	471122
2041.25	786430	469338
2041.5	784513	471887
2041.75	790123	472813
2042	787729	470420
2042.25	781893	470465
2042.5	786513	471457
2042.75	791746	471850
2043	788150	470758
2043.25	785977	470790
2043.5	785133	470357
2043.75	790127	471872
2044	786918	470915
2044.25	784864	471659
2044.5	790738	470211
2044.75	787482	471147
2045	785553	471849
2045.25	786314	471350
2045.5	790819	470106
2045.75	791565	471820
2046	784933	472113
2046.25	784409	471814
2046.5	792234	470129
2046.75	789034	470574
2047	784394	473221
2047.25	788655	472170
2047.5	787220	469452
2047.75	785465	471416
2048	791488	473258
2048.25	787035	470836
2048.5	788336	471120
2048.75	789403	469878
2049	788530	472559
2049.25	786103	472254
2049.5	790360	470624
2049.75	789352	469083
2050	786146	472266
2050.25	783304	472822
2050.5	790308	470931
2050.75	790266	468866
2051	785778	472488
2051.25	787842	473409
2051.5	789002	470717
2051.75	787670	469295
2052	790802	472477
2052.25	790884	472605
2052.5	782703	470825
2052.75	791804	470403
2053	794044	470582
2053.25	782926	472095
2053.5	785908	473483
2053.75	795561	468921
2054	784371	469134
2054.25	788962	475286
2054.5	790417	470906
2054.75	782487	469113
2055	789043	471219
2055.25	793797	472766
2055.5	783542	472040
2055.75	784816	470982
2056	793398	469066
2056.25	789805	471809
2056.5	783341	472604
2056.75	786445	470362
2057	789830	468739
2057.25	788816	472513
2057.5	786656	472871
2057.75	782505	471096
2058	789978	470238
2058.25	792470	470514
2058.5	785415	473128
2058.75	785470	471961
2059	790355	469217
2059.25	788262	470690
2059.5	789287	474014
2059.75	783277	471274
2060	787066	470790
2060.25	788846	469801
2060.5	788953	473603
2060.75	790833	471405
2061	784635	470295
2061.25	787476	470326
2061.5	789139	472941
2061.75	791869	472336
2062	788689	470338
2062.25	787644	469266
2062.5	787871	472244
2062.75	791124	472679
2063	786796	470184
2063.25	785271	470197
2063.5	790055	471289
2063.75	788032	472746
2064	787342	470998
2064.25	785282	469771
2064.5	793356	472243
2064.75	793522	470523
2065	779942	471383
2065.25	787966	472776
2065.5	795857	469874
2065.75	784518	471154
2066	783099	472673
2066.25	792201	471571
2066.5	789159	469704
2066.75	785342	473057
2067	791930	472676
2067.25	788131	469278
2067.5	785285	469868
2067.75	791221	473201
2068	790657	471999
2068.25	782883	471589
2068.5	787428	469802
2068.75	793913	471752
2069	789181	471864
2069.25	781965	471495
2069.5	785546	469195
2069.75	791331	471641
2070	788524	471975
2070.25	786294	472639
2070.5	788710	467818
2070.75	784710	471421
2071	790162	473651
2071.25	788248	471738
2071.5	784035	469194
2071.75	784882	471737
2072	794476	472619
2072.25	789551	472866
2072.5	782769	469537
2072.75	785537	470996
2073	796073	472365
2073.25	786912	471611
2073.5	782304	471698
2073.75	789161	469318
2074	788955	471248
2074.25	784824	474206
2074.5	789747	471144
2074.75	783601	467520
2075	788604	471765
2075.25	788148	473163
2075.5	786856	472165
2075.75	784674	467289
2076	787932	471213
2076.25	791321	473293
2076.5	785765	472479
2076.75	786179	468689
2077	788438	471104
2077.25	790391	472904
2077.5	785686	472500
2077.75	784940	468805
2078	788425	471289
2078.25	794261	472960
2078.5	785641	472400
2078.75	782603	470308
2079	794108	470157
2079.25	791437	470747
2079.5	784277	473880
2079.75	788289	470968
2080	790277	468551
2080.25	787381	470871
2080.5	787469	474785
2080.75	787383	470529
2081	782693	468755
2081.25	789435	472994
2081.5	794432	472335
2081.75	783392	470749
2082	783280	469599
2082.25	794663	471523
2082.5	788515	471973
2082.75	782614	472962
2083	789033	468717
2083.25	787871	470551
2083.5	787671	473062
2083.75	788221	472445
2084	784889	469250
2084.25	791652	471654
2084.5	793627	471744
2084.75	781855	471527
2085	781736	471655
2085.25	790242	470069
2085.5	788715	471819
2085.75	785793	473314
2086	787643	470348
2086.25	784060	469774
2086.5	790231	471782
2086.75	786486	473484
2087	788936	471482
2087.25	791269	468803
2087.5	786874	471672
2087.75	789971	473951
2088	788824	469928
2088.25	785985	469136
2088.5	791393	471506
2088.75	787241	472909
2089	785342	471422
2089.25	791446	469265
2089.5	788304	470445
2089.75	787612	473860
2090	786142	471375
2090.25	787849	469231
2090.5	791257	470402
2090.75	788201	472220
2091	784795	473481
2091.25	794517	469034
2091.5	783030	468698
2091.75	786076	474726
2092	794054	471888
2092.25	782802	469227
2092.5	785973	470647
2092.75	792184	472724
2093	785517	472930
2093.25	786986	471136
2093.5	791257	469154
2093.75	791953	470442
2094	785392	473905
2094.25	786158	471727
2094.5	790032	469075
2094.75	787153	469814
2095	784738	475508
2095.25	789058	471202
2095.5	785394	467868
2095.75	788592	471038
2096	791562	474449
2096.25	786480	470746
2096.5	783855	467852
2096.75	793067	470954
2097	792435	473082
2097.25	781915	472517
2097.5	785426	469742
