2000	477824	503173
2000.25	472774	499937
2000.5	474247	502222
2000.75	474237	503839
2001	470363	500604
2001.25	473852	502521
2001.5	477129	504427
2001.75	472275	499318
2002	469664	501606
2002.25	473193	506358
2002.5	478077	500790
2002.75	473829	499710
2003	469266	505220
2003.25	473046	501921
2003.5	476545	500969
2003.75	474553	504198
2004	471862	500462
2004.25	471429	501418
2004.5	473339	504943
2004.75	475931	501025
2005	471916	499290
2005.25	468107	504308
2005.5	474662	503011
2005.75	476333	500000
2006	472057	502496
2006.25	470911	501616
2006.5	472240	501376
2006.75	475718	503230
2007	475899	501553
2007.25	470592	500108
2007.5	473597	503856
2007.75	476570	502386
2008	471476	499747
2008.25	472300	503390
2008.5	477541	503710
2008.75	472807	498908
2009	469965	502903
2009.25	474784	504306
2009.5	473553	499984
2009.75	473881	503033
2010	475497	503239
2010.25	471312	499593
2010.5	473596	503270
2010.75	476789	503781
2011	472543	499612
2011.25	471004	502230
2011.5	473086	504723
2011.75	473444	500067
2012	473698	501980
2012.25	474645	504463
2012.5	473071	500260
2012.75	472508	501769
2013	475539	504847
2013.25	474431	499925
2013.5	471303	501337
2013.75	473065	504511
2014	475077	500383
2014.25	472430	500739
2014.5	472452	504132
2014.75	473574	500728
2015	471225	499958
2015.25	474535	504233
2015.5	474523	501104
2015.75	471410	500201
2016	474970	504199
2016.25	474996	501203
2016.5	468769	499889
2016.75	475036	505241
2017	478765	501661
2017.25	468153	498808
2017.5	471095	505083
2017.75	478855	502838
2018	472113	498795
2018.25	471134	503624
2018.5	476662	503234
2018.75	474462	499675
2019	472744	502908
2019.25	474691	502868
2019.5	469743	499819
2019.75	472290	504455
2020	477566	503275
2020.25	470279	499078
2020.5	470822	503815
2020.75	477367	504786
2021	474798	499416
2021.25	472028	502237
2021.5	473419	504802
2021.75	470446	499738
2022	472744	503536
2022.25	476892	504169
2022.5	471323	499169
2022.75	469229	502578
2023	476828	505418
2023.25	474995	499720
2023.5	471315	501328
2023.75	476482	505301
2024	475041	499744
2024.25	470422	500454
2024.5	474714	505327
2024.75	473626	500005
2025	469830	500589
2025.25	476311	505826
2025.5	475630	499505
2025.75	468830	499841
2026	476758	506005
2026.25	476028	500052
2026.5	468532	498846
2026.75	474039	506234
2027	478249	501439
2027.25	471289	498098
2027.5	471622	505117
