0.00195312	316	516
0.0644531	326	532
0.126953	354	551
0.189453	371	555
0.251953	392	563
0.314453	414	563
0.376953	432	560
0.439453	452	553
0.501953	473	543
0.564453	487	529
0.626953	494	517
0.689453	485	496
0.751953	468	487
0.814453	433	483
0.876953	401	488
0.939453	378	489
1.00195	352	483
1.06445	309	470
1.12695	268	468
1.18945	234	468
1.25195	204	468
1.31445	179	468
1.37695	146	468
1.43945	132	468
1.50195	114	468
1.56445	103	468
1.62695	85	468
1.68945	72	468
1.75195	65	468
1.81445	57	468
1.87695	55	468
1.93945	49	469
2.00195	43	472
2.06445	35	475
2.12695	32	487
2.18945	32	496
2.25195	29	506
2.31445	29	519
2.37695	30	533
2.43945	32	554
2.50195	33	573
2.56445	34	598
2.62695	35	614
2.68945	38	645
2.75195	40	672
2.81445	40	699
2.87695	40	724
2.93945	40	746
3.00195	41	767
3.06445	45	794
3.12695	45	826
3.18945	46	848
3.25195	46	861
3.31445	46	875
3.37695	47	889
3.43945	48	902
3.50195	50	912
3.56445	51	917
3.62695	52	923
3.68945	52	923
3.75195	52	923
3.81445	52	923
3.87695	52	917
3.93945	52	916
4.00195	53	917
4.06445	54	915
4.12695	54	916
4.18945	55	921
4.25195	55	924
4.31445	55	927
4.37695	56	936
4.43945	58	945
4.50195	59	954
4.56445	59	975
4.62695	61	1001
4.68945	66	1008
4.75195	68	1033
4.81445	68	1037
4.87695	71	1050
4.93945	75	1055
5.00195	75	1057
5.06445	77	1059
5.12695	79	1072
5.18945	83	1068
5.25195	83	1067
5.31445	85	1051
5.37695	86	1046
5.43945	89	1044
5.50195	91	1033
5.56445	95	1020
5.62695	96	1014
5.68945	96	1005
5.75195	98	999
5.81445	98	989
5.87695	98	985
5.93945	98	980
6.00195	100	969
6.06445	102	965
6.12695	105	956
6.18945	107	938
6.25195	108	926
6.31445	109	921
6.37695	111	916
6.43945	111	912
6.50195	111	907
6.56445	111	899
6.62695	114	901
6.68945	117	896
6.75195	118	893
6.81445	121	899
6.87695	121	904
6.93945	122	919
7.00195	128	924
7.06445	131	935
7.12695	136	938
7.18945	140	939
7.25195	144	945
7.31445	148	953
7.37695	154	951
7.43945	160	958
7.50195	163	945
7.56445	165	938
7.62695	168	925
7.68945	171	912
7.75195	176	891
7.81445	178	879
7.87695	182	872
7.93945	185	859
8.00195	188	842
8.06445	197	835
8.12695	200	819
8.18945	205	806
8.25195	206	787
8.31445	206	773
8.37695	209	759
8.43945	213	749
8.50195	215	728
8.56445	219	716
8.62695	222	709
8.68945	223	688
8.75195	226	683
8.81445	227	687
8.87695	229	689
8.93945	232	692
9.00195	235	692
9.06445	240	687
9.12695	244	685
9.18945	250	696
9.25195	258	692
9.31445	264	697
9.37695	268	698
9.43945	273	688
9.50195	280	687
9.56445	290	682
9.62695	295	669
9.68945	300	672
9.75195	311	658
9.81445	320	644
9.87695	326	640
9.93945	336	624
10.002	348	622
10.0645	355	614
10.127	364	598
10.1895	369	586
10.252	373	577
10.3145	379	563
10.377	385	549
10.4395	394	535
10.502	399	521
10.5645	386	500
10.627	365	496
10.6895	345	493
10.752	317	485
10.8145	290	484
10.877	265	485
10.9395	243	490
11.002	225	496
11.0645	215	513
11.127	212	524
11.1895	214	527
11.252	219	537
11.3145	221	541
11.377	227	558
11.4395	231	569
11.502	235	576
11.5645	246	584
11.627	251	596
11.6895	255	594
11.752	261	604
11.8145	264	611
11.877	266	613
11.9395	274	615
12.002	284	620
12.0645	288	629
12.127	295	633
12.1895	304	620
12.252	309	619
12.3145	318	614
12.377	326	602
12.4395	332	586
12.502	339	583
12.5645	346	577
12.627	353	560
12.6895	359	548
12.752	366	537
12.8145	372	530
12.877	373	520
12.9395	374	513
13.002	363	508
13.0645	354	504
13.127	341	496
13.1895	334	495
13.252	316	492
13.3145	278	497
13.377	266	502
13.4395	260	509
13.502	263	522
13.5645	262	523
13.627	266	530
13.6895	269	534
13.752	273	540
13.8145	274	547
13.877	280	559
13.9395	285	564
14.002	295	577
14.0645	301	575
14.127	306	565
14.1895	313	569
14.252	318	573
14.3145	327	565
14.377	338	552
14.4395	346	555
14.502	355	545
14.5645	360	540
14.627	369	533
14.6895	382	523
14.752	377	510
14.8145	371	503
14.877	363	495
14.9395	344	493
15.002	312	493
15.0645	288	492
15.127	278	501
15.1895	269	506
15.252	271	518
15.3145	271	527
15.377	274	534
15.4395	286	535
15.502	289	537
15.5645	296	541
15.627	299	537
15.6895	305	537
15.752	314	528
