0.00195312	500	498
2.00195	135	354
4.00195	155	255
6.00195	171	272
8.00195	153	257
10.002	197	276
12.002	184	264
14.002	148	294
16.002	161	258
18.002	152	256
20.002	180	252
22.002	156	271
24.002	180	274
26.002	184	275
28.002	219	253
30.002	179	248
32.002	148	259
34.002	174	247
36.002	102	249
38.002	212	262
40.002	206	262
42.002	170	254
44.002	181	262
46.002	145	258
48.002	187	255
50.002	152	266
52.002	178	253
54.002	209	264
56.002	163	250
58.002	160	275
60.002	177	252
62.002	168	246
64.002	172	254
66.002	131	293
68.002	171	256
70.002	168	261
72.002	187	261
74.002	175	295
76.002	167	249
78.002	156	253
80.002	145	275
82.002	165	273
84.002	171	280
86.002	185	259
88.002	154	244
90.002	164	269
92.002	219	263
94.002	192	245
96.002	167	246
98.002	151	269
100.002	172	265
102.002	194	248
104.002	113	248
106.002	154	241
108.002	159	249
110.002	160	260
112.002	174	282
114.002	136	309
116.002	169	267
118.002	191	264
120.002	160	273
122.002	190	265
124.002	150	254
126.002	141	258
128.002	168	244
130.002	186	262
132.002	149	267
134.002	176	264
136.002	189	249
138.002	158	269
140.002	178	267
142.002	184	264
144.002	164	265
146.002	165	272
148.002	176	257
150.002	182	268
152.002	174	274
154.002	188	276
156.002	155	274
158.002	170	259
160.002	177	250
162.002	182	271
164.002	205	264
166.002	186	246
168.002	151	246
170.002	190	262
172.002	202	276
174.002	185	264
176.002	176	263
178.002	166	262
180.002	148	267
182.002	166	268
184.002	169	266
186.002	130	250
188.002	167	239
190.002	178	257
192.002	153	264
194.002	134	243
196.002	131	244
198.002	112	268
200.002	166	229
202.002	191	293
204.002	181	243
206.002	91	255
208.002	220	286
210.002	202	268
212.002	168	242
214.002	167	270
216.002	156	244
218.002	159	257
220.002	177	254
222.002	164	286
224.002	193	274
226.002	162	255
228.002	160	273
230.002	165	263
232.002	136	294
234.002	194	268
236.002	138	252
238.002	184	273
240.002	196	246
242.002	146	252
244.002	171	249
246.002	145	270
248.002	167	265
250.002	180	245
