mode=0
outtype=0
nsam=1
bb=0.4
seed=12324
kk=500
dev=1
10.002	197	276
20.0039	181	252
30.0059	177	249
40.0078	208	262
50.0098	152	267
60.0117	176	251
70.0137	168	265
80.0156	145	276
90.0176	165	270
100.02	172	268
110.021	159	261
120.023	161	272
130.025	189	261
140.027	179	267
150.029	183	267
160.031	173	249
170.033	195	262
180.035	148	272
190.037	177	257
200.039	153	228
210.041	206	265
220.043	169	257
230.045	169	269
240.047	187	241
250.049	163	241
260.051	190	259
270.053	212	256
280.055	173	268
290.057	162	249
300.059	200	250
310.061	159	259
320.062	181	265
330.064	214	249
340.066	149	274
350.068	170	255
360.07	179	263
370.072	147	263
380.074	160	261
390.076	180	259
400.078	164	267
410.08	170	257
420.082	152	278
430.084	185	270
440.086	132	253
450.088	163	254
460.09	196	260
470.092	131	259
480.094	159	270
490.096	184	261
500.098	155	246
510.1	189	261
520.102	156	281
530.104	167	272
540.105	176	254
550.107	179	271
560.109	155	255
570.111	160	272
580.113	172	271
590.115	170	249
600.117	161	243
610.119	170	299
620.121	129	251
630.123	189	247
640.125	170	273
650.127	103	264
660.129	164	283
670.131	194	265
680.133	139	268
690.135	145	255
700.137	159	249
710.139	139	291
720.141	132	265
730.143	145	269
740.145	150	248
750.146	165	257
760.148	154	261
770.15	191	251
780.152	198	261
790.154	150	276
800.156	134	256
810.158	181	264
820.16	180	262
830.162	172	266
840.164	175	287
850.166	159	247
860.168	180	265
870.17	144	254
880.172	155	255
890.174	154	272
900.176	158	295
910.178	203	252
920.18	168	258
930.182	115	263
940.184	135	252
950.186	194	246
960.188	166	270
970.189	181	267
980.191	144	248
990.193	159	249
1000.2	176	258
1010.2	166	289
1020.2	175	257
1030.2	168	260
1040.2	151	282
1050.21	189	262
1060.21	139	254
1070.21	177	254
1080.21	188	258
1090.21	184	275
1100.21	132	325
1110.22	188	257
1120.22	127	258
1130.22	153	269
1140.22	170	251
1150.22	161	248
1160.23	167	256
1170.23	194	252
1180.23	174	262
1190.23	156	268
1200.23	204	259
1210.24	157	244
1220.24	183	255
1230.24	183	258
1240.24	159	246
1250.24	166	270
1260.25	145	270
1270.25	186	278
1280.25	162	264
1290.25	142	253
1300.25	190	253
1310.26	139	271
1320.26	182	267
1330.26	137	262
1340.26	156	265
1350.26	152	251
1360.27	161	266
1370.27	158	267
1380.27	149	301
1390.27	179	265
1400.27	176	269
1410.28	183	267
1420.28	176	257
1430.28	156	243
1440.28	168	249
1450.28	162	258
1460.29	154	280
1470.29	189	268
1480.29	153	258
1490.29	154	279
1500.29	170	276
1510.29	198	264
1520.3	168	284
1530.3	160	248
1540.3	185	251
1550.3	154	256
1560.3	164	265
1570.31	177	258
1580.31	147	275
1590.31	178	257
1600.31	153	260
1610.31	146	285
1620.32	161	256
1630.32	189	255
1640.32	177	299
1650.32	153	265
1660.32	197	258
1670.33	175	256
1680.33	175	267
1690.33	192	263
1700.33	144	252
1710.33	162	294
1720.34	182	260
1730.34	142	266
1740.34	179	262
1750.34	132	248
1760.34	160	251
1770.35	191	252
1780.35	145	254
1790.35	189	253
1800.35	163	305
1810.35	157	259
1820.36	129	271
1830.36	168	262
1840.36	153	262
1850.36	134	274
1860.36	169	276
1870.37	176	250
1880.37	185	248
1890.37	155	256
1900.37	180	257
1910.37	179	252
1920.38	165	267
1930.38	168	282
1940.38	149	268
1950.38	165	264
1960.38	216	260
1970.38	136	277
1980.39	165	255
1990.39	156	269
2000.39	126	273
2010.39	161	252
2020.39	202	256
2030.4	195	255
2040.4	145	258
2050.4	185	265
2060.4	141	271
2070.4	177	269
2080.41	166	247
2090.41	169	260
2100.41	140	262
2110.41	142	260
2120.41	156	256
2130.42	175	269
2140.42	195	256
2150.42	143	258
2160.42	154	267
2170.42	157	272
2180.43	156	240
2190.43	151	256
2200.43	174	272
2210.43	189	267
2220.43	148	263
2230.44	229	260
2240.44	185	270
2250.44	168	246
2260.44	182	275
2270.44	223	279
2280.45	166	274
2290.45	186	255
2300.45	192	252
2310.45	159	244
2320.45	189	253
2330.46	189	266
2340.46	182	263
2350.46	149	267
2360.46	183	276
2370.46	151	265
2380.46	130	274
2390.47	127	262
2400.47	158	264
2410.47	116	240
2420.47	222	256
2430.47	206	253
2440.48	136	263
2450.48	123	274
2460.48	180	234
2470.48	185	249
2480.48	180	260
2490.49	169	266
2500.49	169	254
2510.49	183	271
2520.49	170	252
2530.49	153	260
2540.5	176	255
2550.5	151	250
2560.5	168	246
2570.5	130	267
2580.5	192	257
2590.51	161	286
2600.51	161	243
2610.51	161	261
2620.51	182	275
2630.51	136	269
2640.52	164	247
2650.52	187	257
2660.52	185	274
2670.52	159	294
2680.52	214	255
2690.53	199	271
2700.53	118	267
2710.53	147	245
2720.53	168	249
2730.53	153	254
2740.54	196	270
2750.54	175	267
2760.54	191	257
2770.54	167	286
2780.54	142	255
2790.54	188	265
2800.55	167	289
2810.55	148	269
2820.55	165	270
2830.55	144	256
2840.55	144	252
2850.56	168	251
2860.56	184	256
2870.56	130	277
2880.56	155	259
2890.56	149	262
2900.57	191	251
2910.57	184	250
2920.57	182	256
2930.57	211	259
2940.57	145	295
2950.58	156	254
2960.58	135	263
2970.58	191	252
2980.58	212	257
2990.58	159	253
3000.59	194	263
3010.59	160	240
3020.59	206	261
3030.59	199	287
3040.59	188	244
3050.6	179	267
3060.6	176	253
3070.6	161	255
3080.6	152	291
3090.6	151	279
3100.61	195	261
3110.61	165	272
3120.61	142	260
3130.61	142	299
3140.61	158	282
3150.62	169	269
3160.62	168	253
3170.62	160	267
3180.62	208	252
3190.62	124	252
3200.62	140	281
3210.63	145	243
3220.63	125	300
3230.63	170	267
3240.63	170	260
3250.63	140	250
3260.64	167	278
3270.64	187	262
3280.64	136	258
3290.64	178	269
3300.64	174	262
3310.65	178	277
3320.65	165	291
3330.65	174	269
3340.65	157	271
3350.65	154	274
3360.66	159	259
3370.66	163	265
3380.66	181	276
3390.66	174	255
3400.66	155	269
3410.67	165	270
3420.67	187	256
3430.67	170	267
3440.67	209	248
3450.67	165	268
3460.68	202	254
3470.68	150	265
3480.68	161	245
3490.68	180	254
3500.68	163	242
3510.69	203	266
3520.69	120	268
3530.69	198	257
3540.69	159	280
3550.69	175	265
3560.7	181	265
3570.7	161	259
3580.7	200	255
3590.7	169	256
3600.7	153	242
