mode=1
outtype=0
nsam=1
bb=0.5
seed=15267
kk=1000
dev=0.04
10.002	448	560
20.0039	403	695
30.0059	276	698
40.0078	209	508
50.0098	417	551
60.0117	462	518
70.0137	318	690
80.0156	400	531
90.0176	231	504
100.02	300	542
110.021	426	555
120.023	357	502
130.025	292	563
140.027	407	494
150.029	389	496
160.031	336	493
170.033	263	501
180.035	253	628
190.037	362	502
200.039	420	612
210.041	229	457
220.043	393	567
230.045	250	815
240.047	143	784
250.049	491	554
260.051	242	478
270.053	347	671
280.055	272	670
290.057	528	505
300.059	244	726
310.061	382	600
320.062	187	606
330.064	154	762
340.066	402	636
350.068	380	555
360.07	314	532
370.072	337	622
380.074	416	492
390.076	424	514
400.078	361	486
410.08	333	590
420.082	359	586
430.084	384	544
440.086	226	515
450.088	396	525
460.09	368	584
470.092	425	518
480.094	338	483
490.096	388	503
500.098	323	541
510.1	372	559
520.102	380	484
530.104	365	518
540.105	362	510
550.107	388	578
560.109	311	491
570.111	327	528
580.113	335	568
590.115	359	589
600.117	353	453
610.119	239	735
620.121	254	523
630.123	279	577
640.125	423	514
650.127	310	525
660.129	355	535
670.131	350	483
680.133	368	486
690.135	241	532
700.137	295	603
710.139	235	696
720.141	330	464
730.143	476	493
740.145	391	594
750.146	305	548
760.148	347	566
770.15	421	526
780.152	349	532
790.154	333	524
800.156	316	522
810.158	362	549
820.16	413	493
830.162	340	486
840.164	323	576
850.166	343	554
860.168	420	541
870.17	407	484
880.172	271	518
890.174	393	593
900.176	435	521
910.178	223	460
920.18	338	650
930.182	376	574
940.184	384	471
950.186	417	512
960.188	428	602
970.189	402	676
980.191	505	485
990.193	397	570
1000.2	178	506
1010.2	399	632
1020.2	352	654
1030.2	463	485
1040.2	374	488
1050.21	285	527
1060.21	410	588
1070.21	393	561
1080.21	155	809
1090.21	194	793
1100.21	459	512
1110.22	347	587
1120.22	354	621
1130.22	327	441
1140.22	472	512
1150.22	313	613
1160.23	349	627
1170.23	291	477
1180.23	268	565
1190.23	360	625
1200.23	390	563
1210.24	435	501
1220.24	232	518
1230.24	386	525
1240.24	340	629
1250.24	430	535
1260.25	355	499
1270.25	338	536
1280.25	326	611
1290.25	328	477
1300.25	331	504
1310.26	267	520
1320.26	309	569
1330.26	403	528
1340.26	379	479
1350.26	263	547
1360.27	454	602
1370.27	318	664
1380.27	382	444
1390.27	353	506
1400.27	371	709
1410.28	521	515
1420.28	147	792
1430.28	459	513
1440.28	356	624
1450.28	491	510
1460.29	318	670
1470.29	341	601
1480.29	340	455
1490.29	319	584
1500.29	423	607
1510.29	321	444
1520.3	376	495
1530.3	318	535
1540.3	408	623
1550.3	405	579
1560.3	374	478
1570.31	256	521
1580.31	338	549
1590.31	336	591
1600.31	394	495
1610.31	334	541
1620.32	389	498
1630.32	429	497
1640.32	376	579
1650.32	403	544
1660.32	419	485
1670.33	335	528
1680.33	318	575
1690.33	409	546
1700.33	383	592
1710.33	299	468
1720.34	302	567
1730.34	411	526
1740.34	407	502
1750.34	326	495
1760.34	327	603
1770.35	294	693
1780.35	457	511
1790.35	397	549
1800.35	352	469
