0.00195312	1002	994
2.00195	49	773
4.00195	116	971
6.00195	331	766
8.00195	447	510
10.002	448	560
12.002	164	803
14.002	417	581
16.002	241	746
18.002	199	452
20.002	403	697
22.002	410	510
24.002	192	658
26.002	445	480
28.002	470	545
30.002	276	701
32.002	197	528
34.002	526	496
36.002	362	582
38.002	322	684
40.002	210	507
42.002	437	531
44.002	322	651
46.002	231	639
48.002	277	473
50.002	414	556
52.002	192	795
54.002	422	484
56.002	325	680
58.002	230	487
60.002	461	517
62.002	282	663
64.002	174	574
66.002	497	541
68.002	417	509
70.002	316	688
72.002	200	513
74.002	431	500
76.002	417	513
78.002	353	583
80.002	400	536
82.002	306	589
84.002	458	523
86.002	436	544
88.002	401	608
90.002	227	498
92.002	409	560
94.002	393	528
96.002	480	535
98.002	327	492
100.002	295	536
102.002	385	507
104.002	263	526
106.002	417	545
108.002	347	487
110.002	425	563
112.002	400	505
114.002	373	561
116.002	384	546
118.002	309	512
120.002	366	502
122.002	284	531
124.002	398	501
126.002	369	556
128.002	415	487
130.002	290	563
132.002	485	501
134.002	317	514
136.002	422	528
138.002	338	525
140.002	408	491
142.002	270	501
144.002	334	565
146.002	468	527
148.002	245	611
150.002	390	498
152.002	249	538
154.002	433	523
156.002	279	497
158.002	343	575
160.002	354	493
162.002	295	609
164.002	447	524
166.002	235	574
168.002	416	512
170.002	266	499
172.002	426	537
174.002	420	512
176.002	354	563
178.002	433	540
180.002	251	618
182.002	367	482
184.002	435	518
186.002	353	659
188.002	234	559
190.002	362	502
192.002	396	476
194.002	285	593
196.002	474	498
198.002	437	520
200.002	405	627
202.002	182	560
204.002	498	529
206.002	321	647
208.002	228	654
210.002	247	455
212.002	317	705
214.002	349	626
216.002	170	602
218.002	533	528
220.002	386	566
222.002	282	718
224.002	165	475
226.002	310	761
228.002	201	450
230.002	246	811
232.002	342	466
234.002	351	634
236.002	149	808
238.002	342	618
240.002	139	763
242.002	364	584
244.002	113	681
246.002	332	711
248.002	156	645
250.002	484	573
252.002	203	587
254.002	406	467
256.002	280	700
258.002	374	614
260.002	268	465
262.002	483	495
264.002	365	610
266.002	223	676
268.002	328	455
270.002	343	643
272.002	255	744
274.002	208	496
276.002	455	485
278.002	391	490
280.002	264	657
282.002	302	474
284.002	414	531
286.002	369	632
288.002	179	556
290.002	509	529
292.002	345	619
294.002	232	733
296.002	281	463
298.002	482	544
300.002	239	741
302.002	281	560
304.002	485	495
306.002	386	621
308.002	146	784
310.002	374	616
312.002	289	662
314.002	242	487
316.002	416	527
318.002	280	711
320.002	175	581
322.002	533	506
324.002	271	706
326.002	438	541
328.002	341	593
330.002	148	741
332.002	399	592
334.002	127	659
336.002	372	654
338.002	127	574
340.002	394	676
342.002	133	520
344.002	376	729
346.002	260	494
348.002	380	610
350.002	375	568
352.002	255	675
354.002	241	473
356.002	396	623
358.002	223	752
360.002	304	504
362.002	354	669
364.002	132	495
366.002	354	780
368.002	251	489
370.002	329	616
372.002	412	496
374.002	323	549
376.002	418	555
378.002	308	537
380.002	457	497
382.002	359	479
384.002	363	587
386.002	390	494
388.002	322	541
390.002	408	530
392.002	313	497
394.002	368	506
396.002	321	475
398.002	389	550
400.002	379	494
402.002	309	672
404.002	250	476
406.002	470	492
408.002	353	575
410.002	312	582
412.002	335	613
414.002	315	520
416.002	331	640
418.002	279	480
420.002	350	589
422.002	412	520
424.002	316	609
426.002	399	511
428.002	324	552
430.002	380	581
432.002	297	538
434.002	415	538
436.002	335	503
438.002	306	679
440.002	215	503
442.002	429	524
444.002	347	572
446.002	337	639
448.002	395	495
450.002	405	499
452.002	368	597
454.002	268	542
456.002	421	486
458.002	423	496
460.002	364	586
462.002	372	493
464.002	321	585
466.002	393	509
468.002	369	497
470.002	422	542
472.002	340	494
474.002	345	558
476.002	321	476
478.002	368	567
480.002	370	493
482.002	327	523
484.002	357	548
486.002	312	512
488.002	311	567
490.002	389	509
492.002	331	635
494.002	382	490
496.002	356	574
498.002	388	534
500.002	316	518
502.002	370	555
504.002	328	481
506.002	338	546
508.002	344	489
510.002	351	575
512.002	335	503
514.002	387	566
516.002	309	486
518.002	404	536
520.002	407	496
522.002	350	512
524.002	376	546
526.002	328	479
528.002	360	546
530.002	373	518
532.002	390	519
534.002	293	497
536.002	335	517
538.002	399	520
540.002	367	514
542.002	375	490
544.002	283	567
546.002	389	525
548.002	344	536
550.002	349	588
552.002	335	504
554.002	317	608
556.002	294	498
558.002	334	577
560.002	347	492
562.002	337	570
564.002	341	488
566.002	265	580
568.002	367	491
570.002	327	495
572.002	306	677
574.002	206	498
576.002	490	509
578.002	457	489
580.002	322	574
582.002	360	610
584.002	321	563
586.002	313	663
588.002	277	517
590.002	338	595
592.002	434	483
594.002	352	575
596.002	355	618
598.002	206	675
600.002	424	464
602.002	343	648
604.002	212	713
606.002	250	465
608.002	453	543
610.002	227	744
612.002	375	508
614.002	344	659
616.002	224	612
618.002	379	500
620.002	261	501
622.002	358	559
624.002	431	471
626.002	340	525
628.002	483	536
630.002	260	552
632.002	376	517
634.002	323	525
636.002	377	547
638.002	313	512
640.002	410	527
642.002	321	526
644.002	452	516
646.002	336	539
648.002	377	557
650.002	302	501
652.002	351	545
654.002	370	500
656.002	373	505
658.002	401	519
660.002	334	529
662.002	346	517
664.002	380	513
666.002	290	501
668.002	298	521
670.002	401	495
672.002	261	477
674.002	424	485
676.002	263	488
678.002	494	495
680.002	434	490
682.002	284	563
684.002	416	503
686.002	352	499
688.002	314	640
690.002	249	494
692.002	395	539
694.002	462	525
696.002	335	570
698.002	380	593
700.002	279	580
702.002	409	536
704.002	410	497
706.002	361	600
708.002	378	478
710.002	225	675
712.002	299	455
714.002	364	710
716.002	325	648
718.002	248	610
720.002	397	482
722.002	260	707
724.002	377	610
726.002	428	502
728.002	164	728
730.002	456	551
732.002	163	667
734.002	438	594
736.002	256	572
738.002	448	552
740.002	373	603
742.002	275	670
744.002	291	520
746.002	255	638
748.002	327	490
750.002	284	534
752.002	421	521
754.002	406	491
756.002	379	568
758.002	334	475
760.002	334	557
762.002	298	475
764.002	323	527
766.002	412	533
768.002	314	540
770.002	386	547
772.002	296	498
774.002	405	525
776.002	326	523
778.002	411	527
780.002	321	521
782.002	449	529
784.002	348	486
786.002	356	509
788.002	372	485
790.002	325	517
792.002	319	587
794.002	418	498
796.002	317	544
798.002	410	536
800.002	322	505
802.002	373	538
804.002	268	488
806.002	337	543
808.002	427	483
810.002	341	550
812.002	413	485
814.002	355	542
816.002	394	490
818.002	375	539
820.002	426	522
822.002	330	508
824.002	358	496
826.002	345	517
828.002	382	522
830.002	370	493
832.002	365	550
834.002	445	502
836.002	348	550
838.002	392	550
840.002	292	514
842.002	384	563
844.002	368	479
846.002	327	600
848.002	409	508
850.002	338	544
852.002	383	594
854.002	297	566
856.002	397	528
858.002	447	509
860.002	372	579
862.002	422	529
864.002	287	686
866.002	272	502
868.002	341	589
870.002	432	519
872.002	352	549
874.002	321	637
876.002	278	570
878.002	396	548
880.002	307	484
882.002	350	597
884.002	322	483
886.002	346	606
888.002	382	496
890.002	367	569
892.002	414	567
894.002	325	520
896.002	374	587
898.002	243	526
900.002	407	573
902.002	292	493
904.002	352	614
906.002	424	517
908.002	218	671
910.002	321	448
912.002	356	662
914.002	385	602
916.002	219	599
918.002	405	480
920.002	314	622
922.002	219	731
924.002	270	461
926.002	483	497
928.002	403	543
930.002	343	572
932.002	433	525
934.002	306	565
936.002	365	612
938.002	187	500
940.002	478	499
942.002	227	707
944.002	474	531
946.002	306	625
948.002	164	673
950.002	401	591
952.002	206	618
954.002	517	505
956.002	250	739
958.002	406	501
960.002	350	571
962.002	150	759
964.002	372	609
966.002	204	699
968.002	496	476
970.002	355	670
972.002	196	772
974.002	348	503
976.002	237	748
978.002	221	468
980.002	490	552
982.002	292	668
984.002	286	644
986.002	319	462
988.002	384	650
990.002	363	617
992.002	239	535
994.002	407	479
996.002	381	488
998.002	276	694
1000	193	489
1002	439	647
1004	250	704
1006	187	592
1008	475	493
1010	354	607
1012	260	717
1014	221	482
1016	432	492
1018	392	489
1020	310	639
1022	334	482
1024	422	503
1026	273	703
1028	173	522
1030	488	566
1032	364	594
1034	161	751
1036	380	613
1038	394	618
1040	413	534
1042	298	541
1044	375	566
1046	282	494
1048	349	607
1050	272	511
1052	334	678
1054	311	501
1056	302	651
1058	250	467
1060	341	510
1062	366	608
1064	198	529
1066	552	507
1068	251	726
1070	368	605
1072	321	487
1074	325	638
1076	409	497
1078	407	529
1080	142	818
1082	354	627
1084	230	745
1086	246	465
1088	533	556
1090	184	795
1092	505	565
1094	226	765
1096	272	519
1098	450	519
1100	423	522
1102	341	671
1104	245	513
1106	352	581
1108	299	487
1110	308	591
1112	382	550
1114	260	540
1116	419	498
1118	377	487
1120	332	671
1122	232	499
1124	456	523
1126	314	658
1128	199	642
1130	480	487
