0.00195312	502	498
2.00195	97	368
4.00195	186	290
6.00195	179	255
8.00195	129	244
10.002	171	310
12.002	161	272
14.002	136	270
16.002	145	264
18.002	166	275
20.002	171	281
22.002	141	260
24.002	128	260
26.002	165	266
28.002	146	260
30.002	153	284
32.002	144	247
34.002	168	249
36.002	170	262
38.002	167	243
40.002	151	255
42.002	149	257
44.002	162	262
46.002	175	259
48.002	145	252
50.002	124	262
52.002	126	268
54.002	144	286
56.002	144	285
58.002	120	277
60.002	160	244
62.002	198	263
64.002	165	261
66.002	147	260
68.002	160	261
70.002	151	295
72.002	139	278
74.002	141	266
76.002	143	256
78.002	142	285
80.002	137	283
82.002	140	270
84.002	159	259
86.002	170	253
88.002	156	253
90.002	150	260
92.002	162	284
94.002	146	293
96.002	146	266
98.002	153	256
100.002	157	250
102.002	156	261
104.002	130	247
106.002	169	263
108.002	170	260
110.002	168	265
112.002	167	250
114.002	171	258
116.002	182	273
118.002	180	270
120.002	158	253
122.002	134	277
124.002	90	253
126.002	164	293
128.002	158	284
130.002	166	271
132.002	157	279
134.002	164	286
136.002	178	257
138.002	179	273
140.002	136	301
142.002	140	250
144.002	151	266
146.002	143	264
148.002	163	266
150.002	171	264
152.002	170	256
154.002	149	273
156.002	161	261
158.002	178	261
160.002	183	262
162.002	183	255
164.002	134	267
166.002	130	258
168.002	147	262
170.002	160	275
172.002	149	271
174.002	157	280
176.002	140	280
178.002	126	285
180.002	144	246
182.002	138	274
184.002	165	248
186.002	155	245
188.002	126	271
190.002	127	252
192.002	164	250
194.002	202	257
196.002	153	258
198.002	118	268
200.002	144	238
202.002	180	257
204.002	167	270
206.002	169	275
208.002	158	254
210.002	145	262
212.002	150	264
214.002	166	269
216.002	181	266
218.002	127	257
220.002	157	252
222.002	191	257
224.002	144	260
226.002	159	275
228.002	160	261
230.002	192	254
232.002	165	253
234.002	151	261
236.002	175	276
238.002	166	259
240.002	160	259
242.002	157	258
244.002	132	279
246.002	154	258
248.002	183	265
250.002	169	274
252.002	164	260
254.002	148	250
256.002	151	268
258.002	156	271
260.002	155	269
262.002	166	245
264.002	175	255
266.002	160	256
268.002	130	260
270.002	144	252
272.002	135	253
274.002	108	270
276.002	197	256
278.002	174	270
280.002	180	263
282.002	175	257
284.002	140	255
286.002	112	284
288.002	187	267
290.002	156	290
292.002	178	268
294.002	178	271
296.002	179	249
298.002	143	255
300.002	147	271
302.002	131	265
304.002	141	259
306.002	170	263
308.002	135	259
310.002	147	259
312.002	145	249
314.002	144	281
316.002	155	279
318.002	170	255
320.002	179	270
322.002	175	249
324.002	145	256
326.002	160	260
328.002	167	279
330.002	183	264
332.002	152	293
334.002	148	287
336.002	177	254
338.002	146	268
340.002	166	256
342.002	150	259
344.002	162	253
346.002	158	252
348.002	127	263
350.002	148	252
352.002	169	262
354.002	144	262
356.002	154	245
358.002	125	246
360.002	197	253
362.002	144	252
364.002	163	260
366.002	165	287
368.002	173	254
370.002	162	243
372.002	184	250
374.002	183	255
376.002	137	246
378.002	163	260
380.002	166	257
382.002	133	275
384.002	174	275
386.002	146	259
388.002	161	274
390.002	183	256
392.002	161	255
394.002	142	270
396.002	164	270
398.002	141	296
400.002	171	264
402.002	187	263
404.002	184	264
406.002	172	264
408.002	143	257
410.002	146	264
412.002	154	275
414.002	180	259
416.002	161	258
418.002	160	270
420.002	157	249
422.002	150	254
424.002	148	283
426.002	148	281
428.002	169	268
430.002	149	260
432.002	166	265
434.002	134	261
436.002	169	268
438.002	115	257
440.002	127	257
442.002	142	255
444.002	149	274
446.002	145	277
448.002	134	250
450.002	168	242
452.002	166	253
454.002	172	263
456.002	163	284
458.002	141	287
460.002	148	270
462.002	165	273
464.002	158	258
466.002	168	257
468.002	117	254
470.002	153	242
472.002	180	255
474.002	142	273
476.002	165	264
478.002	131	281
480.002	140	275
482.002	166	269
