mode=0
outtype=0
nsam=1
bb=0.3
seed=17846
kk=500
dev=1
10.002	171	310
20.0039	171	281
30.0059	153	285
40.0078	150	255
50.0098	124	262
60.0117	158	244
70.0137	151	295
80.0156	137	284
90.0176	150	261
100.02	156	254
110.021	169	264
120.023	157	255
130.025	166	269
140.027	136	302
150.029	171	262
160.031	182	257
170.033	163	277
180.035	140	250
190.037	124	253
200.039	135	237
210.041	145	261
220.043	152	250
230.045	190	254
240.047	165	264
250.049	171	274
260.051	156	267
270.053	145	253
280.055	184	258
290.057	163	291
300.059	153	271
310.061	148	263
320.062	180	267
330.064	186	259
340.066	157	252
350.068	143	254
360.07	181	253
370.072	152	239
380.074	164	256
390.076	175	250
400.078	175	256
410.08	153	266
420.082	148	252
430.084	154	260
440.086	131	266
450.088	148	244
460.09	150	272
470.092	137	241
480.094	146	279
490.096	170	264
500.098	182	261
510.1	131	275
520.102	140	252
530.104	130	251
540.105	136	260
550.107	171	249
560.109	170	246
570.111	136	251
580.113	169	263
590.115	162	271
600.117	193	262
610.119	146	252
620.121	161	267
630.123	173	244
640.125	167	285
650.127	181	264
660.129	129	285
670.131	128	260
680.133	164	266
690.135	175	251
700.137	174	256
710.139	157	273
720.141	192	261
730.143	160	282
740.145	165	261
750.146	158	263
760.148	142	260
770.15	164	293
780.152	141	262
790.154	165	266
800.156	169	268
810.158	156	261
820.16	189	263
830.162	161	277
840.164	149	254
850.166	167	252
860.168	149	275
870.17	150	253
880.172	139	255
890.174	163	259
900.176	169	264
910.178	152	269
920.18	151	252
930.182	141	239
940.184	172	255
950.186	147	259
960.188	150	254
970.189	149	266
980.191	164	268
990.193	149	247
1000.2	172	264
1010.2	162	254
1020.2	174	261
1030.2	186	264
1040.2	142	279
1050.21	149	257
1060.21	129	253
1070.21	174	247
1080.21	144	262
1090.21	176	262
1100.21	158	246
1110.22	151	263
1120.22	148	256
1130.22	176	255
1140.22	161	292
1150.22	177	265
1160.23	170	257
1170.23	175	263
1180.23	141	257
1190.23	172	260
1200.23	143	271
1210.24	136	266
1220.24	167	271
1230.24	118	261
1240.24	153	250
1250.24	161	269
1260.25	137	291
1270.25	132	260
1280.25	146	303
1290.25	158	273
1300.25	165	256
1310.26	153	261
1320.26	184	270
1330.26	161	253
1340.26	177	270
1350.26	153	252
1360.27	173	265
1370.27	172	259
1380.27	140	282
1390.27	147	272
1400.27	123	252
1410.28	161	250
1420.28	175	261
1430.28	125	267
1440.28	157	267
1450.28	145	256
1460.29	127	255
1470.29	160	247
1480.29	164	260
1490.29	160	261
1500.29	161	266
1510.29	168	271
1520.3	151	266
1530.3	153	279
1540.3	168	269
1550.3	180	255
1560.3	148	258
1570.31	180	269
1580.31	159	262
1590.31	153	248
1600.31	137	295
1610.31	163	263
1620.32	151	279
1630.32	125	266
1640.32	166	258
1650.32	156	264
1660.32	155	252
1670.33	166	254
1680.33	141	265
1690.33	182	272
1700.33	180	262
1710.33	166	254
1720.34	133	264
1730.34	160	250
1740.34	140	254
1750.34	150	269
1760.34	161	267
1770.35	143	256
1780.35	161	247
1790.35	122	260
1800.35	160	270
1810.35	144	257
1820.36	162	281
1830.36	182	258
1840.36	122	243
1850.36	184	273
1860.36	164	248
1870.37	175	261
1880.37	147	268
1890.37	146	260
1900.37	156	283
1910.37	140	274
1920.38	174	261
1930.38	138	257
1940.38	134	259
1950.38	170	263
1960.38	147	264
1970.38	157	263
1980.39	159	261
1990.39	180	252
2000.39	137	265
2010.39	132	265
2020.39	141	257
2030.4	144	249
2040.4	164	273
2050.4	139	297
2060.4	170	252
