0.00195312	31	51
0.0644531	35	53
0.126953	37	55
0.189453	38	59
0.251953	40	58
0.314453	42	59
0.376953	44	61
0.439453	45	58
0.501953	48	57
0.564453	50	56
0.626953	54	54
0.689453	56	55
0.751953	62	54
0.814453	64	50
0.876953	65	46
0.939453	57	43
1.00195	53	44
1.06445	38	42
1.12695	31	42
1.18945	23	42
1.25195	21	45
1.31445	16	45
1.37695	12	46
1.43945	11	46
1.50195	10	46
1.56445	8	47
1.62695	8	48
1.68945	7	50
1.75195	7	53
1.81445	7	53
1.87695	7	53
1.93945	7	55
2.00195	7	57
2.06445	7	59
2.12695	7	61
2.18945	7	62
2.25195	7	62
2.31445	7	62
2.37695	7	62
2.43945	7	62
2.50195	7	64
2.56445	7	67
2.62695	7	70
2.68945	8	71
2.75195	9	72
2.81445	9	73
2.87695	9	78
2.93945	9	81
3.00195	9	81
3.06445	9	82
3.12695	9	85
3.18945	9	85
3.25195	9	87
3.31445	10	88
3.37695	10	89
3.43945	10	89
3.50195	10	91
3.56445	10	93
3.62695	10	93
3.68945	10	95
3.75195	10	97
3.81445	10	95
3.87695	10	93
3.93945	11	97
4.00195	11	98
4.06445	11	98
4.12695	11	97
4.18945	11	96
4.25195	11	96
4.31445	11	95
4.37695	11	94
4.43945	11	95
4.50195	11	98
4.56445	11	99
4.62695	12	100
4.68945	12	100
4.75195	13	103
4.81445	13	100
4.87695	13	101
4.93945	13	98
5.00195	13	92
5.06445	13	93
5.12695	13	93
5.18945	13	97
5.25195	14	97
5.31445	14	100
5.37695	14	99
5.43945	15	94
5.50195	15	92
5.56445	16	90
5.62695	17	92
5.68945	18	93
5.75195	18	91
5.81445	18	94
5.87695	18	89
5.93945	18	91
6.00195	19	86
6.06445	19	88
6.12695	20	87
6.18945	20	87
6.25195	20	89
6.31445	20	85
6.37695	20	82
6.43945	20	81
6.50195	21	78
6.56445	21	79
6.62695	21	75
6.68945	21	74
6.75195	21	72
6.81445	21	75
6.87695	23	75
6.93945	23	73
7.00195	24	73
7.06445	26	72
7.12695	26	71
7.18945	26	72
7.25195	27	70
7.31445	28	69
7.37695	28	71
7.43945	29	69
7.50195	29	66
7.56445	31	66
7.62695	31	68
7.68945	31	68
7.75195	32	64
7.81445	32	65
7.87695	32	64
7.93945	32	65
8.00195	32	67
8.06445	33	68
8.12695	34	68
8.18945	36	65
8.25195	36	66
8.31445	37	66
8.37695	38	63
8.43945	39	67
8.50195	40	65
8.56445	41	63
8.62695	42	61
8.68945	43	61
8.75195	43	60
8.81445	44	55
8.87695	43	51
8.93945	41	51
9.00195	42	49
9.06445	41	46
9.12695	36	45
9.18945	27	46
9.25195	23	46
9.31445	24	46
9.37695	21	48
9.43945	22	52
9.50195	21	52
9.56445	21	52
9.62695	21	54
9.68945	21	55
9.75195	21	55
9.81445	23	57
9.87695	24	58
9.93945	24	58
10.002	24	59
10.0645	25	61
10.127	25	60
10.1895	25	59
10.252	25	58
10.3145	26	60
10.377	26	60
10.4395	28	59
10.502	30	59
10.5645	31	57
10.627	32	58
10.6895	32	57
10.752	32	60
10.8145	32	58
10.877	33	54
10.9395	35	56
11.002	35	56
11.0645	35	54
11.127	35	51
11.1895	35	52
11.252	35	49
11.3145	34	49
11.377	32	49
11.4395	28	50
11.502	29	50
11.5645	31	51
11.627	30	53
11.6895	30	51
11.752	28	51
11.8145	27	51
11.877	28	52
11.9395	27	52
12.002	26	50
12.0645	25	50
12.127	25	50
12.1895	26	52
12.252	26	53
12.3145	29	55
12.377	30	55
12.4395	31	60
12.502	31	60
12.5645	33	60
12.627	34	60
12.6895	35	60
12.752	35	60
12.8145	37	58
12.877	37	57
12.9395	37	56
13.002	40	53
13.0645	42	54
13.127	43	50
13.1895	41	49
13.252	38	46
13.3145	34	46
13.377	29	48
13.4395	28	51
13.502	27	51
13.5645	27	49
13.627	23	50
13.6895	23	51
13.752	23	52
13.8145	23	55
13.877	23	55
13.9395	23	58
14.002	23	58
14.0645	23	61
14.127	23	62
14.1895	23	61
14.252	23	62
14.3145	24	64
14.377	24	65
14.4395	24	67
14.502	24	67
14.5645	24	65
14.627	24	64
14.6895	25	65
14.752	25	65
14.8145	26	65
14.877	26	63
14.9395	27	65
15.002	27	64
15.0645	27	63
15.127	28	64
15.1895	28	59
15.252	29	60
15.3145	29	58
15.377	29	59
15.4395	30	59
15.502	30	57
15.5645	31	55
15.627	30	52
15.6895	30	51
15.752	32	53
15.8145	32	54
15.877	33	53
15.9395	33	56
16.002	34	55
16.0645	34	54
16.127	34	52
16.1895	35	57
16.252	36	54
16.3145	37	54
16.377	38	53
16.4395	34	47
16.502	30	46
16.5645	25	48
16.627	22	48
16.6895	21	49
16.752	21	49
16.8145	21	52
16.877	21	54
16.9395	21	54
17.002	21	54
17.0645	21	56
17.127	23	58
17.1895	24	59
17.252	25	60
17.3145	25	60
17.377	25	61
17.4395	26	64
17.502	26	64
17.5645	26	64
17.627	26	62
17.6895	26	63
17.752	26	63
17.8145	26	64
17.877	26	67
17.9395	26	67
18.002	27	64
18.0645	27	64
18.127	27	62
18.1895	27	61
18.252	27	62
18.3145	27	60
18.377	29	60
18.4395	30	60
18.502	32	58
18.5645	34	58
18.627	34	56
18.6895	35	57
18.752	36	55
18.8145	36	54
18.877	37	55
18.9395	37	54
19.002	37	54
19.0645	37	54
19.127	37	53
19.1895	36	52
19.252	37	52
19.3145	37	52
19.377	37	53
19.4395	37	50
19.502	35	46
19.5645	26	46
19.627	26	48
19.6895	20	48
19.752	18	48
19.8145	14	49
19.877	13	50
19.9395	13	52
20.002	13	52
20.0645	13	53
20.127	13	54
20.1895	13	58
20.252	14	60
20.3145	14	62
20.377	14	63
20.4395	14	65
20.502	15	66
20.5645	16	69
20.627	17	71
20.6895	17	75
20.752	17	77
20.8145	17	81
20.877	17	83
20.9395	17	82
21.002	17	82
21.0645	17	81
21.127	17	83
21.1895	17	83
21.252	17	83
21.3145	18	87
21.377	18	89
21.4395	18	89
21.502	18	93
21.5645	18	91
21.627	19	89
21.6895	19	88
21.752	19	85
21.8145	20	85
21.877	20	84
21.9395	21	81
22.002	21	76
22.0645	21	76
22.127	21	74
22.1895	22	74
22.252	22	73
22.3145	22	72
22.377	22	73
22.4395	22	74
22.502	23	74
22.5645	25	75
22.627	25	73
22.6895	25	72
22.752	25	72
22.8145	26	74
22.877	29	71
22.9395	29	69
23.002	29	70
23.0645	29	69
23.127	32	68
23.1895	33	64
23.252	33	65
23.3145	33	61
23.377	33	62
23.4395	33	61
23.502	34	60
23.5645	35	54
23.627	35	51
23.6895	37	51
23.752	35	50
23.8145	33	51
23.877	32	52
23.9395	32	51
24.002	32	50
24.0645	32	49
24.127	29	50
24.1895	27	50
24.252	27	53
24.3145	28	54
24.377	28	54
24.4395	28	58
24.502	28	58
24.5645	29	59
24.627	31	58
24.6895	31	58
24.752	32	58
24.8145	33	57
24.877	33	58
24.9395	33	58
25.002	35	57
25.0645	35	55
25.127	35	52
25.1895	36	52
25.252	37	51
25.3145	37	51
25.377	34	51
25.4395	33	51
25.502	33	50
25.5645	31	50
25.627	29	51
25.6895	24	50
25.752	23	51
25.8145	23	51
25.877	21	53
25.9395	21	53
26.002	21	54
26.0645	23	54
26.127	23	56
26.1895	24	56
26.252	24	57
26.3145	24	58
26.377	24	60
26.4395	25	60
26.502	25	61
26.5645	26	63
26.627	27	64
26.6895	28	64
26.752	28	64
26.8145	28	62
26.877	28	63
26.9395	28	63
27.002	28	63
27.0645	28	64
27.127	29	65
27.1895	29	64
27.252	30	64
27.3145	31	62
27.377	31	63
27.4395	31	63
27.502	31	61
27.5645	31	61
27.627	31	63
27.6895	31	62
27.752	31	62
27.8145	31	61
27.877	33	61
27.9395	33	58
28.002	34	57
28.0645	36	56
28.127	37	53
28.1895	38	53
28.252	38	54
28.3145	39	50
28.377	36	50
28.4395	34	49
28.502	30	47
28.5645	31	49
28.627	30	49
28.6895	26	49
28.752	21	49
28.8145	22	49
28.877	21	50
28.9395	18	51
29.002	18	53
29.0645	18	53
29.127	18	55
29.1895	18	56
29.252	19	57
29.3145	19	57
29.377	19	60
29.4395	19	60
29.502	20	61
29.5645	21	62
29.627	21	63
29.6895	21	63
29.752	21	64
29.8145	21	63
29.877	21	61
29.9395	22	62
30.002	22	62
30.0645	22	63
30.127	22	63
30.1895	22	64
30.252	22	64
30.3145	22	64
30.377	22	65
30.4395	22	68
30.502	23	70
30.5645	24	71
30.627	25	75
30.6895	25	72
30.752	26	75
30.8145	26	78
30.877	26	78
30.9395	26	74
31.002	26	70
31.0645	27	69
31.127	27	67
31.1895	27	67
31.252	27	68
31.3145	28	66
31.377	28	66
31.4395	29	64
31.502	29	64
31.5645	30	62
31.627	31	61
31.6895	31	62
31.752	31	62
31.8145	31	63
31.877	31	60
31.9395	31	60
