0.00195312	31	51
0.0644531	32	53
0.126953	38	54
0.189453	39	57
0.251953	41	57
0.314453	44	58
0.376953	47	58
0.439453	48	59
0.501953	51	57
0.564453	53	53
0.626953	54	50
0.689453	54	53
0.751953	55	49
0.814453	55	48
0.876953	50	46
0.939453	43	46
1.00195	40	45
1.06445	31	44
1.12695	25	44
1.18945	24	46
1.25195	19	47
1.31445	17	47
1.37695	12	47
1.43945	10	47
1.50195	9	47
1.56445	9	49
1.62695	7	51
1.68945	7	51
1.75195	7	52
1.81445	7	52
1.87695	7	53
1.93945	8	56
2.00195	9	58
2.06445	9	58
2.12695	9	58
2.18945	9	58
2.25195	9	60
2.31445	9	60
2.37695	9	61
2.43945	10	62
2.50195	10	62
2.56445	10	63
2.62695	11	65
2.68945	11	66
2.75195	11	68
2.81445	11	69
2.87695	11	70
2.93945	11	71
3.00195	12	73
3.06445	12	76
3.12695	12	78
3.18945	12	79
3.25195	12	80
3.31445	13	82
3.37695	14	80
3.43945	15	80
3.50195	16	81
3.56445	16	79
3.62695	16	80
3.68945	16	80
3.75195	16	82
3.81445	16	82
3.87695	16	82
3.93945	16	81
4.00195	17	82
4.06445	17	81
4.12695	17	82
4.18945	17	81
4.25195	17	77
4.31445	19	77
4.37695	20	76
4.43945	20	75
4.50195	20	73
4.56445	20	72
4.62695	21	71
4.68945	21	72
4.75195	21	73
4.81445	21	73
4.87695	21	73
4.93945	22	73
5.00195	22	73
5.06445	22	76
5.12695	22	75
5.18945	23	73
5.25195	23	74
5.31445	23	74
5.37695	23	73
5.43945	24	69
5.50195	24	71
5.56445	24	72
5.62695	26	71
5.68945	26	69
5.75195	26	70
5.81445	26	71
5.87695	27	72
5.93945	27	72
6.00195	29	75
6.06445	29	69
6.12695	29	71
6.18945	29	71
6.25195	29	70
6.31445	30	68
6.37695	30	69
6.43945	31	64
6.50195	34	64
6.56445	35	65
6.62695	36	64
6.68945	37	64
6.75195	37	67
6.81445	37	64
6.87695	38	60
6.93945	39	58
7.00195	39	55
7.06445	42	55
7.12695	40	52
7.18945	40	50
7.25195	38	52
7.31445	36	50
7.37695	36	53
7.43945	35	52
7.50195	34	51
7.56445	35	53
7.62695	35	52
7.68945	34	50
7.75195	33	51
7.81445	35	51
7.87695	36	49
7.93945	35	50
8.00195	32	49
8.06445	31	49
8.12695	33	51
8.18945	33	50
8.25195	32	49
8.31445	27	51
8.37695	27	51
8.43945	28	51
8.50195	27	50
8.56445	29	50
8.62695	28	50
8.68945	27	51
8.75195	27	50
8.81445	25	51
8.87695	26	51
8.93945	24	51
9.00195	24	53
9.06445	24	54
9.12695	24	55
9.18945	24	57
9.25195	24	56
9.31445	25	56
9.37695	26	56
9.43945	26	56
9.50195	26	57
9.56445	26	59
9.62695	27	59
9.68945	29	59
9.75195	30	60
9.81445	30	61
9.87695	30	59
9.93945	31	58
10.002	32	57
10.0645	32	57
10.127	32	56
10.1895	33	55
10.252	36	57
10.3145	36	57
10.377	36	57
10.4395	37	56
10.502	38	56
10.5645	38	57
10.627	38	55
10.6895	39	54
10.752	40	52
10.8145	41	52
10.877	43	49
10.9395	41	48
11.002	36	47
11.0645	32	47
11.127	30	49
11.1895	24	48
11.252	21	49
11.3145	20	50
11.377	19	51
11.4395	18	51
11.502	20	52
11.5645	20	53
11.627	20	56
11.6895	21	56
11.752	22	57
11.8145	23	58
11.877	23	59
11.9395	23	59
12.002	24	61
12.0645	24	59
12.127	25	59
12.1895	25	59
12.252	26	59
12.3145	26	58
12.377	27	58
12.4395	29	57
12.502	29	57
12.5645	30	55
12.627	30	53
12.6895	30	52
12.752	31	53
12.8145	33	50
12.877	32	51
12.9395	33	50
13.002	35	48
13.0645	34	47
13.127	31	46
13.1895	29	46
13.252	27	47
13.3145	26	47
13.377	23	47
13.4395	21	48
13.502	22	48
13.5645	21	48
13.627	18	50
13.6895	18	50
13.752	18	50
13.8145	18	52
13.877	19	53
13.9395	19	53
14.002	19	54
14.0645	19	55
14.127	20	57
14.1895	21	57
14.252	22	57
14.3145	23	58
14.377	24	61
14.4395	24	62
14.502	24	62
14.5645	26	62
14.627	27	60
14.6895	27	59
14.752	27	59
14.8145	27	58
14.877	28	58
14.9395	29	59
15.002	29	61
15.0645	32	59
15.127	33	59
15.1895	34	58
15.252	35	56
15.3145	36	57
15.377	36	57
15.4395	38	55
15.502	38	57
15.5645	39	53
15.627	37	50
15.6895	34	49
15.752	34	49
15.8145	35	50
15.877	32	49
15.9395	30	49
16.002	29	48
16.0645	27	48
16.127	27	49
16.1895	28	49
16.252	27	49
16.3145	25	49
16.377	26	50
16.4395	24	50
16.502	23	52
16.5645	23	52
16.627	24	54
16.6895	24	55
16.752	24	55
16.8145	24	56
16.877	24	59
16.9395	24	59
17.002	24	57
17.0645	25	58
17.127	25	59
17.1895	26	58
17.252	27	59
17.3145	28	61
17.377	28	61
17.4395	29	60
17.502	29	62
17.5645	29	62
17.627	29	63
17.6895	31	61
17.752	31	58
17.8145	31	59
17.877	32	58
17.9395	32	56
18.002	32	55
18.0645	32	55
18.127	33	55
18.1895	33	55
18.252	33	54
18.3145	33	55
18.377	33	54
18.4395	33	54
18.502	33	55
18.5645	34	52
18.627	34	51
18.6895	34	50
18.752	33	48
18.8145	30	48
18.877	26	48
18.9395	23	49
19.002	22	49
19.0645	21	51
19.127	17	51
19.1895	17	54
19.252	17	55
19.3145	18	57
19.377	18	57
19.4395	19	59
19.502	20	61
19.5645	20	62
19.627	20	64
19.6895	20	64
19.752	21	67
19.8145	21	67
19.877	21	66
19.9395	21	65
20.002	21	64
20.0645	21	65
20.127	21	66
20.1895	22	67
20.252	22	70
20.3145	22	73
20.377	22	74
20.4395	22	73
20.502	22	75
20.5645	23	76
20.627	24	76
20.6895	24	75
20.752	25	77
20.8145	26	73
20.877	26	69
20.9395	26	71
21.002	26	71
21.0645	26	69
21.127	26	68
21.1895	26	66
21.252	26	65
21.3145	26	65
21.377	27	64
21.4395	28	62
21.502	28	62
21.5645	28	61
21.627	28	63
21.6895	30	62
21.752	30	62
21.8145	31	62
21.877	31	60
21.9395	32	62
22.002	33	63
22.0645	33	62
22.127	34	60
22.1895	35	59
22.252	35	59
22.3145	35	59
22.377	36	58
22.4395	38	58
22.502	39	53
22.5645	39	51
22.627	37	48
22.6895	34	49
22.752	30	49
22.8145	32	49
22.877	31	50
22.9395	31	49
23.002	28	48
23.0645	26	49
23.127	23	49
23.1895	23	49
23.252	23	51
23.3145	24	53
23.377	24	53
23.4395	24	56
23.502	26	57
23.5645	26	57
23.627	26	58
23.6895	27	59
23.752	27	60
23.8145	29	60
23.877	31	58
23.9395	32	57
24.002	33	54
24.0645	33	53
24.127	34	51
24.1895	34	52
24.252	35	51
24.3145	34	50
24.377	28	48
24.4395	27	47
24.502	24	48
24.5645	22	48
24.627	20	48
24.6895	15	49
24.752	15	50
24.8145	14	51
24.877	15	54
24.9395	15	55
25.002	16	56
25.0645	16	56
25.127	16	58
25.1895	16	59
25.252	16	60
25.3145	16	62
25.377	16	64
25.4395	17	65
25.502	18	66
25.5645	19	66
25.627	19	68
25.6895	19	69
25.752	20	70
25.8145	21	71
25.877	22	71
25.9395	22	71
26.002	22	74
26.0645	22	75
26.127	22	73
26.1895	22	73
26.252	23	73
26.3145	24	75
26.377	25	73
26.4395	25	72
26.502	25	71
26.5645	25	70
26.627	27	65
26.6895	28	66
26.752	28	67
26.8145	28	68
26.877	28	68
26.9395	29	67
27.002	30	65
27.0645	33	64
27.127	33	65
27.1895	34	62
27.252	34	62
27.3145	34	58
27.377	35	57
27.4395	35	55
27.502	36	54
27.5645	36	52
27.627	35	52
27.6895	39	50
27.752	37	48
27.8145	34	47
27.877	31	49
27.9395	31	48
28.002	27	47
28.0645	21	47
28.127	16	49
28.1895	15	51
28.252	15	51
28.3145	15	52
28.377	16	53
28.4395	16	55
28.502	16	58
28.5645	16	58
28.627	16	59
28.6895	16	59
28.752	16	59
28.8145	16	60
28.877	16	63
28.9395	16	64
29.002	16	67
29.0645	16	67
29.127	16	69
29.1895	17	72
29.252	17	72
29.3145	18	72
29.377	19	74
29.4395	20	73
29.502	20	71
29.5645	20	71
29.627	20	71
29.6895	20	70
29.752	20	75
29.8145	20	76
29.877	20	78
29.9395	20	78
30.002	20	74
30.0645	20	73
30.127	21	71
30.1895	21	69
30.252	21	69
30.3145	21	70
30.377	22	69
30.4395	22	71
30.502	22	71
30.5645	22	69
30.627	22	70
30.6895	23	68
30.752	23	68
30.8145	23	70
30.877	23	68
30.9395	23	70
31.002	23	67
31.0645	23	68
31.127	23	70
31.1895	23	72
31.252	24	72
31.3145	25	70
31.377	25	69
31.4395	25	71
31.502	25	68
31.5645	25	70
31.627	25	69
31.6895	25	67
31.752	25	67
31.8145	25	66
31.877	26	64
31.9395	26	66
32.002	27	66
32.0645	28	67
32.127	28	66
32.1895	28	63
32.252	28	65
32.3145	28	66
32.377	28	65
32.4395	28	64
32.502	29	63
32.5645	30	62
32.627	31	62
32.6895	31	59
32.752	32	57
32.8145	33	57
32.877	35	54
32.9395	35	55
33.002	35	53
33.0645	35	51
33.127	35	52
33.1895	36	51
33.252	39	52
33.3145	37	51
33.377	35	51
33.4395	34	51
33.502	34	52
33.5645	33	53
33.627	35	54
33.6895	35	54
33.752	35	53
33.8145	36	51
33.877	34	50
33.9395	34	52
34.002	35	52
34.0645	28	48
34.127	28	50
34.1895	26	50
34.252	25	50
34.3145	24	52
34.377	24	54
34.4395	25	54
34.502	25	54
34.5645	25	55
34.627	25	56
34.6895	26	57
34.752	26	58
34.8145	26	58
34.877	26	57
34.9395	26	57
35.002	26	59
35.0645	27	60
35.127	28	61
35.1895	28	59
35.252	29	57
35.3145	29	58
35.377	29	58
35.4395	30	57
35.502	31	56
35.5645	31	56
35.627	31	56
35.6895	32	55
35.752	33	54
35.8145	33	54
35.877	34	55
35.9395	37	54
36.002	38	54
36.0645	39	56
36.127	40	56
36.1895	39	50
36.252	34	50
36.3145	34	47
36.377	27	47
36.4395	25	47
36.502	21	47
36.5645	19	47
36.627	17	49
36.6895	13	50
36.752	13	51
36.8145	13	51
36.877	13	53
36.9395	13	55
37.002	13	57
37.0645	14	58
37.127	15	61
37.1895	15	61
37.252	16	61
37.3145	17	61
37.377	17	61
37.4395	17	61
37.502	17	62
37.5645	17	67
37.627	17	69
37.6895	17	68
37.752	17	68
37.8145	18	68
37.877	18	70
37.9395	19	71
38.002	19	71
38.0645	19	73
38.127	19	72
38.1895	19	73
38.252	20	72
38.3145	20	74
38.377	21	75
38.4395	25	74
38.502	26	73
38.5645	27	74
38.627	27	71
38.6895	27	70
38.752	27	69
38.8145	27	65
38.877	28	66
38.9395	28	66
39.002	29	63
39.0645	29	67
39.127	29	66
39.1895	29	66
39.252	29	65
39.3145	31	65
39.377	33	64
39.4395	33	65
39.502	33	66
39.5645	33	65
39.627	33	62
39.6895	35	63
39.752	35	60
39.8145	35	56
39.877	35	57
39.9395	35	59
40.002	35	59
40.0645	35	56
40.127	36	54
40.1895	36	52
40.252	35	52
40.3145	35	52
40.377	35	51
40.4395	34	51
40.502	32	50
40.5645	31	49
40.627	30	49
40.6895	30	50
40.752	31	50
40.8145	31	53
40.877	31	54
40.9395	31	54
41.002	31	53
41.0645	32	52
41.127	33	54
41.1895	34	53
41.252	34	52
41.3145	35	53
41.377	36	52
41.4395	35	52
41.502	38	56
41.5645	39	56
41.627	39	56
41.6895	40	57
41.752	41	53
41.8145	41	54
41.877	44	52
41.9395	44	48
42.002	42	48
42.0645	37	46
42.127	28	46
42.1895	26	47
42.252	20	49
42.3145	20	49
42.377	20	50
42.4395	18	52
42.502	18	53
42.5645	18	54
42.627	18	56
42.6895	18	56
42.752	18	57
42.8145	19	58
42.877	20	58
42.9395	20	59
43.002	20	62
43.0645	20	61
43.127	21	60
43.1895	22	62
43.252	22	62
43.3145	23	61
43.377	23	61
43.4395	23	61
43.502	24	61
43.5645	25	63
43.627	25	63
43.6895	25	63
43.752	26	61
43.8145	27	62
43.877	27	58
43.9395	27	60
44.002	27	62
44.0645	27	61
44.127	27	61
44.1895	29	61
44.252	31	61
44.3145	32	62
44.377	32	62
44.4395	33	61
44.502	33	59
44.5645	33	58
44.627	33	56
44.6895	33	54
44.752	34	53
44.8145	34	54
44.877	34	53
44.9395	34	52
45.002	33	51
45.0645	33	49
45.127	29	48
45.1895	23	48
45.252	21	50
45.3145	20	50
45.377	18	51
45.4395	18	51
45.502	17	52
45.5645	17	52
45.627	16	52
45.6895	17	55
45.752	17	55
45.8145	17	56
45.877	17	56
45.9395	17	56
46.002	18	56
46.0645	18	56
46.127	19	57
46.1895	19	57
46.252	19	57
46.3145	20	59
46.377	20	60
46.4395	20	61
46.502	20	61
46.5645	20	61
46.627	20	60
46.6895	20	62
46.752	21	63
46.8145	21	63
46.877	22	64
46.9395	24	65
47.002	25	66
47.0645	26	65
47.127	26	65
47.1895	26	62
47.252	26	61
47.3145	26	61
47.377	26	62
47.4395	27	63
47.502	29	65
47.5645	29	63
47.627	29	61
47.6895	29	61
47.752	29	62
47.8145	30	62
47.877	30	64
47.9395	31	63
48.002	31	64
48.0645	31	66
48.127	31	67
48.1895	33	62
48.252	35	62
48.3145	36	61
48.377	36	59
48.4395	38	59
48.502	40	60
48.5645	41	59
48.627	41	55
48.6895	41	53
48.752	43	55
48.8145	44	54
48.877	44	53
48.9395	43	49
49.002	37	48
49.0645	35	50
49.127	34	50
49.1895	35	51
49.252	34	50
49.3145	34	50
49.377	31	49
49.4395	30	49
49.502	28	49
49.5645	25	49
49.627	23	51
49.6895	23	51
49.752	22	53
49.8145	22	55
49.877	23	58
49.9395	23	58
50.002	23	61
50.0645	24	63
50.127	24	63
50.1895	24	63
50.252	24	63
50.3145	25	64
50.377	26	62
50.4395	27	61
50.502	28	61
50.5645	28	59
50.627	29	61
50.6895	30	62
50.752	31	61
50.8145	33	61
50.877	35	60
50.9395	35	61
51.002	35	59
51.0645	35	58
51.127	35	60
51.1895	36	61
51.252	38	61
51.3145	38	62
51.377	39	58
51.4395	40	56
51.502	40	54
51.5645	42	56
51.627	43	57
51.6895	43	56
51.752	43	54
51.8145	43	51
51.877	40	47
51.9395	36	45
52.002	33	47
52.0645	31	48
52.127	27	48
52.1895	22	48
52.252	21	49
52.3145	20	50
52.377	17	50
52.4395	18	52
52.502	18	54
52.5645	18	54
52.627	18	56
52.6895	19	58
52.752	21	62
52.8145	22	62
52.877	22	62
52.9395	23	62
53.002	23	61
53.0645	23	63
53.127	24	64
53.1895	24	64
53.252	24	66
53.3145	25	65
53.377	25	64
53.4395	25	64
53.502	25	66
53.5645	26	64
53.627	26	63
53.6895	27	63
53.752	28	62
53.8145	29	61
53.877	29	60
53.9395	29	60
54.002	29	60
54.0645	29	65
54.127	30	65
54.1895	30	67
54.252	30	66
54.3145	30	67
54.377	30	67
54.4395	30	66
54.502	32	64
54.5645	33	65
54.627	33	64
54.6895	35	61
54.752	35	59
54.8145	35	57
54.877	35	57
54.9395	35	56
