mode=1
outtype=0
nsam=1
bb=0.3
seed=28652
kk=500
dev=0.01
10.002	8	628
20.0039	129	225
30.0059	93	253
40.0078	10	628
50.0098	152	217
60.0117	64	393
70.0137	56	532
80.0156	120	360
90.0176	64	393
100.02	44	550
110.021	196	264
120.023	92	353
130.025	16	628
140.027	2	432
150.029	32	450
160.031	12	641
170.033	80	387
180.035	96	336
190.037	92	464
200.039	76	422
210.041	60	393
220.043	12	652
230.045	54	413
240.047	60	398
250.049	56	534
260.051	80	419
270.053	125	252
280.055	104	432
290.057	48	423
300.059	138	261
310.061	42	598
320.062	72	390
330.064	16	472
340.066	12	420
350.068	80	396
360.07	11	224
370.072	96	460
380.074	16	515
390.076	17	224
400.078	54	417
410.08	214	230
420.082	144	276
430.084	24	632
440.086	216	225
450.088	64	396
460.09	76	529
470.092	48	473
480.094	21	215
490.096	113	392
500.098	108	385
510.1	120	243
520.102	48	584
530.104	33	447
540.105	22	432
550.107	27	410
560.109	132	384
570.111	96	347
580.113	31	378
590.115	59	487
600.117	100	343
610.119	122	408
620.121	139	356
630.123	64	399
640.125	28	592
650.127	88	443
660.129	32	219
670.131	66	402
680.133	128	396
690.135	125	245
700.137	20	378
710.139	30	450
720.141	72	378
730.143	52	550
740.145	27	446
750.146	70	383
760.148	28	591
770.15	146	377
780.152	32	454
790.154	24	621
800.156	154	365
810.158	74	368
820.16	56	565
830.162	276	265
840.164	64	400
850.166	40	598
860.168	155	351
870.17	97	242
880.172	136	393
890.174	176	364
900.176	104	338
910.178	110	455
920.18	67	426
EXTINCT
