0.00195312	500	496
2.00195	1	225
4.00195	2	450
6.00195	4	540
8.00195	8	597
10.002	8	628
12.002	16	598
14.002	32	511
16.002	64	400
18.002	128	313
20.002	130	225
22.002	20	450
24.002	22	566
26.002	40	574
28.002	80	445
30.002	93	253
32.002	123	242
34.002	138	306
36.002	169	221
38.002	10	438
40.002	10	626
42.002	20	627
44.002	40	500
46.002	80	372
48.002	160	287
50.002	158	217
52.002	8	434
54.002	11	612
56.002	16	605
58.002	32	564
60.002	64	392
62.002	128	302
64.002	82	228
66.002	28	455
68.002	46	513
70.002	56	534
72.002	112	423
74.002	15	269
76.002	30	442
78.002	60	416
80.002	120	362
82.002	240	272
84.002	9	441
86.002	16	643
88.002	32	555
90.002	64	391
92.002	128	299
94.002	103	225
96.002	22	450
98.002	34	547
100.002	44	552
102.002	88	467
104.002	89	279
106.002	79	239
108.002	98	344
110.002	196	266
112.002	126	384
114.002	129	369
116.002	23	378
118.002	46	526
120.002	92	351
122.002	127	240
124.002	116	327
126.002	230	258
128.002	14	442
130.002	16	618
132.002	32	544
134.002	64	408
136.002	128	289
138.002	35	216
140.002	2	432
142.002	4	564
144.002	4	663
146.002	8	625
148.002	16	571
150.002	32	450
152.002	64	410
154.002	128	319
156.002	231	243
158.002	12	456
160.002	12	624
162.002	24	543
164.002	48	427
166.002	96	344
168.002	155	236
170.002	80	389
172.002	160	388
174.002	108	404
176.002	24	359
178.002	48	476
180.002	96	336
182.002	113	241
184.002	94	355
186.002	188	315
188.002	90	446
190.002	92	458
192.002	54	330
194.002	108	313
196.002	48	229
198.002	38	432
200.002	76	425
202.002	152	404
204.002	128	396
206.002	15	346
208.002	30	506
210.002	60	395
212.002	120	316
214.002	122	221
216.002	6	442
218.002	12	619
220.002	12	615
222.002	24	583
224.002	48	433
226.002	96	355
228.002	163	235
230.002	54	413
232.002	108	447
234.002	137	437
236.002	15	342
238.002	30	505
240.002	60	401
242.002	120	325
244.002	92	229
246.002	28	450
248.002	56	574
250.002	56	516
252.002	112	376
254.002	12	228
256.002	20	454
258.002	40	457
260.002	80	427
262.002	160	381
264.002	119	415
266.002	37	389
268.002	74	440
270.002	133	253
272.002	51	227
274.002	26	450
276.002	52	480
278.002	101	504
280.002	104	438
282.002	26	318
284.002	52	405
286.002	104	335
288.002	96	235
290.002	48	425
292.002	96	452
294.002	119	447
296.002	35	359
298.002	70	414
300.002	140	262
302.002	39	218
304.002	10	436
306.002	20	532
308.002	33	605
310.002	40	607
312.002	80	437
314.002	87	247
316.002	141	250
318.002	151	236
320.002	72	396
322.002	141	415
324.002	182	345
326.002	4	337
328.002	8	493
330.002	16	475
332.002	32	459
334.002	64	434
336.002	128	387
338.002	173	348
340.002	12	397
342.002	24	550
344.002	48	416
346.002	96	343
348.002	170	242
350.002	80	401
352.002	138	397
354.002	86	413
356.002	73	385
358.002	127	287
360.002	14	224
362.002	12	448
364.002	24	490
366.002	48	503
368.002	49	539
370.002	96	470
372.002	68	305
374.002	136	264
376.002	22	213
378.002	8	426
380.002	16	522
382.002	20	574
384.002	32	595
386.002	64	492
388.002	128	315
390.002	22	224
392.002	24	448
394.002	48	470
396.002	89	458
398.002	99	446
400.002	54	402
402.002	108	365
404.002	45	242
406.002	76	375
408.002	152	319
410.002	262	236
412.002	9	434
414.002	18	602
416.002	36	553
418.002	72	415
420.002	144	279
422.002	40	206
424.002	6	412
426.002	10	547
428.002	12	615
430.002	24	647
432.002	48	523
434.002	96	351
436.002	133	234
438.002	140	305
440.002	268	244
442.002	4	428
444.002	8	612
446.002	16	585
448.002	32	517
450.002	64	398
452.002	128	331
454.002	219	237
456.002	32	453
458.002	38	565
460.002	76	515
462.002	151	303
464.002	12	218
466.002	12	434
468.002	24	499
470.002	46	485
472.002	50	520
474.002	96	469
476.002	72	308
478.002	144	293
480.002	30	215
482.002	20	430
484.002	40	472
486.002	64	498
488.002	80	480
490.002	113	363
492.002	27	278
494.002	54	402
496.002	108	345
498.002	216	259
500.002	101	399
502.002	108	402
504.002	47	433
506.002	94	386
508.002	85	275
510.002	138	243
512.002	187	247
514.002	110	377
516.002	130	370
518.002	24	432
520.002	48	551
522.002	96	374
524.002	80	238
526.002	134	297
528.002	175	227
530.002	32	448
532.002	34	547
534.002	68	529
536.002	136	320
538.002	11	244
540.002	22	432
542.002	44	459
544.002	88	430
546.002	116	427
548.002	121	353
550.002	27	354
552.002	54	471
554.002	108	331
556.002	116	231
558.002	66	411
560.002	119	417
562.002	132	366
564.002	12	399
566.002	24	508
568.002	48	447
570.002	96	351
572.002	177	247
574.002	86	411
576.002	96	429
578.002	110	393
580.002	31	332
582.002	62	413
584.002	124	311
586.002	83	222
588.002	30	444
590.002	50	512
592.002	60	501
594.002	120	414
596.002	25	283
598.002	50	424
600.002	100	350
602.002	191	248
604.002	96	396
606.002	116	404
608.002	61	430
610.002	122	380
612.002	25	259
614.002	50	414
616.002	100	362
618.002	200	285
620.002	129	379
622.002	146	338
624.002	8	372
626.002	16	538
628.002	32	472
630.002	64	410
